ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
138.296,60.56,34.95,60.4,125.85,67.67,133.0,36.08,55.17,76.17,55.74,19.98,49.2,27.3,18.31,42.42,135.6,47.94,45.8,70.15,48.32,62.8,79.64
137.901,60.57,34.91,60.43,125.87,67.47,132.8,36.12,55.09,75.96,55.79,19.93,49.07,27.27,18.25,42.3,135.6,47.76,45.78,69.79,48.25,62.78,79.53
138.352,60.67,34.92,60.44,125.6,67.1,132.8,36.07,54.97,75.93,55.85,19.92,49.09,27.27,18.3,42.23,135.6,47.72,45.81,69.86,48.25,62.78,79.51
138.852,60.75,35.0,60.65,125.55,67.41,133.2,36.18,55.27,76.23,56.0,19.98,49.28,27.26,18.29,42.36,136.0,47.87,46.04,69.59,48.36,62.57,79.93
139.124,60.93,35.01,60.65,125.94,67.35,133.4,36.2,55.36,76.16,56.06,20.02,49.34,27.25,18.29,42.47,136.0,47.77,46.11,69.97,48.89,62.57,80.02
138.35,60.95,35.06,60.58,125.81,67.29,132.6,36.11,55.15,76.08,56.02,19.99,49.29,27.22,18.3,42.59,135.5,47.76,46.21,69.73,48.82,62.77,79.8
138.128,61.0,34.78,60.27,125.8,67.29,133.0,36.05,55.04,75.88,55.95,19.92,49.08,27.15,18.27,42.51,136.0,47.65,46.17,69.6,48.53,62.59,79.95
137.132,60.55,34.78,60.11,125.67,67.37,133.0,36.02,54.86,75.79,55.82,19.91,49.07,27.13,18.27,42.39,135.5,47.58,46.35,69.51,48.4,62.59,79.65
137.217,60.55,34.64,60.18,125.76,67.37,132.9,35.97,54.87,75.86,55.85,19.87,49.01,27.09,18.23,42.28,135.4,47.5,46.5,69.55,48.24,62.59,79.71
136.462,60.46,34.58,60.11,125.47,67.04,132.3,35.69,54.63,75.52,55.7,19.82,48.76,27.02,18.2,42.13,135.3,47.38,46.84,69.65,48.03,62.52,79.22
136.126,60.21,34.43,60.02,125.28,66.83,132.3,35.67,54.6,75.48,55.66,19.76,48.6,26.97,18.17,41.82,135.2,47.25,46.99,69.1,47.92,62.3,79.15
136.27,60.28,34.54,60.07,125.22,66.98,132.5,35.71,54.7,75.24,55.7,19.73,48.66,26.99,18.17,41.84,135.7,47.34,47.03,69.09,47.99,62.3,79.33
135.621,59.99,34.42,59.99,124.58,66.38,131.5,35.67,54.58,75.15,55.55,19.68,48.59,26.92,18.19,41.63,135.2,47.19,46.81,68.69,47.77,62.29,78.98
134.348,59.64,34.37,59.54,123.9,66.23,131.6,35.47,54.33,74.97,55.26,19.62,48.29,26.86,18.09,41.43,135.6,47.03,46.47,69.7,47.59,62.1,78.74
134.132,59.44,34.19,59.56,123.97,66.0,131.5,35.62,54.39,74.02,55.34,19.57,48.17,26.94,18.05,41.64,136.3,47.05,46.51,69.13,47.6,61.71,79.15
134.552,59.45,34.2,59.52,123.88,66.23,131.7,35.63,54.42,74.05,55.29,19.55,48.23,26.94,18.05,41.78,136.0,47.12,46.59,68.25,47.6,61.95,78.83
134.873,59.75,34.18,59.7,124.15,66.0,132.1,35.87,54.51,74.39,55.3,19.55,48.25,26.97,18.0,41.9,135.7,47.13,46.43,68.21,47.66,61.76,78.96
134.965,59.43,34.18,59.46,123.98,66.05,131.9,35.84,54.44,74.24,55.18,19.54,47.81,26.92,17.94,41.82,135.5,47.09,46.46,68.31,47.64,61.73,78.74
134.0,59.21,34.15,59.25,123.71,66.28,131.5,35.66,54.29,73.95,55.02,19.47,47.71,26.82,17.95,41.77,135.2,46.94,46.45,67.95,47.4,61.41,78.28
135.3,59.46,34.26,59.41,123.7,66.3,131.9,35.8,54.45,74.02,55.07,19.53,47.88,26.92,17.94,41.77,135.1,47.14,46.44,67.87,47.53,61.52,78.55
134.99,59.11,34.24,59.38,123.83,66.52,131.7,35.87,54.34,74.01,54.96,19.46,47.77,26.89,17.95,41.72,135.0,47.05,46.36,68.13,47.55,61.71,78.56
135.119,59.09,34.13,59.5,123.99,66.59,131.6,36.11,54.56,74.17,55.0,19.47,47.64,26.95,17.94,41.84,135.2,47.11,46.57,67.71,47.58,61.82,78.64
136.0,59.1,34.19,59.73,124.07,66.77,131.7,36.38,54.66,74.38,55.14,19.55,47.7,27.03,17.94,42.0,135.2,47.21,46.4,67.69,47.64,61.82,79.07
135.724,59.12,34.18,59.66,123.95,66.56,130.9,36.64,54.58,74.06,55.06,19.53,47.59,27.01,17.96,41.93,134.8,47.2,46.5,67.97,47.57,61.86,78.73
134.419,59.24,34.0,59.44,124.07,66.44,130.7,36.6,54.43,73.88,54.89,19.47,47.61,26.89,17.92,41.85,134.8,47.17,46.49,67.63,47.43,61.79,78.56
135.737,59.15,34.15,59.63,124.59,66.55,131.3,37.29,54.75,74.51,55.03,19.52,47.96,27.11,17.96,42.01,135.1,47.4,46.61,67.6,47.63,61.51,78.89
135.63,58.95,34.2,59.61,124.94,66.47,131.3,37.15,54.75,74.47,55.02,19.52,47.94,27.15,18.0,42.33,135.3,47.35,46.59,67.44,47.6,61.8,78.82
135.2,59.02,34.19,59.55,125.19,66.58,131.5,37.05,54.66,74.33,55.08,19.51,47.85,27.03,18.07,42.25,135.5,47.46,46.51,67.45,47.56,61.84,78.83
135.0,59.11,34.14,59.49,124.69,66.75,131.9,36.85,54.55,74.22,55.05,19.47,47.81,26.98,18.02,42.03,135.3,47.23,46.51,67.45,47.49,61.84,78.68
135.747,59.08,34.2,59.72,124.16,66.75,131.7,37.13,54.7,74.37,55.09,19.55,47.9,27.04,18.02,42.01,135.5,47.32,46.59,67.41,47.63,61.84,78.99
135.0,58.91,34.19,59.54,123.95,67.2,132.0,37.06,54.67,74.25,55.09,19.52,47.8,26.99,18.09,41.94,135.5,47.2,46.49,67.41,47.56,61.61,78.85
134.837,58.81,34.1,59.45,123.89,67.2,132.0,36.97,54.6,74.24,55.0,19.46,47.7,26.93,18.04,41.82,135.5,47.1,46.5,67.71,47.44,61.61,78.53
135.971,58.24,34.2,59.65,124.12,67.35,132.2,37.18,54.76,74.55,55.35,19.51,47.86,27.04,18.05,42.11,135.3,47.25,46.81,67.76,47.58,61.61,78.7
135.469,58.2,34.14,59.39,124.08,67.17,131.7,36.99,54.64,74.44,55.27,19.46,47.84,27.0,18.05,41.91,134.9,47.17,46.65,67.75,47.44,61.61,78.7
136.077,58.1,34.2,59.59,124.09,67.17,132.1,37.19,54.77,74.79,55.4,19.53,47.96,27.11,18.05,42.12,134.9,47.34,46.82,67.75,47.64,61.61,78.97
135.875,58.18,34.19,59.62,123.83,67.28,131.9,37.2,54.73,74.47,55.21,19.51,47.95,27.06,18.05,42.12,135.0,47.31,46.81,67.49,47.59,61.61,78.8
135.712,58.19,34.2,59.64,123.8,67.29,131.6,37.14,54.76,74.52,55.21,19.54,47.81,27.04,18.06,42.1,135.1,47.32,46.67,67.52,47.63,61.61,79.01
135.989,58.21,34.2,59.72,123.93,67.15,131.8,37.05,54.77,74.64,55.12,19.57,47.85,27.07,18.12,42.04,135.1,47.36,46.51,67.54,47.6,61.61,78.98
136.446,58.21,34.18,59.91,124.18,67.15,132.0,37.13,54.87,74.82,55.23,19.6,47.99,27.14,18.14,42.05,135.1,47.37,46.46,67.83,47.72,61.61,79.13
136.132,58.21,34.18,59.91,124.02,67.23,131.8,36.98,54.96,74.81,55.33,19.58,47.97,27.1,18.12,41.96,135.5,47.41,46.31,67.68,47.7,61.92,79.08
136.861,58.48,34.39,59.98,124.56,67.25,132.2,37.11,55.24,74.98,55.39,19.64,48.12,27.17,18.12,42.07,135.4,47.52,46.73,67.64,47.9,61.87,79.1
136.431,58.5,34.37,60.03,124.23,67.35,132.1,37.04,55.15,75.14,55.34,19.6,48.11,27.13,18.12,42.21,135.1,47.49,46.66,67.78,47.91,61.87,79.12
136.125,58.77,34.38,59.92,124.15,67.46,132.4,36.92,55.03,74.91,55.33,19.59,48.05,27.09,18.12,42.18,135.4,47.49,46.66,67.75,47.87,61.87,79.17
136.125,58.84,34.42,60.1,124.19,67.46,132.4,36.94,55.14,74.96,55.31,19.62,48.18,27.13,18.12,42.26,135.3,47.53,46.72,67.74,47.84,62.12,79.26
136.918,58.82,34.46,60.06,124.41,67.7,132.8,37.03,55.09,74.96,55.34,19.59,48.18,27.11,18.14,42.22,135.4,47.56,46.81,67.61,47.87,62.12,79.15
137.673,58.93,34.4,60.1,124.36,67.63,132.3,37.06,55.03,74.85,55.28,19.59,48.18,27.12,18.14,42.24,135.0,47.54,46.65,67.69,47.89,61.9,79.08
137.593,58.83,34.37,59.99,124.42,67.83,132.2,36.9,55.04,74.75,55.36,19.59,48.16,27.1,18.17,42.2,135.5,47.47,46.64,67.69,47.81,62.12,78.93
137.574,58.96,34.51,60.17,124.37,67.95,132.8,37.08,55.2,74.94,55.48,19.62,48.22,27.13,18.14,42.31,135.8,47.66,46.73,68.09,47.93,62.28,78.97
137.766,58.77,34.45,60.12,124.94,67.93,132.8,37.01,55.13,75.11,55.46,19.64,48.23,27.1,18.18,42.31,136.1,47.52,46.5,67.98,47.84,62.24,79.04
137.575,59.05,34.52,60.19,125.0,67.93,132.9,36.95,55.2,75.17,55.55,19.63,48.21,27.12,18.17,42.47,136.0,47.64,46.45,68.09,47.89,62.24,79.09
137.501,59.11,34.55,60.3,124.76,67.91,133.0,36.96,55.24,75.21,55.53,19.63,48.23,27.14,18.17,42.5,136.0,47.65,46.43,68.08,47.88,62.27,79.12
