ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
67.893,10.892,12.078,12.517,38.1788,52.761,126.25,17.372,49.402,54.25,35.818,13.102,38.57,23.843,15.92,14.58,107.22,41.308,37.856,31.54,40.89,56.502,57.929
66.85,10.879,12.04,12.46,37.9577,53.226,126.57,17.262,49.163,54.09,35.77,13.014,38.33,23.644,15.93,14.454,106.39,41.172,37.772,31.46,40.537,56.5,57.76
65.701,10.868,11.978,12.422,37.8757,52.838,126.47,17.156,49.049,54.01,35.646,12.996,38.19,23.571,15.89,14.4,106.34,40.978,37.733,31.45,40.3,56.5,57.496
66.469,10.903,12.08,12.481,38.0368,52.838,126.72,17.254,49.246,54.23,35.752,13.051,38.4,23.718,15.83,14.503,106.0,41.124,37.775,31.45,40.568,56.5,57.952
66.12,10.909,12.073,12.493,38.09,52.645,126.69,17.19,49.247,54.25,35.725,13.035,38.34,23.65,15.8,14.465,105.11,41.176,37.88,31.55,40.467,56.501,57.803
65.956,10.909,12.042,12.46,37.9735,52.549,126.69,17.169,49.14,54.2,35.683,12.992,38.32,23.559,15.78,14.376,105.2,41.142,37.709,31.48,40.388,56.625,57.735
66.06,10.882,12.062,12.473,37.8751,52.554,126.52,17.206,49.201,54.28,35.699,13.026,38.41,23.606,15.79,14.43,105.0,41.193,37.689,31.47,40.366,56.501,57.92
66.608,10.898,12.094,12.501,37.9716,52.838,126.79,17.214,49.246,54.38,35.736,13.041,38.47,23.678,15.87,14.499,105.28,41.213,37.729,31.51,40.534,56.519,58.11
66.701,10.902,12.095,12.522,38.0369,53.361,126.79,17.235,49.258,54.46,35.757,13.06,38.5,23.709,15.87,14.493,104.74,41.224,37.633,31.51,40.618,56.509,58.071
67.265,11.033,12.153,12.589,38.247,53.537,126.79,17.372,49.401,54.52,35.877,13.107,38.69,23.898,15.84,14.591,104.57,41.375,37.66,31.61,40.927,56.559,58.36
67.451,11.094,12.189,12.707,38.3086,54.153,126.79,17.412,49.884,54.58,35.912,13.137,38.8,23.963,16.37,14.771,104.55,41.538,37.759,31.54,41.029,56.608,58.602
67.207,11.13,12.246,12.719,38.9144,53.983,126.78,17.401,49.87,54.57,35.96,13.181,38.79,24.008,16.56,14.837,104.25,41.601,37.626,31.6,41.081,56.615,58.641
