ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
207.118,59.62,36.07,59.39,70.43,66.67,144.5,36.14,58.2,83.92,74.02,21.46,59.73,29.49,18.62,39.47,109.4,51.4,45.88,62.81,57.71,67.63,84.91
207.443,59.5,36.79,60.77,70.07,66.7,144.4,36.79,58.31,84.17,73.93,21.53,60.11,29.65,18.64,39.46,109.8,51.6,45.72,63.11,57.62,67.77,85.31
206.0,59.36,36.24,59.76,70.0,66.84,144.3,37.08,58.28,84.46,74.09,21.49,59.99,29.8,18.61,39.55,109.8,51.69,45.91,63.25,57.22,67.95,85.18
204.503,59.19,35.98,59.75,70.92,66.7,144.3,37.38,58.26,84.18,73.96,21.43,59.78,29.8,18.63,39.48,109.5,51.54,45.9,63.3,56.68,67.98,85.3
204.115,58.56,36.02,59.39,70.35,66.53,144.4,37.29,58.09,84.04,73.65,21.42,59.71,29.62,18.63,39.45,109.7,51.55,45.96,63.21,56.8,67.92,85.22
204.184,57.5,35.58,58.92,69.77,66.33,144.0,36.82,57.98,83.85,73.89,21.37,59.59,29.51,18.54,39.4,109.6,51.38,45.96,63.13,56.14,67.56,84.91
203.401,57.25,35.1,58.65,69.8,66.3,143.6,36.69,57.9,83.52,72.89,21.24,59.51,29.36,18.51,39.42,109.5,51.23,45.75,63.06,56.12,67.54,85.0
202.737,57.23,35.05,57.88,69.33,66.09,143.7,36.7,57.8,83.47,73.06,21.18,59.44,29.35,18.51,39.42,109.2,51.09,45.81,63.11,56.13,67.89,84.7
199.091,57.18,34.62,57.25,69.05,65.56,143.3,36.23,57.49,83.04,72.84,21.01,59.06,29.09,18.4,38.76,108.0,50.61,45.72,62.84,55.94,67.7,84.04
199.916,58.07,35.25,57.62,69.18,66.04,143.8,36.66,57.7,83.31,72.89,21.15,59.22,29.25,18.44,38.88,108.5,50.64,45.77,62.72,56.31,67.78,85.0
202.343,58.09,35.44,57.11,69.48,66.24,143.9,37.18,57.79,83.39,73.08,21.21,59.29,29.38,18.4,38.83,108.6,50.84,45.88,62.96,56.47,67.99,84.97
200.072,57.31,34.98,56.7,69.07,66.17,143.6,36.75,57.57,83.1,73.06,21.08,59.12,29.27,18.44,38.66,108.4,50.58,45.56,62.96,56.38,67.98,84.72
201.453,57.36,34.61,56.61,69.15,65.56,143.6,36.8,57.52,83.29,72.41,21.07,59.15,29.24,18.43,38.71,108.3,50.58,45.53,63.17,56.4,67.76,84.76
199.129,56.89,34.12,56.31,68.97,65.45,143.2,36.37,57.27,83.26,72.31,20.92,58.69,29.06,18.34,38.11,108.2,50.3,45.53,62.92,56.31,67.67,84.01
191.923,55.47,33.74,54.84,68.23,64.78,141.4,35.78,56.92,82.15,72.0,20.3,58.09,28.56,18.24,37.36,106.8,49.75,44.75,62.31,55.92,65.65,83.04
192.881,56.17,33.87,55.63,68.15,65.08,141.9,36.11,56.93,82.34,71.79,20.39,58.28,28.55,18.34,37.69,106.6,49.85,44.72,61.85,55.92,65.82,83.03
191.2,56.22,33.79,56.06,68.05,65.0,141.8,36.04,56.85,82.31,71.65,20.39,57.95,28.5,18.39,37.64,106.5,49.61,44.78,61.77,56.0,65.68,82.81
190.0,56.29,34.05,56.26,68.09,65.05,141.5,36.0,56.9,82.45,71.68,20.39,58.0,28.51,18.39,37.09,106.7,49.73,44.78,61.74,55.97,65.85,82.96
188.337,56.26,33.89,55.8,67.86,64.87,141.1,35.88,56.84,82.27,71.32,20.36,57.97,28.45,18.32,37.11,106.2,49.56,44.45,61.56,55.92,65.74,82.78
190.349,56.29,33.75,56.12,68.0,64.96,141.3,35.94,56.83,82.22,71.36,20.32,57.93,28.45,18.22,37.31,106.2,49.52,44.42,61.57,55.71,65.74,82.56
188.713,56.54,33.63,55.61,67.63,64.66,141.2,35.97,56.77,81.98,70.61,20.29,57.89,28.42,18.22,37.19,106.0,49.39,44.42,61.55,55.51,65.82,82.24
190.178,57.06,33.92,55.62,67.91,64.97,141.3,36.39,57.05,82.38,71.14,20.29,58.0,28.52,18.2,37.18,106.3,49.65,44.74,61.57,55.63,65.82,82.67
189.655,56.24,33.76,55.13,67.79,65.25,141.5,36.74,57.06,82.38,70.85,20.27,57.69,28.55,18.2,37.13,106.3,49.55,44.67,61.65,55.74,66.13,82.73
189.127,56.73,33.5,55.22,67.65,65.21,142.0,36.79,57.05,82.33,71.01,20.25,57.71,28.62,18.2,37.12,106.3,49.59,44.57,61.57,55.55,66.23,82.52
191.056,56.71,33.33,55.82,67.91,65.21,143.0,37.68,57.08,82.58,71.29,20.38,57.97,28.85,18.22,37.35,106.5,49.8,44.72,61.52,55.8,66.28,82.87
190.844,56.31,33.2,55.38,67.7,65.33,142.7,37.37,56.94,82.53,70.76,20.28,58.0,28.73,18.19,37.18,106.5,49.67,44.8,61.49,55.5,66.59,82.4
188.391,56.37,33.02,54.85,67.47,65.33,142.9,37.93,56.97,83.0,70.63,20.2,57.72,28.74,18.18,37.0,106.4,49.47,44.93,61.49,55.2,65.32,82.23
187.578,55.8,33.11,54.22,67.56,64.94,142.7,37.65,56.88,82.63,70.6,20.09,57.49,28.58,18.17,36.83,106.3,49.32,44.64,61.13,55.0,65.17,82.15
185.618,55.7,33.0,54.16,67.72,64.74,142.9,36.89,56.68,82.35,70.4,20.01,57.1,28.42,18.15,36.82,106.1,49.08,44.55,61.06,54.69,65.08,82.0
184.507,55.28,32.77,53.69,67.22,64.69,141.8,36.42,56.66,82.12,70.17,20.01,56.89,28.33,18.06,36.72,105.7,49.01,44.52,61.02,54.5,64.8,82.07
186.647,55.42,33.25,54.56,67.49,64.34,141.2,36.64,56.65,82.07,70.99,20.09,57.29,28.44,18.02,37.01,106.4,49.06,44.58,61.02,54.85,65.06,81.95
186.793,55.32,33.34,54.74,67.64,64.95,141.4,36.94,56.7,82.25,70.85,20.09,57.28,28.5,18.02,37.13,106.7,49.25,44.76,61.1,54.89,65.24,81.99
185.232,55.1,33.1,54.48,67.48,64.75,141.1,36.9,56.61,82.11,70.21,20.03,57.2,28.35,18.02,37.09,106.6,49.06,44.34,61.08,54.73,65.08,81.84
185.414,55.19,33.45,54.28,67.45,64.65,140.9,36.66,56.46,81.87,70.11,19.97,57.23,28.24,17.98,37.02,106.0,49.07,44.2,61.08,54.53,64.99,81.7
183.611,54.97,33.18,52.99,67.13,64.49,141.4,36.34,56.37,81.52,70.0,19.97,56.99,28.15,17.97,36.8,106.1,48.97,44.22,61.02,54.4,64.99,81.2
184.612,54.82,33.1,52.88,66.66,64.44,140.9,35.95,56.24,81.56,69.46,19.83,57.08,28.14,17.97,36.83,106.1,49.07,44.14,61.02,54.46,64.87,81.34
186.317,54.49,33.28,53.27,66.43,64.16,140.0,35.81,56.26,81.5,69.57,19.81,57.12,28.11,17.99,36.46,105.8,48.97,44.04,61.02,54.69,64.25,81.08
185.945,54.72,32.97,53.98,66.57,64.18,140.7,36.27,56.45,81.76,69.89,19.95,57.43,28.27,17.99,36.87,106.6,49.22,44.05,61.07,54.7,64.58,81.34
185.854,54.5,32.86,54.23,66.44,64.42,140.1,36.17,56.22,81.73,69.14,19.93,57.28,28.2,17.97,36.87,106.6,49.04,43.68,61.07,54.46,64.46,81.27
185.526,54.52,32.48,54.13,66.46,64.53,140.4,36.15,56.14,81.67,69.34,19.96,57.17,28.09,17.99,36.91,106.7,48.98,43.7,61.21,54.36,64.53,81.31
187.233,54.5,32.85,54.36,66.64,64.7,140.6,36.58,56.34,81.9,69.41,20.05,57.51,28.25,18.0,37.0,106.8,49.11,44.04,61.02,54.63,64.82,81.8
185.507,54.45,33.01,53.92,66.44,64.44,140.1,36.34,56.23,81.68,69.3,20.01,57.26,28.11,18.01,36.96,106.7,49.55,44.08,61.02,54.34,64.81,81.6
185.416,54.36,33.15,54.48,66.32,64.63,140.1,36.42,56.26,81.8,69.41,19.9,57.32,28.16,17.91,37.0,106.7,49.47,43.79,61.11,54.45,64.76,81.55
184.554,54.33,33.11,54.27,66.03,64.24,140.4,36.34,56.23,81.65,69.14,19.93,57.18,28.16,17.93,37.1,106.7,49.43,43.71,61.06,54.41,64.8,80.88
183.293,53.87,32.84,53.51,65.38,64.24,140.0,35.33,56.06,81.16,68.06,19.81,56.85,28.0,17.85,36.85,105.9,49.11,43.7,61.07,54.04,64.63,80.71
185.031,54.39,32.9,53.23,65.58,64.47,140.5,35.72,56.31,81.12,68.84,19.88,57.18,28.12,17.86,36.98,106.4,49.33,43.86,61.05,54.2,64.71,81.01
183.352,53.88,32.55,52.75,65.15,64.3,138.8,35.34,56.06,80.9,68.5,19.83,56.68,27.94,17.86,36.87,106.7,49.08,43.68,61.02,53.49,64.74,80.64
179.8,53.12,31.71,52.29,64.45,63.53,138.3,34.71,55.55,80.2,67.28,19.57,55.9,27.55,17.76,36.27,106.0,48.6,43.55,60.73,52.96,63.94,79.91
