ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
104.699,21.23,34.83,3.41252,164.112,38.2347,12.3785,41.9203,37.5,4.769,31.5314,11.6347,42.504,41.7,44.81,52.53,52.039
104.468,21.214,34.9648,3.38144,163.807,38.0674,12.3657,41.9693,37.475,4.759,31.5783,11.5834,42.453,41.811,44.771,52.496,52.119
103.889,21.094,35.2118,3.37482,165.132,38.0378,12.3574,42.0569,37.555,4.748,31.55,11.5613,42.343,41.859,44.555,52.421,52.021
104.959,21.089,35.6753,3.44061,165.439,38.4,12.4191,42.2267,37.818,4.778,31.724,11.5954,42.733,41.894,44.791,52.811,52.153
105.655,20.963,35.0681,3.44862,166.0,38.357,12.4449,42.2059,37.685,4.777,31.6861,11.5351,42.757,41.722,44.767,53.015,52.262
105.746,21.006,34.919,3.45198,166.749,38.3211,12.4452,42.3529,37.818,4.805,31.772,11.5899,43.033,41.795,44.9,53.094,52.552
105.75,20.986,34.4257,3.42192,165.355,38.3124,12.4387,42.2441,37.715,4.807,31.6758,11.4931,43.063,41.926,44.869,53.423,52.496
104.996,20.9,34.9984,3.41162,166.429,38.46,12.449,42.2448,37.589,4.771,31.7122,11.4622,42.866,42.087,44.824,53.218,52.799
105.0,20.943,34.8381,3.4021,165.771,38.399,12.4535,42.2694,37.671,4.757,31.6852,11.47,42.781,41.717,44.828,53.546,52.829
104.493,20.898,34.5323,3.388,165.829,38.3578,12.4019,42.0277,37.523,4.732,31.5427,11.4,42.532,41.522,44.572,53.464,52.4
104.442,20.785,34.3159,3.38126,166.933,38.2487,12.4382,42.1554,37.483,4.724,31.5459,11.3747,42.55,41.455,44.449,53.527,52.725
104.499,20.872,34.4141,3.38,166.08,38.2498,12.5055,42.1397,37.36,4.732,31.565,11.4091,42.501,41.453,44.529,53.303,52.768
105.06,20.827,35.2037,3.396,165.923,38.2381,12.5547,42.2555,37.439,4.731,31.643,11.3715,42.545,41.327,44.571,53.354,52.821
103.728,20.748,34.517,3.39207,165.918,38.0731,12.49,42.2888,37.432,4.696,31.5122,11.3182,42.471,41.374,44.417,53.311,52.82
103.794,20.654,34.4643,3.3753,165.432,37.9786,12.4666,42.2273,37.188,4.653,31.3293,11.3001,42.263,41.32,44.244,53.062,52.467
104.508,20.749,34.8938,3.39744,166.455,38.01,12.5815,42.4303,37.318,4.68,31.4179,11.3076,42.465,41.433,44.479,52.964,52.583
104.585,20.72,34.9753,3.385,166.478,37.8733,12.7037,42.3909,37.176,4.659,31.3521,11.2615,42.329,41.312,44.361,53.111,52.429
103.812,20.592,34.2676,3.36647,166.107,37.6367,12.5672,42.128,37.035,4.628,31.2213,11.2,42.144,41.509,43.846,53.003,52.015
103.064,20.549,33.5486,3.34139,165.462,37.4259,12.3917,41.9199,36.583,4.635,31.0656,11.2,41.841,41.509,43.714,53.0,51.177
102.408,20.379,33.2965,3.305,164.911,37.4217,12.2634,41.7717,35.745,4.6,30.8869,11.1518,41.702,41.437,43.42,52.882,50.971
101.262,20.153,31.9276,3.26424,163.501,37.3104,12.2095,41.7596,35.282,4.581,30.6745,10.9905,41.353,40.94,42.772,52.751,50.719
100.463,20.116,32.4108,3.23991,162.828,37.3832,12.1406,41.7305,35.13,4.562,30.6926,11.0494,41.144,41.0,42.319,52.527,50.391
101.3,20.146,32.9477,3.27185,162.521,37.507,12.1775,41.89,35.882,4.6,30.85,11.1169,41.355,40.871,42.763,52.488,50.619
101.036,20.151,33.3606,3.27193,163.136,37.52,12.2182,41.8157,35.917,4.592,30.856,11.2045,41.353,40.952,43.111,52.684,50.879
99.51,19.935,32.2302,3.23384,161.646,37.3,12.0262,41.5031,35.218,4.56,30.2996,10.9922,40.865,40.724,42.2,52.526,50.13
97.197,19.502,31.24,3.21102,160.713,36.5221,11.8834,41.2676,34.467,4.502,29.7854,10.8922,40.366,40.336,41.417,52.474,49.218
