ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
287.082,47.2,21.21,51.3,74.52,78.57,172.4,25.94,64.05,73.97,51.32,23.48,64.49,25.73,19.7,34.78,127.2,54.28,42.78,74.32,53.01,70.22,82.72
287.509,46.6,21.04,51.92,74.2,81.13,172.8,26.05,64.59,74.29,51.49,23.56,64.96,25.84,19.79,35.15,127.4,54.66,42.85,74.44,53.18,70.6,83.1
285.668,44.97,20.86,51.98,73.86,83.13,172.3,26.05,64.53,74.13,51.29,23.5,64.44,25.77,19.66,34.93,126.4,54.7,42.75,74.51,53.03,70.7,82.87
282.995,45.6,20.8,51.32,73.52,84.18,171.9,25.98,64.33,73.93,50.93,23.34,64.13,25.72,19.66,34.57,126.8,55.15,42.5,74.93,52.79,70.28,82.51
282.161,45.19,20.76,51.09,73.47,84.05,171.6,25.92,64.38,73.93,50.69,23.28,64.18,25.71,19.57,34.69,127.3,55.29,42.51,75.04,52.66,70.91,82.4
284.347,45.95,20.86,51.47,73.72,82.79,171.9,26.17,64.78,74.21,51.0,23.47,64.5,25.89,19.63,34.95,127.6,56.09,42.61,75.41,53.09,71.8,82.88
284.622,45.51,20.94,51.49,73.66,81.79,173.2,26.13,65.04,74.13,50.99,23.5,64.35,25.87,19.64,34.83,127.3,55.65,42.81,75.01,53.02,71.7,82.97
283.46,44.84,21.01,51.55,73.78,84.05,172.9,26.14,65.18,74.3,51.06,23.51,64.5,25.94,19.6,34.74,127.4,55.89,42.67,74.94,53.2,71.39,83.21
280.855,45.19,20.96,51.16,73.71,84.12,173.1,26.11,65.09,74.33,50.95,23.47,64.2,25.94,19.62,34.76,127.5,55.94,42.74,75.2,53.04,71.31,83.22
281.716,47.0,21.03,51.15,73.85,86.39,173.2,26.2,65.28,74.73,51.01,23.55,64.64,26.02,19.66,34.99,127.7,56.05,42.9,75.19,53.24,71.28,83.47
287.479,46.12,21.23,51.7,73.75,86.31,174.0,26.34,65.43,74.89,51.33,23.56,65.05,26.19,19.87,35.25,128.0,56.48,43.01,75.43,53.29,71.88,83.91
289.998,45.76,21.36,51.83,74.12,86.86,174.0,26.39,65.62,75.12,51.52,23.65,65.34,26.2,19.89,35.17,128.2,56.33,42.84,75.39,53.34,71.86,84.25
289.115,45.8,21.45,52.08,74.03,85.68,174.0,26.33,65.36,75.08,51.37,23.59,65.8,26.27,19.9,35.59,128.1,56.18,42.78,75.42,53.37,71.95,84.25
288.093,46.33,21.31,52.12,73.9,88.34,174.4,26.37,65.4,75.15,51.32,23.54,65.34,26.29,19.85,35.74,127.5,56.21,42.84,75.41,53.49,71.89,84.3
287.465,46.8,21.29,52.12,74.16,86.01,174.4,26.4,65.58,75.3,51.4,23.54,65.44,26.29,19.87,35.67,127.1,56.29,42.8,75.41,53.7,71.79,84.75
286.359,47.23,21.35,51.84,74.0,86.41,174.3,26.42,65.32,75.22,51.24,23.54,65.15,26.31,19.9,35.5,126.5,56.28,42.8,75.4,53.65,71.8,85.06
286.0,47.2,21.27,51.83,74.26,88.21,173.7,26.43,65.25,75.22,51.23,23.57,65.39,26.36,19.91,35.52,127.0,56.32,42.81,75.4,53.73,71.81,84.99
286.017,46.52,21.51,51.86,74.23,86.89,174.9,26.4,65.34,75.33,51.22,23.63,65.15,26.38,19.9,35.6,126.8,56.66,42.8,75.26,53.7,71.4,84.44
285.842,46.22,21.47,51.4,73.85,86.87,174.5,26.41,65.14,75.19,51.05,23.57,64.8,26.37,19.86,35.42,125.8,56.58,42.61,75.51,53.53,71.19,84.09
285.502,46.76,21.5,51.39,73.89,85.7,174.3,26.37,64.99,75.01,50.87,23.48,64.75,26.3,19.89,35.25,126.6,56.79,42.53,75.26,53.4,71.11,84.21
285.113,46.36,21.52,51.33,73.9,85.61,174.3,26.36,64.92,74.96,50.79,23.45,64.81,26.35,19.86,35.21,126.3,56.71,42.53,75.07,53.41,71.09,83.79
285.483,45.39,21.55,51.08,73.88,85.69,174.2,26.33,65.09,74.91,50.69,23.47,64.96,26.29,19.77,35.16,126.3,56.49,42.67,75.22,53.42,71.24,83.85
