ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
221.976,30.913,18.829,38.66,76.1225,72.01,174.6,28.015,69.706,72.97,50.275,23.894,67.4,28.651,21.79,30.53,94.28,56.282,42.923,51.42,56.73,77.778,75.069
220.306,30.803,18.81,38.458,77.2831,71.181,173.67,27.903,69.246,72.73,50.032,23.831,67.13,28.403,21.64,30.357,94.3,56.098,42.699,51.2,56.487,77.563,74.589
218.603,30.577,18.802,38.381,77.5741,70.987,172.69,27.85,69.257,72.69,50.035,23.831,67.27,28.333,21.68,30.229,94.09,55.957,44.213,51.07,56.438,77.44,74.468
219.565,30.403,18.847,38.393,77.0132,71.156,173.37,27.87,69.244,72.46,49.913,23.797,67.23,28.331,21.65,30.128,93.76,55.821,42.949,51.2,56.401,77.317,74.282
218.064,30.3,18.661,38.284,76.7398,70.781,173.53,27.763,68.833,72.1,49.698,23.749,66.6,28.212,21.5,30.122,93.62,55.584,42.889,51.38,56.117,77.173,74.159
215.915,30.111,18.58,37.78,75.9354,70.39,172.94,27.629,68.415,71.67,49.42,23.621,66.24,28.118,21.53,29.789,93.6,55.186,42.782,51.07,55.751,76.801,73.798
218.048,29.894,18.689,38.461,76.4652,70.602,172.62,27.727,68.624,71.95,49.545,23.67,66.52,28.119,21.6,30.011,93.61,55.336,43.018,51.37,56.042,76.75,74.293
218.992,29.875,18.736,38.472,76.3253,70.666,173.16,27.667,68.572,71.92,49.552,23.677,66.61,28.068,21.6,29.845,93.66,55.323,43.035,51.25,55.923,76.754,74.139
218.998,29.974,18.783,39.034,76.0107,70.872,172.79,27.718,68.737,72.14,49.73,23.819,66.63,28.205,21.58,29.86,93.06,55.427,43.19,51.24,56.03,76.706,74.159
217.807,29.792,18.74,40.726,76.0786,70.872,173.65,27.731,68.657,72.04,49.768,23.756,66.68,28.195,21.58,29.909,92.94,55.345,43.039,51.1,56.054,76.861,74.0
