ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
87.021,19.997,29.7097,6.32151,181.194,33.9564,13.0541,150.6483,40.128,10.06,27.841,18.5982,44.96,52.769,86.784,54.086,52.317
86.83,20.012,29.7514,6.35295,180.711,33.9869,13.1174,152.0896,40.17,10.098,27.8056,18.6213,44.973,52.7,86.765,53.649,52.51
86.7,19.894,29.7539,6.36844,180.667,34.0256,13.0839,152.5296,40.286,10.066,27.7864,18.6178,45.0,52.361,86.883,53.513,52.358
86.525,19.922,29.7637,6.35975,180.654,34.0665,13.0637,155.5925,40.259,10.043,27.709,18.611,45.33,52.485,86.765,53.593,52.236
86.421,19.899,29.7076,6.28811,180.652,34.0517,13.0761,158.2196,40.341,10.034,27.7258,18.5943,45.284,52.479,86.451,53.216,52.095
85.333,19.849,29.6455,6.27232,180.649,33.9693,13.0777,156.6417,40.24,9.99,27.7074,18.5973,45.191,52.354,85.623,53.856,52.0
86.212,19.903,29.7738,6.29641,180.048,34.1794,13.1709,156.8509,40.376,10.039,27.8214,18.6357,45.45,52.528,86.224,54.41,52.116
86.083,19.958,29.8163,6.27835,180.877,34.0828,13.1743,157.8408,40.35,10.099,27.8172,18.6516,45.436,52.841,86.379,54.423,52.315
86.072,19.995,29.79,6.29848,180.886,34.1093,13.2352,157.3738,40.391,10.091,27.8697,18.7134,45.567,52.601,86.824,54.639,52.306
86.425,20.035,29.7766,6.33904,180.497,34.1324,13.2111,156.7586,40.383,10.077,27.8956,18.7131,45.778,52.6,86.654,55.016,52.311
86.487,20.004,29.6938,6.36524,180.971,34.1527,13.2002,156.0559,40.41,10.078,27.9602,18.7182,45.708,52.6,86.646,55.019,52.471
86.601,19.983,29.6654,6.37481,181.055,34.255,13.2391,156.0,40.45,10.07,27.9883,18.7244,45.762,52.589,86.419,54.847,52.37
86.65,19.937,29.5067,6.35227,180.858,34.4168,13.211,154.61,40.42,10.06,28.0062,18.7251,45.774,52.581,86.867,55.113,52.431
86.386,19.933,29.439,6.4099,180.833,34.5324,13.2662,156.1188,40.411,10.066,28.004,18.7696,45.853,52.514,87.162,55.799,52.485
86.231,19.946,29.4135,6.40637,180.309,34.4887,13.2627,157.5,40.381,10.053,28.0456,18.7192,45.892,52.588,87.172,56.658,52.561
86.27,19.939,29.4272,6.43,180.695,34.4664,13.2676,157.0,40.352,10.096,27.9459,18.7555,45.991,52.622,87.308,57.314,52.504
86.538,19.894,29.3585,6.38416,180.449,34.6337,13.2764,156.8628,40.352,10.058,27.9602,18.734,45.886,52.578,87.408,56.824,52.479
86.102,19.913,29.2842,6.3651,180.627,34.7763,13.3045,157.5062,40.367,10.074,27.968,18.7327,45.843,52.717,87.555,56.914,52.547
86.197,19.875,29.2804,6.33001,180.627,34.6255,13.2739,157.4169,40.38,10.056,27.961,18.7459,45.822,52.641,87.642,56.664,52.718
86.0,19.895,29.2717,6.30479,180.325,34.7318,13.2276,156.9196,40.292,10.066,27.8937,18.7569,45.856,52.7,88.334,55.87,52.671
86.115,19.895,29.2523,6.29,180.952,34.739,13.2264,156.9642,40.293,10.057,27.9115,18.7471,45.841,52.628,88.036,56.315,52.568
85.994,19.877,29.2225,6.32437,180.993,34.805,13.2875,156.0,40.309,10.051,27.9218,18.7191,45.951,52.515,87.971,56.926,52.553
86.15,19.887,29.15,6.29691,180.323,34.7116,13.3389,156.5018,40.355,10.053,27.9417,18.6906,46.144,52.705,87.788,55.954,52.602
85.8,19.868,29.1185,6.29034,180.871,34.6127,13.373,156.1486,40.278,10.031,27.8825,18.63,46.0,53.035,86.88,55.898,52.518
84.736,19.818,29.1059,6.23049,180.81,34.4783,13.3823,155.136,40.222,10.012,27.7976,18.6269,45.829,54.027,86.095,55.959,52.223
84.182,19.784,29.1,6.20374,180.0,34.4958,13.3554,155.1562,40.179,10.006,27.7204,18.6116,45.719,54.035,86.073,55.913,52.003
84.793,19.747,29.1265,6.20848,179.398,34.4837,13.4897,155.3922,40.194,9.998,27.7296,18.6877,45.578,53.427,86.01,56.007,51.924
84.785,19.946,29.1791,6.19196,180.078,34.5895,13.4505,155.5999,40.173,10.01,27.745,18.6629,45.673,54.328,86.48,55.968,52.114
84.773,19.911,29.2172,6.22254,180.674,34.5654,13.4849,154.4625,40.251,10.023,27.7717,18.6928,45.718,53.906,86.297,55.845,52.254
84.635,19.859,29.2223,6.19702,180.9,34.5336,13.5217,155.1661,40.224,10.007,27.7223,18.7169,45.677,53.94,86.4,56.916,52.237
83.907,19.784,29.151,6.20973,180.5,34.5299,13.4098,155.5656,40.172,10.008,27.7,18.7187,45.669,54.19,85.472,56.859,52.242
83.626,19.679,29.1199,6.20536,179.881,34.5731,13.3913,155.002,40.133,9.994,27.6143,18.5849,45.7,54.206,85.178,56.834,52.294
83.67,19.652,29.186,6.17229,180.674,34.4438,13.385,154.417,40.174,9.997,27.6236,18.3904,45.595,53.912,84.817,58.191,52.024
84.354,19.668,29.1526,6.18469,180.643,34.5076,13.3793,154.2319,40.175,9.991,27.6089,18.4521,45.664,53.982,84.689,59.606,51.928
83.826,19.607,29.16,6.1731,180.037,34.4896,13.3756,153.6639,40.163,9.991,27.5602,18.5093,45.549,53.371,84.6,59.067,51.795
83.342,19.584,29.1345,6.14151,180.464,34.4029,13.3077,152.6418,40.128,9.999,27.554,18.4194,45.339,52.796,84.405,58.379,51.717
82.297,19.413,28.8629,6.10545,179.999,34.1801,13.2346,151.0071,39.868,9.874,27.3556,18.3294,44.71,52.471,83.496,57.914,51.019
82.351,19.473,28.9558,6.1017,180.0,34.2824,13.2463,152.0827,39.766,9.933,27.3929,18.3684,44.92,52.437,83.887,57.909,51.236
82.5,19.423,28.98,6.10934,179.593,34.2546,13.2726,152.85,39.802,9.925,27.4123,18.3821,45.045,52.399,83.857,59.095,51.361
82.981,19.445,29.037,6.09611,178.999,34.2773,13.2516,153.3144,39.881,9.928,27.4603,18.3585,45.07,52.33,83.958,59.535,51.447
83.061,19.477,29.0601,6.12073,179.321,34.3162,13.2605,152.5768,39.903,9.95,27.51,18.4277,45.01,52.411,84.039,59.806,51.526
83.201,19.247,28.8122,6.07386,179.51,34.15,13.1276,153.3457,39.855,9.875,27.4347,18.3852,44.477,52.352,83.406,59.88,51.111
83.0,19.302,28.6964,6.09713,178.8,34.213,13.132,152.975,39.889,9.796,27.5125,18.4895,44.466,52.293,83.425,59.982,51.156
83.01,19.262,28.57,6.07863,179.1,34.0901,13.1104,151.913,39.877,9.768,27.416,18.476,44.467,52.307,83.376,61.59,51.065
82.384,19.103,28.3089,6.03584,178.832,33.953,12.9497,151.144,39.628,9.603,27.228,18.3943,43.956,51.807,82.226,61.1,50.626
82.291,19.277,28.4854,6.06,178.944,34.0643,13.0257,151.7054,39.758,9.651,27.4071,18.4453,44.344,51.644,83.001,61.302,50.925
82.738,19.179,28.4025,6.02678,179.563,34.0462,13.0534,150.9656,39.725,9.63,27.3757,18.4659,44.349,51.928,82.493,61.365,50.804
82.03,19.282,28.5018,6.03447,179.605,34.1225,13.0928,151.1795,39.74,9.659,27.4288,18.485,44.457,51.614,83.0,60.812,50.973
81.252,19.192,28.3293,6.06008,179.147,34.0116,12.9573,151.2155,39.703,9.615,27.2488,18.4767,44.195,51.755,82.502,58.265,50.797
81.773,19.239,28.5192,6.14534,179.605,34.0746,13.045,151.8152,39.81,9.662,27.2946,18.4087,44.3,51.417,83.054,58.454,50.985
82.527,19.296,28.5003,6.16283,179.358,34.1784,13.0999,153.1002,39.863,9.695,27.386,18.3832,44.488,51.5,83.498,58.759,51.107
82.25,19.279,28.5026,6.12092,179.366,34.1263,13.0815,153.0803,39.883,9.66,27.37,18.3607,44.447,51.503,83.387,58.714,51.105
82.22,19.205,28.4628,6.12585,179.842,34.0694,13.0496,153.8443,39.86,9.648,27.2956,18.2924,44.35,51.266,83.362,58.355,51.008
82.462,19.211,28.4485,6.07509,179.793,34.0499,13.0418,153.9761,39.833,9.629,27.3373,18.2151,44.357,51.236,82.959,57.618,50.952
82.645,19.22,28.4301,6.14071,179.075,34.0226,13.0451,155.1512,39.831,9.638,27.314,18.2256,44.316,51.251,83.047,58.03,51.038
82.624,19.219,28.4,6.14438,179.061,34.024,13.0454,154.9001,39.802,9.634,27.374,18.183,44.357,51.251,83.307,57.78,51.015
83.196,19.338,28.507,6.134,179.062,34.037,13.0781,153.9983,39.841,9.656,27.424,18.176,44.445,51.302,83.45,57.618,51.07
83.197,19.339,28.552,6.12805,179.165,34.0895,13.1018,154.7881,39.928,9.669,27.459,18.1652,44.55,51.503,83.69,58.441,51.185
83.253,19.353,28.6778,6.12399,179.232,34.1492,13.1131,154.7918,39.942,9.664,27.4948,18.1042,44.534,51.537,83.545,59.233,51.196
83.183,19.344,28.5876,6.12495,179.504,34.0826,13.1119,155.3923,39.899,9.667,27.4623,18.1244,44.5,51.536,83.681,58.388,51.099
83.161,19.354,28.5672,6.11487,179.316,34.0267,13.0975,153.9973,39.892,9.639,27.4274,17.9933,44.469,51.562,83.12,57.661,51.101
83.1,19.364,28.5183,6.12126,178.972,34.0087,13.0649,153.6499,39.842,9.639,27.4085,17.994,44.47,51.281,82.888,57.601,51.001
83.782,19.398,28.5479,6.17404,178.875,34.01,13.0865,154.1559,39.921,9.653,27.4649,18.002,44.552,51.17,83.017,58.355,51.077
83.51,19.381,28.5747,6.19627,179.066,34.0217,13.0463,153.9337,39.851,9.633,27.42,17.9979,44.523,51.014,82.705,59.269,50.934
84.293,19.406,28.6272,6.22546,179.49,34.0188,13.0735,153.5198,39.887,9.66,27.4936,18.0373,44.592,51.162,82.876,59.002,51.024
84.864,19.476,28.68,6.24643,179.46,34.0126,13.1096,154.5601,39.878,9.678,27.4883,18.1338,44.731,51.115,83.091,61.328,51.12
84.878,19.444,28.7063,6.26,179.327,34.0116,13.1183,154.6884,39.932,9.683,27.5006,18.1799,44.724,51.017,83.25,61.69,51.175
85.08,19.457,28.7815,6.25017,179.63,34.0381,13.1392,154.3522,39.933,9.7,27.5118,18.2145,44.714,50.939,83.174,60.876,51.237
84.868,19.467,28.7912,6.26635,179.494,34.0092,13.1277,154.6719,39.911,9.713,27.4949,18.2513,44.68,51.05,83.155,59.367,51.283
84.89,19.486,28.77,6.19014,179.861,34.0547,13.1583,156.1629,39.971,9.725,27.5387,18.3642,44.807,51.108,83.272,58.928,51.4
85.008,19.527,28.86,6.19508,179.785,34.1602,13.1921,155.5248,40.051,9.747,27.575,18.3909,44.955,51.084,83.676,59.285,51.533
85.395,19.545,28.86,6.16483,179.68,34.1725,13.2315,156.1936,40.004,9.773,27.5868,18.359,44.998,51.181,83.704,59.281,51.472
85.212,19.547,28.9251,6.18436,179.603,34.1833,13.2105,155.4808,40.016,9.776,27.595,18.4072,44.985,51.249,83.957,58.279,51.412
85.259,19.564,28.8996,6.2035,179.303,34.1616,13.2196,155.8636,39.989,9.774,27.5942,18.4259,44.986,51.042,84.04,58.555,51.367
84.711,19.514,28.892,6.20506,179.583,34.0852,13.2243,155.8715,39.942,9.762,27.565,18.4388,44.995,51.095,84.139,58.276,51.424
85.279,19.539,29.023,6.22,179.212,34.1453,13.2523,156.3023,39.98,9.816,27.6301,18.4561,45.067,51.206,84.801,57.984,51.575
85.337,19.561,29.1074,6.20106,179.855,34.2341,13.2869,156.9753,40.125,9.815,27.6352,18.4927,45.21,51.097,84.513,58.655,51.657
