ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
115.719,52.62,35.2,69.97,130.95,68.64,124.4,44.42,55.29,63.85,65.74,21.32,48.52,32.23,25.95,42.97,141.3,44.51,43.62,70.9,56.14,60.74,88.93
115.648,52.67,35.11,70.89,130.66,68.69,124.2,44.29,55.23,63.87,65.99,21.32,48.43,32.18,25.98,43.44,141.2,44.43,43.53,70.9,56.48,60.68,88.71
115.283,52.84,35.26,70.99,131.22,68.65,123.9,44.3,55.32,64.61,66.62,21.36,48.25,32.31,25.87,43.87,141.2,44.45,43.68,70.76,56.62,60.6,88.68
116.155,52.82,35.47,71.89,130.94,68.46,123.9,44.31,55.42,64.31,67.4,21.45,48.25,32.25,25.8,44.45,141.6,44.53,43.68,70.92,56.4,60.65,88.78
117.142,53.25,35.67,71.54,130.78,68.88,124.3,44.49,55.63,64.38,67.9,21.48,48.5,32.47,25.8,44.39,141.7,44.64,43.74,70.92,56.39,60.76,89.03
117.242,53.48,35.59,71.02,130.92,68.88,124.0,44.51,55.7,64.44,67.72,21.49,48.85,32.54,25.79,44.43,141.6,44.74,43.75,70.92,56.44,60.8,89.28
116.714,53.37,35.45,71.09,131.24,68.8,123.8,44.31,55.53,64.34,67.13,21.46,49.88,32.35,25.78,44.25,141.5,44.65,43.74,70.96,56.43,60.84,89.1
117.221,53.31,35.54,71.62,131.72,68.54,123.9,44.34,55.5,64.37,67.46,21.46,50.22,32.25,25.76,44.46,141.5,44.68,43.7,70.99,56.45,60.89,88.78
117.135,53.35,35.78,71.73,131.55,68.73,123.3,44.27,55.49,64.74,67.5,21.47,51.2,32.2,25.69,44.36,141.6,44.69,43.61,70.95,56.46,60.87,88.74
116.815,53.39,35.94,71.97,131.89,68.49,123.2,44.23,55.39,64.61,67.42,21.47,51.11,32.13,25.69,44.42,141.8,44.65,43.54,70.95,56.23,60.87,88.49
117.955,53.26,36.2,71.98,131.58,68.17,123.3,44.33,55.5,64.73,67.93,21.51,51.05,32.2,25.68,44.35,141.9,44.71,43.71,70.95,56.27,60.96,88.72
