ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
148.895,50.28,43.73,69.86,63.61,63.96,139.2,33.59,55.11,83.35,60.65,19.7,56.87,27.26,18.13,32.87,123.6,48.02,44.74,66.95,55.09,71.53,91.93
146.716,50.45,43.37,69.13,63.59,64.18,139.4,33.37,54.98,83.13,60.42,19.62,56.64,27.16,18.09,32.64,127.1,47.87,44.7,66.88,54.76,71.77,91.22
146.673,49.86,43.27,68.98,63.57,63.8,138.8,33.38,54.93,82.99,60.5,19.63,56.58,27.11,18.0,32.59,117.7,47.61,44.53,66.81,54.68,71.6,91.4
145.311,49.86,42.99,67.75,63.13,63.8,138.9,33.25,54.73,82.77,60.35,19.53,56.37,27.01,18.05,32.43,117.5,47.44,44.48,66.9,54.39,71.74,90.94
140.578,49.43,42.42,67.36,62.01,63.33,138.3,32.82,54.33,82.36,60.07,19.49,55.87,26.81,17.9,31.89,114.3,47.0,44.53,66.75,54.06,71.4,90.19
139.393,50.41,42.18,67.26,62.12,63.29,138.5,32.76,54.25,82.23,59.97,19.45,55.84,26.68,17.88,31.97,114.2,46.58,44.79,66.71,53.84,71.74,89.61
140.008,50.87,42.4,67.75,62.46,63.03,138.9,32.84,54.38,82.24,60.07,19.5,56.07,26.79,17.86,32.11,114.1,46.62,44.77,66.83,53.98,72.42,89.77
141.193,50.76,42.7,67.99,62.6,63.11,138.7,33.0,54.45,82.44,60.16,19.61,56.27,26.85,18.05,32.35,114.2,46.88,44.92,66.7,54.08,71.1,89.54
140.179,50.25,42.27,68.1,62.45,63.11,138.3,32.99,54.47,82.44,60.1,19.53,56.21,26.79,18.01,32.27,114.7,46.81,45.07,66.71,54.07,70.83,89.57
139.059,49.97,41.69,67.27,62.18,63.3,138.3,32.87,54.18,82.21,59.95,19.48,55.9,26.63,17.71,32.14,114.2,46.58,44.94,67.21,53.66,70.51,89.01
138.718,50.17,41.87,68.04,62.14,63.03,138.3,32.86,54.26,82.14,59.89,19.5,55.99,26.65,17.67,32.15,114.0,46.52,44.91,66.85,53.66,70.75,89.4
139.613,49.85,42.0,68.19,62.17,63.04,138.3,32.96,54.37,82.3,59.99,19.51,56.07,26.67,17.69,32.21,114.2,46.58,44.92,66.85,53.9,70.78,89.57
140.304,49.95,42.12,68.43,62.3,62.74,138.3,33.02,54.44,82.42,60.1,19.53,56.29,26.73,17.68,32.26,113.2,46.68,44.98,66.95,53.88,71.14,89.76
141.515,50.22,42.07,68.39,62.41,63.3,138.3,33.11,54.54,82.7,60.28,19.58,56.35,26.79,17.69,32.31,113.6,46.87,45.18,67.08,53.86,71.4,89.95
