ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
213.116,60.95,27.11,57.2,68.48,65.13,145.0,31.91,57.08,81.96,72.28,20.16,58.16,26.99,17.48,39.22,109.2,49.07,47.62,61.23,51.01,63.7,80.63
214.654,61.25,27.55,57.58,69.2,65.83,145.1,32.28,57.43,82.24,73.09,20.24,58.39,27.15,17.49,39.32,109.5,49.31,47.78,61.39,51.23,64.75,81.32
213.486,61.22,27.5,57.74,68.94,65.85,145.1,32.48,57.32,82.23,72.88,20.25,58.22,27.11,17.5,39.12,109.6,49.27,47.8,61.49,51.25,64.88,81.11
210.256,61.12,27.34,57.15,68.81,65.23,144.7,32.36,57.17,82.38,73.09,20.11,58.03,27.02,17.5,38.7,109.2,49.09,47.0,61.33,51.0,64.25,80.79
209.302,61.05,27.28,56.59,68.57,65.16,144.7,32.68,57.11,82.48,72.88,20.15,58.05,26.93,17.54,38.59,109.2,49.0,46.84,61.3,51.0,64.56,80.85
207.411,60.76,27.01,56.25,68.18,65.16,144.3,32.17,56.81,81.75,72.52,20.05,57.63,26.78,17.5,38.4,109.0,48.78,47.14,61.22,50.76,64.18,80.34
205.0,60.58,26.78,55.86,67.8,64.99,143.9,31.89,56.55,81.13,72.15,20.0,57.25,26.67,17.44,38.26,108.8,48.5,46.2,61.12,50.48,63.85,79.86
204.689,60.42,26.82,55.75,67.69,64.9,143.8,31.98,56.64,81.37,72.22,20.03,57.4,26.72,17.41,38.35,108.7,48.43,46.41,60.81,50.44,64.03,80.05
198.848,60.18,26.61,55.3,67.64,64.9,143.5,31.66,56.44,81.01,72.07,19.95,57.29,26.59,17.36,38.45,108.4,48.2,46.06,60.72,50.17,63.64,79.75
198.474,59.89,26.45,55.52,67.42,64.62,143.3,31.35,56.35,80.99,72.01,19.84,56.92,26.53,17.4,38.52,108.1,48.11,45.84,60.63,50.09,63.25,79.71
201.044,60.05,26.62,56.0,67.73,64.5,143.5,31.58,56.53,81.19,72.01,19.88,57.22,26.62,17.37,38.66,108.7,48.28,45.79,60.52,50.26,62.95,79.93
203.031,60.19,26.74,56.23,67.86,65.04,143.6,31.71,56.74,81.5,72.01,19.98,57.49,26.71,17.4,38.75,108.3,48.32,46.09,60.74,50.27,63.59,80.34
202.616,60.12,26.76,56.28,67.83,64.97,144.1,31.87,56.75,81.66,72.32,20.07,57.57,26.7,17.4,38.79,109.0,48.37,45.89,60.67,50.43,63.77,80.29
200.0,59.95,26.55,55.51,67.63,64.83,144.1,31.65,56.54,81.36,71.89,19.94,57.42,26.61,17.4,38.57,108.6,48.14,45.78,60.42,50.2,63.36,80.01
199.486,59.48,26.24,54.98,67.6,64.6,143.8,31.38,56.43,81.17,72.02,19.96,57.2,26.56,17.36,38.55,108.6,48.01,45.71,60.51,50.24,63.36,79.98
197.54,58.76,26.02,53.68,67.1,64.28,143.4,30.96,56.19,80.76,71.77,19.78,56.75,26.48,17.34,38.22,108.3,47.68,45.43,60.51,49.85,63.1,79.57
195.914,58.8,26.16,54.0,66.83,64.14,143.6,30.72,56.11,80.69,70.94,19.75,56.53,26.38,17.3,38.1,108.7,47.61,45.52,60.57,49.86,63.11,79.46
199.775,59.08,26.26,54.42,67.16,64.12,143.0,30.81,56.31,80.85,71.5,19.82,56.77,26.53,17.33,38.3,108.5,47.81,45.66,60.61,49.99,63.24,79.99
201.439,59.35,26.38,55.18,67.37,64.12,142.1,31.05,56.43,80.96,71.61,19.88,56.87,26.58,17.34,38.26,109.0,47.97,45.66,60.66,50.13,63.44,79.88
203.107,59.11,26.42,55.42,67.34,64.41,142.8,31.14,56.53,81.09,71.69,19.92,57.08,26.62,17.34,38.47,109.1,48.08,45.59,60.76,50.26,63.45,80.23
203.781,59.0,26.46,55.4,67.31,64.12,142.6,31.24,56.56,81.11,71.47,19.9,57.11,26.61,17.32,38.5,109.6,48.11,45.62,60.64,50.22,63.65,80.23
203.963,59.05,26.55,55.31,67.2,64.36,142.7,31.36,56.57,81.38,71.94,19.93,57.08,26.65,17.34,38.62,112.7,48.16,45.59,60.74,50.35,63.57,80.21
202.616,59.23,26.5,54.62,67.02,64.36,142.4,31.28,56.48,80.95,71.69,19.85,56.99,26.54,17.3,38.49,109.8,48.02,45.55,60.8,50.2,63.72,80.05
205.812,59.39,26.62,55.19,67.16,64.4,142.9,31.62,56.7,81.44,71.88,19.96,57.37,26.66,17.3,38.79,111.8,48.26,45.55,60.84,50.47,63.81,80.48
208.373,59.17,26.73,55.82,67.41,64.41,143.0,31.78,56.65,81.69,72.06,19.99,57.55,26.73,17.32,38.82,111.5,48.28,45.83,60.87,50.56,63.74,80.78
209.809,59.65,26.84,56.03,67.54,64.57,143.4,31.84,56.85,81.97,72.34,20.02,57.67,26.81,17.35,38.81,112.9,48.48,45.89,60.93,50.72,64.14,80.96
