ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
140.155,20.86,33.1199,4.8672,167.55,36.2254,12.5722,86.6,41.585,7.544,31.1889,18.566,46.878,48.059,48.093,48.036,54.511
139.437,20.874,33.1609,4.83543,167.203,36.2534,12.5384,87.4282,41.596,7.541,31.23,18.6637,47.096,48.258,48.124,48.224,54.549
141.644,20.829,33.0873,4.85,168.288,36.3199,12.5776,89.1105,41.636,7.681,31.1561,18.7564,47.163,48.708,48.231,48.454,54.593
140.157,20.735,33.0,4.76263,167.52,36.3908,12.4823,86.6529,41.525,7.702,30.9663,18.64,46.741,48.913,48.173,48.431,54.693
138.798,20.691,32.7001,4.77722,166.529,36.1564,12.4662,86.2043,41.341,7.575,30.8118,18.6409,46.572,49.047,47.859,47.812,54.308
137.392,20.619,32.65,4.77334,166.724,36.2112,12.464,87.0,41.463,7.565,30.7263,18.574,46.63,49.888,47.601,48.024,54.28
139.156,20.713,32.7,4.81868,166.956,36.4658,12.5069,86.2088,41.478,7.541,30.7986,18.5593,46.935,49.782,47.879,48.26,54.344
136.428,20.702,32.7116,4.83098,166.987,36.7464,12.5885,86.0103,41.355,7.587,30.7921,18.5821,47.808,49.806,47.8,48.195,54.288
136.3,20.729,32.7602,4.81981,167.289,36.7795,12.6024,85.9252,41.417,7.577,30.7169,18.4628,47.56,50.173,48.063,48.099,54.306
137.338,20.719,32.7701,4.8106,166.962,36.7272,12.6256,83.2,41.387,7.614,30.6029,18.5451,47.442,50.295,47.866,47.956,54.159
137.77,20.729,32.8222,4.8171,167.211,36.8806,12.6138,83.54,41.424,7.644,30.6,18.6786,47.365,51.195,48.035,47.695,54.158
136.85,20.643,32.6838,4.80928,166.739,36.8861,12.5638,84.2298,41.377,7.656,30.5076,18.6134,47.082,51.196,47.98,47.562,53.982
139.319,20.678,33.4762,4.84013,167.029,36.9883,12.5663,85.4792,41.459,7.714,30.5837,18.7187,47.355,51.406,48.289,47.796,54.0
138.126,20.637,33.8001,4.83147,166.583,36.7333,12.5277,84.9385,41.33,7.78,30.48,18.629,47.257,51.916,48.011,47.861,53.913
139.876,20.679,33.9989,4.82103,167.05,36.7107,12.5342,84.7259,41.505,7.789,30.5866,18.7093,47.585,52.106,48.118,47.824,54.001
139.667,20.693,33.9817,4.844,167.026,36.6924,12.5913,86.2816,41.493,7.802,30.629,18.715,47.364,52.702,48.256,47.823,54.119
140.007,20.701,33.7748,4.8458,167.458,36.6818,12.5749,86.7852,41.485,7.868,30.6302,18.7227,47.099,53.266,48.288,47.954,54.182
140.771,20.665,33.9465,4.84,167.784,36.5935,12.5501,86.8873,41.484,7.979,30.5867,18.7339,47.068,54.057,48.396,47.949,54.3
141.035,20.751,33.8006,4.8547,167.24,36.7402,12.5581,85.9,41.53,8.003,30.5575,18.7751,47.038,52.733,48.346,47.772,54.34
141.157,20.77,33.6298,4.84625,167.321,36.83,12.5487,85.8719,41.525,8.062,30.5293,18.7062,47.105,53.825,48.363,47.785,54.234
141.99,20.694,33.1874,4.82495,166.536,36.6196,12.5142,85.2398,41.472,7.959,30.4713,18.6946,46.733,54.0,48.102,47.665,53.759
141.117,20.71,33.3754,4.80997,166.758,36.505,12.5204,84.3837,41.362,7.888,30.5341,18.7038,46.648,52.279,48.304,47.587,53.795
142.66,20.764,33.4435,4.845,166.664,36.6434,12.533,85.6461,41.515,7.916,30.658,18.6736,46.949,54.715,48.41,47.777,53.903
144.851,20.782,33.393,4.85417,166.584,36.6754,12.5214,85.1954,41.499,7.864,30.6945,18.595,47.025,53.031,48.437,47.593,53.902
144.851,20.833,33.4825,4.8524,167.072,36.6597,12.5554,85.9715,41.599,7.838,30.623,18.5896,46.936,52.797,48.658,47.665,53.876
145.013,20.78,33.2774,4.86226,166.776,36.6257,12.5363,85.8437,41.538,7.944,30.4639,18.5974,46.759,52.89,48.834,47.613,53.737
144.661,20.837,33.3655,4.87,167.405,36.6649,12.5601,86.7895,41.66,7.834,30.4352,18.5603,46.781,53.0,48.77,47.775,54.041
145.498,20.88,33.0668,4.87479,167.225,36.5682,12.5467,86.023,41.664,7.758,30.3295,18.5488,46.833,53.194,48.787,47.944,53.948
149.9,20.874,33.0782,4.88695,167.031,36.617,12.5435,85.2385,41.686,7.776,30.2802,18.5292,46.656,53.081,48.72,47.906,54.076
149.779,20.92,33.2,4.9016,167.573,36.8369,12.5538,85.1537,41.735,7.8,30.1788,18.5085,46.643,52.999,48.826,48.021,54.206
150.999,20.981,33.1325,4.89434,167.884,36.7931,12.5763,84.5545,41.699,7.805,30.2708,18.5282,46.743,52.474,48.7,47.653,54.428
