ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
78.111,20.56,30.85,7.71834,189.119,41.4968,19.5372,154.2383,48.842,16.87,32.8531,15.7947,63.034,73.384,74.562,57.659,73.33
78.035,20.514,31.0,7.66706,189.356,41.5495,19.5524,154.4626,48.954,17.277,32.8763,15.8202,62.494,73.08,74.164,57.818,73.328
77.844,20.538,30.9933,7.67463,189.5,41.7536,19.6065,153.9484,49.037,17.249,32.9188,15.8117,62.676,73.841,74.134,57.777,73.173
78.067,20.649,30.9418,7.67852,189.0,41.6134,19.8908,154.0001,49.088,17.277,32.9354,15.8358,62.789,73.776,74.221,57.864,72.927
78.369,20.68,30.8741,7.67329,189.531,41.5569,19.8232,153.8846,49.108,17.378,33.0012,15.8569,63.261,73.014,74.288,57.888,73.079
78.714,20.766,30.8764,7.68815,189.296,41.6627,19.9501,153.428,49.174,17.356,33.1477,15.872,63.307,72.972,74.381,57.95,73.35
78.757,20.749,30.8755,7.7519,189.63,41.7841,20.018,153.6534,49.179,17.379,33.1334,15.89,63.023,71.993,74.25,57.865,73.527
78.744,20.798,30.8989,7.78215,189.78,41.8348,19.88,154.1425,49.161,17.407,33.1066,15.9311,62.909,71.803,74.255,57.981,73.616
78.999,20.859,30.9008,7.77377,189.687,41.8841,19.792,153.9421,49.085,17.478,33.029,15.9185,63.192,70.987,74.284,58.042,73.98
79.609,20.904,31.0146,7.7563,189.895,41.9797,19.9,154.2553,49.035,17.573,33.2184,15.9122,62.916,70.942,74.569,58.126,73.928
79.0,20.868,31.0923,7.73223,189.671,41.9171,19.8503,154.2531,49.104,17.614,33.1162,15.9185,62.804,70.385,74.755,58.08,73.694
79.112,20.843,31.0503,7.75911,189.992,41.8336,19.9297,154.456,49.099,17.526,33.0794,15.9071,62.676,70.5,74.419,58.062,73.57
79.064,20.9,31.0199,7.79628,189.998,41.9253,19.9274,154.1262,49.15,17.4,33.1255,15.9445,62.615,71.354,74.328,58.388,73.453
79.173,20.94,30.981,7.81671,189.034,41.8323,19.8618,154.0979,49.049,17.393,33.0786,15.9728,62.6,71.493,74.375,57.843,73.243
78.568,20.803,30.9471,7.81038,188.645,41.7665,19.735,153.9886,48.901,17.354,32.9946,15.9412,62.573,71.812,74.654,57.864,73.228
78.146,20.871,30.9149,8.00103,188.368,41.6686,19.7146,153.8176,48.907,17.404,33.0279,15.8952,62.61,72.657,74.456,58.057,73.206
78.151,20.778,30.8019,7.90426,188.534,41.5823,19.6127,153.5378,48.889,17.365,32.9451,15.9248,62.297,72.235,74.251,57.994,73.001
78.714,20.76,30.7721,7.85895,188.485,41.6182,19.5888,153.7679,48.915,17.389,32.9295,15.9974,62.116,71.467,74.256,57.971,73.198
78.357,20.73,30.7177,7.8346,188.436,41.5939,19.6268,153.6242,48.927,17.499,32.9023,16.0233,62.184,71.509,74.111,58.043,73.048
78.055,20.809,30.7018,7.9577,188.245,41.6647,19.5789,153.849,48.896,17.522,32.89,16.09,62.151,72.066,74.021,58.167,72.928
78.054,20.811,30.7311,7.97799,188.315,41.6821,19.5999,153.9347,48.929,17.514,32.8512,16.146,62.048,72.098,73.69,58.193,72.789
77.812,20.799,30.5748,8.04321,188.315,41.6058,19.6596,153.5118,48.79,17.562,32.8058,16.0414,61.811,72.822,73.451,58.169,72.813
77.7,20.811,30.6579,8.26599,188.315,41.5786,19.6355,153.3409,48.859,17.578,32.8954,16.1372,61.868,72.877,73.363,58.307,72.957
77.601,20.867,30.6027,8.48002,187.85,41.5207,19.5967,153.1152,48.742,17.545,32.7903,16.2188,61.781,72.781,73.157,57.191,72.765
77.8,20.929,30.7254,8.61655,187.834,41.7189,19.6427,153.4594,48.79,17.513,32.8378,16.2827,62.266,72.799,73.273,57.059,72.999
77.513,20.958,30.7258,8.41526,187.836,41.6497,19.6044,153.4289,48.77,17.494,32.8594,16.3075,62.026,72.7,73.321,56.948,73.205
77.55,20.929,30.7088,8.36134,187.558,41.5926,19.6451,154.7386,48.675,17.717,32.8245,16.3174,62.226,73.47,73.236,56.79,73.658
