ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
62.739,11.588,12.425,12.911,39.8501,50.988,149.24,18.553,50.469,54.17,34.999,13.104,40.93,22.123,17.01,12.015,82.64,42.47,38.501,34.65,39.214,56.95,56.342
63.011,11.609,12.461,12.978,39.698,50.744,150.01,18.62,50.566,54.45,35.025,13.126,40.97,22.205,17.1,12.172,82.47,42.444,38.635,34.7,39.383,56.983,56.47
63.2,11.59,12.459,12.999,39.9262,50.651,149.49,18.511,50.632,54.42,35.042,13.111,41.14,22.202,17.19,12.087,82.7,42.744,38.582,34.7,39.491,56.771,56.506
63.312,11.656,12.438,12.944,40.4163,50.529,150.01,18.417,50.622,54.4,34.967,13.063,41.14,22.161,17.09,12.164,82.09,42.609,38.562,34.62,39.341,56.771,56.414
62.902,11.64,12.358,12.874,39.7393,50.089,149.43,18.28,50.214,54.22,34.851,13.001,40.86,22.038,17.03,12.023,81.86,42.266,38.342,34.62,38.999,56.771,56.109
62.986,11.578,12.363,12.929,39.8698,50.276,149.24,18.276,50.244,54.18,34.92,13.016,41.09,21.954,17.02,12.02,81.83,42.215,38.323,34.63,39.127,57.014,56.126
62.458,11.583,12.29,12.901,41.4533,49.998,149.16,18.233,49.943,53.77,34.833,13.011,40.77,21.88,17.02,11.881,81.02,42.073,38.121,34.63,39.163,57.008,56.081
61.591,11.516,12.231,12.81,41.4955,49.575,148.73,18.209,49.678,53.77,34.801,13.014,40.67,21.785,16.94,11.84,81.2,41.858,37.966,34.55,38.963,56.74,55.899
61.246,11.4,12.178,12.751,41.8058,48.403,147.76,18.071,49.544,53.58,34.559,13.013,40.38,21.606,16.87,11.82,79.3,41.592,37.456,34.32,38.701,56.375,55.869
61.089,11.371,12.181,12.755,41.25,49.139,148.03,18.052,49.555,53.66,34.5,13.0,40.34,21.538,16.88,11.717,79.37,41.522,37.441,34.3,38.615,56.2,55.999
61.199,11.344,12.187,12.74,41.17,49.3,147.91,18.117,49.528,53.63,34.458,13.003,40.25,21.599,16.79,11.704,80.59,41.465,37.073,34.34,38.8,55.999,56.04
61.017,11.354,12.171,12.663,40.9891,49.226,148.06,17.964,49.512,53.36,34.424,13.001,40.28,21.515,16.8,11.598,82.56,41.361,37.169,34.34,38.43,56.0,55.99
61.426,11.415,12.207,12.714,40.7521,48.899,147.61,17.948,49.733,53.29,34.462,13.088,40.21,21.598,16.71,11.539,81.22,41.467,37.133,34.32,38.524,56.01,55.877
61.471,11.42,12.252,12.769,41.12,49.603,148.78,18.042,49.98,53.63,34.61,13.143,40.39,21.65,16.79,11.595,81.45,41.642,37.229,34.68,38.762,55.969,56.207
61.844,11.439,12.281,12.849,41.4027,49.731,149.21,18.08,50.048,53.63,34.603,13.121,40.42,21.659,16.82,11.641,81.44,41.834,37.19,34.68,38.789,56.121,56.388
61.889,11.43,12.274,12.848,42.0,49.621,149.5,18.108,50.023,53.68,34.629,13.108,40.38,21.691,16.84,11.54,81.43,42.133,37.233,34.59,38.805,56.117,56.505
61.199,11.414,12.237,12.798,42.5016,49.618,148.44,18.032,49.891,53.55,34.525,13.068,40.27,21.609,16.83,11.494,81.15,42.081,37.106,34.33,38.625,56.117,56.382
61.471,11.352,12.258,12.765,42.4102,49.483,148.96,18.055,49.956,53.52,34.587,13.068,40.36,21.638,16.91,11.512,80.57,42.249,37.173,34.54,38.82,55.962,56.459
62.125,11.38,12.3,12.878,42.3363,49.674,149.5,18.219,50.187,53.64,34.667,13.16,40.42,21.779,16.95,11.528,80.52,42.872,37.035,34.54,38.95,55.968,56.908
61.898,11.478,12.301,12.915,42.0876,50.089,149.98,18.198,50.192,53.83,34.636,13.168,40.45,21.768,16.96,11.531,80.55,43.252,37.083,34.55,38.955,55.966,57.083
62.181,11.419,12.291,12.898,42.285,49.888,149.97,18.164,50.237,53.84,34.675,13.179,40.48,21.772,16.98,11.588,80.01,44.814,37.263,34.65,38.989,56.183,56.943
62.156,11.406,12.264,12.889,42.4697,49.907,149.74,18.148,50.248,53.92,34.703,13.198,40.47,21.762,17.07,11.564,80.38,43.791,37.324,34.24,38.983,56.125,56.896
61.688,11.383,12.203,12.85,42.022,49.758,149.74,18.044,50.145,53.74,34.651,13.059,40.5,21.74,17.1,11.46,79.67,43.695,37.1,34.24,38.847,56.048,56.553
62.0,11.284,12.19,12.84,42.0148,50.089,150.0,18.055,50.153,53.62,34.663,13.08,40.55,21.715,17.11,11.475,80.32,43.451,37.121,34.24,38.895,55.963,56.606
62.274,11.318,12.236,12.899,41.999,51.025,149.71,18.134,50.332,53.69,34.688,13.105,40.6,21.796,17.11,11.482,79.55,44.057,37.032,34.24,38.961,55.962,56.767
62.174,11.354,12.248,12.867,41.9626,50.557,149.73,18.123,50.262,53.69,34.667,13.132,40.59,21.755,17.01,11.474,79.72,44.03,37.047,34.18,38.985,55.964,56.761
62.055,11.359,12.213,12.843,41.6348,51.563,149.54,18.045,50.158,53.56,35.348,13.085,40.36,21.699,17.04,11.432,79.11,43.947,36.942,34.07,38.767,55.962,56.515
62.581,11.313,12.298,12.931,41.5922,52.617,149.9,18.133,50.53,53.79,35.599,13.09,40.62,21.808,17.1,11.513,80.07,44.117,36.966,34.07,39.178,55.962,56.819
62.739,11.326,12.33,12.964,41.401,52.336,150.0,18.19,50.546,54.07,35.788,13.189,40.66,21.863,17.06,11.576,79.91,44.659,37.034,34.24,39.316,56.122,56.882
62.351,11.341,12.321,12.898,41.1913,52.522,150.0,18.115,50.516,53.95,35.719,13.2,40.54,21.858,17.06,11.548,79.89,45.255,37.112,34.31,39.256,55.961,56.749
62.482,11.35,12.302,12.953,41.1194,51.681,149.4,18.102,50.61,54.03,36.017,13.199,40.72,21.901,17.08,11.48,80.1,45.117,37.049,34.31,39.272,56.048,57.009
62.828,11.386,12.335,12.947,41.3831,52.43,149.45,18.169,50.754,54.17,36.215,13.254,40.72,22.018,17.08,11.461,80.8,44.9,37.225,34.38,39.357,56.186,57.43
62.661,11.409,12.354,12.937,41.2193,52.527,149.49,18.215,50.769,54.16,36.12,13.238,40.66,21.951,17.04,11.46,80.6,44.996,37.435,34.47,39.245,56.031,57.189
63.219,11.443,12.385,12.958,41.2765,52.893,149.52,18.25,51.001,54.57,36.228,13.226,40.73,22.066,17.07,11.49,81.01,44.951,37.43,34.31,39.286,56.032,57.247
63.306,11.452,12.377,12.938,40.8165,52.887,149.17,18.267,50.934,54.52,36.355,13.262,40.72,22.08,17.07,11.479,81.84,44.932,37.499,34.31,39.371,56.158,57.137
