ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
133.214,43.03,40.09,66.38,63.66,51.78,112.9,28.75,47.08,55.72,55.81,18.05,43.69,24.53,16.99,34.38,163.1,38.67,41.45,56.99,45.4,58.9,65.91
131.684,42.86,39.74,65.85,63.27,51.7,112.4,28.48,46.84,55.15,55.46,17.9,43.44,24.35,16.99,34.07,164.2,38.44,41.43,57.3,45.07,59.11,65.25
131.609,42.76,39.58,65.83,63.11,51.59,112.5,28.49,46.78,55.2,55.55,17.91,43.41,24.28,16.92,34.11,161.7,38.36,41.43,57.12,45.1,58.76,65.35
130.816,42.57,39.2,65.55,62.89,51.41,112.3,28.37,46.66,54.84,55.3,17.78,43.23,24.17,16.89,33.97,162.9,38.29,41.04,56.84,44.82,58.59,64.79
130.473,42.53,39.23,65.8,62.87,51.17,112.2,28.31,46.67,54.91,55.21,17.76,43.18,24.12,16.83,33.85,161.0,38.22,41.04,56.77,44.83,58.68,64.83
130.711,42.58,39.35,66.0,62.97,51.36,112.2,28.39,46.77,55.16,55.38,17.78,43.33,24.16,16.84,34.11,158.8,38.31,41.04,56.85,44.85,58.68,65.0
131.533,42.78,39.45,66.39,63.18,51.58,112.9,28.49,46.96,55.4,55.46,17.82,43.52,24.24,16.85,34.29,155.1,38.47,40.87,56.88,45.16,58.64,65.23
132.499,42.83,39.9,66.67,63.39,51.53,112.9,28.68,47.1,55.7,55.63,17.9,43.75,24.35,16.86,34.5,155.7,38.62,40.94,56.94,45.34,58.69,65.35
135.209,43.14,40.1,66.5,63.75,52.0,113.2,28.95,47.44,56.32,56.19,18.04,44.05,24.53,16.96,34.77,153.2,38.79,41.12,57.63,45.63,59.03,65.72
136.523,43.2,40.43,67.51,64.19,52.06,113.8,29.11,47.65,56.64,56.4,18.15,44.37,24.67,17.14,35.0,153.8,38.94,41.24,57.78,46.08,59.01,66.11
137.062,43.4,40.55,67.94,64.65,52.36,114.7,29.26,47.89,57.06,56.86,18.26,44.46,24.92,17.19,35.04,152.8,39.14,41.45,58.05,46.46,59.6,66.82
137.77,43.93,40.56,68.23,66.29,52.55,114.5,29.23,47.94,57.19,56.86,18.31,44.67,24.91,17.19,35.69,155.3,39.26,41.48,58.49,46.46,59.81,67.08
136.54,43.82,40.34,68.42,66.46,52.56,114.6,29.34,48.02,56.93,56.94,18.3,44.68,24.87,17.19,35.67,155.4,39.26,41.41,58.47,46.51,59.83,67.08
136.077,43.82,40.18,68.19,65.87,52.22,114.6,29.19,47.77,56.8,56.72,18.22,44.62,24.82,17.17,35.45,152.4,39.11,41.33,58.25,46.33,59.83,66.88
137.679,44.04,40.27,68.5,65.86,52.72,114.9,29.33,47.98,57.92,56.89,18.35,45.21,25.04,17.21,35.78,152.4,39.33,41.6,58.25,46.74,59.84,67.29
137.34,44.1,40.09,68.69,65.73,52.58,114.6,29.26,47.85,58.36,56.95,18.31,45.07,24.91,17.24,35.93,150.7,39.26,41.31,58.12,46.64,59.84,67.13
137.474,44.4,40.05,69.17,65.63,52.67,114.9,29.32,47.93,58.57,56.98,18.34,45.47,25.0,17.19,36.51,150.8,39.38,41.53,58.3,46.75,59.82,67.37
137.597,44.52,40.19,69.41,65.84,52.59,115.0,29.45,48.03,58.51,57.01,18.39,45.71,25.08,17.26,36.8,151.4,39.47,41.4,58.61,46.94,59.84,67.52
137.391,44.94,40.07,69.28,66.0,52.59,114.8,29.45,48.03,58.55,57.14,18.38,46.35,25.04,17.25,37.2,154.5,39.5,41.53,58.8,47.07,59.84,67.88
139.423,45.23,40.5,70.19,66.21,53.04,115.5,29.67,48.25,58.91,57.5,18.45,46.32,25.2,17.33,37.42,151.4,39.73,41.54,59.1,47.46,60.44,68.05
139.937,45.15,40.64,70.27,65.95,53.05,115.7,29.84,48.25,59.0,57.52,18.45,46.57,25.27,17.38,37.31,150.5,39.78,41.86,59.22,47.38,60.44,68.16
140.559,45.03,40.41,69.8,66.15,53.06,115.7,29.88,48.32,58.78,57.49,18.45,46.26,25.38,17.36,37.36,150.4,39.77,41.68,59.48,47.4,59.92,68.27
140.637,45.25,40.65,69.89,66.14,53.18,115.9,29.87,48.32,58.77,57.65,18.46,46.08,25.39,17.35,37.14,150.5,39.87,41.82,60.04,47.4,60.06,68.04
141.06,45.93,40.58,70.56,66.19,53.29,116.0,29.94,48.37,58.81,57.75,18.45,46.26,25.43,17.36,37.14,149.9,39.95,41.94,59.87,47.45,60.21,67.96
140.75,45.97,40.43,69.81,65.96,53.22,115.7,29.83,48.28,58.36,57.66,18.46,45.93,25.31,17.32,36.82,151.7,39.88,41.66,60.24,47.4,60.24,67.75
141.275,46.05,40.46,70.07,65.95,53.34,116.1,29.84,48.28,58.47,57.78,18.47,46.18,25.39,17.29,36.98,153.8,39.87,41.85,60.86,47.4,60.24,67.87
140.517,46.01,40.3,69.7,66.19,53.37,116.0,29.82,48.25,58.51,57.62,18.45,46.04,25.32,17.2,36.87,152.4,39.82,41.92,60.43,47.39,60.18,67.8
138.525,45.4,40.12,69.11,65.74,52.93,115.3,29.56,47.99,57.79,57.22,18.34,45.65,25.09,17.14,36.5,152.3,39.58,41.54,60.27,47.15,59.62,67.21
138.39,45.36,40.0,69.14,65.73,52.75,115.2,29.56,47.94,57.74,56.8,18.35,45.62,25.1,17.16,36.48,152.9,39.56,41.42,60.31,47.08,59.58,67.2
140.476,45.42,39.99,69.29,65.8,52.74,115.2,29.56,47.93,57.81,56.99,18.35,45.52,25.11,17.17,36.44,154.7,39.63,41.62,59.79,47.24,59.59,67.2
139.662,45.68,40.02,69.24,65.84,53.08,115.5,29.64,48.01,57.92,57.21,18.36,45.66,25.11,17.21,36.72,153.5,39.71,41.5,59.72,47.17,59.69,67.55
139.318,45.58,40.04,69.44,66.03,53.08,115.5,29.6,48.05,57.75,57.22,18.41,45.85,25.12,17.25,36.81,153.8,39.74,41.5,59.84,47.08,59.72,67.47
140.112,45.72,40.0,69.6,65.98,53.08,115.3,29.63,48.03,57.87,57.16,18.39,45.67,25.14,17.24,36.72,153.5,39.75,41.64,59.74,47.12,59.72,67.46
138.819,45.73,39.78,69.15,65.77,52.81,115.0,29.54,47.89,57.63,57.01,18.3,45.61,25.0,17.17,36.54,153.6,39.58,41.47,59.5,46.89,59.62,67.11
140.518,46.05,39.8,69.1,66.18,52.91,115.2,29.76,48.13,58.02,57.28,18.45,45.84,25.21,17.18,36.72,151.3,39.86,41.72,59.47,47.15,59.75,67.61
139.821,46.1,39.81,69.19,66.16,52.86,115.5,29.74,48.06,57.78,57.28,18.41,45.8,25.13,17.18,36.62,151.3,39.8,41.72,59.37,47.05,59.8,67.45
139.586,46.08,39.74,69.12,66.28,53.09,115.7,29.84,48.12,57.94,57.17,18.37,45.63,25.13,17.22,36.56,151.4,39.86,41.72,59.19,47.15,59.95,67.64
139.754,45.86,39.93,69.21,66.3,53.09,115.4,29.79,48.1,57.9,57.09,18.37,45.69,25.12,17.19,36.54,151.0,39.79,41.68,59.25,47.1,59.78,67.66
139.963,45.78,39.85,68.77,66.14,53.05,115.2,29.96,48.05,58.15,57.09,18.35,45.6,25.11,17.18,36.78,151.0,39.78,41.72,59.18,47.06,59.78,67.81
138.827,45.95,39.88,68.7,65.95,53.05,115.1,30.12,47.97,58.24,56.93,18.3,45.69,25.03,17.22,36.64,151.2,39.73,41.74,58.99,46.89,59.78,67.63
139.05,45.9,39.87,68.57,65.78,52.91,115.2,30.05,47.94,58.22,56.84,18.31,45.59,25.02,17.18,36.57,150.9,39.77,41.69,59.03,46.93,59.96,67.7
138.409,45.8,39.71,68.5,65.86,52.8,115.2,29.9,47.87,57.98,56.73,18.28,45.77,24.97,17.06,36.64,150.3,39.68,41.63,58.83,46.79,59.72,68.15
136.901,45.8,39.59,68.58,65.86,52.67,115.0,29.8,47.79,57.87,56.61,18.3,45.39,24.91,17.07,36.48,150.0,39.56,41.57,59.16,46.77,59.6,67.7
137.297,45.95,39.43,68.83,65.87,52.64,115.0,29.8,47.78,57.8,56.71,18.3,45.41,24.91,17.06,36.48,149.0,39.59,41.62,59.13,46.76,59.73,67.95
136.902,45.96,39.43,68.63,65.65,52.49,115.0,29.62,47.67,57.57,56.57,18.22,45.17,24.84,16.97,36.34,148.8,39.55,41.46,59.02,46.65,59.44,67.73
136.0,45.89,39.33,68.38,65.47,52.48,114.9,29.5,47.6,57.35,56.37,18.16,45.12,24.78,17.01,36.38,150.3,39.4,41.38,58.72,46.43,59.42,67.3
136.736,45.8,39.38,68.31,65.61,52.27,114.9,29.46,47.64,57.5,56.51,18.21,45.16,24.84,17.01,36.52,151.2,39.49,41.54,58.63,46.56,59.49,67.58
137.109,45.82,39.5,68.72,65.95,52.58,115.0,29.64,47.75,57.75,56.76,18.3,45.33,24.89,17.01,36.67,151.3,39.5,41.62,58.5,46.71,59.28,67.87
137.568,45.81,39.47,69.1,65.93,52.3,114.7,29.65,47.78,57.71,56.73,18.27,45.25,24.88,17.02,36.92,153.5,39.5,41.65,58.62,46.73,59.52,67.58
137.891,45.84,39.46,69.12,65.72,52.41,114.9,29.7,47.75,57.77,56.66,18.26,45.22,24.95,17.04,36.81,155.0,39.52,41.64,58.79,46.66,59.52,67.6
137.571,46.1,39.61,69.16,65.83,52.41,114.8,29.76,47.86,58.13,56.81,18.34,45.27,25.04,17.04,36.74,151.5,39.59,41.64,58.6,46.72,59.38,67.78
138.328,45.92,39.58,69.51,65.78,52.48,114.9,29.73,47.85,57.97,56.7,18.36,45.24,24.94,17.05,36.91,150.6,39.56,41.68,58.74,46.72,59.63,67.96
138.0,45.99,39.45,68.96,65.72,52.48,114.9,29.66,47.73,57.88,56.63,18.33,45.14,24.88,17.02,36.63,150.7,39.47,41.6,58.46,46.68,59.47,68.0
138.8,46.03,39.41,68.48,65.71,52.57,114.8,29.63,47.73,57.99,56.72,18.34,45.11,24.88,17.12,36.88,150.6,39.56,41.53,58.5,46.63,59.47,68.04
138.099,46.05,39.36,68.3,65.58,52.37,114.8,29.55,47.63,57.62,56.51,18.32,44.99,24.81,17.13,36.79,150.0,39.42,41.51,58.48,46.57,59.47,67.85
138.239,46.02,39.4,68.26,65.7,52.16,114.6,29.53,47.64,57.58,56.53,18.32,45.0,24.8,17.14,37.53,149.6,39.45,41.64,58.35,46.52,60.87,67.85
138.283,46.09,39.45,68.28,65.68,52.19,114.6,29.48,47.62,57.62,56.56,18.33,44.96,24.82,17.14,37.47,149.6,39.47,41.69,58.25,46.47,60.62,67.89
137.755,45.97,39.34,68.19,65.58,52.3,114.5,29.46,47.57,57.68,56.5,18.28,44.84,24.79,17.19,37.21,148.9,39.4,41.57,58.24,46.36,60.29,67.6
137.302,45.93,39.4,68.21,65.42,52.3,114.6,29.45,47.53,57.62,56.45,18.24,44.89,24.76,17.11,37.04,148.1,39.46,41.41,58.15,46.42,60.31,67.51
137.37,45.9,39.49,68.67,65.42,52.37,114.8,29.53,47.58,57.81,56.5,18.27,44.9,24.83,17.08,37.11,149.1,39.55,41.68,58.41,46.47,60.41,67.73
140.006,45.96,39.55,68.84,65.78,52.5,115.0,29.74,47.83,57.99,56.8,18.35,45.09,24.95,17.06,37.17,149.4,39.66,41.88,58.32,46.77,60.31,68.16
139.096,45.94,39.59,69.01,66.58,52.56,115.1,29.77,47.79,57.99,56.72,18.33,45.13,24.91,17.04,36.9,148.9,39.66,41.93,58.61,46.7,60.57,68.61
139.356,46.0,39.82,69.14,66.76,52.57,115.3,29.84,47.85,58.24,56.91,18.39,45.2,24.97,17.06,36.97,148.3,39.74,41.8,58.69,46.86,60.64,68.7
138.315,45.97,39.6,69.42,66.46,52.57,115.1,29.79,47.81,57.99,56.88,18.36,45.17,24.9,17.09,36.94,148.3,39.66,41.76,59.0,46.84,60.64,68.46
138.193,46.01,39.55,69.31,66.17,52.57,115.0,29.8,47.74,57.98,56.82,18.34,45.2,24.86,17.1,36.83,148.8,39.6,41.75,59.0,46.91,60.66,68.41
137.975,45.72,39.58,69.41,66.41,52.51,115.2,29.79,47.73,58.04,56.73,18.32,45.16,24.86,17.1,36.83,148.9,39.59,41.75,58.9,46.84,60.59,68.41
137.718,45.55,39.44,69.35,66.18,52.53,115.1,29.75,47.65,57.92,56.7,18.3,45.1,24.81,17.01,36.58,149.2,39.54,41.79,58.9,46.82,60.59,68.53
137.525,45.54,39.44,69.27,66.25,52.54,114.6,29.7,47.6,57.87,56.69,18.29,45.15,24.8,17.05,36.62,149.1,39.53,41.91,58.9,46.73,60.72,68.65
138.325,45.56,39.49,69.56,66.14,52.54,114.6,29.98,47.66,57.99,56.52,18.31,45.13,24.87,17.03,36.68,148.9,39.57,41.82,58.8,46.72,60.61,68.74
138.204,45.55,39.52,69.71,66.19,52.79,114.7,29.82,47.68,58.03,56.62,18.31,45.23,24.91,17.09,36.7,148.5,39.56,41.82,58.6,46.73,60.56,68.74
137.516,45.44,39.64,69.26,66.05,52.79,114.6,29.73,47.63,58.16,56.54,18.3,45.19,24.88,17.1,36.59,148.2,39.5,41.82,58.37,46.75,60.65,68.63
138.027,45.58,39.65,69.36,66.34,52.79,114.9,29.88,47.72,58.52,56.62,18.34,45.47,24.96,17.13,36.76,148.1,39.64,42.11,58.38,46.95,60.7,68.91
139.049,45.63,39.71,69.92,66.33,52.69,115.1,29.9,47.81,58.27,56.8,18.39,45.32,25.0,17.14,36.8,148.5,39.75,42.07,58.45,47.04,60.78,68.72
139.526,45.66,39.5,69.77,66.32,52.86,115.2,29.83,47.83,58.2,56.84,18.4,45.46,25.03,17.2,36.79,148.5,39.76,42.13,58.66,47.23,60.91,69.11
139.902,45.65,39.58,70.18,66.46,52.94,115.3,29.87,47.82,58.2,56.87,18.4,45.75,25.02,17.19,36.9,148.5,39.8,42.13,58.67,47.33,60.97,69.02
139.902,45.55,39.77,69.88,66.63,52.93,115.6,29.91,47.92,58.33,56.96,18.42,45.86,25.08,17.18,36.81,149.6,39.85,42.24,58.71,47.27,61.24,69.28
139.614,45.26,39.56,69.91,66.37,52.95,115.3,29.82,47.81,58.4,56.73,18.39,45.65,25.05,17.2,36.71,149.2,39.75,41.95,58.67,47.24,63.0,68.64
138.768,45.21,39.49,69.66,66.3,52.68,115.3,29.78,47.7,58.51,56.68,18.35,45.36,24.95,17.02,36.61,148.9,39.64,41.77,58.6,47.1,63.0,68.76
138.744,45.07,39.44,69.07,66.18,52.79,115.0,29.74,47.59,58.33,56.53,18.32,45.16,24.87,17.1,36.78,148.7,39.57,41.79,58.62,46.94,61.4,68.26
139.713,45.16,39.6,69.12,66.25,52.83,115.1,29.79,47.66,58.74,56.73,18.35,45.33,24.93,17.12,37.12,149.3,39.66,42.03,58.63,47.13,61.25,68.57
139.774,45.17,39.53,69.31,66.39,52.66,115.4,29.79,47.63,58.56,56.7,18.36,45.28,24.91,17.23,37.02,149.5,39.58,41.94,58.76,47.03,61.21,68.62
139.381,45.28,39.48,69.35,66.31,52.66,115.2,29.76,47.61,58.65,56.63,18.37,45.32,24.87,17.32,36.64,149.8,39.55,42.03,58.69,47.01,61.6,68.64
138.577,45.2,39.42,69.13,65.93,52.66,114.9,29.67,47.53,58.38,56.6,18.3,45.17,24.81,17.28,36.57,149.5,39.51,41.98,58.67,46.8,61.42,68.44
136.38,44.83,38.98,68.53,65.04,52.05,114.3,29.33,47.09,57.75,55.93,18.1,44.33,24.59,17.13,36.32,148.2,39.15,41.41,58.07,46.23,60.83,67.48
137.405,45.16,39.18,68.86,65.45,52.12,114.7,29.52,47.35,58.21,56.21,18.24,44.68,24.71,17.31,36.54,148.7,39.36,41.58,58.29,46.47,61.15,68.33
136.864,44.78,39.09,68.54,65.42,52.38,114.4,29.42,47.26,57.94,56.11,18.18,44.54,24.65,17.31,36.46,148.9,39.23,41.48,58.12,46.34,60.92,68.03
136.457,44.72,39.1,68.59,65.25,52.03,114.6,29.47,47.21,57.96,56.07,18.13,44.47,24.59,17.29,36.08,148.3,39.12,41.39,57.98,46.14,60.78,67.91
136.005,44.8,39.09,68.43,65.2,51.96,114.1,29.39,47.2,57.9,55.98,18.15,44.51,24.59,17.08,36.1,147.5,39.12,41.39,57.99,46.12,60.63,67.98
136.229,44.78,39.06,68.44,65.25,52.05,114.1,29.42,47.23,58.28,56.0,18.16,44.58,24.59,17.02,36.09,148.7,39.14,41.22,58.16,46.19,60.65,68.17
136.0,44.67,39.15,68.48,65.36,52.05,114.3,29.44,47.21,58.32,56.05,18.18,44.63,24.59,17.18,36.19,149.0,39.13,41.34,58.17,46.25,60.63,68.12
135.876,44.96,39.15,68.41,65.36,52.05,114.2,29.5,47.27,58.49,56.03,18.19,44.64,24.6,17.24,36.28,148.9,39.09,41.43,58.2,46.4,60.59,68.25
135.787,44.89,39.06,68.43,65.28,52.2,114.2,29.4,47.17,58.33,55.97,18.12,44.53,24.55,17.35,36.32,147.5,39.06,41.42,58.22,46.28,60.41,68.3
136.576,44.9,39.29,68.49,65.4,52.12,114.2,29.43,47.24,58.47,56.02,18.19,44.76,24.66,17.34,36.52,148.1,39.17,41.58,58.4,46.6,60.23,68.37
136.172,44.96,39.22,68.48,65.48,52.13,114.5,29.42,47.32,58.37,56.06,18.31,44.72,24.7,17.42,36.57,148.7,39.19,41.74,58.36,46.75,60.45,68.19
136.0,44.77,39.06,68.18,65.16,52.2,114.2,29.28,47.2,58.14,55.83,18.21,44.49,24.55,17.36,36.49,147.9,39.05,41.44,58.44,46.64,60.37,67.88
136.079,44.73,39.1,68.26,65.17,52.2,114.2,29.29,47.21,58.17,55.78,18.22,44.49,24.58,17.32,36.53,147.6,39.08,41.49,58.41,46.76,60.23,67.94
135.858,44.83,39.06,68.26,65.2,52.04,114.3,29.39,47.15,58.39,55.96,18.25,44.48,24.58,17.33,36.74,147.7,39.13,41.5,58.14,47.05,60.23,68.11
135.996,44.9,39.04,68.22,65.09,52.04,114.3,29.33,47.19,58.5,55.86,18.26,44.58,24.58,17.34,36.71,148.0,39.16,41.56,58.04,46.98,60.22,68.18
135.173,44.83,39.11,68.36,65.1,52.06,114.4,29.35,47.22,58.48,55.95,18.24,44.56,24.57,17.37,36.67,148.4,39.12,41.53,58.0,47.14,60.79,68.0
135.776,44.88,39.22,68.52,65.22,52.02,111.4,29.39,47.27,58.48,55.98,18.29,44.79,24.59,17.4,36.66,148.8,39.14,41.42,57.85,47.38,60.69,68.07
136.062,44.85,39.17,68.9,65.26,52.13,112.8,29.45,47.3,58.58,56.02,18.33,45.01,24.65,17.41,36.79,149.6,39.2,41.58,57.91,47.51,60.52,68.22
136.814,44.92,39.21,68.86,65.26,52.22,112.9,29.4,47.32,58.48,55.98,18.35,45.01,24.64,17.46,36.69,151.0,39.13,41.5,57.73,47.45,60.39,68.26
136.529,44.87,39.26,68.69,65.34,52.04,113.2,29.44,47.36,58.66,56.23,18.34,45.0,24.63,17.4,36.57,151.0,39.12,41.61,57.68,47.34,60.28,68.51
136.966,44.89,39.35,68.88,65.47,52.02,111.3,29.58,47.44,58.56,56.29,18.38,45.14,24.65,17.4,36.75,153.2,39.18,41.55,57.7,47.46,60.21,68.67
135.901,44.76,39.23,68.58,65.19,52.11,112.0,29.4,47.28,58.23,56.01,18.32,45.01,24.54,17.33,36.51,150.5,39.08,41.59,57.71,47.27,60.17,68.41
136.128,44.69,39.18,68.63,65.26,52.08,112.2,29.46,47.33,58.23,56.21,18.37,44.99,24.56,17.41,36.31,149.0,39.1,41.52,57.7,47.25,60.39,68.45
136.119,44.83,39.27,68.58,65.4,52.23,112.4,29.5,47.36,58.23,56.17,18.34,45.08,24.53,17.4,36.36,150.2,39.09,41.88,57.9,47.33,60.15,68.69
136.337,44.8,39.21,68.67,65.34,52.31,112.1,29.52,47.37,58.35,56.44,18.38,45.09,24.47,17.39,36.29,150.2,39.08,41.89,58.03,47.23,60.06,68.91
136.488,45.05,39.49,68.82,65.77,52.38,112.6,29.66,47.54,58.76,56.5,18.44,45.34,24.63,17.26,36.44,150.4,39.26,41.73,58.5,47.36,60.26,69.03
137.241,45.0,39.39,69.02,65.59,52.2,112.4,29.61,47.49,58.63,56.4,18.43,45.18,24.59,17.34,36.46,150.2,39.25,41.74,58.29,47.25,60.16,68.95
137.241,44.95,39.43,69.38,65.62,52.22,112.8,29.67,47.61,59.0,56.54,18.49,45.25,24.67,17.34,36.61,150.0,39.38,41.68,58.32,47.33,60.49,69.32
137.216,45.25,39.61,69.24,65.8,52.27,112.7,29.74,47.69,59.84,56.67,18.53,45.42,24.71,17.33,36.59,150.2,39.4,41.77,58.51,47.32,60.63,69.59
137.962,45.43,39.67,69.88,66.03,52.53,113.1,29.79,47.79,61.9,56.89,18.56,45.68,24.76,17.38,36.57,151.5,39.46,41.8,58.7,47.42,60.76,69.73
137.993,45.37,39.56,69.67,65.99,52.41,112.9,29.72,47.69,61.71,56.96,18.56,45.79,24.7,17.35,36.41,150.1,39.45,41.83,59.64,47.2,60.66,69.53
136.504,45.01,39.36,69.77,65.51,52.15,112.5,29.54,47.44,60.73,56.51,18.46,45.49,24.58,17.38,36.23,150.8,39.25,41.65,59.95,46.84,60.18,69.03
134.32,44.42,38.95,68.87,64.73,51.81,111.1,29.18,46.93,60.37,56.1,18.28,45.0,24.28,17.24,36.18,149.0,38.88,41.37,58.97,46.38,59.77,68.58
134.842,44.59,38.96,69.08,64.93,51.86,111.2,29.29,47.03,60.71,56.17,18.3,45.17,24.33,17.17,36.31,148.5,38.97,41.29,58.95,46.33,59.59,68.75
134.004,44.3,38.68,68.74,64.63,51.78,110.9,29.16,46.92,60.44,55.92,18.26,44.97,24.25,17.15,36.15,148.6,38.83,41.19,58.94,46.05,59.4,68.32
134.1,44.25,38.57,68.62,64.56,51.87,111.0,29.09,46.87,60.63,55.82,18.22,44.9,24.16,17.16,36.08,148.7,38.82,41.26,58.75,45.92,59.25,68.29
134.0,44.02,38.58,68.96,64.56,51.7,110.9,29.09,46.89,60.7,56.04,18.24,44.97,24.24,17.26,36.18,149.7,38.84,41.21,58.8,45.95,59.35,68.39
134.701,44.2,38.72,69.14,64.73,51.79,111.1,29.15,47.01,60.69,56.04,18.31,45.36,24.28,17.2,36.29,149.9,38.9,41.27,58.81,46.18,59.37,68.77
135.91,44.39,39.0,69.49,64.91,52.0,111.5,29.29,47.21,61.15,56.25,18.39,45.68,24.42,17.23,36.42,149.4,39.05,41.44,59.12,46.41,59.44,69.04
