ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
222.899,29.944,18.544,30.556,73.3708,63.854,164.13,26.539,66.857,70.39,49.792,21.01,66.46,26.981,21.11,29.264,90.0,54.087,41.0,50.31,54.764,75.598,72.421
221.113,29.766,18.387,30.136,73.7924,63.301,163.98,26.429,66.489,70.14,49.629,20.888,66.44,26.827,21.11,29.436,89.81,56.048,40.827,50.34,54.777,75.347,72.31
222.497,29.734,18.4,30.018,73.885,63.832,164.65,26.593,66.877,70.32,49.966,20.832,66.7,27.054,21.03,29.562,89.93,55.833,40.908,50.58,54.855,75.444,72.83
219.957,29.68,18.567,30.3,73.4137,64.744,164.68,26.587,67.196,70.37,50.274,20.806,67.89,27.043,20.98,29.784,90.07,56.07,40.9,50.58,55.219,75.783,73.128
221.386,29.552,18.545,30.409,73.451,66.853,164.92,26.636,67.338,70.5,50.366,20.626,68.57,27.161,20.99,29.706,90.66,55.713,41.231,50.58,55.088,76.14,73.285
222.535,29.531,18.644,30.316,73.2831,66.902,165.2,26.771,67.289,70.7,50.429,20.62,69.06,27.286,20.89,29.868,90.65,56.034,41.204,50.87,55.122,76.288,73.245
222.145,29.65,18.772,30.392,73.3184,66.234,165.39,26.656,67.481,71.03,50.482,20.783,69.98,27.261,20.72,30.24,90.59,55.802,41.236,50.84,55.376,76.515,73.383
219.17,29.581,18.765,30.785,72.5597,66.44,165.8,26.76,67.565,70.96,50.467,20.838,69.92,27.309,20.8,30.39,90.59,55.639,41.211,50.65,55.799,76.254,73.531
219.749,29.497,18.797,31.212,72.5679,66.33,165.51,26.934,67.653,71.35,50.548,20.776,70.79,27.332,20.74,30.488,90.62,55.422,41.242,50.9,55.603,76.27,73.547
217.255,29.626,18.799,30.667,72.4631,65.626,165.5,26.864,67.549,71.14,50.265,20.649,70.06,27.319,20.73,30.386,90.88,55.352,41.19,50.9,55.321,76.001,73.27
216.662,29.56,18.704,30.664,72.1529,65.608,164.66,26.651,67.067,70.99,50.132,20.684,69.96,27.135,21.3,30.17,90.66,55.159,41.288,50.59,55.24,76.124,73.067
218.42,29.454,18.729,30.56,72.2137,65.462,164.89,26.714,67.225,71.09,50.188,20.732,69.69,27.175,20.98,30.137,90.49,55.183,41.295,50.67,55.141,76.116,73.054
215.462,29.18,18.617,30.353,71.8064,65.1,164.47,26.493,66.932,70.96,49.987,20.686,69.01,27.062,20.97,29.953,89.89,54.807,41.398,50.72,54.781,76.103,72.667
216.64,28.689,18.594,30.662,71.6167,64.994,164.22,26.466,66.71,70.88,49.92,20.498,69.15,27.048,20.9,29.975,90.27,54.75,41.323,50.59,54.69,75.863,72.834
218.014,28.584,18.645,30.718,71.6464,64.997,164.48,26.491,67.0,70.95,49.907,20.767,69.23,27.056,21.16,30.144,90.28,54.86,41.323,50.63,54.794,76.185,72.852
218.948,28.8,18.719,30.803,72.0881,65.1,164.86,26.644,67.313,71.07,49.936,20.8,69.36,27.092,21.27,30.36,90.5,54.861,41.342,50.63,54.858,76.3,73.2
219.556,28.991,18.611,30.845,72.1678,65.1,165.28,26.809,67.574,71.33,50.112,20.811,69.72,27.247,21.29,30.699,90.49,55.117,41.455,50.7,55.143,76.268,73.751
218.099,28.783,18.502,30.603,71.846,64.997,165.21,26.721,67.045,71.19,49.95,20.811,69.6,27.129,21.54,30.637,90.3,54.982,41.398,50.7,54.998,76.47,73.635
220.603,28.977,18.509,30.829,71.8984,65.24,165.18,26.77,67.159,71.47,50.072,20.866,69.18,27.168,21.2,30.6,90.89,55.14,41.397,50.72,55.197,76.606,73.775
220.378,29.001,18.483,30.525,72.0278,64.909,166.0,26.724,67.144,71.46,50.159,20.86,69.21,27.113,21.18,30.472,90.89,55.123,41.47,50.72,55.204,76.521,73.725
221.662,29.08,18.572,30.75,72.0579,65.007,165.57,26.89,67.271,71.32,50.222,20.875,68.98,27.152,21.17,30.474,90.89,55.454,41.504,50.72,55.5,76.8,73.73
220.491,28.941,18.665,31.067,72.0082,65.211,166.05,26.802,67.057,71.13,50.146,20.876,68.55,27.132,21.11,30.378,90.81,55.293,41.548,50.72,55.277,76.572,73.605
220.97,28.635,18.73,31.227,72.2327,65.549,166.49,26.986,67.26,71.33,50.246,20.911,68.5,27.235,21.08,30.566,90.91,55.5,41.618,50.58,55.601,76.9,73.8
221.488,28.738,18.716,31.22,72.1024,65.605,166.61,27.002,67.118,71.22,50.173,20.996,68.64,27.258,21.0,30.462,90.76,55.416,41.57,50.55,55.962,76.768,73.78
217.309,28.637,18.705,31.099,72.0179,65.605,165.37,26.983,66.985,70.67,50.07,20.871,68.05,27.128,21.0,30.309,90.92,55.194,41.532,50.63,55.555,76.816,73.549
217.714,28.779,18.797,31.786,72.2699,65.513,166.01,26.922,66.94,70.74,50.02,20.832,68.06,27.099,20.97,30.211,90.76,55.237,41.523,50.52,55.244,76.905,73.153
216.801,28.789,18.754,32.109,72.3091,65.386,165.84,26.809,66.705,70.73,49.964,21.687,67.7,27.037,20.93,30.136,90.77,55.244,41.548,50.52,54.926,76.849,72.56
215.69,28.871,18.724,32.546,71.9018,65.314,165.78,26.754,66.623,70.8,49.893,21.475,67.9,26.996,20.94,30.065,90.86,55.186,41.555,50.47,54.644,76.502,72.07
218.698,28.914,18.863,32.56,72.171,65.229,166.37,26.854,66.841,71.01,49.999,21.53,67.71,27.063,21.02,30.114,90.91,55.244,41.733,50.87,54.748,76.502,72.239
218.659,28.953,19.061,32.665,72.4242,65.448,166.03,26.851,66.955,71.07,50.042,21.518,67.91,27.074,21.0,30.266,91.0,55.63,41.668,50.91,54.838,76.598,72.3
219.078,28.814,18.98,32.257,72.4267,65.282,166.3,26.777,66.964,71.1,50.087,21.403,68.37,27.084,21.04,30.223,91.08,55.713,41.668,50.97,54.963,76.861,72.341
218.698,28.653,19.167,32.164,72.4382,65.35,166.58,26.798,66.883,71.27,50.115,21.371,68.11,27.107,21.04,30.273,91.16,55.442,41.741,51.18,55.0,76.861,72.38
220.016,28.734,19.416,32.189,72.8854,65.398,166.57,26.715,66.948,71.29,50.22,21.341,68.2,27.113,21.07,30.293,91.15,55.478,41.772,51.28,55.057,76.481,72.301
219.626,28.745,19.449,32.1,72.6712,65.306,166.53,26.722,66.929,71.27,50.097,21.35,68.3,27.15,20.98,30.466,91.11,55.555,41.903,51.3,55.446,76.544,72.297
217.749,28.619,19.446,32.079,72.5616,65.409,165.75,26.735,66.707,71.19,50.084,21.226,67.87,27.075,21.03,30.304,91.0,55.454,41.96,51.18,55.439,76.715,72.103
217.333,28.641,19.356,31.977,72.7714,65.203,165.7,26.762,66.747,71.16,50.118,21.332,68.03,27.086,20.92,30.382,91.0,55.477,41.977,51.08,55.491,76.624,72.225
218.019,28.947,19.249,31.833,73.6301,64.956,165.62,26.673,66.566,71.01,49.964,21.191,67.5,27.04,20.96,30.17,91.0,55.149,41.9,51.09,55.195,76.307,71.842
217.417,28.975,19.326,31.837,73.3336,64.997,165.53,26.624,66.416,70.83,49.974,21.161,67.63,26.92,21.03,30.172,91.06,54.882,41.756,51.14,55.365,76.509,71.85
216.822,29.356,19.227,31.815,73.2422,64.753,165.34,26.605,66.437,70.96,49.934,21.311,67.68,26.873,21.05,30.161,90.87,55.01,41.768,51.16,55.365,76.499,71.657
213.729,29.116,19.218,31.755,73.1395,64.764,164.82,26.546,66.3,70.79,49.848,21.57,67.32,26.8,20.99,29.882,90.91,54.9,41.768,51.02,55.705,76.263,71.562
208.121,29.254,19.14,31.635,72.4563,64.894,165.49,26.543,66.154,70.71,49.708,21.392,67.1,26.704,20.93,29.699,91.4,54.736,41.768,51.02,55.923,76.169,71.488
209.971,29.303,19.12,31.731,72.6512,64.89,165.36,26.528,66.186,70.83,49.799,21.529,67.13,26.708,20.95,29.768,91.31,54.754,41.768,50.96,56.667,76.306,71.395
212.086,29.696,19.21,31.592,72.7713,65.202,165.63,26.611,66.395,70.95,49.881,21.628,67.73,26.849,20.93,29.776,91.35,55.09,41.819,50.86,56.557,76.294,71.613
212.536,29.796,19.228,31.699,72.9327,65.148,165.06,26.819,66.586,71.06,49.895,21.813,68.42,26.916,20.93,29.853,91.75,55.507,41.819,50.73,56.462,76.391,71.693
212.307,29.808,19.253,31.605,73.051,65.1,165.7,26.752,66.56,71.02,49.903,21.758,68.24,26.916,20.9,29.813,91.12,55.324,41.879,50.63,55.971,76.401,71.73
212.487,29.743,19.176,31.543,73.2393,65.013,164.45,26.708,66.596,71.18,50.032,21.775,67.74,26.892,20.93,29.788,91.57,55.437,41.9,50.53,55.82,76.583,71.627
210.617,29.596,19.083,31.348,73.1192,64.791,163.9,26.679,66.354,70.94,49.859,21.993,67.37,26.822,20.91,29.702,91.76,55.198,41.809,50.32,55.568,76.379,71.394
212.175,29.497,19.175,31.517,73.1643,64.776,163.7,26.732,66.414,71.06,49.886,22.137,67.49,26.921,21.31,29.773,91.65,55.177,41.9,50.6,55.656,76.379,71.506
211.308,29.176,19.167,31.266,72.9149,64.791,163.96,26.567,66.198,70.85,49.844,21.985,66.94,26.826,21.36,29.628,91.75,55.018,41.937,50.28,55.689,76.198,71.348
211.991,29.099,19.126,31.027,73.0614,64.943,163.91,26.634,66.454,70.96,49.88,21.892,66.88,26.934,21.37,29.696,91.78,55.279,41.925,50.27,55.669,76.346,71.518
213.986,29.046,19.172,31.413,72.9726,65.058,164.12,26.725,66.687,70.96,49.953,21.866,67.02,26.914,21.76,29.701,92.32,55.278,41.914,50.25,55.781,76.296,71.718
217.412,29.162,19.278,31.635,73.2,65.032,164.5,26.764,66.901,71.1,50.131,21.918,67.46,27.09,21.86,29.834,92.33,55.463,41.908,50.39,56.148,76.379,71.79
218.156,29.059,19.137,31.494,73.2262,64.911,164.5,26.772,66.716,71.0,50.035,22.241,67.43,27.081,22.51,29.831,92.37,55.383,41.889,50.39,56.243,76.124,71.825
218.014,29.076,19.074,31.274,72.9509,64.995,164.08,26.697,66.546,70.85,50.0,22.008,67.34,27.058,22.72,29.696,92.22,55.265,41.887,50.48,55.954,76.124,71.885
219.568,29.029,19.091,31.582,73.2791,64.995,163.74,26.78,66.644,70.93,50.069,21.883,67.84,27.129,23.83,29.618,92.22,55.248,41.868,50.62,55.984,76.021,71.761
219.226,28.925,19.067,31.658,73.1338,64.995,163.74,26.836,66.653,70.9,50.067,21.955,67.7,27.085,23.39,29.671,92.45,55.231,41.852,50.53,55.79,76.0,71.864
222.83,29.136,19.145,31.785,73.1536,64.796,164.23,26.806,66.712,71.02,50.073,21.86,67.8,27.144,23.02,29.683,92.44,55.423,42.025,50.53,55.869,76.289,71.828
224.45,29.246,19.083,31.57,73.0723,64.796,164.26,26.751,66.593,71.08,50.003,21.946,67.41,27.075,23.65,29.577,92.45,55.309,41.915,50.37,55.496,76.286,71.775
232.463,29.061,19.073,31.717,72.9964,64.98,164.38,26.83,66.86,71.13,50.142,21.98,67.97,27.118,23.59,29.689,92.45,55.41,41.885,50.4,55.75,76.286,72.025
234.723,28.981,18.991,31.678,72.7718,64.842,164.37,26.799,66.942,71.01,50.006,21.962,67.67,27.037,23.27,29.579,92.72,55.336,41.885,50.29,55.75,76.269,71.91
235.359,28.95,18.99,32.025,72.486,64.8,164.0,26.78,66.746,70.93,49.9,22.04,67.18,26.988,23.01,29.503,92.49,55.085,41.91,50.25,55.326,75.846,71.923
229.504,28.809,18.899,33.283,72.1611,64.671,163.43,26.639,66.573,70.71,49.695,22.059,67.11,26.94,22.84,29.345,92.36,54.782,41.984,50.1,55.144,75.806,71.612
229.272,28.618,18.86,34.298,71.9312,65.507,163.4,26.571,66.283,70.55,49.561,22.432,66.31,26.885,22.5,29.24,92.24,54.671,41.947,50.01,55.024,75.658,71.241
231.276,28.776,19.02,34.87,72.035,65.152,163.26,26.647,66.348,70.67,49.651,22.502,66.43,26.91,22.48,29.382,92.23,54.831,41.896,50.05,55.297,75.9,71.507
237.322,28.685,19.027,35.032,72.1368,65.1,163.56,26.641,66.372,70.68,49.599,22.495,66.11,27.006,22.43,29.413,91.97,54.74,41.987,50.4,55.267,75.6,71.473
235.359,28.64,19.182,34.906,72.3305,65.227,163.1,26.724,66.638,70.75,49.654,22.335,66.39,27.114,22.34,29.564,91.96,54.79,42.005,50.38,55.231,75.77,71.645
240.085,28.942,19.313,34.837,72.5968,65.296,164.01,26.812,66.888,70.94,49.708,22.405,66.69,27.17,22.41,29.707,92.25,55.013,42.065,50.48,55.575,75.807,71.785
