ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
82.642,18.551,29.1031,5.89825,175.951,36.5553,12.8339,54.4971,41.698,6.547,28.5976,15.8472,39.765,41.597,44.36,47.951,52.993
82.443,18.6,29.0622,6.02087,176.213,36.616,12.8464,54.9451,41.755,6.581,28.6651,15.9533,39.86,41.636,44.404,48.027,53.346
82.451,18.627,29.1137,6.08608,176.824,36.7223,12.8757,54.6439,41.789,6.6,28.7439,16.0063,39.922,41.695,44.445,48.302,53.562
83.481,18.756,29.4428,6.05324,177.662,36.9228,12.9639,55.179,42.057,6.615,28.9109,16.1859,40.239,41.771,44.826,48.397,53.886
83.857,18.85,29.5432,6.16498,177.725,37.1633,13.024,55.4728,42.116,6.64,29.0018,16.2987,40.249,41.771,44.856,48.453,54.185
84.2,18.857,29.5697,6.12791,178.024,37.1382,13.0128,55.1027,42.209,6.632,29.0064,16.2721,40.385,41.93,44.974,48.683,54.179
83.8,18.808,29.4926,6.17876,177.986,37.061,12.9931,54.9401,42.197,6.599,28.9427,16.2439,40.352,41.874,44.794,48.5,53.955
83.672,18.787,29.4556,6.16092,177.981,37.0458,12.9744,54.8566,42.161,6.629,28.92,16.2193,40.388,41.926,44.84,48.464,53.726
83.881,18.829,29.4042,6.14101,177.588,37.0181,13.0273,55.0498,42.184,6.631,28.9958,16.1928,40.415,41.947,44.696,48.692,53.823
83.748,18.755,29.375,6.07815,177.82,37.0584,13.0,54.9732,42.259,6.631,28.924,16.1802,40.329,42.086,44.779,48.821,53.723
83.73,18.71,29.4045,6.17015,177.847,37.0225,12.9641,54.923,42.133,6.624,28.9158,16.206,40.274,41.904,44.798,48.838,53.611
83.24,18.684,29.2578,6.06655,177.971,36.9237,12.9383,54.5807,42.047,6.596,28.8415,16.164,40.147,41.907,44.597,48.798,53.657
83.259,18.715,29.2863,6.07325,177.656,36.9892,12.9337,54.7878,42.103,6.583,28.835,16.145,40.189,42.016,44.694,48.8,53.513
82.516,18.643,29.095,6.08682,177.283,36.849,12.8509,54.6145,41.984,6.549,28.7341,16.0365,39.981,41.653,44.721,48.689,53.214
82.517,18.559,29.1992,5.99,177.939,36.8952,12.8786,54.6763,42.133,6.546,28.7528,16.0265,40.074,41.625,44.592,48.6,53.214
83.16,18.606,29.1937,6.04534,179.162,36.8787,12.9015,54.7847,42.176,6.583,28.749,15.9278,40.114,41.626,44.593,48.591,53.215
83.482,18.731,29.5,6.08184,179.76,37.1573,13.0319,55.2244,42.407,6.625,28.9291,15.9384,40.431,41.661,44.857,48.813,53.642
83.627,18.823,29.6673,6.12203,179.611,37.2482,13.057,55.2476,42.459,6.683,28.9902,15.9444,40.528,41.458,45.165,48.754,53.672
83.859,18.765,29.6185,6.19747,179.118,37.1946,13.0283,55.0677,42.465,6.683,28.9038,15.9061,40.45,41.554,45.366,48.8,53.709
83.526,18.76,29.5297,6.25779,178.956,37.15,13.03,55.08,42.434,6.722,28.8779,15.8734,40.358,41.584,45.322,48.8,53.609
83.387,18.765,29.52,6.21483,179.999,37.2304,13.0469,55.1429,42.557,6.717,28.9523,15.8632,40.45,41.707,45.367,48.789,53.635
83.0,18.722,29.5217,6.20586,178.934,37.2668,13.0339,55.0403,42.413,6.728,28.9274,15.8397,40.521,41.751,45.455,48.788,53.536
82.9,18.78,29.4548,6.23268,178.943,37.336,13.0411,54.9723,42.482,6.726,28.9303,15.802,40.58,41.808,45.436,48.728,53.709
83.0,18.885,29.5354,6.28121,178.978,37.7327,13.068,55.0201,42.532,6.733,29.0195,15.8128,40.578,41.808,45.631,48.749,53.963
83.267,18.908,29.6668,6.22308,179.995,37.9358,13.065,55.2591,42.638,6.732,29.1109,15.8069,40.668,42.087,45.707,48.824,54.099
83.365,18.964,29.6996,6.28956,179.612,38.0179,13.0945,55.2376,42.695,6.723,29.2817,15.7902,40.765,42.063,45.718,48.811,53.916
83.024,18.968,29.7683,6.33932,179.969,38.0389,13.0591,55.1888,42.674,6.726,29.2523,15.7822,40.748,41.969,45.694,48.771,53.969
82.912,18.952,29.7559,6.39768,180.539,37.9517,13.0405,55.0553,42.815,6.745,29.2248,15.7659,40.666,41.98,45.71,48.742,53.735
83.162,18.983,29.6605,6.4245,179.684,37.8223,13.0436,55.0288,42.727,6.745,29.136,15.6386,40.655,41.965,45.62,48.671,53.531
83.661,19.014,29.5617,6.34192,179.793,37.8539,13.0698,55.2907,42.776,6.769,29.2081,15.719,40.661,41.95,45.662,48.764,53.624
83.235,18.978,29.5586,6.44178,180.183,37.8382,13.0305,55.4575,42.772,6.759,29.2749,15.648,40.708,41.903,45.591,48.765,53.617
