ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
76.295,20.868,31.6416,7.59674,194.135,41.3099,20.1016,173.1668,49.092,16.799,31.7442,15.4545,61.29,72.159,78.401,57.561,72.891
77.544,21.0,31.9197,7.55541,193.929,41.6771,20.2754,174.0863,49.107,16.638,32.0303,15.548,61.827,72.284,78.682,57.384,73.5
78.0,20.981,31.7046,7.56017,195.322,41.7375,20.4626,173.4828,49.193,16.52,32.1002,15.5243,61.862,72.25,78.565,57.473,73.001
77.327,20.903,31.6385,7.5159,195.844,41.5852,20.2491,174.4299,49.289,16.522,31.8781,15.4745,61.202,72.487,78.29,57.463,73.045
77.002,20.914,31.6827,7.46706,195.745,41.5954,20.2663,174.1952,49.247,16.369,31.889,15.4246,61.433,72.219,78.181,57.613,73.155
77.21,21.003,31.8078,7.44228,196.277,41.7224,20.229,174.8261,49.31,16.336,31.9101,15.4102,61.364,72.37,78.28,58.084,73.329
77.228,21.027,31.8544,7.43363,195.808,41.6434,20.3624,176.8624,49.271,16.492,31.9147,15.4081,61.262,72.429,78.064,58.217,73.18
77.533,20.953,31.7338,7.39946,196.198,41.4746,20.5825,176.3751,49.232,16.347,31.939,15.3918,61.429,72.334,77.569,58.09,73.181
77.696,20.931,31.7537,7.39561,196.202,41.4989,20.58,175.6659,49.102,16.451,31.9,15.4004,61.784,72.046,77.304,58.099,73.568
78.274,20.844,31.6073,7.37198,195.763,41.2273,20.4864,177.07,49.001,16.399,31.8605,15.3764,61.574,72.098,77.14,58.111,73.596
78.597,20.88,31.6208,7.3393,196.164,41.1586,20.4786,177.5065,49.022,16.34,31.8947,15.3492,61.422,72.046,76.934,58.336,73.829
78.659,20.913,31.64,7.33,195.909,41.1989,20.8514,177.0844,49.037,16.353,31.9054,15.3271,61.426,72.06,77.091,58.206,73.864
78.094,21.004,31.6066,7.32134,195.334,41.2519,20.6015,176.1847,48.973,16.453,31.8681,15.3445,61.511,72.537,76.844,58.386,73.617
78.142,20.991,31.5568,7.29391,195.4,41.1736,20.4599,175.2876,48.863,16.507,31.782,15.3001,61.241,72.701,76.581,58.164,74.362
78.075,21.074,31.58,7.29049,195.375,41.1708,20.3989,174.613,48.923,16.5,31.8339,15.3135,61.166,72.336,76.626,58.089,74.563
78.553,21.159,31.5907,7.29732,195.07,41.2047,20.4693,175.3186,48.936,16.511,31.8219,15.3286,61.029,71.612,76.606,58.072,74.753
78.668,21.172,31.5519,7.28024,195.317,41.1342,20.4462,175.389,49.012,16.517,31.8035,15.2997,61.055,71.9,76.368,58.406,74.849
78.597,21.203,31.6058,7.31567,195.37,41.1026,20.3952,176.2749,49.047,16.527,31.8039,15.2894,61.011,73.222,75.714,58.442,75.354
78.85,21.184,31.8314,7.32636,195.6,41.0471,20.4611,175.2396,49.159,16.54,31.9302,15.3154,61.258,74.206,76.382,58.503,74.805
78.85,21.195,31.9036,7.33701,195.6,41.0573,20.5585,175.6056,49.131,16.523,31.9243,15.2822,61.272,73.864,76.155,58.544,74.914
78.678,21.282,32.0446,7.35196,195.6,41.0016,20.5804,175.2301,49.013,16.581,31.9873,15.2841,61.278,73.072,76.279,58.493,75.954
78.999,21.376,31.936,7.34799,195.671,41.0157,20.6082,175.6999,49.103,16.59,32.0219,15.28,61.309,73.336,76.185,58.522,76.524
79.174,21.419,32.0857,7.3645,195.665,41.1634,20.6437,176.5902,49.255,16.58,32.1655,15.3323,61.551,73.376,76.031,57.975,76.585
