ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
118.428,53.45,34.49,61.96,120.13,68.68,123.6,43.2,56.21,64.04,62.01,21.88,45.05,28.54,25.64,41.35,140.4,45.19,43.53,67.04,60.1,58.96,86.55
118.886,53.82,34.51,62.34,120.72,69.03,124.2,43.34,56.33,64.31,62.54,21.97,45.33,28.73,25.69,41.89,140.5,45.45,43.72,67.27,60.72,59.04,86.77
117.592,53.43,34.39,62.22,120.33,68.64,123.7,42.97,55.93,63.91,62.16,21.86,45.1,28.56,25.53,41.58,140.5,45.14,43.62,67.05,60.72,58.83,86.18
116.841,53.21,34.15,61.98,120.0,68.66,123.4,42.76,55.75,63.73,61.9,21.76,44.88,28.41,25.55,41.38,139.8,44.92,43.64,66.88,60.43,58.77,85.71
118.5,53.52,34.32,62.43,121.4,69.04,123.9,43.08,56.2,64.21,62.45,21.85,45.19,28.71,25.58,41.83,140.3,45.16,43.85,66.89,61.43,59.0,86.06
118.801,53.65,34.28,62.49,121.24,70.17,124.1,43.12,56.26,64.23,62.49,21.89,45.23,28.99,25.56,41.95,140.5,45.25,43.97,67.01,62.32,58.86,86.09
119.829,53.86,34.27,62.5,119.87,70.01,124.3,43.28,56.47,64.36,62.72,21.96,45.36,29.2,25.6,41.78,140.3,45.4,43.99,67.25,61.77,59.01,86.19
119.96,54.15,34.32,62.59,119.85,69.82,124.2,43.47,56.38,64.36,62.84,21.98,45.37,29.34,25.61,42.16,140.5,45.44,43.97,67.23,62.19,59.0,86.3
120.364,54.32,34.35,63.03,120.32,69.59,124.5,43.66,56.58,64.43,63.24,22.0,45.54,29.35,25.65,42.23,140.5,45.55,43.98,67.3,62.03,59.2,86.53
119.211,54.25,34.46,63.32,118.23,69.42,124.3,43.45,56.28,64.31,63.12,21.97,45.41,29.19,25.6,41.95,140.8,45.41,44.02,67.38,61.95,59.24,86.43
119.211,54.31,34.46,63.34,118.86,69.3,124.3,43.41,56.37,64.31,63.29,21.99,45.41,29.19,25.55,42.14,141.6,45.38,44.15,67.35,61.85,59.25,86.46
119.636,54.24,34.56,63.88,119.41,69.56,124.7,43.49,56.5,64.36,63.28,21.99,45.53,29.48,25.59,42.11,141.2,45.57,44.22,67.29,61.73,59.23,86.4
120.211,54.36,34.64,63.93,119.1,69.68,124.7,43.58,56.49,64.5,63.54,22.01,45.62,29.44,25.69,42.15,141.3,45.55,44.11,67.4,62.01,59.38,86.65
120.4,54.55,34.8,63.91,119.63,69.82,124.7,43.77,56.79,64.72,63.62,22.06,45.77,29.5,25.71,42.22,140.8,45.67,44.34,67.34,62.24,59.36,87.03
