ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
69.469,11.332,12.856,13.693,44.69,54.08,136.1,19.141,51.608,56.41,37.802,13.256,39.4,24.156,17.2,14.509,101.08,43.567,38.819,32.89,42.599,60.424,60.064
70.011,11.315,12.904,13.781,44.5932,54.367,135.78,19.259,51.72,56.62,37.88,13.281,39.52,24.267,17.3,14.529,101.4,43.742,38.793,32.98,42.985,60.425,60.38
70.377,11.332,12.969,13.835,44.6977,54.079,135.85,19.321,51.95,56.88,37.983,13.356,39.69,24.333,17.15,14.525,101.07,43.916,38.727,32.93,43.079,60.486,60.77
69.68,11.31,12.892,13.677,44.18,53.71,135.56,19.198,51.546,56.66,37.836,13.269,39.51,24.148,17.13,14.456,100.76,43.712,38.637,32.93,42.837,60.293,60.368
69.333,11.28,12.841,13.677,43.9457,53.71,135.51,19.158,51.381,56.51,37.826,13.237,39.47,24.07,16.98,14.388,100.74,43.59,38.6,32.93,42.675,60.2,59.895
69.02,11.295,12.832,13.624,43.7266,53.688,135.5,19.212,51.312,56.33,37.747,13.213,39.44,24.086,16.92,14.372,101.03,43.602,38.626,32.93,42.704,60.2,59.763
69.0,11.264,12.824,13.646,43.45,53.502,135.65,19.2,51.416,56.2,37.778,13.228,39.35,24.087,16.9,14.412,101.38,43.632,38.5,32.76,42.647,60.201,59.851
69.447,11.27,12.904,13.716,43.3271,53.481,135.65,19.303,51.604,56.32,37.892,13.279,39.46,24.171,16.88,14.411,101.12,43.844,38.592,32.62,42.839,60.203,60.193
69.32,11.274,12.908,13.698,42.9947,53.424,135.99,19.238,51.497,56.16,37.902,13.258,39.35,24.072,16.87,14.35,100.93,43.721,38.606,32.75,42.599,60.2,60.018
69.272,11.181,12.892,13.673,43.0306,53.548,135.25,19.2,51.365,56.06,37.823,13.244,39.33,24.074,16.87,14.311,100.53,43.643,38.543,32.7,42.445,60.2,60.236
69.161,11.227,12.853,13.64,42.8636,53.322,135.28,19.175,51.23,56.01,37.819,13.216,39.34,24.008,16.85,14.299,100.77,43.638,38.427,32.59,42.3,60.2,60.002
68.564,10.951,12.778,13.538,42.5202,53.146,135.21,19.019,51.066,55.7,37.631,13.117,39.16,23.86,16.77,14.314,100.3,43.336,38.41,32.59,42.2,60.201,59.69
68.101,10.885,12.674,13.497,42.5452,52.386,134.15,18.894,50.823,55.67,37.45,13.028,38.82,23.646,16.78,14.356,100.35,43.048,38.11,32.52,41.8,60.2,59.401
67.981,10.788,12.643,13.466,42.3903,52.258,134.09,18.86,50.723,55.63,37.403,13.001,38.83,23.654,16.74,14.324,100.33,43.156,38.24,32.49,41.84,60.2,59.275
68.122,10.904,12.656,13.501,42.5389,52.634,134.21,18.857,50.728,55.65,37.421,13.007,38.87,23.696,16.73,14.354,100.2,43.118,38.361,32.33,41.904,60.2,59.307
68.39,10.981,12.666,13.536,42.526,52.576,133.97,18.864,50.838,55.8,37.477,13.065,38.91,23.739,16.65,14.35,100.16,43.171,38.41,32.25,41.938,60.2,59.508
68.462,10.938,12.686,13.514,42.5323,52.576,134.51,18.9,50.826,55.83,37.539,13.046,38.96,23.767,16.63,14.397,100.15,43.22,38.411,32.29,42.014,60.2,59.51
68.015,10.879,12.594,13.44,42.2319,52.315,133.9,18.703,50.504,55.66,37.188,12.993,38.72,23.598,16.6,14.36,100.06,42.993,38.154,32.2,41.753,60.2,59.222
68.689,10.916,12.647,13.506,42.3085,52.26,133.91,18.768,50.697,55.77,37.309,13.064,38.93,23.715,16.6,14.425,100.08,43.193,38.159,32.19,42.008,60.2,59.388
68.502,10.928,12.639,13.482,42.3191,52.587,134.13,18.741,50.642,55.76,37.204,13.046,38.89,23.704,16.63,14.373,100.46,43.11,38.342,32.2,41.869,60.2,59.431
68.599,10.95,12.668,13.465,42.5382,52.645,134.04,18.807,50.649,55.74,37.275,13.05,38.89,23.688,16.63,14.431,100.06,43.126,38.197,32.15,41.932,60.202,59.363
68.3,11.0,12.669,13.451,42.5226,52.451,134.27,18.738,50.542,55.78,37.192,13.052,38.82,23.637,16.62,14.561,100.27,43.097,38.101,32.15,41.825,60.2,59.516
68.997,10.997,12.729,13.533,42.6683,52.63,134.27,18.871,50.775,56.05,37.319,13.109,38.92,23.813,16.6,14.695,100.22,43.405,38.275,32.15,42.145,60.2,60.445
69.096,11.014,12.78,13.593,42.5766,53.028,134.66,18.994,50.845,56.11,37.42,13.159,39.14,23.824,16.68,14.675,100.29,43.503,38.448,32.4,42.237,61.404,59.923
69.548,11.038,12.88,13.641,42.6195,52.835,134.09,19.049,50.872,56.2,37.43,13.152,39.12,23.78,16.69,14.7,99.86,43.511,38.442,32.4,42.347,60.788,60.065
69.349,11.004,12.893,13.623,42.8858,52.593,134.95,19.043,50.981,56.27,37.371,13.147,39.08,23.76,16.68,14.701,100.02,43.487,38.44,32.4,42.327,60.788,59.993
69.551,11.027,12.882,13.582,42.9153,52.595,135.15,19.112,51.073,56.47,37.423,13.173,39.05,23.857,16.7,14.713,100.9,43.537,38.5,32.5,42.484,60.738,60.078
69.633,11.034,12.883,13.579,42.9508,52.935,135.22,19.202,51.103,56.47,37.421,13.165,39.06,23.908,16.68,14.711,100.51,43.696,38.49,32.49,42.589,60.704,60.033
69.536,11.027,12.831,13.508,42.7524,52.663,135.23,19.122,50.999,56.38,37.349,13.146,38.94,23.832,16.63,14.682,100.54,43.606,38.409,32.37,42.37,60.616,59.775
69.406,11.048,12.835,13.556,42.9115,52.622,134.46,19.095,50.958,56.29,37.337,13.168,38.98,23.88,16.62,14.688,100.74,43.509,38.411,32.36,42.541,60.553,60.032
69.709,11.048,12.857,13.569,42.8361,52.59,134.89,19.178,50.974,56.4,37.41,13.178,38.98,23.917,16.66,14.802,100.54,43.617,38.342,32.36,42.775,61.22,60.15
69.197,11.047,12.793,13.545,42.5729,52.548,134.2,19.154,50.864,56.27,37.363,13.169,38.74,23.869,16.67,14.765,100.77,43.42,38.208,32.29,42.88,61.0,59.88
69.217,11.046,12.756,13.613,42.4156,52.49,134.29,19.098,50.786,56.3,37.357,13.16,38.75,23.83,16.71,14.829,100.3,43.387,38.319,32.36,42.973,60.994,59.856
69.113,11.026,12.765,13.605,42.5875,52.451,134.34,19.097,50.724,56.3,37.317,13.212,38.8,23.828,16.74,14.827,100.18,43.347,38.253,32.36,43.065,61.144,59.993
69.708,11.033,12.79,13.653,42.7469,54.834,134.29,19.181,50.839,56.27,37.371,13.288,38.99,23.929,16.72,14.852,99.77,43.494,38.286,32.36,43.128,60.598,60.056
69.989,11.042,12.792,13.653,42.8042,54.593,134.78,19.161,50.95,56.28,37.486,13.313,39.05,23.958,16.76,14.868,100.11,43.481,38.333,32.4,43.31,60.58,60.116
69.798,11.104,12.83,13.69,42.7629,54.942,134.98,19.269,51.082,56.48,37.644,13.332,39.14,24.059,16.75,14.879,100.47,43.576,38.472,32.6,43.457,60.309,60.432
70.0,11.105,12.832,13.692,42.8428,54.774,134.56,19.263,51.13,56.58,37.666,13.369,39.15,24.02,16.78,14.885,100.41,43.575,38.623,32.64,43.583,60.514,60.379
69.445,11.117,12.809,13.642,42.9355,54.288,134.13,19.219,51.079,56.41,37.555,13.42,39.05,23.949,16.79,14.856,100.1,43.447,38.45,32.63,43.99,60.299,60.278
69.438,11.066,12.819,13.626,42.8619,54.27,134.22,19.226,51.087,56.36,37.535,13.413,39.11,23.961,16.76,14.87,100.14,43.488,38.425,32.64,43.637,60.21,60.281
69.277,11.08,12.815,13.615,42.7664,54.099,134.22,19.195,51.035,56.36,37.487,13.397,39.17,23.904,16.82,14.904,99.6,43.445,38.421,32.62,43.631,60.201,60.3
69.601,11.072,12.809,13.628,42.8168,54.309,134.23,19.19,51.076,56.36,37.528,13.396,39.23,23.91,16.78,14.972,99.91,43.45,38.341,32.48,43.555,60.204,60.386
69.366,11.07,12.793,13.61,42.6565,53.673,134.01,19.154,50.983,56.3,37.444,13.385,39.09,23.871,16.77,14.964,99.59,43.368,38.271,32.48,43.313,60.204,60.288
69.947,11.107,12.89,13.683,42.848,53.678,134.0,19.244,51.132,56.41,37.609,13.397,39.17,24.016,16.89,14.982,99.63,43.615,38.314,32.61,43.351,60.201,60.649
69.57,11.117,12.9,13.648,42.7514,53.783,133.95,19.234,51.091,56.44,37.585,13.386,39.19,23.969,16.87,14.981,99.26,43.609,38.219,32.52,43.388,60.243,60.39
69.897,11.14,12.915,13.66,42.8605,53.708,133.95,19.23,51.288,56.5,37.564,13.384,39.22,23.948,16.91,15.05,99.4,43.644,38.346,32.5,43.5,60.204,60.45
69.8,11.209,12.919,13.666,42.7461,53.68,135.41,19.205,51.255,56.56,37.636,13.376,39.23,23.959,16.9,15.065,99.51,43.697,38.318,32.5,43.662,60.245,60.643
69.656,11.194,12.948,13.684,42.7977,53.625,135.67,19.187,51.209,56.61,37.648,13.373,39.28,23.914,17.08,15.097,99.5,43.631,38.409,32.55,43.576,60.2,60.573
69.5,11.26,12.936,13.656,42.778,53.613,135.44,19.222,51.254,56.57,37.602,13.353,39.23,23.88,17.32,15.07,99.6,43.646,38.5,32.31,43.393,60.201,60.587
69.839,11.23,12.936,13.673,42.9733,53.709,135.29,19.421,51.289,56.56,37.7,13.36,39.35,23.92,17.29,15.056,100.09,43.692,38.589,32.34,43.734,60.36,60.871
69.962,11.262,12.908,13.68,42.9463,53.665,135.8,19.452,51.291,56.57,37.645,13.344,39.52,23.916,17.09,14.971,100.18,43.798,38.586,32.31,43.711,60.2,60.677
69.847,11.262,12.896,13.645,42.6153,53.967,135.55,19.389,51.26,56.47,37.633,13.38,39.63,23.9,16.96,14.87,100.24,43.689,38.655,32.5,43.53,60.2,60.7
69.703,11.256,12.879,13.629,42.5549,53.516,135.57,19.263,51.334,56.41,37.558,13.353,39.59,23.868,16.84,14.839,100.12,43.652,38.523,32.44,43.419,60.2,60.664
69.548,11.219,12.851,13.583,42.5701,53.468,135.57,19.225,51.33,56.42,37.604,13.328,39.68,23.838,16.8,14.78,100.12,43.56,38.584,32.39,43.188,60.2,60.745
69.173,11.2,12.805,13.552,42.259,53.292,135.29,19.196,51.262,56.26,37.465,13.25,39.47,23.752,16.77,14.751,99.78,43.441,38.584,32.38,42.965,60.2,60.614
68.761,11.211,12.79,13.525,42.3291,53.067,135.69,19.191,51.237,56.13,37.438,13.224,39.46,23.716,16.77,14.835,99.51,43.35,38.664,32.2,42.86,60.2,60.622
69.199,11.246,12.83,13.537,42.4201,53.159,135.32,19.269,51.282,56.18,37.477,13.255,39.52,23.8,16.77,14.908,99.16,43.392,38.782,32.28,42.978,60.2,60.958
68.789,11.207,12.829,13.541,42.4055,53.153,135.79,19.195,51.244,56.06,37.451,13.213,39.39,23.781,16.55,14.926,99.03,43.397,38.679,32.41,42.989,60.2,61.172
68.63,11.209,12.817,13.537,42.3954,53.051,135.79,19.16,51.2,56.11,37.422,13.208,39.35,23.692,16.52,14.765,99.11,43.391,38.589,32.41,42.798,60.2,61.162
68.5,11.195,12.833,13.545,42.42,53.186,135.56,19.201,51.158,56.1,37.472,13.265,39.41,23.729,16.51,14.834,99.39,43.374,38.613,32.2,42.89,60.2,61.511
68.781,11.209,12.83,13.55,42.4532,53.064,135.94,19.201,51.225,56.17,37.512,13.298,39.48,23.761,16.51,14.839,99.41,43.434,38.47,32.33,42.89,60.203,61.737
68.997,11.192,12.862,13.547,42.4764,53.064,135.88,19.253,51.29,56.28,37.564,13.29,39.54,23.789,16.47,14.87,99.87,43.501,38.502,32.42,42.984,60.22,62.338
68.858,11.2,12.828,13.535,42.5475,53.226,135.9,19.255,51.237,56.33,37.576,13.321,39.59,23.776,16.5,14.857,100.0,43.492,38.5,32.35,43.049,60.201,62.366
69.215,11.206,12.864,13.587,42.7062,53.284,136.09,19.285,51.374,56.39,37.668,13.325,39.73,23.81,16.49,14.909,100.27,43.569,38.58,32.3,43.176,60.203,62.336
68.789,11.206,12.84,13.584,42.6771,53.539,135.85,19.257,51.29,56.35,37.596,13.335,39.59,23.793,16.47,14.931,100.9,43.492,38.72,32.3,43.212,60.205,62.275
68.785,11.203,12.845,13.548,42.5426,53.378,135.12,19.203,51.269,56.34,37.548,13.274,39.54,23.743,16.47,14.896,102.5,43.427,38.772,32.3,43.001,60.204,62.117
69.119,11.241,12.832,13.519,42.4215,53.505,135.64,19.189,51.187,56.31,37.501,13.244,39.56,23.694,16.48,14.893,101.72,43.427,38.73,32.43,43.133,60.204,61.771
69.36,11.214,12.847,13.517,42.4171,53.25,135.17,19.128,51.181,56.34,37.47,13.254,39.57,23.707,16.5,14.849,100.79,43.362,38.751,32.32,43.044,60.204,61.985
70.189,11.192,12.876,13.54,42.4656,53.251,135.42,19.141,51.214,56.51,37.499,13.273,39.72,23.793,16.51,14.832,100.74,43.416,38.642,32.44,43.295,60.359,62.165
70.21,11.188,12.89,13.52,42.4854,53.25,135.49,19.101,51.159,56.51,37.485,13.249,39.62,23.791,16.51,14.83,99.89,43.438,38.622,32.38,43.305,60.234,62.141
70.233,11.231,12.911,13.522,42.4212,53.052,135.92,19.136,51.212,56.54,37.5,13.293,39.62,23.843,16.51,14.774,100.59,43.491,38.648,32.38,43.388,60.255,62.312
70.001,11.19,12.908,13.519,42.3335,53.278,136.45,19.118,51.226,56.58,37.516,13.296,39.65,23.845,17.37,14.773,99.6,43.526,38.774,32.31,43.7,60.266,62.2
