ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
286.972,60.53,25.28,41.93,73.59,77.15,181.3,32.83,68.35,78.33,64.88,23.18,65.75,29.43,21.07,31.69,114.9,54.92,46.15,79.09,56.28,77.62,93.75
288.791,60.47,25.47,42.15,73.64,77.66,181.5,32.98,69.08,78.74,64.98,23.26,65.98,29.57,21.09,31.79,115.2,55.17,46.29,79.0,56.54,77.62,93.62
287.86,60.55,25.29,42.34,73.38,77.32,181.3,32.92,68.52,78.71,64.95,23.25,65.85,29.66,21.1,31.71,115.1,55.0,46.3,78.78,56.37,77.54,92.76
288.784,60.75,25.19,42.23,73.43,76.98,182.6,32.79,68.59,78.55,65.35,23.28,65.96,29.71,21.08,31.85,114.9,55.14,46.43,78.36,56.32,78.2,93.34
288.05,60.52,25.12,41.64,73.31,76.97,183.0,32.82,68.53,78.33,65.59,23.18,65.87,29.57,21.13,31.7,115.0,55.0,46.31,78.5,56.23,78.19,93.27
285.793,60.99,25.05,41.57,73.2,76.87,182.3,32.49,68.21,78.2,65.05,23.12,66.2,29.41,21.14,31.58,114.2,54.73,46.23,78.34,56.01,78.12,93.19
284.212,61.11,25.3,41.91,73.44,76.88,183.0,32.61,68.19,78.4,65.18,23.17,67.02,29.55,21.04,31.72,114.4,54.75,46.14,78.49,55.98,78.2,93.82
282.764,60.31,25.17,41.59,73.41,76.87,182.8,32.56,68.14,78.36,64.78,23.14,66.94,29.42,21.04,31.53,114.3,54.53,46.08,78.43,55.93,77.97,93.09
283.85,60.51,25.16,41.78,73.44,77.04,182.9,32.55,68.19,78.51,65.09,23.12,67.27,29.39,21.08,31.47,114.2,54.63,46.06,78.33,56.15,78.1,92.87
282.972,60.16,25.03,41.78,73.16,76.86,183.6,32.53,68.08,78.19,64.79,23.08,66.99,29.3,21.13,31.37,113.8,54.47,45.89,78.42,56.16,77.95,93.4
284.635,60.0,24.96,41.69,73.05,77.01,184.1,32.64,68.08,78.0,64.99,23.08,66.91,29.34,21.1,31.39,114.0,54.49,45.94,78.62,56.16,78.09,93.34
286.103,59.82,25.18,41.49,72.98,76.71,184.5,32.57,68.14,78.06,65.14,23.09,66.97,29.33,21.12,31.51,114.0,54.65,45.96,78.59,56.15,78.19,92.91
285.423,59.7,24.91,41.36,73.07,76.33,184.4,32.46,67.95,77.95,64.83,23.03,66.6,29.32,21.21,31.5,113.6,54.6,45.78,78.55,56.07,78.15,93.1
286.882,59.63,24.79,41.51,73.14,76.43,184.7,32.39,67.81,78.03,64.69,23.04,66.48,29.28,21.23,31.59,113.6,54.52,45.67,78.49,56.21,78.24,92.8
285.141,59.63,24.86,41.55,73.09,76.58,184.5,32.37,67.79,77.94,64.35,23.05,66.28,29.22,21.21,31.62,113.5,54.52,45.77,78.33,56.3,78.19,92.82
285.6,59.54,24.91,41.75,73.4,76.6,184.0,32.34,67.75,78.07,64.45,23.08,66.9,29.23,21.27,31.81,113.6,54.61,45.76,78.63,56.52,78.19,92.76
287.882,59.6,24.9,41.87,73.59,76.64,184.6,32.55,68.07,78.28,64.95,23.21,67.1,29.33,21.27,31.99,113.7,54.85,45.89,78.29,56.77,78.34,93.12
288.041,59.67,24.93,42.16,74.04,76.79,185.4,32.61,68.26,78.43,65.23,23.2,67.03,29.33,21.34,32.0,114.0,55.04,46.17,78.57,56.55,78.34,93.09
290.3,59.6,25.11,42.34,73.75,77.37,185.7,32.8,68.43,78.71,65.98,23.21,67.05,29.52,21.27,31.94,114.5,55.21,46.4,78.94,56.74,78.36,93.39
290.331,59.16,25.16,42.43,74.04,77.34,185.0,32.81,68.56,78.88,66.08,23.18,67.18,29.52,21.34,32.01,114.5,55.78,46.44,79.24,56.67,78.447,93.34
297.85,58.95,25.11,42.48,73.8,77.65,185.4,32.93,68.62,78.86,66.39,23.24,67.51,29.54,21.34,32.09,114.5,55.99,46.53,79.6,56.68,78.447,93.35
303.247,58.61,25.02,42.38,73.68,77.81,185.6,32.66,68.34,79.27,66.09,23.28,67.28,29.39,21.37,32.03,114.8,55.84,46.62,79.46,56.81,78.447,93.48
308.03,59.0,24.96,42.35,73.63,77.53,185.2,32.58,68.19,79.25,66.0,23.24,67.23,29.34,21.4,32.0,114.8,55.72,46.57,79.1,56.48,78.44,93.06
315.0,58.86,24.87,42.09,73.56,77.39,185.7,32.41,68.05,79.2,65.16,23.13,66.91,29.29,21.41,31.87,114.5,55.33,46.44,79.0,56.5,78.23,93.56
309.998,58.72,24.79,42.07,73.29,77.25,185.1,32.35,67.89,79.04,65.09,23.04,66.56,29.2,21.41,31.75,114.3,55.12,46.42,78.69,56.18,78.03,93.23
310.65,58.68,24.65,42.2,73.4,77.6,184.8,32.53,68.06,78.88,65.11,23.0,66.77,29.22,21.42,31.72,114.3,55.16,46.39,78.41,56.07,78.17,93.13
314.342,58.54,24.7,42.57,73.7,77.6,185.5,32.6,68.34,79.2,65.67,23.11,67.21,29.36,21.37,31.8,114.3,55.22,46.46,78.5,56.24,78.02,93.33
314.505,58.21,24.54,42.14,73.53,77.68,185.0,32.47,68.1,79.26,65.39,23.12,66.81,29.19,21.4,31.73,113.9,55.22,46.46,78.38,56.05,78.21,92.79
317.459,58.75,24.62,42.22,73.82,77.7,184.8,32.66,68.4,79.28,65.61,23.32,66.89,29.21,21.44,31.94,114.0,55.56,46.53,78.36,56.32,78.19,93.25
312.793,58.82,24.64,42.25,73.88,77.67,185.8,32.55,68.48,79.24,65.73,23.33,67.08,29.19,21.55,32.07,113.4,55.51,46.63,78.33,56.53,78.13,93.17
313.601,58.98,24.79,42.31,74.03,77.53,185.3,32.76,68.51,79.41,66.1,23.37,67.28,29.24,21.61,32.01,114.3,55.89,46.66,78.34,56.54,78.18,93.33
318.741,58.62,24.7,42.06,73.64,77.33,185.0,32.67,68.24,79.27,65.99,23.35,67.0,29.2,21.58,32.16,113.7,55.57,46.71,78.37,56.46,77.85,93.2
321.723,58.29,24.65,42.03,73.75,77.34,185.0,32.61,68.04,79.06,65.77,23.39,66.99,29.03,21.64,32.03,114.3,55.65,46.58,78.72,56.34,77.68,93.1
320.497,58.59,24.61,41.95,73.66,77.43,185.1,32.56,67.97,79.0,65.64,23.4,66.95,29.09,21.69,31.87,114.3,55.64,46.5,78.37,56.24,77.63,93.3
319.0,58.27,24.63,42.0,73.56,77.42,185.6,32.46,67.98,78.97,65.62,23.46,66.64,29.09,21.75,31.85,115.4,55.59,46.51,78.44,56.22,77.64,93.23
316.584,58.16,24.67,41.81,73.46,77.17,185.1,32.4,67.74,78.94,65.63,23.37,66.36,29.02,21.86,31.75,115.7,55.28,46.46,77.86,55.92,77.64,93.01
319.594,58.38,24.62,41.91,73.38,77.16,183.8,32.43,67.87,79.06,65.74,23.4,66.59,29.07,21.75,31.8,115.4,55.24,46.44,77.93,56.18,77.39,92.87
317.947,58.28,24.77,42.1,73.33,77.18,183.7,32.5,67.93,79.26,65.99,23.45,66.18,29.16,21.74,31.87,115.8,55.27,46.44,77.88,56.56,77.55,93.15
314.888,58.35,24.71,42.38,73.44,77.15,183.0,32.49,67.97,79.13,66.11,23.46,66.18,29.14,21.81,31.91,115.8,55.34,46.46,77.86,56.63,77.54,93.22
