ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
56.752,9.247,11.331,11.486,39.8621,43.909,128.96,13.923,48.115,49.13,29.658,11.35,40.63,17.957,12.38,8.512,71.63,32.307,33.625,33.17,34.743,53.855,54.54
57.906,9.335,11.42,11.564,39.0588,44.846,130.03,14.128,48.624,49.47,29.83,11.461,41.15,18.203,12.41,8.587,71.63,32.577,34.054,33.32,34.945,53.911,55.45
56.06,9.264,11.237,11.381,39.095,43.765,128.96,13.873,47.814,49.0,29.436,11.299,40.06,17.868,12.38,8.446,71.43,31.973,33.695,33.0,34.535,53.911,54.12
57.1,9.303,11.271,11.443,38.2935,44.248,129.24,13.98,48.192,49.17,29.675,11.326,40.33,18.082,12.38,8.472,71.2,32.203,33.874,33.0,34.658,53.504,54.18
57.769,9.279,11.374,11.521,38.3549,46.253,129.45,14.082,48.541,49.58,29.704,11.419,40.42,18.272,12.34,8.544,71.2,32.507,33.933,32.78,34.868,53.315,54.71
58.326,9.349,11.543,11.635,39.0388,49.886,129.66,14.17,49.266,49.77,29.833,11.503,40.85,18.404,12.31,8.681,71.19,32.841,34.211,32.97,35.122,53.754,55.38
57.85,9.347,11.486,11.568,38.4351,47.39,129.81,14.112,48.942,49.43,29.725,11.459,40.82,18.31,12.34,8.675,71.67,32.698,34.186,33.13,35.122,54.004,54.96
57.041,9.3,11.41,11.481,38.1222,46.983,129.39,14.036,48.534,49.2,29.543,11.402,40.33,18.163,12.41,8.599,71.53,32.402,34.03,33.13,34.83,53.648,54.55
57.33,9.348,11.425,11.511,38.0612,46.594,129.24,14.053,48.504,49.31,29.591,11.42,40.39,18.229,12.5,8.622,71.23,32.518,34.175,33.13,34.905,53.648,54.48
57.242,9.348,11.418,11.469,38.2283,46.461,129.24,14.023,48.535,49.29,29.539,11.422,40.43,18.257,12.57,8.607,71.25,32.369,34.175,33.09,34.781,53.648,54.34
56.457,9.356,11.387,11.427,38.0355,46.386,128.98,13.958,48.25,49.01,29.453,11.386,40.23,18.147,12.93,8.579,71.25,32.244,34.133,32.82,34.725,53.528,53.81
57.459,9.352,11.486,11.521,38.3622,45.811,129.68,14.055,48.592,49.32,29.566,11.46,40.51,18.251,13.02,8.624,71.22,32.522,34.309,32.79,34.904,53.837,54.23
56.994,9.355,11.43,11.449,37.7277,45.421,129.74,13.995,48.32,49.16,29.43,11.412,40.37,18.145,13.65,8.568,71.22,32.292,34.231,33.03,34.683,53.801,53.93
56.458,9.348,11.4,11.412,37.1972,45.442,128.99,13.967,48.139,49.02,29.373,11.36,40.13,18.083,14.55,8.529,71.21,32.274,34.082,32.77,34.554,53.801,53.5
56.167,9.266,11.305,11.356,37.0,44.888,128.96,13.899,47.717,48.6,29.267,11.296,39.23,17.991,14.11,8.464,70.66,32.063,34.3,32.72,34.378,53.093,53.39
55.066,9.233,11.248,11.271,36.8704,43.982,127.99,13.721,46.954,48.0,29.058,11.203,38.3,17.797,14.68,8.375,69.99,31.755,34.09,32.92,34.124,52.828,53.05
54.854,9.235,11.175,11.286,37.0559,44.145,128.02,13.672,46.715,48.06,28.971,11.167,38.57,17.73,14.61,8.34,70.0,31.613,34.041,32.76,33.935,52.785,53.13
54.986,9.082,11.193,11.319,37.0623,44.214,128.93,13.692,46.856,48.05,29.013,11.185,38.7,17.759,14.27,8.354,70.0,31.695,34.21,32.68,33.956,52.828,53.27
54.643,9.088,11.171,11.287,36.7502,44.232,129.06,13.604,46.779,47.96,28.99,11.162,38.55,17.758,13.65,8.336,69.5,31.728,34.189,32.68,34.061,53.0,53.23
53.638,9.051,11.12,11.246,37.4547,43.414,128.33,13.495,46.305,47.65,28.766,11.128,37.85,17.626,13.8,8.225,69.16,31.48,34.03,32.19,33.848,52.583,52.76
53.722,9.076,11.124,11.25,36.8699,43.615,128.89,13.553,46.325,47.86,28.784,11.139,38.12,17.636,13.82,8.121,69.16,31.576,34.003,32.43,33.896,52.185,52.93
54.55,9.075,11.213,11.325,37.3285,43.961,128.21,13.658,46.66,48.16,28.928,11.168,38.16,17.875,13.67,8.203,69.71,31.847,34.22,32.29,34.128,52.623,53.36
54.248,9.076,11.184,11.294,37.1295,43.818,127.48,13.632,46.639,48.0,28.821,11.13,37.88,17.846,13.57,8.173,69.38,31.769,34.226,32.42,34.021,52.623,53.11
53.684,9.068,11.11,11.221,37.3075,43.569,127.48,13.435,46.436,47.7,28.737,11.08,37.73,17.759,13.56,8.132,69.01,31.612,34.261,32.09,33.898,52.584,52.75
54.392,9.087,11.172,11.27,37.1872,43.97,127.62,13.517,46.746,47.96,28.831,11.149,37.97,17.825,13.41,8.185,69.01,31.859,34.506,32.02,34.102,52.167,53.16
55.016,9.132,11.208,11.34,37.3562,44.139,127.62,13.608,46.912,48.12,28.969,11.194,38.28,17.907,13.18,8.224,69.26,31.996,34.597,32.26,34.37,52.73,53.49
54.684,9.134,11.193,11.308,37.5106,44.281,127.16,13.589,46.883,48.11,28.954,11.165,38.33,17.859,13.23,8.195,69.33,31.923,34.668,32.29,34.232,52.73,53.23
54.975,9.132,11.2,11.37,37.6792,44.356,127.85,13.647,47.173,48.26,29.122,11.18,38.69,17.929,13.35,8.218,69.35,32.034,34.709,32.01,34.249,52.776,53.52
54.75,9.137,11.19,11.334,37.32,44.589,127.5,13.642,47.102,48.06,29.101,11.196,38.42,17.915,13.31,8.223,69.92,31.989,34.796,32.01,34.24,52.776,53.46
54.351,9.091,11.166,11.27,36.8732,44.663,128.19,13.603,47.011,47.98,29.103,11.164,38.47,17.896,13.27,8.204,70.18,31.979,34.304,32.35,34.061,52.776,53.32
53.72,9.08,11.11,11.21,36.7304,44.367,127.65,13.496,46.632,47.79,28.989,11.105,38.23,17.812,13.26,8.147,70.16,31.733,34.03,32.1,33.834,52.423,52.71
53.538,9.052,11.102,11.215,36.6795,44.346,127.16,13.526,46.582,47.82,28.996,11.1,38.0,17.804,13.25,8.112,69.76,31.734,34.226,32.1,33.832,52.423,52.55
53.225,9.019,11.095,11.195,36.5572,43.619,125.62,13.458,46.47,47.64,28.922,11.079,37.68,17.717,12.9,8.119,69.68,31.539,33.991,32.26,33.74,52.0,52.4
54.157,9.031,11.152,11.296,36.6296,43.871,125.19,13.568,46.86,47.98,29.035,11.139,38.0,17.872,12.92,8.158,69.38,31.867,33.935,32.26,34.0,52.326,52.92
53.864,9.023,11.125,11.276,37.2608,43.858,125.11,13.556,46.641,47.86,29.04,11.149,37.85,17.809,12.86,8.13,69.12,31.803,34.2,32.26,33.972,52.418,52.66
53.149,8.981,11.076,11.235,37.073,43.492,125.47,13.503,46.261,47.69,28.951,11.096,37.87,17.7,12.79,8.103,68.86,31.575,33.895,32.15,33.77,52.057,52.28
52.914,8.985,11.06,11.196,37.2558,43.329,123.74,13.447,46.204,47.59,28.841,11.008,37.75,17.652,12.86,8.065,68.33,31.392,33.585,32.12,33.652,52.057,52.12
53.258,8.951,11.113,11.235,37.0336,43.46,124.68,13.522,46.547,47.67,28.895,11.025,37.81,17.723,12.83,8.107,68.33,31.502,33.661,31.91,33.735,52.0,52.42
53.703,8.957,11.18,11.334,37.0212,43.766,124.97,13.609,46.772,47.91,28.998,11.143,38.39,17.836,13.72,8.146,68.33,31.725,33.686,31.84,34.101,52.027,52.95
53.509,8.989,11.19,11.31,37.0335,43.99,124.77,13.614,46.948,47.99,28.992,11.135,38.23,17.849,13.5,8.159,68.82,31.755,33.686,31.95,34.065,52.029,53.14
54.194,9.004,11.234,11.351,37.5905,44.102,124.92,13.653,47.034,48.1,29.121,11.217,38.62,17.953,13.34,8.19,69.24,31.809,33.778,31.72,34.286,52.249,53.23
54.107,9.003,11.218,11.331,37.651,44.321,124.81,13.625,46.96,48.05,29.07,11.2,38.66,17.913,13.14,8.18,69.24,31.75,34.002,31.72,34.382,52.047,53.18
54.307,9.027,11.213,11.335,37.7,44.29,124.69,13.651,47.07,47.99,29.153,11.24,38.54,17.952,13.18,8.217,68.99,31.843,34.123,31.76,34.487,52.047,53.18
54.099,9.026,11.19,11.318,37.7259,44.31,124.71,13.611,46.9,47.92,29.06,11.214,38.26,17.938,13.56,8.22,69.43,31.729,33.966,31.75,34.433,52.123,53.26
54.086,9.057,11.197,11.324,38.627,44.319,124.71,13.691,47.01,47.97,29.117,11.227,38.51,18.05,13.23,8.255,69.43,31.779,34.064,31.75,34.348,52.123,53.41
54.663,9.059,11.199,11.339,38.6493,44.77,125.72,13.701,47.157,48.06,29.257,11.283,38.68,18.078,13.24,8.301,69.48,31.957,34.268,31.75,34.387,52.592,53.43
54.59,9.074,11.162,11.326,38.2979,44.77,124.98,13.661,47.157,48.06,29.278,11.245,38.49,18.043,13.19,8.273,69.63,31.991,34.365,31.81,34.316,52.685,53.37
54.0,9.07,11.156,11.295,38.3,44.364,125.24,13.65,47.012,48.07,29.092,11.257,38.6,18.044,13.22,8.264,69.65,31.914,34.429,32.04,34.248,52.685,53.22
53.874,9.063,11.13,11.295,38.3908,44.232,124.94,13.632,46.968,47.88,29.126,11.225,38.55,17.987,13.8,8.254,69.65,31.77,34.532,32.05,34.186,52.685,53.21
54.588,9.116,11.181,11.332,38.5344,44.589,125.19,13.699,47.437,48.05,29.212,11.255,38.69,18.114,13.67,8.295,69.34,31.938,34.604,31.91,34.364,52.348,53.7
55.047,9.124,11.19,11.361,38.7072,44.965,125.62,13.748,47.54,48.23,29.299,11.263,39.13,18.222,13.39,8.308,69.95,32.165,34.855,31.95,34.451,52.574,53.68
54.935,9.12,11.181,11.341,38.352,44.9,125.76,13.728,47.376,48.21,29.263,11.293,39.1,18.164,13.93,8.277,69.6,32.03,34.724,32.44,34.42,52.786,53.77
54.5,9.058,11.145,11.291,37.8793,45.035,125.38,13.658,47.143,48.05,29.146,11.244,39.04,18.101,13.81,8.27,69.87,31.885,34.61,32.29,34.304,52.574,53.76
53.992,9.054,11.142,11.281,37.9552,44.741,124.9,13.64,47.152,48.0,29.137,11.219,38.83,18.111,13.82,8.295,69.86,31.85,34.523,32.16,34.272,52.66,53.55
54.143,9.084,11.139,11.256,38.1347,44.89,124.41,13.608,47.117,47.98,29.061,11.216,38.78,18.071,13.77,8.299,69.83,31.847,34.334,32.26,34.251,52.66,53.6
53.949,9.101,11.131,11.257,37.8305,45.0,124.42,13.605,47.17,47.98,29.045,11.234,38.84,18.052,13.69,8.278,69.83,31.808,34.367,32.26,34.285,52.5,53.59
54.297,9.099,11.149,11.275,38.0581,44.756,125.12,13.626,47.35,48.11,29.022,11.24,38.93,18.097,13.73,8.32,69.83,31.877,34.382,32.26,33.99,52.341,53.72
55.273,9.104,11.183,11.346,38.176,45.222,124.8,13.713,47.622,48.28,29.183,11.269,39.37,18.262,13.57,8.37,70.01,32.1,34.643,32.26,33.955,52.634,54.0
54.917,9.107,11.162,11.321,37.9156,45.144,124.68,13.657,47.432,48.17,29.086,11.233,39.3,18.17,13.61,8.322,69.95,31.993,34.596,32.26,33.839,52.634,53.73
54.424,9.107,11.12,11.282,38.1059,45.038,125.22,13.645,47.392,48.15,29.058,11.221,39.14,18.152,13.5,8.305,69.95,31.933,34.627,32.35,33.774,52.64,53.53
54.773,9.104,11.12,11.298,38.2011,44.905,125.22,13.666,47.362,48.17,29.059,11.213,39.05,18.167,13.59,8.31,70.0,31.926,34.694,32.35,33.878,52.64,53.56
54.8,9.116,11.133,11.289,38.348,44.889,125.18,13.654,47.538,48.23,29.009,11.202,39.15,18.147,13.6,8.317,70.16,31.963,34.562,32.22,33.963,52.64,53.46
54.8,9.116,11.145,11.273,38.447,44.857,124.89,13.64,47.319,48.19,29.014,11.187,38.95,18.066,13.61,8.292,69.07,31.922,34.563,32.22,33.884,52.887,53.25
55.535,9.11,11.181,11.349,38.679,44.775,124.92,13.708,47.496,48.33,29.066,11.254,39.0,18.167,13.59,8.343,69.13,32.089,34.711,32.2,34.085,52.887,53.25
55.972,9.124,11.18,11.391,38.5805,44.813,125.65,13.715,47.647,48.39,29.109,11.3,39.25,18.217,13.52,8.36,69.73,32.166,34.834,32.45,34.222,52.805,53.87
56.757,9.149,11.198,11.391,38.7975,44.883,125.55,13.723,47.827,48.41,29.081,11.327,39.43,18.247,13.86,8.364,69.67,32.24,34.816,32.45,34.262,52.943,53.9
56.063,9.146,11.191,11.382,38.9999,44.963,125.57,13.718,47.67,48.51,29.058,11.307,39.34,18.208,13.65,8.352,69.51,32.239,34.766,32.45,34.169,52.809,53.79
