ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
70.6,17.327,26.52,3.6213,148.061,30.2618,11.1674,91.7752,32.985,7.15,25.7122,16.4675,39.076,39.547,49.4,41.494,45.995
70.906,17.365,26.7296,3.64198,149.0,30.2335,11.1603,92.0336,32.963,7.206,25.6978,16.4681,39.169,39.229,49.492,41.456,46.021
70.871,17.296,27.1715,3.73302,149.115,30.1146,11.1527,92.2082,33.012,7.223,25.699,16.4982,39.02,40.019,49.481,41.576,46.102
72.941,17.298,27.2876,3.66831,148.6,30.1227,11.1401,92.3,32.991,7.191,25.6892,16.4476,38.903,40.518,49.377,41.579,45.954
71.9,17.283,26.92,3.64709,147.869,30.0741,11.1328,92.394,33.001,7.157,25.6749,16.4376,38.903,40.38,49.344,41.639,45.976
73.533,17.389,26.989,3.63754,148.582,30.2168,11.1754,92.9,33.03,7.171,25.7828,16.4496,39.053,41.004,49.535,41.692,46.193
73.001,17.453,26.85,3.66484,148.966,30.3286,11.1984,92.8447,33.099,7.188,25.8349,16.5245,39.293,40.849,49.745,41.649,46.244
73.001,17.515,26.7691,3.6735,148.323,30.2964,11.2416,93.5645,33.156,7.249,25.9004,16.5274,39.424,41.028,49.988,41.843,46.215
73.221,17.578,26.7784,3.677,148.977,30.2749,11.251,93.6739,33.197,7.238,25.9117,16.5638,39.5,40.75,49.911,41.348,46.371
73.445,17.839,26.74,3.67891,149.0,30.525,11.2709,93.2615,33.314,7.266,25.9629,16.5797,39.562,40.876,50.114,41.703,46.615
74.0,17.925,26.9093,3.68999,149.126,30.671,11.2696,93.5965,33.264,7.3,26.0142,16.6671,39.766,41.206,50.313,41.766,46.64
73.389,17.89,26.8702,3.71095,147.979,30.5983,11.2811,93.0598,33.294,7.299,25.9513,16.6916,39.781,41.155,50.321,41.818,46.661
73.33,17.844,27.225,3.73462,148.993,30.601,11.2551,92.5005,33.223,7.339,25.9477,16.707,39.886,41.166,50.28,41.821,46.59
73.682,17.902,27.1805,3.74281,149.976,30.6662,11.2767,93.0622,33.393,7.349,25.9852,16.7178,39.999,41.4,50.687,41.876,46.779
73.24,17.934,27.0723,3.71421,149.881,30.7411,11.2675,92.9126,33.35,7.31,25.9609,16.6875,39.949,41.365,51.001,41.88,46.774
73.205,17.92,27.363,3.7254,149.283,30.5785,11.2544,93.018,33.384,7.3,25.9048,16.7299,39.967,41.164,52.351,42.216,46.818
73.003,17.936,27.2943,3.73648,149.283,30.5156,11.2929,93.5986,33.355,7.362,25.8723,16.7442,40.017,41.355,52.587,42.3,46.897
72.6,17.903,27.1303,3.75191,149.235,30.5409,11.3117,93.3935,33.355,7.33,25.8434,16.7089,40.037,41.134,52.128,42.243,46.929
73.12,17.939,27.225,3.72824,149.818,30.6387,11.3385,93.1123,33.416,7.351,25.8966,16.7366,40.115,41.612,52.333,42.21,47.16
72.191,17.832,27.0321,3.72066,149.889,30.5999,11.3309,93.319,33.375,7.313,25.8619,16.68,40.096,41.611,52.464,42.314,47.068
72.448,17.868,27.1387,3.71521,149.837,30.5341,11.3433,93.1126,33.371,7.348,25.7667,16.8132,40.108,41.611,52.512,42.314,47.063
72.009,17.89,27.2,3.72066,149.837,30.6554,11.3228,93.0969,33.424,7.353,25.7512,16.8649,40.205,41.602,52.667,42.387,47.061
