ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
85.977,20.278,29.494,5.62865,172.764,34.379,12.6433,127.1248,38.771,10.287,28.2497,18.8643,45.721,48.303,83.276,47.124,53.51
85.857,20.186,29.488,5.60913,172.177,34.2663,12.5736,126.5979,38.695,10.298,28.2746,18.8256,45.685,48.326,82.673,47.3,53.101
85.252,20.163,29.415,5.60549,171.791,34.116,12.5457,126.6087,38.556,10.232,28.2191,18.7618,45.726,48.089,82.492,47.232,53.128
85.422,20.124,29.375,5.67024,172.088,34.0834,12.5352,126.7211,38.545,10.222,28.1051,18.699,45.697,48.0,82.4,47.158,53.02
86.0,20.213,29.4572,5.79325,172.522,34.2271,12.5899,126.6684,38.65,10.235,28.1843,18.7019,45.937,48.0,82.699,47.3,52.862
86.701,20.376,29.5742,5.69169,172.777,34.2421,12.6069,126.8421,38.65,10.316,28.2396,18.6751,45.965,47.609,82.926,47.685,52.902
86.718,20.329,29.6303,5.66617,172.7,34.2014,12.5674,127.1442,38.673,10.346,28.218,18.658,45.984,47.954,83.631,47.623,52.913
86.646,20.464,29.6099,5.66178,172.292,34.284,12.5934,126.7846,38.739,10.347,28.3,18.7,45.995,48.096,83.419,48.11,52.933
86.597,20.403,29.6388,5.65298,172.7,34.3754,12.5843,127.406,38.735,10.36,28.3001,18.715,45.844,47.975,83.6,48.089,53.378
86.263,20.638,29.59,5.60919,172.851,34.2203,12.5669,127.229,38.681,10.327,28.2311,18.7727,45.732,48.416,83.455,47.894,53.239
86.012,20.5,29.61,5.6046,172.733,34.1259,12.5324,127.0644,38.637,10.321,28.23,18.7552,45.739,48.341,83.486,48.0,52.986
