ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
77.87,18.347,27.6392,4.91473,169.299,35.5902,11.816,43.7496,36.794,5.918,27.9911,13.9621,39.456,41.032,42.711,45.986,46.228
77.0,18.147,27.3674,4.82464,168.821,35.4108,11.7783,43.5966,36.765,5.851,27.8243,13.861,39.232,40.955,42.201,45.947,45.953
77.325,18.176,27.4043,4.82878,169.296,35.3743,11.7939,43.6226,36.663,5.833,27.8874,13.8762,39.185,40.965,42.098,45.673,45.905
77.14,18.015,27.326,4.8126,168.503,35.2174,11.7404,43.6777,36.607,5.836,27.3457,13.8526,38.933,40.91,41.732,45.527,45.615
76.498,18.043,27.4288,4.82364,168.265,35.2288,11.7435,43.6994,36.512,5.833,27.5358,13.932,39.0,40.722,41.851,45.43,45.78
75.6,17.999,27.3274,4.805,168.78,35.1183,11.6983,43.7025,36.512,5.833,27.45,13.892,38.941,40.722,41.835,45.324,45.534
76.593,18.065,27.4587,4.86894,168.78,35.2386,11.778,43.7495,36.543,5.84,27.5338,13.8204,39.049,40.89,41.874,45.226,45.656
76.74,18.047,27.3571,4.89674,168.365,35.1401,11.7766,43.9242,36.543,5.835,27.5181,13.7494,39.089,40.89,41.803,45.206,45.663
77.299,18.166,27.5131,4.92286,168.733,35.1545,11.7908,44.1886,36.688,5.854,27.6581,13.7314,39.153,40.763,41.919,45.362,45.961
77.633,18.124,27.6635,5.04043,168.516,35.2039,11.7882,44.0463,36.676,5.851,27.4281,13.6497,39.174,41.058,42.251,45.362,45.975
77.0,18.113,27.6188,5.13009,168.483,35.1204,11.7765,43.9463,36.602,5.828,27.2688,13.5349,39.126,40.831,42.174,46.01,45.908
77.586,18.122,27.5929,5.08956,168.537,35.1434,11.7652,44.0345,36.657,5.852,27.3253,13.5941,39.128,41.287,42.124,45.532,46.0
76.692,18.022,27.3922,5.05818,168.354,34.9745,11.7069,44.0888,36.522,5.836,27.1575,13.6173,38.913,41.105,41.801,45.154,45.801
76.637,18.064,27.4441,4.99784,168.199,35.0598,11.6984,43.9359,36.57,5.799,27.2741,13.7131,38.954,41.304,42.062,45.276,45.937
74.781,17.971,27.3804,4.90881,168.307,34.8,11.634,43.8133,36.359,5.744,27.1241,13.7,38.677,41.051,41.374,45.183,45.574
73.28,17.897,27.0104,4.83426,168.171,34.6976,11.5945,43.7226,36.27,5.69,27.03,13.4968,38.429,40.445,41.145,44.912,45.28
73.0,17.87,27.0554,4.85039,167.514,34.7572,11.5662,43.7014,36.207,5.724,27.0837,13.4481,38.486,40.437,41.332,44.98,45.356
74.445,17.992,27.1189,4.8841,167.806,34.9318,11.5947,43.7896,36.226,5.704,27.1529,13.5031,38.673,40.419,41.354,44.998,45.525
75.001,18.006,27.2314,4.92281,167.926,35.0156,11.6135,43.8875,36.355,5.737,27.2226,13.4837,38.706,40.577,41.385,45.051,45.636
74.783,17.943,27.0098,4.86897,167.291,34.8792,11.5804,43.7084,36.253,5.721,27.1515,13.4889,38.575,40.597,41.278,44.901,45.429
74.9,17.947,27.218,4.85116,167.654,35.0245,11.6032,43.76,36.277,5.722,27.2542,13.381,38.65,40.6,41.435,45.082,45.372
75.053,17.917,27.17,4.84172,167.6,34.9714,11.5934,43.7052,36.219,5.693,27.2687,13.4043,38.622,40.6,41.084,45.067,45.345
75.784,18.053,27.4299,4.87519,168.459,35.0509,11.6493,43.9668,36.378,5.724,27.3736,13.4938,38.803,40.824,41.235,45.103,45.597
75.17,18.011,27.5168,4.92104,168.7,35.0002,11.637,43.8871,36.324,5.756,27.3541,13.49,38.739,42.503,41.21,45.103,45.591
76.65,18.097,27.7166,4.92509,168.436,35.0948,11.685,43.7579,36.422,5.758,27.4513,13.4208,39.07,42.998,41.316,45.079,45.651
76.497,18.002,27.5739,4.89944,168.43,34.9741,11.615,43.6868,36.291,5.73,27.3081,13.3332,38.79,42.481,41.104,45.094,45.48
76.924,18.045,27.7161,4.92078,167.217,35.1298,11.6612,43.6833,36.383,5.785,27.4316,13.3423,38.881,42.225,41.06,45.005,45.406
77.709,18.022,27.7021,4.90952,167.18,35.0376,11.6371,43.5201,36.296,5.775,27.4092,13.202,38.8,42.368,40.961,45.05,45.245
79.92,18.13,27.7738,4.93878,168.103,35.2139,11.6987,43.7867,36.37,5.781,27.511,13.209,38.975,42.474,41.216,45.05,45.493
80.358,18.221,27.91,4.98859,168.223,35.2648,11.7442,43.9579,36.45,5.794,27.5708,13.2043,39.009,42.358,41.212,45.189,45.546
79.395,18.3,28.0353,5.04377,168.447,35.3393,11.7677,44.0261,36.529,5.794,27.6842,13.1908,39.109,42.495,41.477,45.347,45.783
79.784,18.434,28.2553,5.02812,168.769,35.3515,11.8202,44.0092,36.534,5.808,27.7714,13.1442,39.214,42.341,41.6,45.5,45.823
79.486,18.366,28.2662,5.05179,168.531,35.3337,11.823,44.0184,36.495,5.828,27.7464,13.2593,39.17,42.276,41.509,45.573,46.012
80.011,18.256,28.2495,5.04077,169.07,35.3261,11.813,43.8616,36.474,5.795,27.7983,13.2601,39.184,42.229,41.525,45.544,45.91
82.706,18.332,28.2966,5.07221,168.623,35.2795,11.8498,43.8736,36.58,5.802,27.8929,13.2974,39.162,42.229,41.647,45.544,45.997
83.461,18.367,28.2,5.08677,168.209,35.3057,11.8503,43.9493,36.526,5.814,27.8861,13.3336,39.184,42.0,41.512,45.565,46.039
82.523,18.394,28.0035,5.15285,168.123,35.2936,11.8362,43.8804,36.471,5.797,27.7951,13.4683,39.133,41.96,41.411,45.372,45.99
85.476,18.469,28.1565,5.26002,168.28,35.4353,11.9072,43.9349,36.628,5.826,27.979,13.5751,39.304,42.259,41.649,45.815,46.146
84.357,18.394,28.0941,5.26002,168.316,35.474,11.8578,44.0086,36.662,5.815,27.9754,13.4867,39.25,42.128,41.692,45.519,46.1
84.177,18.355,27.946,5.196,168.474,35.4127,11.8504,43.9838,36.643,5.763,27.8628,13.4469,39.255,41.959,41.489,45.258,45.915
83.495,18.267,28.0379,5.257,168.295,35.3964,11.8921,44.2029,36.743,5.788,27.8945,13.4107,39.339,42.128,41.613,45.533,45.936
84.103,18.286,28.0608,5.21401,168.292,35.4856,11.918,44.3187,36.75,5.797,27.9252,13.4276,39.371,42.199,41.816,45.521,45.959
85.732,18.317,28.1691,5.26602,168.429,35.5864,11.9028,44.6107,36.797,5.826,27.8391,13.4143,39.468,42.2,41.667,45.645,46.094
83.685,18.222,27.8228,5.35002,168.625,35.4342,11.8673,44.4225,36.802,5.771,27.7704,13.3805,39.296,42.113,41.179,45.37,45.857
83.051,18.239,27.7204,5.34705,168.421,35.3614,11.8676,44.5939,36.769,5.74,27.7682,13.2585,39.311,41.954,40.861,45.372,45.665
82.212,18.225,27.8112,5.3371,168.289,35.4157,11.8838,44.5324,36.79,5.749,27.8163,13.2281,39.393,41.752,41.183,45.497,45.71
82.468,18.169,27.7669,5.24351,168.146,35.4168,11.8603,44.4268,36.797,5.766,27.8202,13.205,39.266,41.638,41.054,45.481,45.728
82.195,18.199,27.8284,5.22334,168.198,35.4289,11.8616,44.491,36.775,5.728,27.8689,13.2698,39.103,41.836,41.048,45.313,45.693
81.523,18.192,27.8148,5.17127,168.245,35.4003,11.8464,44.4277,36.747,5.752,27.8069,13.2228,39.082,41.757,41.02,45.376,45.666
81.8,18.184,27.7834,5.10395,168.048,35.2999,11.8408,44.3141,36.717,5.729,27.7662,13.2444,38.984,41.755,40.903,45.397,45.684
81.961,18.179,27.9999,5.14945,167.958,35.3498,11.8523,44.2125,36.794,5.729,27.7794,13.2957,39.105,41.68,41.111,45.266,45.838
81.512,18.129,27.757,5.05,167.454,35.1891,11.8331,44.1391,36.618,5.702,27.7742,13.3119,38.965,41.652,40.819,45.319,45.603
81.816,18.132,27.8945,5.06458,167.728,35.2038,11.855,44.1709,36.651,5.685,27.8013,13.3425,38.977,41.759,40.875,45.299,45.587
82.0,18.118,27.8765,5.0687,167.686,35.1309,11.8303,44.1248,36.633,5.664,27.7523,13.3615,38.936,41.7,40.695,45.155,45.572
82.6,18.148,27.96,5.06334,167.566,35.2256,11.8535,44.0576,36.633,5.7,27.805,13.3521,39.053,41.561,40.912,45.287,45.562
83.674,18.171,28.1975,5.04926,167.738,35.1739,11.8526,44.0895,36.662,5.717,27.8711,13.3443,39.101,41.506,41.065,45.238,45.805
82.92,18.201,28.3059,5.08701,167.888,35.2335,11.8795,44.4103,36.657,5.709,27.9425,13.3515,39.223,41.701,41.15,45.238,45.916
83.984,18.247,28.4594,5.09812,172.24,35.2356,11.9022,44.6823,36.711,5.731,28.0129,13.4335,39.362,41.527,41.457,45.23,46.073
84.2,18.268,28.3687,5.09342,170.727,35.2893,11.9047,44.6158,36.802,5.721,27.984,13.4329,39.329,41.527,41.45,45.299,46.112
84.469,18.431,28.4773,5.11152,169.551,35.4492,11.9022,44.736,36.925,5.761,28.0654,13.4443,39.39,41.819,41.599,45.497,46.219
84.261,18.401,28.3401,5.09397,169.19,35.5247,11.9275,44.5109,36.929,5.785,28.151,13.3987,39.486,41.571,41.655,45.952,46.301
84.621,18.461,28.2232,5.09981,169.473,35.6143,11.936,44.7109,36.962,5.791,28.1784,13.4434,39.6,41.799,41.695,45.843,46.193
85.307,18.521,28.3124,5.11431,169.789,35.6669,11.9894,44.7815,37.051,5.805,28.1814,13.4613,39.69,42.051,41.785,46.056,46.33
