ADAUPUSDT,ANYUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
34.894,14.79,44.56,24.31,27.17,85.31,106.5,81.4,41.73,95.7,28.02,48.88,38.5,38.83,43.54,31.19,29.97,19.25,41.14,67.24,97.2,27.95,36.17,24.83,36.08,36.22,62.18,72.05
34.608,14.29,44.09,24.19,27.18,84.34,105.87,81.3,41.74,94.6,27.8,48.69,38.3,38.62,43.58,30.78,29.82,19.14,41.03,66.82,96.7,27.69,36.13,24.86,36.08,35.92,61.97,71.27
34.002,14.19,43.25,23.82,26.77,83.39,104.59,81.0,41.55,92.9,27.39,48.42,37.91,38.17,43.26,30.37,29.36,18.91,40.1,65.74,96.0,27.36,35.84,24.32,35.95,35.19,61.4,69.85
33.453,14.15,42.84,23.38,26.74,82.66,104.1,80.8,41.17,92.6,27.27,48.07,37.62,37.94,42.96,29.94,29.1,18.82,39.9,64.27,96.0,27.22,35.84,24.19,35.79,34.96,61.88,68.8
33.744,14.17,43.35,23.62,26.7,82.82,104.55,80.6,41.02,93.6,27.31,48.05,37.72,38.04,43.22,30.12,29.29,18.91,40.43,65.3,95.8,27.4,36.11,24.61,35.68,35.32,61.29,69.43
33.179,14.15,43.09,23.49,26.69,82.17,104.33,80.2,40.68,92.5,27.13,47.46,37.46,37.82,43.0,29.9,29.14,18.8,40.06,64.99,95.1,27.24,37.87,24.48,35.61,35.01,61.77,68.83
33.022,14.12,43.1,23.46,26.61,81.91,103.99,80.3,40.72,92.9,26.98,47.42,37.36,37.67,42.94,29.89,29.02,18.71,39.53,64.71,95.2,27.18,40.41,24.35,35.7,35.09,61.69,68.74
33.245,14.06,43.22,23.64,26.75,82.12,104.47,80.1,40.35,93.1,27.06,47.75,37.5,37.83,43.06,29.95,29.1,18.83,39.7,64.96,95.1,27.24,42.71,24.36,35.87,35.08,62.0,68.62
32.755,14.06,42.81,23.35,26.61,81.69,103.99,80.2,40.22,93.1,26.86,47.31,37.28,37.62,42.95,29.72,29.0,18.74,39.71,64.16,95.0,27.08,44.68,24.4,35.87,34.83,62.24,68.3
32.474,14.12,42.24,23.17,26.69,80.73,103.47,80.0,40.18,92.3,26.68,46.67,36.92,37.3,42.73,29.51,28.76,18.58,39.36,63.73,94.8,26.94,41.34,24.36,35.53,34.45,61.99,67.5
