ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
263.231,56.17,21.99,41.34,72.6,75.88,166.0,26.05,62.05,71.25,46.2,20.6,65.16,25.03,19.41,33.34,108.7,51.94,42.82,65.38,51.96,68.2,87.19
266.128,56.6,22.29,42.2,73.05,76.58,166.8,26.37,62.29,71.67,46.43,20.72,65.41,25.26,19.44,33.58,109.1,52.09,42.86,65.48,52.25,68.48,87.68
267.389,57.47,22.37,42.38,72.93,76.3,167.1,26.42,62.31,71.61,46.36,20.82,65.32,25.3,19.46,33.63,108.9,52.19,42.9,65.61,52.31,68.63,87.91
264.4,57.26,22.06,41.74,72.63,75.82,166.4,26.12,61.94,71.33,46.09,20.66,64.41,25.07,19.42,33.35,108.5,51.91,42.82,65.61,51.79,68.55,87.06
261.782,59.98,21.96,41.73,72.21,75.13,165.9,26.0,61.6,71.22,45.98,20.58,64.17,24.89,19.42,33.33,108.2,51.76,42.69,65.11,51.59,68.02,86.37
258.693,62.64,21.62,41.51,71.51,74.95,164.8,25.81,61.28,70.97,45.61,20.41,62.85,24.75,19.38,33.04,107.6,51.46,42.55,65.13,51.27,68.09,85.55
258.604,63.08,21.65,41.56,71.83,75.46,166.6,25.89,60.99,71.01,45.72,20.52,63.19,24.81,19.3,33.24,107.4,51.43,42.49,65.07,51.22,68.01,85.52
257.604,61.53,21.72,41.55,71.57,75.29,166.2,25.79,60.91,70.83,45.66,20.46,62.92,24.81,19.36,33.26,107.3,51.33,42.48,65.08,51.01,68.01,85.42
257.633,60.57,21.88,41.59,71.49,75.14,165.4,25.9,61.03,70.78,45.57,20.42,62.8,24.85,19.27,33.39,107.2,51.25,42.32,64.89,51.02,68.13,85.61
260.024,59.84,22.12,41.98,71.89,75.05,166.5,26.09,61.39,71.16,45.92,20.58,63.42,25.01,19.29,33.59,107.4,51.61,42.36,65.06,51.3,68.48,85.83
259.961,59.24,22.26,42.02,71.85,74.95,165.9,26.22,61.5,71.18,45.97,20.56,63.9,25.06,19.19,33.64,107.9,51.66,42.36,65.15,51.41,68.74,85.89
259.19,58.17,22.33,41.92,71.82,74.88,166.4,26.22,61.4,71.19,45.84,20.51,63.87,25.0,19.17,33.57,107.4,51.56,42.37,64.92,51.17,68.83,85.61
260.0,58.41,22.42,42.06,71.97,75.41,166.0,26.28,61.52,71.41,45.94,20.57,64.32,25.06,19.17,33.84,108.5,51.76,42.38,64.83,51.29,69.61,85.88
259.029,55.81,22.72,41.85,71.79,75.49,164.1,26.09,61.33,71.11,45.77,20.54,63.95,25.0,19.14,33.7,108.3,51.49,42.33,64.76,51.04,68.95,85.57
262.221,55.48,23.17,42.14,71.95,75.8,165.3,26.25,61.56,71.3,45.93,20.64,64.06,25.15,19.19,33.91,108.3,51.68,42.42,64.77,51.3,68.62,85.88
263.504,57.16,23.21,42.19,72.58,75.77,164.6,26.25,61.63,71.35,45.92,20.69,64.17,25.18,19.15,33.97,108.0,51.7,42.4,64.84,51.31,68.66,86.07
263.752,57.4,22.95,42.16,72.43,75.55,164.7,26.23,61.58,71.25,45.92,20.69,64.07,25.15,19.16,33.84,108.6,51.66,42.45,64.92,51.23,68.86,85.91
262.59,56.34,22.88,42.05,72.42,75.81,164.8,26.23,61.46,71.2,45.76,20.69,64.47,25.15,19.12,33.69,108.6,51.6,42.49,64.9,51.01,68.49,85.78
264.666,57.45,22.81,42.14,72.54,75.47,165.4,26.24,61.62,71.37,45.84,20.72,64.44,25.17,19.12,33.89,108.4,51.62,42.35,65.05,51.2,68.41,85.9
263.788,57.7,22.55,41.87,72.23,75.44,165.3,26.17,61.41,71.22,45.7,20.68,64.07,25.09,19.23,33.78,108.2,51.41,42.34,65.06,51.08,68.37,85.57
263.736,56.91,22.66,42.07,72.45,75.43,165.0,26.14,61.49,71.24,45.78,20.69,64.2,25.16,19.28,33.91,108.0,51.45,42.31,65.1,51.16,68.39,85.48
262.257,56.17,22.49,41.57,72.17,74.98,164.9,25.99,61.32,71.1,45.56,20.56,63.73,25.08,19.2,33.75,107.9,51.32,42.21,65.1,51.01,68.3,85.11
264.11,56.25,22.68,41.5,72.22,75.14,164.8,26.17,61.46,71.08,45.85,20.68,64.31,25.18,19.24,33.98,108.3,51.48,42.3,65.13,51.22,68.47,85.3
264.666,56.23,22.59,41.6,72.26,74.91,165.0,26.16,61.31,71.01,45.75,20.6,64.26,25.11,19.25,33.84,108.2,51.36,42.38,65.07,51.02,68.61,85.02
262.612,56.6,22.3,41.38,71.69,74.54,164.6,25.94,61.09,70.69,45.62,20.49,63.49,24.97,19.2,33.38,107.7,51.15,42.27,65.07,50.79,68.46,84.51
261.334,54.89,22.26,41.18,71.64,74.77,164.8,25.92,60.95,70.58,45.44,20.46,63.42,24.98,19.19,33.4,107.7,51.09,42.24,65.35,50.72,68.82,84.56
261.5,54.76,22.38,41.29,71.66,74.72,164.4,26.0,61.04,70.64,45.15,20.51,63.43,25.02,19.18,33.51,107.1,51.16,42.26,65.34,50.81,68.84,84.66
263.091,54.9,22.45,41.6,71.93,74.6,165.1,26.11,61.19,70.85,45.37,20.64,64.2,25.11,19.15,33.63,107.3,51.28,42.32,65.73,51.09,69.4,85.36
266.322,55.49,22.68,41.54,71.93,74.95,165.2,26.19,61.34,70.94,45.49,20.71,64.15,25.14,19.14,33.7,107.5,51.48,42.32,65.86,51.21,68.87,85.43
269.312,55.2,22.78,41.7,72.15,75.28,165.4,26.34,61.43,71.02,45.55,21.21,64.32,25.21,19.23,33.91,107.8,51.55,42.43,65.88,51.3,68.85,85.77
269.64,55.4,22.66,41.59,72.05,75.29,165.3,26.36,61.31,70.87,45.5,21.17,64.04,25.14,19.22,33.75,107.7,51.52,42.47,65.9,51.17,69.2,85.55
269.074,55.91,22.77,41.63,72.14,75.26,164.9,26.35,61.36,70.94,45.61,21.52,64.11,25.16,19.25,33.79,107.6,51.61,42.49,65.61,51.25,69.89,85.73
269.1,56.12,22.65,41.45,72.12,74.94,165.0,26.32,61.36,70.95,45.61,21.41,63.83,25.09,19.22,33.66,107.7,51.54,42.51,65.64,51.14,68.65,85.59
270.632,56.78,22.82,41.52,72.3,75.07,165.5,26.29,61.49,71.1,45.71,21.6,63.79,25.13,19.24,33.73,107.9,51.7,42.53,65.5,51.35,68.22,85.74
270.937,55.11,23.06,41.15,72.19,74.89,166.2,26.25,61.37,71.06,45.61,21.5,63.81,25.07,19.25,33.61,107.3,51.7,42.53,65.68,51.26,68.21,85.61
277.289,57.09,23.01,41.57,72.44,74.88,166.3,26.38,61.54,71.23,45.67,21.48,64.1,25.14,19.24,33.71,107.3,51.92,42.46,65.54,51.53,68.36,85.94
274.283,57.41,23.1,41.29,72.45,74.85,166.9,26.42,61.57,71.24,45.69,21.49,64.28,25.14,19.24,33.87,107.2,51.87,42.55,65.82,51.64,68.55,85.81
275.334,57.87,23.01,41.05,72.29,75.0,165.9,26.31,61.48,71.17,45.55,21.43,63.98,25.13,19.26,33.84,107.4,51.87,42.55,65.88,51.55,68.52,85.64
275.021,57.9,23.12,41.14,72.41,74.72,166.5,26.42,61.71,71.35,45.69,21.53,64.31,25.23,19.25,33.91,107.4,52.05,42.6,66.12,51.65,68.61,85.92
273.685,57.57,23.4,41.08,72.3,74.94,166.3,26.49,61.73,71.37,45.64,21.52,64.22,25.22,19.27,34.04,107.5,52.12,42.58,66.91,51.59,68.89,86.04
274.075,57.76,23.69,41.15,72.46,74.71,166.4,26.82,61.87,71.7,45.75,21.52,64.35,25.32,19.31,34.12,107.9,52.37,42.68,66.76,52.06,68.89,86.1
273.447,58.34,23.64,40.97,72.51,74.73,166.4,26.77,61.9,71.63,45.75,21.46,64.5,25.33,19.4,34.17,107.6,52.39,42.65,66.91,52.24,69.05,86.0
270.53,58.4,23.56,40.76,72.4,75.26,166.8,26.63,61.6,71.49,45.64,21.43,64.31,25.21,19.37,34.09,107.6,52.27,42.64,66.64,51.86,69.29,85.83
271.199,57.45,23.7,40.82,72.32,75.26,166.2,26.62,61.7,71.52,45.67,21.5,64.48,25.22,19.31,34.04,107.5,52.24,42.66,66.84,51.96,69.25,85.91
272.001,58.02,23.78,40.83,72.44,75.22,166.0,26.58,61.71,71.51,45.67,21.62,64.63,25.21,19.34,33.93,107.6,52.24,42.63,66.47,51.97,69.26,85.9
274.0,57.64,23.79,41.08,72.49,74.99,166.2,26.72,61.81,71.63,45.74,21.69,64.51,25.21,19.34,34.03,107.8,52.33,42.9,66.47,52.11,69.57,85.94
274.989,57.58,23.5,41.14,72.53,75.19,166.4,26.75,61.92,71.72,45.99,21.77,64.68,25.24,19.35,34.13,108.1,52.48,43.0,66.39,52.15,69.62,86.04
273.837,57.1,23.63,41.25,72.59,75.27,166.1,26.69,61.95,71.73,46.01,21.8,64.74,25.22,19.33,34.16,108.8,52.47,43.25,66.2,52.15,69.62,86.05
277.08,56.72,23.35,41.51,72.44,75.21,166.1,26.83,62.04,71.71,46.06,21.82,64.77,25.2,19.34,34.16,108.7,52.47,43.33,66.4,52.15,69.5,86.05
278.523,56.6,23.43,41.81,72.47,75.24,166.5,26.87,62.08,71.77,46.32,21.8,64.82,25.26,19.34,34.14,108.9,52.54,43.2,66.49,52.19,69.49,86.0
277.242,56.83,23.55,42.08,72.55,75.4,166.5,27.1,62.15,71.79,46.39,21.9,65.1,25.35,19.93,34.28,109.4,52.5,43.18,66.99,53.16,69.82,86.28
277.447,57.7,23.27,41.84,72.47,75.37,166.2,27.1,62.03,71.6,46.39,21.81,64.49,25.28,20.44,34.25,109.4,52.25,43.27,66.78,52.82,69.73,85.89
276.921,58.34,23.31,42.2,72.6,75.38,166.9,27.44,62.06,71.36,46.43,21.85,64.65,25.37,20.37,34.13,108.9,52.27,43.21,66.23,52.92,69.35,86.16
277.514,58.51,23.33,42.35,72.48,75.26,167.1,27.59,62.11,71.39,46.41,21.77,64.81,25.39,20.37,34.04,109.1,52.28,43.18,66.13,53.52,69.35,86.25
277.725,58.9,23.45,42.18,72.38,75.21,167.9,27.4,62.17,71.46,46.47,21.79,65.03,25.4,20.4,34.11,109.9,52.3,43.47,66.09,53.56,69.37,86.42
278.034,58.85,23.24,42.3,72.43,75.3,168.4,27.32,62.24,71.52,46.54,21.88,64.88,25.43,20.51,34.09,110.1,52.36,43.33,66.14,53.65,69.42,86.69
274.915,57.68,23.17,41.89,72.33,75.41,168.4,27.24,62.16,71.35,46.48,21.74,64.53,25.4,20.07,33.95,110.8,52.19,43.48,66.18,53.24,69.45,86.31
274.441,58.47,23.24,41.76,71.92,75.12,168.5,27.05,62.04,71.2,46.23,21.67,64.31,25.31,19.78,33.83,113.7,52.05,43.3,66.0,52.97,69.16,86.11
272.317,59.52,23.21,41.82,72.05,75.05,168.5,26.9,61.92,71.19,46.0,21.63,64.11,25.28,19.75,33.81,113.8,51.96,43.21,66.04,52.69,69.0,85.8
273.768,59.27,23.49,41.94,72.06,74.86,168.0,26.89,61.91,71.15,46.01,21.62,64.19,25.29,19.73,33.76,112.3,52.0,43.32,66.15,53.05,69.11,85.95
273.509,59.53,23.94,41.96,72.13,75.01,166.5,27.01,62.01,71.22,46.04,21.91,64.45,25.32,19.65,33.85,113.2,52.31,43.25,66.05,53.53,68.26,86.36
273.184,59.75,23.63,42.06,72.11,75.06,166.9,27.01,61.92,71.14,46.02,21.81,64.56,25.29,19.66,33.85,112.6,52.15,43.26,66.05,53.27,68.23,86.22
273.936,59.48,23.61,42.18,72.25,75.13,166.9,27.09,62.0,71.23,46.15,21.8,64.82,25.33,19.69,33.96,113.3,52.28,43.3,66.03,53.52,68.28,86.69
273.652,58.42,23.55,42.22,72.36,75.13,166.9,27.12,61.95,71.19,46.16,21.81,64.8,25.32,19.72,34.06,111.5,52.24,43.22,66.08,53.42,68.23,86.47
275.1,58.49,23.74,42.27,72.52,75.14,166.8,27.25,62.02,71.43,46.31,21.82,65.1,25.39,19.73,34.31,112.2,52.4,43.35,66.43,53.43,68.64,86.78
274.209,58.4,23.92,42.16,72.47,75.08,166.8,27.18,61.9,70.98,46.29,21.82,65.14,25.39,19.7,34.41,115.0,52.38,43.32,66.33,53.35,68.58,86.81
271.965,58.25,23.76,42.04,72.22,75.0,166.8,27.23,61.86,70.91,46.25,21.8,65.04,25.37,19.75,34.3,113.6,52.41,43.26,66.26,53.33,68.66,86.78
270.0,57.56,23.47,41.97,71.98,74.99,166.7,27.05,61.75,70.91,46.17,21.72,64.96,25.26,19.7,34.21,112.9,52.2,43.28,66.4,53.08,68.63,86.61
271.819,57.89,23.53,42.22,72.0,75.05,166.9,27.15,61.87,71.02,46.28,21.79,65.07,25.35,19.7,34.25,113.8,52.45,43.4,66.27,53.06,68.6,86.96
272.462,57.62,23.43,42.42,72.07,75.04,166.9,27.13,61.85,71.04,46.28,21.72,65.0,25.39,19.7,34.11,113.5,52.41,43.42,66.13,52.79,68.57,86.88
269.835,57.28,23.55,42.96,71.97,75.04,167.1,27.0,61.69,70.96,46.24,21.72,65.01,25.29,19.68,33.93,113.3,52.25,43.67,66.17,52.67,68.56,86.86
269.5,56.54,23.74,43.05,71.98,75.16,167.0,26.96,61.73,70.99,46.24,21.8,65.21,25.31,19.72,34.02,113.6,52.2,43.66,66.03,52.74,68.57,86.94
271.185,57.86,23.76,42.93,72.19,75.04,166.9,27.0,61.91,71.18,46.31,21.93,65.39,25.35,19.69,34.04,114.5,52.33,43.74,66.26,53.09,68.64,87.14
270.0,57.73,23.63,43.17,72.2,75.24,166.9,27.22,61.99,71.23,46.36,21.85,65.48,25.44,19.66,34.1,113.9,52.45,43.73,66.19,53.07,68.79,87.29
267.865,57.95,23.49,43.26,72.1,75.13,166.4,27.03,61.83,71.04,46.28,21.77,65.2,25.36,19.67,34.06,113.9,52.33,43.63,66.01,52.92,68.75,87.13
265.2,57.63,23.29,42.86,71.86,75.0,164.7,26.77,61.54,70.82,45.95,21.63,64.72,25.24,19.6,33.81,112.7,51.98,43.6,66.05,52.48,68.4,86.55
264.645,57.86,23.3,42.62,71.51,74.86,166.1,26.66,61.45,70.83,45.85,21.68,64.48,25.12,19.61,33.76,114.3,51.9,43.4,66.01,52.27,68.25,86.26
265.658,57.26,23.53,42.78,71.58,74.82,166.7,26.76,61.55,70.9,45.95,21.8,64.57,25.17,19.57,33.82,114.3,52.01,43.42,66.2,52.3,68.31,86.43
264.38,56.86,23.2,42.88,71.65,74.93,166.4,26.85,61.57,70.93,45.99,21.75,64.47,25.15,19.56,33.82,114.3,51.98,43.39,66.07,52.26,68.39,86.61
265.738,55.95,22.9,42.71,71.44,74.72,165.9,26.68,61.32,70.89,45.93,21.6,63.99,25.05,19.55,33.64,113.4,51.71,43.32,65.89,52.64,68.17,86.33
267.151,55.88,23.06,42.91,71.49,74.87,166.1,26.85,61.46,71.07,45.99,21.74,64.09,25.13,19.51,33.65,113.8,51.86,43.31,65.81,52.8,68.27,86.72
266.049,56.32,22.96,42.52,71.47,74.78,166.1,26.71,61.32,70.9,45.86,21.61,63.87,25.07,19.44,33.52,112.9,51.63,43.31,65.6,52.62,68.26,86.4
266.262,55.99,23.0,42.42,71.63,75.02,166.2,26.74,61.43,70.95,45.86,21.61,64.03,25.08,19.42,33.49,113.0,51.73,43.26,65.52,52.56,68.35,86.58
266.774,55.81,23.02,42.24,71.68,74.94,166.1,26.8,61.43,70.96,45.83,21.73,64.12,25.12,19.42,33.43,112.8,51.73,43.26,65.47,52.59,68.27,86.37
264.602,56.13,22.82,41.7,71.49,74.8,165.4,26.7,61.26,70.76,45.56,21.53,63.53,24.99,19.42,33.3,112.3,51.52,43.0,65.52,52.03,67.87,85.8
269.503,56.36,23.14,41.99,71.93,75.28,165.8,26.99,61.65,71.08,45.91,21.84,64.05,25.2,19.4,33.59,112.6,51.93,43.18,65.77,52.65,68.26,86.47
270.402,56.33,23.14,42.36,72.05,76.25,167.0,27.07,61.87,71.2,46.17,21.89,65.06,25.31,19.5,33.75,112.5,52.06,43.35,65.79,53.08,68.93,86.89
269.26,56.52,23.16,42.29,72.08,76.13,167.6,27.01,61.8,71.08,46.18,21.79,64.82,25.27,19.52,33.65,112.5,51.99,43.38,66.3,52.78,68.78,86.89
272.1,56.68,23.34,42.68,72.11,76.22,167.6,27.13,62.14,71.24,46.48,21.97,65.02,25.42,19.55,33.73,113.6,52.22,43.69,66.32,53.15,69.05,87.53
272.718,56.66,23.38,42.78,72.77,76.79,168.1,27.27,62.37,71.5,46.89,21.97,65.27,25.53,19.64,33.86,114.3,52.4,43.7,65.1,53.36,69.49,87.88
273.922,56.66,23.51,42.84,72.77,76.46,168.6,27.39,62.61,71.61,47.01,22.01,65.48,25.67,19.66,33.87,113.2,52.6,43.75,63.86,53.2,69.5,87.95
274.306,57.38,23.55,42.95,72.77,77.41,169.1,27.41,62.8,71.77,47.15,22.01,65.48,25.74,19.66,33.96,114.0,52.64,43.8,63.8,53.33,69.73,88.1
275.648,58.12,23.54,43.23,72.81,77.37,169.0,27.59,63.36,71.85,47.46,22.05,65.82,25.85,19.69,34.04,114.0,52.81,43.89,64.25,53.41,69.88,88.07
277.19,57.41,24.2,43.44,72.93,77.55,169.6,27.78,63.64,72.11,47.52,22.07,66.07,25.99,19.69,34.07,114.1,52.99,43.99,64.54,53.65,69.87,88.19
278.632,57.61,24.38,43.3,72.93,77.15,170.0,27.64,63.48,72.23,47.44,22.07,65.97,25.99,19.72,34.03,114.3,53.03,43.73,64.58,53.64,69.99,88.0
279.0,58.13,24.28,43.43,72.84,77.11,169.2,27.6,63.58,72.1,47.37,22.06,66.04,26.03,19.7,33.98,113.8,53.12,43.73,64.17,53.58,69.95,88.17
278.563,56.53,24.73,43.53,72.96,77.23,170.2,27.61,63.4,72.19,47.49,22.06,65.97,26.0,19.74,33.82,113.9,53.06,43.71,64.02,53.62,70.0,88.32
279.37,56.87,24.92,43.9,72.79,77.0,170.5,27.39,63.26,71.98,47.28,22.02,65.64,25.95,19.77,33.8,113.7,52.93,43.66,64.0,53.45,69.92,88.18
278.5,56.55,25.26,43.93,72.93,77.39,170.4,27.59,63.33,72.15,47.33,21.97,65.79,25.96,19.71,33.79,113.8,53.03,43.74,64.04,53.49,70.0,88.42
279.122,56.69,24.94,43.64,73.17,77.68,169.6,27.51,64.15,72.05,47.48,22.0,66.18,25.99,19.77,33.82,114.0,53.24,43.91,64.01,53.36,69.99,88.46
279.179,57.29,25.3,44.1,73.32,77.35,169.0,27.63,64.16,72.25,47.52,22.04,66.34,26.11,19.74,33.83,113.9,53.27,43.99,63.96,53.62,70.0,88.88
280.293,57.09,25.48,44.12,73.35,77.72,169.1,27.82,63.99,72.36,47.8,22.07,66.75,26.21,19.76,33.94,113.9,53.44,43.96,64.31,53.88,70.09,88.7
281.331,57.1,25.85,43.89,73.23,77.74,168.9,27.66,63.87,72.28,47.69,22.07,66.97,26.18,19.83,33.93,114.0,53.41,43.93,64.25,53.93,70.27,88.47
282.174,57.0,25.73,43.87,73.21,77.04,168.6,27.58,63.81,72.21,47.6,22.05,66.64,26.19,19.87,33.85,113.8,53.21,43.81,64.2,54.03,69.89,88.31
282.994,57.09,25.5,43.93,73.12,77.39,168.7,27.55,63.76,72.26,47.61,22.04,66.67,26.12,19.91,33.86,113.2,53.24,43.89,64.22,54.15,70.04,88.23
279.652,57.34,26.01,43.53,72.69,77.11,168.3,27.42,63.53,71.81,47.39,21.87,66.14,25.96,19.88,33.71,113.0,52.87,43.65,64.22,53.61,69.66,87.54
278.107,57.42,26.18,43.58,72.77,77.07,168.2,27.53,63.71,71.88,47.47,21.83,66.39,25.97,19.91,33.63,113.0,53.02,43.71,64.29,53.77,69.63,87.73
278.693,57.93,25.95,43.72,72.7,77.01,167.8,27.77,63.77,71.97,47.53,21.87,67.13,26.07,19.88,33.74,113.2,53.06,43.61,64.28,54.02,70.12,87.74
277.008,58.67,25.81,43.58,72.64,77.28,168.2,27.91,63.67,71.98,47.59,21.94,66.86,26.14,19.9,33.81,112.8,53.0,43.91,63.9,54.01,69.9,87.64
276.216,58.64,25.65,43.82,72.62,77.3,168.9,28.09,63.52,71.95,47.42,21.82,66.65,26.1,19.94,33.79,112.8,52.93,43.81,64.04,54.0,69.99,87.47
276.0,58.44,25.5,43.48,72.38,76.98,168.2,27.85,63.09,71.7,47.14,21.73,66.14,25.92,19.96,33.58,112.5,52.6,43.51,64.1,53.34,70.03,87.08
274.13,59.4,25.4,43.2,72.21,76.46,167.7,27.58,62.97,71.58,46.9,21.65,65.82,25.83,19.93,33.57,112.3,52.48,43.6,64.25,53.32,69.83,87.08
273.85,59.18,25.47,43.38,72.35,76.4,168.5,27.67,63.05,71.81,46.96,21.73,66.13,25.88,19.86,33.57,111.7,52.51,43.57,64.31,53.57,69.64,87.64
274.462,58.47,25.5,43.28,72.33,76.62,168.3,27.68,63.03,71.75,46.95,21.74,66.05,25.86,19.84,33.59,111.7,52.55,43.59,64.23,53.74,70.0,87.47
274.462,57.77,25.56,43.25,72.26,77.51,168.9,27.68,63.02,71.77,46.93,21.71,65.97,25.84,19.89,33.71,111.6,52.51,43.73,64.34,53.63,69.95,87.52
274.081,57.68,25.44,43.35,72.31,77.52,168.7,27.64,63.06,71.95,46.97,21.73,66.15,25.88,19.87,33.74,112.0,52.63,43.75,64.43,53.6,69.96,88.22
275.492,57.92,25.73,43.5,72.56,77.28,169.0,27.83,63.18,72.36,47.13,21.83,66.44,25.93,19.9,33.91,112.2,52.88,43.9,64.56,53.78,69.82,88.7
276.368,59.19,25.86,43.34,72.64,77.51,168.9,27.92,63.17,72.48,47.13,21.9,66.31,25.91,19.89,33.93,112.5,52.87,43.89,64.79,53.72,70.0,88.87
276.572,59.05,25.78,43.35,72.7,77.34,168.6,27.86,63.22,72.58,47.12,21.97,66.49,25.95,19.92,33.86,111.6,52.86,43.97,64.66,53.8,70.0,89.04
274.891,59.58,25.65,43.18,72.43,77.24,168.1,27.87,63.04,72.43,47.0,21.87,65.98,25.97,19.86,33.79,111.5,52.71,43.98,64.67,53.57,69.68,88.34
273.455,59.44,25.37,43.0,72.24,76.83,167.7,27.7,62.75,72.24,46.95,21.81,65.65,25.92,19.88,33.6,111.4,52.57,43.92,64.35,53.4,69.67,89.23
272.677,61.25,25.23,42.84,72.21,76.76,168.3,27.63,62.77,72.25,46.83,21.7,65.85,25.88,19.86,33.41,111.4,52.46,44.01,64.23,53.37,69.74,88.88
272.746,63.21,25.29,42.71,72.08,76.7,168.7,27.64,62.68,72.08,46.79,21.7,65.49,25.79,19.82,33.2,111.4,52.46,43.92,64.36,53.13,69.7,88.86
271.528,62.42,25.25,42.73,71.93,76.24,168.6,27.56,62.64,72.18,46.77,21.67,65.21,25.72,19.83,33.03,111.5,52.35,43.97,64.33,53.09,69.61,89.43
273.667,61.06,25.37,43.17,72.09,76.92,168.8,27.66,62.73,72.46,46.94,21.68,65.74,25.75,19.91,33.15,111.7,52.44,43.97,64.6,53.33,69.91,89.12
273.916,62.9,25.4,43.58,71.96,76.57,169.3,27.69,62.7,72.66,46.88,21.74,65.92,25.81,19.91,33.19,111.6,52.47,43.89,64.5,53.34,70.01,88.94
275.991,61.81,25.45,43.47,72.16,76.45,169.1,27.77,62.74,72.62,46.9,21.93,65.86,25.86,19.9,33.28,111.5,52.58,43.97,64.1,53.35,70.16,89.32
275.108,62.64,25.27,43.32,72.16,76.24,168.3,27.76,62.62,72.53,46.76,21.77,65.29,25.79,19.95,33.18,111.5,52.44,43.97,63.9,53.14,69.93,89.51
277.043,64.39,25.06,43.67,72.33,77.11,169.2,27.97,62.98,72.72,47.07,21.92,66.13,26.17,19.96,33.4,111.7,52.73,43.84,64.03,53.71,70.0,89.74
277.677,66.15,25.03,43.45,72.52,77.35,170.0,28.02,63.11,72.63,47.19,21.95,66.15,26.22,19.97,33.39,112.4,52.86,44.07,64.05,53.91,70.24,90.0
274.874,67.56,24.96,43.27,72.23,76.31,169.5,27.83,62.82,72.43,46.95,21.8,65.81,26.08,19.91,33.2,112.3,52.53,44.08,63.92,53.56,70.0,88.94
274.425,68.2,25.04,43.47,72.18,77.5,170.0,27.92,62.88,72.65,46.96,21.98,66.15,26.08,19.91,33.27,111.6,52.62,43.93,63.84,53.59,69.9,89.18
274.822,66.85,25.09,43.38,72.26,78.07,170.0,28.2,62.99,72.7,47.17,21.96,66.33,26.13,19.85,33.31,111.7,52.8,44.0,63.86,53.63,70.03,89.5
