ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
82.644,19.12,28.8577,5.74215,181.35,36.9124,14.3002,192.0698,40.16,10.771,29.8379,18.7392,51.653,52.803,80.931,60.251,51.733
82.782,19.143,28.8222,5.7568,181.254,36.919,14.0902,191.062,40.131,10.678,29.8153,18.7145,51.782,52.505,81.324,59.425,51.634
82.8,19.124,28.85,5.73945,180.821,36.6884,14.0993,190.9289,40.053,10.645,29.4857,18.736,51.831,52.649,81.55,59.017,51.677
82.54,19.149,28.85,5.71844,180.692,36.5761,14.2702,191.0325,40.057,10.633,29.5417,18.7325,52.306,52.702,81.286,59.059,51.762
83.2,19.185,29.0,5.73402,180.944,36.626,14.3567,189.5613,40.028,10.627,29.8169,18.7513,52.573,52.503,81.622,58.896,52.126
83.701,19.21,28.8232,5.70167,181.201,36.6118,14.478,189.819,40.04,10.564,29.5409,18.7742,52.373,52.505,81.465,59.18,52.557
84.305,19.288,28.7406,5.72221,180.607,36.5704,14.3876,189.6794,40.142,10.551,29.7986,18.8028,52.73,52.234,81.472,58.887,52.689
83.747,19.329,28.6905,5.69155,180.225,36.5765,14.4113,186.1953,40.041,10.518,29.8109,18.7978,52.921,52.234,81.1,59.001,52.413
83.3,19.456,28.613,5.69655,180.418,36.4171,14.43,187.2214,40.106,10.571,29.7198,18.8328,52.88,52.175,81.254,58.574,52.293
83.707,19.599,28.6854,5.71397,180.806,36.8956,14.2956,185.1417,40.153,10.601,29.7926,18.8536,53.12,52.333,81.501,58.709,52.422
82.87,19.311,28.6725,5.69059,180.416,36.6101,14.2441,183.5679,40.15,10.57,29.6666,18.8684,52.978,52.356,81.101,58.834,52.387
82.853,19.286,28.7318,5.6936,180.754,36.6167,14.2334,184.3647,40.235,10.597,29.7346,18.8317,52.24,52.359,81.176,58.771,52.306
82.685,19.256,28.635,5.69734,180.307,36.5268,14.1973,182.5315,40.187,10.657,29.704,18.8228,52.116,52.336,80.473,58.948,52.242
