ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
83.889,19.301,28.7908,4.87587,166.677,32.156,11.8481,125.8406,36.545,10.146,26.532,18.4867,44.255,46.182,73.3,46.285,50.704
83.5,19.206,28.6769,4.82446,165.539,32.1039,11.8194,125.1222,36.528,10.106,26.5127,18.4286,44.125,46.1,72.582,46.277,50.247
83.294,19.273,28.9407,4.83379,166.521,32.2147,11.8486,124.7513,36.598,10.116,26.5919,18.4495,44.304,46.271,73.312,46.289,50.445
83.511,19.277,29.007,4.82478,166.757,32.1625,11.8523,123.9569,36.596,10.099,26.5333,18.4279,44.251,46.271,73.857,46.222,50.354
83.972,19.349,29.1055,4.84008,166.777,32.2659,11.8581,124.3161,36.648,10.142,26.6279,18.4425,44.394,46.159,76.079,46.159,50.495
83.893,19.407,28.8946,4.85,166.912,32.278,11.8799,124.8369,36.681,10.185,26.6423,18.4413,44.443,46.329,75.301,46.321,50.437
84.444,19.501,28.8377,4.86134,166.914,32.2903,11.8903,125.962,36.706,10.185,26.7063,18.4989,44.573,46.407,77.327,46.289,50.713
84.243,19.472,28.909,4.85781,166.913,32.22,11.8853,125.5645,36.697,10.217,26.7357,18.4808,44.503,46.396,76.73,46.321,50.666
83.71,19.46,28.8558,4.82243,166.666,32.2127,11.8601,125.3511,36.609,10.199,26.6886,18.4479,44.28,46.076,75.931,46.258,50.607
82.916,19.319,28.6695,4.78687,166.238,32.0543,11.7944,125.08,36.507,10.151,26.586,18.3738,43.855,45.983,74.624,46.562,50.253
82.49,19.262,28.5723,4.78133,164.819,31.967,11.7706,125.7323,36.418,10.078,26.548,18.3012,43.741,45.92,74.615,46.452,50.1
82.78,19.268,28.6614,4.8,165.456,31.9928,11.7914,125.9528,36.465,10.057,26.5452,18.257,43.877,45.992,74.501,46.809,50.122
83.157,19.215,28.65,4.81601,164.664,31.9473,11.8017,125.5626,36.475,10.151,26.5847,18.274,44.035,45.995,74.315,46.784,50.186
82.988,19.167,28.5447,4.80053,165.529,31.8748,11.7845,125.303,36.376,10.101,26.5136,18.273,43.857,45.734,74.171,46.865,50.134
82.296,19.118,28.37,4.7814,164.737,31.8253,11.7637,125.4622,36.318,10.06,26.4586,18.2313,43.76,45.51,73.567,46.753,49.934
82.6,19.113,28.3922,4.78668,164.617,31.872,11.771,125.5386,36.346,10.051,26.4929,18.2076,43.841,45.554,73.433,46.585,49.867
83.007,19.076,28.4003,4.79139,165.21,31.8579,11.7667,125.4065,36.331,10.039,26.4724,18.2324,43.8,45.654,73.916,46.585,49.7
82.719,19.103,28.4147,4.83436,165.244,31.9035,11.7786,124.8782,36.378,10.097,26.5266,18.2576,43.795,46.025,74.079,46.585,49.852
82.476,19.113,28.482,4.83592,165.209,31.9152,11.7875,124.8844,36.348,10.104,26.54,18.2388,43.802,45.876,74.165,46.585,49.899
82.22,19.108,28.3823,4.83593,165.149,31.8751,11.7752,124.6609,36.325,10.196,26.5141,18.2562,43.608,45.766,73.839,46.501,49.74
82.082,19.091,28.4834,4.82831,165.095,31.879,11.7811,124.319,36.352,10.186,26.5192,18.2894,43.596,46.022,73.747,46.314,49.94
82.448,19.152,28.6723,4.8197,164.843,31.9294,11.8017,124.5706,36.376,10.238,26.5803,18.3032,43.702,45.9,73.662,46.389,50.026
82.524,19.18,28.6806,4.82279,164.843,32.0514,11.8397,124.635,36.35,10.278,26.5999,18.3478,43.782,45.9,74.042,45.974,50.03
82.719,19.215,28.7147,4.83545,165.095,32.045,11.8387,125.1033,36.363,10.29,26.6182,18.3855,43.907,45.9,73.998,45.921,50.008
82.886,19.297,28.7112,4.83241,164.94,32.0794,11.869,125.3534,36.471,10.302,26.7141,18.3862,44.076,45.9,74.083,46.217,50.264
82.875,19.214,28.6075,4.81435,165.244,32.0064,11.8447,125.2558,36.421,10.291,26.7089,18.3472,44.015,45.991,73.856,46.106,50.028
82.785,19.216,28.6047,4.82059,165.245,32.0595,11.8607,125.6991,36.428,10.329,26.6922,18.326,44.067,45.837,73.926,46.243,50.017
82.842,19.29,28.7576,4.82801,165.496,32.2127,11.8759,126.4131,36.492,10.261,26.7244,18.3385,44.105,46.23,73.91,46.263,50.255
83.029,19.334,29.0564,4.83817,165.497,32.5486,11.9135,126.6465,36.51,10.331,26.7899,18.366,44.244,46.11,73.91,46.19,50.366
83.034,19.477,28.9939,4.86241,165.754,32.7694,11.9455,126.6837,36.585,10.386,26.8348,18.3979,44.325,46.11,74.267,46.032,50.635
83.273,19.518,29.0897,4.86648,166.49,32.9158,11.9489,126.785,36.554,10.384,26.8948,18.4231,44.442,46.254,74.5,46.162,50.665
