ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
119.796,52.74,35.77,65.45,125.75,68.34,131.4,43.96,55.98,64.82,63.45,21.3,45.34,31.38,24.64,43.23,140.7,45.01,43.63,67.45,55.11,58.62,88.97
120.123,52.81,35.89,65.75,125.68,68.36,131.7,44.04,55.99,64.55,63.54,21.32,45.42,31.43,24.66,43.24,141.0,45.08,43.65,67.57,55.25,58.62,88.99
120.284,52.8,35.88,65.98,125.94,68.35,131.9,44.11,55.98,65.05,63.54,21.31,45.37,31.42,24.64,43.37,140.8,45.11,43.65,67.57,55.22,58.5,89.09
119.81,52.76,35.76,66.1,125.94,68.21,131.7,44.05,55.81,64.67,63.23,21.26,45.24,31.33,24.6,43.32,140.2,45.0,43.51,67.1,55.27,58.5,89.02
119.768,52.88,36.0,66.38,126.1,68.28,131.2,44.13,55.87,64.72,63.54,21.32,45.3,31.32,24.63,43.3,139.7,45.05,43.57,67.2,55.23,58.5,89.13
119.534,52.88,35.9,66.27,126.22,68.18,131.5,44.07,55.74,64.66,63.46,21.28,45.3,31.15,24.57,43.29,139.9,44.9,43.57,67.12,55.18,58.42,89.08
119.291,52.8,35.8,66.07,126.04,68.27,131.6,43.91,55.69,64.63,63.22,21.25,45.16,31.0,24.51,43.2,139.6,44.83,43.49,67.07,55.12,58.42,89.06
119.143,52.61,35.77,66.05,125.91,68.15,131.6,43.96,55.65,64.65,63.22,21.23,45.02,31.05,24.51,43.11,139.6,44.84,43.49,67.07,55.03,58.28,89.11
119.029,52.61,35.68,65.92,125.94,68.15,130.9,43.91,55.63,64.61,63.17,21.18,45.0,31.06,24.51,43.06,139.0,44.83,43.53,67.07,55.08,58.28,88.98
118.706,52.57,35.59,65.76,125.9,68.25,131.1,43.8,55.55,64.54,63.11,21.18,44.96,30.98,24.46,43.04,139.1,44.81,43.52,67.11,55.07,58.36,88.63
118.422,52.61,35.59,65.65,125.91,68.02,131.1,43.85,55.53,64.59,63.2,21.17,44.98,30.91,24.46,43.1,139.4,44.79,43.52,66.99,55.14,58.36,88.49
118.847,52.61,35.6,65.67,125.66,67.99,131.4,43.85,55.55,64.69,63.14,21.17,44.91,30.85,24.4,43.22,139.5,44.8,43.44,66.97,55.16,58.24,88.65
119.629,52.82,35.65,65.8,125.83,67.99,131.6,43.98,55.65,64.68,63.21,21.22,45.03,30.95,24.46,43.43,139.9,44.87,43.44,67.02,55.17,58.22,88.68
119.513,52.7,35.75,65.72,125.9,67.99,131.4,43.97,55.66,64.63,63.19,21.2,45.02,30.89,24.45,43.51,139.7,44.81,43.73,66.91,55.18,58.22,88.7
118.883,52.69,35.64,65.74,125.77,68.2,131.1,43.84,55.54,64.56,63.01,21.16,44.99,30.84,24.37,43.36,139.8,44.72,43.56,66.91,55.05,58.29,88.68
118.614,52.64,35.6,65.71,125.54,68.2,131.2,43.83,55.52,64.62,62.93,21.15,45.0,30.78,24.43,43.22,139.7,44.71,43.56,67.04,55.1,58.15,88.62
118.614,52.68,35.6,65.83,125.44,67.99,130.5,43.81,55.49,64.55,62.87,21.16,44.98,30.77,24.39,43.15,139.7,44.71,43.56,67.04,55.04,58.15,88.77
119.317,52.76,35.76,66.19,125.55,68.11,130.3,43.93,55.59,64.67,63.01,21.18,45.09,30.84,24.38,43.2,139.7,44.78,43.68,67.04,55.1,58.23,88.91
119.45,52.86,35.71,66.23,125.75,67.91,130.1,44.06,55.64,64.7,63.1,21.21,45.11,30.86,24.42,43.26,140.0,44.82,43.7,67.04,55.1,58.41,88.97
119.329,52.94,35.76,66.28,125.8,67.91,130.2,44.04,55.57,64.62,63.04,21.22,45.09,30.85,24.43,43.28,139.8,44.88,43.66,67.04,55.15,58.41,89.11
118.831,53.0,35.72,66.03,125.43,67.87,130.1,43.93,55.46,64.51,62.88,21.19,44.98,30.73,24.39,43.03,139.9,44.76,43.66,67.06,55.06,58.41,88.86
118.626,52.83,35.67,66.31,125.42,67.87,129.9,43.93,55.49,64.53,63.02,21.2,45.0,30.74,24.4,43.1,139.9,44.76,43.66,66.82,55.05,58.35,88.77
119.091,52.8,35.86,66.31,125.48,68.08,130.3,43.95,55.49,64.53,63.08,21.23,45.02,30.76,24.44,43.13,140.0,44.82,43.71,66.88,55.14,58.37,88.69
119.0,52.63,35.72,66.13,125.2,67.99,130.1,43.92,55.43,64.43,62.96,21.2,45.01,30.71,24.4,42.98,139.7,44.79,43.71,66.88,55.09,58.35,88.52
119.238,52.78,35.76,66.27,125.43,68.08,130.1,44.02,55.46,64.49,63.18,21.18,45.06,30.73,24.43,43.17,139.6,44.85,43.68,66.9,55.06,58.35,88.56
118.923,52.68,35.75,66.15,125.39,67.9,130.1,43.94,55.46,64.49,63.1,21.2,45.05,30.7,24.44,43.21,139.7,44.81,43.75,66.9,54.98,58.46,88.67
118.859,52.67,35.66,66.05,125.3,68.03,130.2,43.91,55.42,64.45,62.91,21.19,45.04,30.67,24.45,43.13,139.7,44.71,43.78,66.85,55.0,58.61,88.67
118.942,52.64,35.62,66.1,125.34,67.96,130.3,43.93,55.39,64.46,62.97,21.23,45.11,30.66,24.41,43.17,139.8,44.74,43.8,66.89,55.0,58.55,88.73
118.555,52.64,35.57,66.2,125.35,67.9,130.0,43.86,55.36,64.46,62.94,21.23,44.99,30.65,24.45,43.07,139.7,44.76,43.78,66.82,55.01,58.55,88.69
118.395,52.62,35.57,65.99,125.09,68.08,129.2,43.82,55.28,64.37,62.78,21.22,44.9,30.61,24.44,42.89,139.7,44.74,43.71,66.83,54.95,58.62,88.6
118.833,52.7,35.64,66.16,125.35,67.89,129.6,43.88,55.37,64.47,63.04,21.21,44.97,30.69,24.46,42.92,140.0,44.82,43.71,66.79,54.91,58.39,88.76
118.753,52.68,35.64,66.25,125.23,67.91,129.6,43.94,55.43,64.41,63.02,21.21,45.06,30.68,24.5,42.98,140.0,44.84,43.63,66.77,54.89,58.63,88.94
117.985,52.44,35.51,66.04,125.04,67.91,129.5,43.79,55.26,64.29,62.84,21.16,44.96,30.56,24.39,42.77,140.0,44.72,43.63,66.87,54.83,58.59,88.89
118.392,52.65,35.56,66.36,125.21,68.0,129.9,43.89,55.42,64.41,62.83,21.21,45.1,30.63,24.39,42.9,139.9,44.85,43.56,66.87,54.93,58.47,89.39
118.578,52.57,35.56,66.36,125.15,68.0,130.3,43.82,55.39,64.41,62.87,21.19,45.15,30.56,24.41,42.88,140.0,44.83,43.56,66.95,54.96,58.63,89.59
118.919,52.65,35.59,66.41,125.27,68.11,130.5,43.87,55.51,64.49,62.93,21.23,45.19,30.62,24.4,42.88,140.0,44.95,43.65,66.74,55.01,58.6,89.74
118.671,52.64,35.48,66.4,125.47,68.1,130.4,43.78,55.43,64.35,62.87,21.17,45.13,30.53,24.37,42.76,139.7,44.83,43.6,66.82,54.9,58.67,89.76
118.724,52.69,35.62,66.47,125.51,68.16,130.4,43.84,55.51,64.35,63.03,21.23,45.25,30.57,24.38,42.88,140.1,44.93,43.75,66.94,54.96,58.61,90.36
118.851,52.74,35.64,66.59,125.82,68.04,130.6,43.92,55.56,64.43,63.05,21.25,45.27,30.62,24.35,42.97,140.1,44.99,43.81,66.86,55.11,58.7,90.28
119.097,52.78,35.54,66.64,125.99,68.04,130.6,43.88,55.54,64.44,62.95,21.23,45.25,30.6,24.37,43.03,139.8,44.96,43.81,66.98,55.11,58.7,90.17
119.14,52.79,35.51,66.52,126.02,68.03,130.6,43.85,55.51,64.47,63.03,21.23,45.23,30.61,24.37,42.96,139.8,44.95,43.87,66.99,55.13,58.69,90.16
118.553,52.72,35.51,66.39,125.97,68.0,130.6,43.81,55.44,64.43,62.91,21.22,45.22,30.56,24.4,42.91,139.8,44.89,43.99,66.99,55.14,58.51,90.64
118.557,52.83,35.57,66.41,125.47,68.15,130.8,43.88,55.57,64.54,63.05,21.25,45.26,30.59,24.4,42.93,139.7,44.99,44.24,66.94,55.09,58.51,90.75
118.557,52.84,35.51,66.33,125.6,68.02,130.5,43.84,55.62,64.51,63.03,21.26,45.24,30.59,24.43,42.86,139.8,44.98,44.28,66.99,55.14,58.64,90.62
119.309,52.84,35.49,66.34,125.83,68.02,130.4,43.81,55.57,64.53,63.03,21.26,45.25,30.56,24.42,42.78,139.8,45.0,44.8,66.95,55.17,58.7,90.16
118.553,52.88,35.35,66.31,125.73,68.14,130.2,43.74,55.47,64.49,62.92,21.21,45.25,30.51,24.44,42.75,139.7,44.9,44.72,67.0,55.13,58.6,90.61
118.608,52.91,35.34,66.37,125.98,68.02,130.4,43.75,55.46,64.55,62.99,21.24,45.29,30.51,24.44,42.79,139.7,44.94,44.81,67.0,55.06,58.55,90.59
118.636,52.99,35.37,66.32,126.27,68.15,130.4,43.71,55.49,64.61,62.91,21.22,45.35,30.52,24.44,42.87,140.1,44.94,44.82,67.04,55.13,58.48,90.73
118.53,52.97,35.28,66.24,126.22,68.15,130.3,43.67,55.47,64.69,62.91,21.19,45.32,30.46,24.46,42.89,140.1,44.94,44.9,67.02,55.11,58.6,90.94
118.019,52.92,35.24,66.15,126.37,68.15,130.3,43.61,55.44,64.66,62.78,21.19,45.22,30.43,24.47,42.79,140.1,44.92,44.94,66.93,55.11,58.47,90.72
118.0,52.84,35.2,66.26,126.21,68.15,130.5,43.57,55.4,64.52,62.71,21.17,45.09,30.44,24.41,42.73,140.2,44.92,45.74,66.93,55.01,58.47,90.5
118.1,52.9,35.27,66.34,126.49,68.21,130.3,43.57,55.29,64.51,62.76,21.22,45.1,30.46,24.45,42.69,140.2,44.95,45.35,66.93,55.06,58.47,90.43
118.1,52.78,35.26,66.4,126.28,68.14,129.6,43.59,55.29,64.51,62.79,21.23,45.13,30.49,24.46,42.72,139.9,44.81,44.76,66.85,55.01,58.36,90.22
118.1,52.83,35.22,66.75,126.22,68.17,130.0,43.61,55.28,64.47,62.7,21.24,45.09,30.44,24.47,42.59,139.7,44.82,45.22,66.67,55.03,58.36,90.49
118.071,52.75,35.23,66.63,126.3,67.95,129.5,43.59,55.15,64.41,62.68,21.19,45.06,30.41,24.54,42.5,139.7,44.78,45.07,66.85,54.97,58.21,90.35
118.059,52.71,35.22,66.88,126.51,67.95,129.7,43.56,55.17,64.48,62.72,21.19,45.06,30.38,24.52,42.55,139.8,44.69,44.23,66.85,54.89,58.3,90.91
118.059,52.7,35.28,67.05,126.91,67.9,129.7,43.53,55.19,64.52,62.63,21.2,45.04,30.37,24.53,42.49,139.8,44.75,44.44,66.85,54.9,58.32,90.72
117.733,52.63,35.29,67.14,126.83,67.89,129.7,43.53,55.13,64.48,62.68,21.19,44.86,30.34,24.54,42.46,139.8,44.69,44.55,66.8,54.85,58.2,90.66
117.754,52.59,35.3,67.32,127.61,67.99,129.6,43.48,55.09,64.47,62.6,21.22,44.88,30.29,24.53,42.42,139.9,44.69,44.48,66.8,54.89,58.2,90.68
