ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
74.007,21.011,30.763,8.1634,108.37,188.01,34.946,70.646,141.66,54.061,16.804,45.998,16.324,97.301,65.592,124.178,92.388,112.92
75.469,21.276,31.05,8.2354,107.103,189.15,35.416,74.175,142.52,54.399,17.186,46.834,16.354,98.12,65.864,124.423,93.234,113.44
75.2,21.245,31.04,8.2168,106.085,188.45,35.472,74.44,142.94,54.397,17.333,47.003,16.352,98.192,65.803,123.151,94.188,112.84
75.172,21.414,31.147,8.3305,108.0,190.15,35.69,75.07,143.45,54.56,17.454,47.981,16.369,98.901,66.21,124.13,94.559,113.05
75.17,21.54,31.167,8.3431,105.641,190.39,35.842,74.472,143.25,54.545,17.391,48.511,16.364,99.313,66.288,125.092,94.556,113.4
75.478,21.521,31.315,8.3426,106.601,191.23,35.951,76.1,143.16,54.682,17.458,48.924,16.383,100.974,65.931,124.55,94.716,113.6
76.221,21.628,31.554,8.3785,108.642,191.39,35.997,79.0,143.77,55.079,17.545,49.21,16.412,101.527,66.373,125.95,95.342,114.07
76.696,21.652,31.51,8.3219,110.62,191.78,36.101,78.521,143.77,55.2,17.54,49.171,16.43,102.235,66.416,125.869,95.582,113.34
77.164,21.627,31.563,8.3532,113.679,192.45,36.234,77.818,145.37,55.279,17.521,49.039,16.446,101.82,66.352,125.754,95.354,113.11
77.085,21.735,31.642,8.356,114.475,192.51,36.236,76.992,145.63,55.185,17.501,48.836,16.453,102.0,66.602,125.247,96.053,113.91
77.344,21.742,31.74,8.3334,112.729,192.62,36.172,76.9,146.35,55.269,17.468,49.178,16.439,101.607,66.746,125.412,96.08,115.5
77.347,21.64,31.725,8.318,110.999,191.73,36.134,76.918,147.07,55.182,17.421,48.628,16.407,101.351,66.545,125.728,96.846,116.62
77.7,21.699,31.936,8.3448,113.002,192.9,36.371,77.703,146.79,55.405,17.496,49.076,16.436,101.658,66.577,127.375,96.969,116.28
