ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
89.298,19.43,30.9864,5.15238,180.0,37.2659,13.8771,49.6837,40.629,7.08,29.8523,14.3907,42.223,42.851,46.914,50.301,54.9
88.33,19.447,31.0385,5.12133,179.547,37.3218,13.8798,49.6845,40.658,7.131,29.8748,14.3853,42.317,42.64,46.84,50.3,54.919
88.154,19.456,31.0966,5.11355,179.882,37.3458,13.9275,49.9,40.636,7.165,29.9434,14.3018,42.5,42.569,47.164,50.517,55.1
88.4,19.466,31.3095,5.09833,180.816,37.3953,14.0782,49.8795,40.712,7.074,30.0211,14.3406,42.446,42.444,47.373,50.48,55.277
88.44,19.458,31.5703,5.05758,181.0,37.5,14.0465,50.2807,40.826,7.037,30.1109,14.3763,42.779,43.365,47.305,50.641,55.664
88.424,19.503,31.6554,5.08596,181.542,37.498,14.0696,50.41,40.831,7.019,30.1795,14.3349,42.801,43.691,47.262,50.869,55.275
88.196,19.502,31.385,5.03901,181.903,37.4947,14.0281,50.356,40.816,6.984,30.0891,14.361,42.7,43.154,47.14,50.867,55.721
87.505,19.452,31.1704,5.06448,181.461,37.4462,14.0213,50.1478,40.733,6.955,30.0449,14.4151,42.569,43.407,47.718,50.512,55.8
87.63,19.428,30.9493,5.01562,180.258,37.367,14.0412,50.0167,40.612,7.036,29.9599,14.2529,42.387,43.38,47.326,50.375,55.61
86.327,19.229,30.8378,4.99732,179.613,37.1,13.9871,50.2365,40.53,6.991,29.7905,14.1993,42.072,43.157,47.264,50.374,55.497
86.595,19.236,30.6803,4.97374,179.876,37.1526,13.8497,51.3169,40.585,6.957,29.8401,14.19,42.07,43.349,47.003,50.373,55.563
85.736,19.27,30.6166,4.98489,179.57,37.2009,13.8457,51.6108,40.535,6.993,29.7359,14.2916,42.045,43.241,47.397,50.3,56.356
85.27,19.176,30.2734,4.95907,179.48,36.9807,13.7321,51.2292,40.335,6.902,29.5583,14.0301,41.752,43.462,46.866,49.846,57.834
84.569,19.068,30.1263,4.91432,178.4,36.691,13.5845,51.0948,40.105,6.835,29.3496,14.02,41.466,43.075,46.396,49.652,57.682
84.621,19.061,30.2595,4.88586,178.725,36.7798,13.6075,51.101,40.199,6.934,29.351,14.0204,41.398,43.085,46.467,49.381,57.946
84.739,19.103,30.2308,4.9214,178.818,36.818,13.5713,50.9096,40.206,6.874,29.3155,13.9253,41.404,42.851,45.99,49.415,56.76
84.351,19.053,30.143,4.8969,179.064,36.6134,13.5437,51.3467,40.166,6.836,29.2696,13.932,41.216,42.911,45.803,49.417,56.575
85.29,19.075,30.1682,4.89273,178.774,36.6837,13.5671,51.9635,40.16,6.839,29.3667,13.8745,41.354,42.562,45.789,49.173,56.449
86.389,19.118,30.4194,4.91207,179.842,36.8931,13.6304,52.7841,40.219,6.993,29.4096,13.9667,41.414,42.555,46.309,49.27,56.881
87.057,19.158,30.5783,4.96847,179.477,36.938,13.6383,53.3005,40.367,7.051,29.4815,13.9758,41.529,42.432,46.131,49.265,57.0
87.55,19.196,30.3715,4.96233,179.437,36.9849,13.63,53.8094,40.309,7.031,29.5163,14.045,41.576,42.532,46.259,49.355,56.04
87.4,19.306,30.5157,4.9658,179.689,37.0011,13.6427,54.3828,40.402,7.0,29.536,14.06,41.632,42.532,46.319,49.722,55.937
87.658,19.325,30.575,4.97488,179.758,37.0525,13.6491,53.9674,40.411,7.028,29.545,14.0585,41.679,42.53,46.532,49.845,56.195
86.989,19.324,30.2637,4.9793,180.203,37.0422,13.6391,54.0659,40.388,7.163,29.5117,14.1065,41.75,42.495,46.726,49.898,56.179
86.694,19.387,30.3901,4.96842,180.934,37.0655,13.696,54.0267,40.45,7.228,29.5446,14.1558,41.83,42.742,47.496,50.448,56.038
86.037,19.386,30.4746,4.9718,179.48,37.0431,13.701,53.6578,40.405,7.065,29.5163,14.1397,41.797,42.866,47.618,50.416,56.326
85.589,19.383,30.2965,4.93487,178.929,37.2066,13.7102,53.5685,40.356,7.017,29.5134,14.0568,41.788,42.865,48.0,50.389,55.9
86.383,19.469,30.5099,4.95005,180.235,37.2883,13.7529,53.5775,40.453,7.048,29.5308,14.0789,42.0,42.736,47.866,50.429,56.359
85.792,19.421,30.5318,4.98412,179.131,37.1722,13.7038,53.664,40.453,7.035,29.4625,14.2684,42.02,42.736,48.511,50.447,56.83
85.584,19.423,30.5263,4.9926,178.929,37.197,13.7815,54.3216,40.393,6.965,29.4968,14.2378,41.979,42.859,48.075,50.303,56.458
85.346,19.323,30.6597,5.00706,180.037,37.1574,13.8039,54.7961,40.415,7.008,29.5107,14.3339,42.004,42.739,48.605,50.322,56.975
85.479,19.295,30.7369,5.00201,179.294,37.0845,13.7725,54.7835,40.375,7.009,29.4548,14.3078,41.836,42.712,48.698,50.485,56.974
85.927,19.343,30.9518,5.0111,180.119,37.1957,13.7964,54.6147,40.37,7.018,29.5966,14.3999,41.947,42.712,48.703,50.485,57.605
86.691,19.328,31.12,5.00425,180.107,37.2358,13.8279,54.9501,40.473,7.027,29.6133,14.3151,42.016,42.739,48.71,50.446,57.641
85.943,19.266,31.1262,4.99061,180.081,37.1648,13.7904,55.4706,40.445,7.0,29.5221,14.2861,41.904,42.721,48.414,50.399,57.013
86.184,19.226,31.3093,4.99423,180.018,37.2109,13.8309,57.049,40.42,7.044,29.6109,14.2902,41.969,42.882,48.38,50.474,56.518
86.191,19.284,31.3216,4.99096,180.821,37.1939,13.7937,56.3471,40.449,7.219,29.6299,14.2463,41.791,42.837,48.52,50.552,56.854
87.899,19.294,31.1815,4.96203,180.86,37.261,13.8948,56.2507,40.553,7.144,29.7043,14.2205,41.862,42.926,48.67,50.478,57.18
86.982,19.293,31.0894,4.93739,180.592,37.2358,13.8728,56.2926,40.487,7.18,29.6866,14.0203,41.742,42.93,48.675,51.142,57.449
86.489,19.3,31.2548,4.88595,180.41,37.1544,13.8832,55.5394,40.478,7.146,29.6627,13.9955,41.771,43.21,48.674,49.886,57.869
86.01,19.341,31.8183,4.90952,181.173,37.22,13.9218,56.1,40.48,7.136,29.6804,14.0283,41.859,43.501,49.49,50.022,57.36
86.075,19.33,31.5747,4.9065,180.87,37.2247,13.9403,55.7211,40.558,7.173,29.7324,14.0434,41.77,43.639,49.01,50.03,56.998
86.278,19.275,31.367,4.90946,180.726,37.2709,13.8901,55.274,40.588,7.118,29.7196,14.0694,41.79,43.613,48.609,50.128,56.53
86.682,19.248,31.3092,4.86622,181.28,37.4092,13.8742,55.3978,40.599,7.042,29.7506,14.0623,41.78,43.429,48.612,50.135,56.59
86.494,19.235,31.2959,4.88582,181.613,37.376,13.8618,55.1997,40.565,7.045,29.6837,14.0987,41.842,43.306,48.401,50.013,57.124
86.988,19.243,31.144,4.87924,180.919,37.3699,13.84,55.2303,40.589,7.007,29.7001,14.1024,41.754,43.546,48.293,50.077,57.165
87.257,19.305,31.3435,4.94392,181.362,37.4963,13.8285,55.7174,40.592,7.039,29.698,14.1552,41.803,44.496,48.102,50.192,57.055
87.212,19.278,31.3098,4.92886,181.711,37.5655,13.8126,55.7076,40.6,7.037,29.66,14.3,41.77,44.04,48.251,50.236,56.848
86.481,19.221,30.9623,4.90608,181.528,37.5715,13.7376,54.9933,40.5,7.102,29.5447,14.3361,41.492,44.465,48.132,50.119,56.691
86.129,19.124,30.837,4.88,181.251,37.3822,13.6743,54.9681,40.407,7.326,29.4556,14.5228,41.383,44.446,47.75,50.111,56.699
86.75,19.15,30.9433,4.85359,181.021,37.367,13.685,54.9547,40.447,7.599,29.4719,14.5972,41.47,44.602,47.723,50.142,56.521
87.643,19.217,31.0354,4.82448,181.077,37.5215,13.7384,55.2897,40.499,7.511,29.5098,14.6176,41.489,43.976,47.941,50.144,57.518
88.231,19.237,31.2308,4.83105,181.398,37.7179,13.7593,55.2973,40.556,7.528,29.5851,14.5775,41.573,43.756,48.039,50.205,58.165
88.3,19.231,31.229,4.82221,181.512,37.8495,13.7803,55.4021,40.591,7.437,29.6242,14.6499,41.603,43.825,48.403,50.209,58.36
87.133,19.189,31.3999,4.82466,181.275,37.8988,13.7698,55.2008,40.502,7.335,29.5428,14.6973,41.565,43.629,48.435,50.33,58.1
