ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
121.3,18.7,27.68,1.66449,149.979,36.0468,11.1333,38.5011,30.016,4.234,27.8333,6.765,38.338,41.981,35.015,45.1,47.083
121.25,18.761,28.1709,1.66567,149.56,36.1914,11.1681,38.3857,30.066,4.242,27.9858,6.695,38.576,42.297,35.143,45.174,47.567
120.807,18.858,28.5057,1.67524,149.966,36.4155,11.2302,38.4244,30.146,4.242,28.1387,6.7253,38.852,42.573,35.155,45.168,48.292
119.5,18.86,28.9209,1.67461,149.966,36.7382,11.2356,38.4221,30.199,4.261,28.2015,6.7045,38.857,42.665,35.188,45.311,48.255
117.757,19.016,29.4902,1.67859,147.669,36.8748,11.2779,38.463,30.38,4.261,28.3531,6.69,38.939,42.08,35.322,45.25,48.629
118.412,19.026,28.9846,1.67755,147.414,36.8202,11.2907,38.6204,30.482,4.259,28.399,6.6661,39.01,42.349,35.084,45.443,48.518
117.238,18.75,28.4,1.633,146.487,36.3105,11.1621,38.4388,30.241,4.173,27.9062,6.5434,38.613,41.875,34.545,45.374,47.838
117.983,18.749,28.4953,1.64,147.07,36.244,11.144,38.4758,30.157,4.192,27.9919,6.5364,38.621,41.744,34.438,45.37,49.031
117.936,18.774,28.3552,1.64051,146.66,36.2078,11.1179,38.2499,30.137,4.167,27.9605,6.5369,38.411,41.533,34.348,45.284,49.957
115.44,18.57,27.9676,1.61962,146.756,35.8963,11.077,37.9781,29.927,4.135,27.6727,6.4668,38.047,41.086,34.166,44.971,49.185
114.5,18.728,28.26,1.638,146.668,35.916,11.0674,37.7306,29.905,4.137,27.828,6.4746,38.245,41.389,34.267,45.176,49.998
112.383,18.611,28.1776,1.64287,146.926,35.8534,11.0402,37.6924,29.971,4.141,27.7063,6.4971,37.981,41.318,34.214,45.062,49.868
112.118,18.496,27.8964,1.6465,146.765,35.4539,10.9818,37.647,29.684,4.118,27.4874,6.453,37.722,41.092,34.153,44.46,48.746
112.262,18.499,27.7833,1.66765,146.779,35.7519,10.9898,37.5441,29.786,4.136,27.5118,6.4695,37.788,41.224,34.232,44.589,48.572
112.277,18.444,27.6485,1.65502,145.882,35.5161,10.9396,37.5779,29.658,4.118,27.4041,6.4401,37.662,41.093,34.202,44.589,48.308
112.483,18.412,27.5858,1.6549,144.293,35.3644,10.8359,37.4028,29.559,4.12,27.231,6.407,37.585,40.701,34.046,44.439,47.734
