ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
122.552,17.655,23.8963,1.40345,134.699,33.6416,10.38,35.8948,25.853,4.174,24.6671,5.3617,35.244,39.615,31.843,42.379,41.849
121.175,17.648,23.7348,1.40082,134.807,33.7369,10.3864,35.7802,25.955,4.158,24.7196,5.36,35.283,39.37,31.838,41.997,41.884
122.186,17.68,23.85,1.40501,135.255,33.9275,10.4148,35.8687,26.034,4.177,24.7825,5.3816,35.532,39.665,31.95,42.064,41.999
125.178,17.977,24.2062,1.42333,136.7,34.3829,10.5324,36.0941,26.292,4.232,25.1022,5.4927,36.137,40.81,32.425,42.944,42.632
123.087,17.989,24.2032,1.42598,136.883,34.4391,10.5148,36.1083,26.357,4.239,25.0526,5.4599,36.0,40.563,32.494,42.977,42.725
122.013,17.902,24.1444,1.42074,137.241,34.3223,10.456,36.0891,26.35,4.234,25.0234,5.4388,35.886,40.418,32.352,43.054,42.725
122.841,18.109,24.4516,1.43435,137.812,34.4828,10.5305,36.3453,26.48,4.27,25.1296,5.4788,36.204,40.539,32.531,43.013,43.037
122.67,18.102,24.4968,1.44936,137.92,34.369,10.5286,36.4799,26.54,4.266,25.1164,5.4932,36.238,40.716,32.572,43.203,43.234
120.005,18.051,24.5302,1.45449,137.601,34.2793,10.5233,36.3954,26.455,4.274,25.1773,5.4701,36.74,40.727,32.636,43.205,43.268
121.234,17.998,24.4483,1.45059,137.594,34.2514,10.5,36.4,26.389,4.264,25.1627,5.45,37.014,40.632,32.7,43.207,43.224
120.0,18.228,24.6958,1.4691,137.804,34.4264,10.5041,36.485,26.498,4.288,25.2055,5.4725,36.793,40.628,32.951,43.211,43.283
118.114,18.322,24.6366,1.45737,137.16,34.1545,10.4848,36.3259,26.428,4.272,25.2195,5.4531,36.496,40.795,32.829,42.989,43.401
118.324,18.148,24.5016,1.4568,136.593,34.054,10.4709,36.2669,26.38,4.257,25.113,5.452,36.311,40.888,32.805,42.992,43.359
116.955,18.171,24.5185,1.44935,136.875,34.0379,10.467,36.1177,26.376,4.254,25.13,5.4437,36.247,40.228,32.667,42.756,43.379
116.614,18.15,24.4379,1.43606,137.299,33.8651,10.4404,36.0851,26.341,4.228,24.9624,5.3916,36.078,39.917,32.487,42.665,43.191
117.691,18.247,24.4875,1.44,137.298,34.03,10.4477,36.1051,26.388,4.25,25.0221,5.4165,36.124,40.02,32.559,42.652,43.144
117.684,18.123,24.4366,1.43659,137.968,33.8366,10.4327,36.0016,26.391,4.227,25.0189,5.4133,36.158,40.341,32.491,42.539,43.136
117.11,18.092,24.4962,1.431,137.852,33.885,10.416,35.9244,26.374,4.251,24.9788,5.4178,36.144,39.513,32.202,42.333,43.077
118.371,18.161,24.5395,1.44112,138.416,34.0049,10.4644,36.0806,26.426,4.27,25.0029,5.4366,36.272,40.095,32.443,42.42,43.291
119.002,18.174,24.5049,1.44504,138.003,33.966,10.4845,36.1694,26.414,4.259,24.9947,5.4254,36.358,40.006,32.429,42.438,43.187
119.971,18.104,24.5386,1.44396,137.959,34.091,10.489,36.2244,26.431,4.278,24.9449,5.448,36.513,40.008,32.372,42.475,43.121
120.109,18.188,24.6008,1.45297,138.419,34.2622,10.5018,36.279,26.481,4.277,25.0274,5.4581,36.7,40.008,32.474,42.567,43.171
120.497,18.13,24.5235,1.45255,139.014,34.2721,10.5115,36.2731,26.458,4.293,25.007,5.4615,36.594,40.01,32.492,42.568,43.304
120.463,18.064,24.516,1.44318,137.791,34.2374,10.5134,36.3887,26.415,4.288,25.0136,5.4692,36.451,40.01,32.405,42.63,43.179
119.7,18.093,24.5152,1.44856,138.871,34.2717,10.5228,36.3399,26.42,4.286,25.1071,5.4897,36.438,40.191,32.34,42.627,43.247
119.308,18.229,24.5553,1.44668,138.99,34.3354,10.545,36.3027,26.485,4.322,25.1839,5.5374,36.597,40.27,32.544,42.674,43.328
118.28,18.225,24.8526,1.44335,138.99,34.2651,10.5188,36.2719,26.545,4.327,25.1876,5.55,36.933,40.153,32.658,42.606,43.375
118.141,18.075,25.8185,1.44429,138.657,34.1144,10.4819,36.2875,26.462,4.347,25.2308,5.5222,36.823,40.007,32.577,42.606,43.283
119.443,18.175,25.9495,1.44668,138.686,34.2717,10.5249,36.3895,26.671,4.381,25.3162,5.5572,36.997,40.276,32.79,42.604,43.5
