ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
107.405,14.225,12.733,16.672,4.7683,57.232,156.3,20.693,66.653,68.44,31.425,15.904,112.62,27.043,23.44,6.258,51.99,52.407,60.572,73.414,105.86
110.542,14.23,12.891,16.835,4.8506,56.941,160.34,20.99,67.123,68.89,31.734,16.229,113.29,27.399,23.44,6.363,52.557,53.686,60.768,74.241,106.42
108.638,14.301,12.833,16.692,4.8579,56.967,159.8,20.829,66.193,68.61,31.616,16.331,112.29,27.241,23.41,6.295,52.196,53.259,59.573,74.208,106.17
105.0,14.053,12.639,16.471,4.8248,56.008,157.82,20.524,65.343,68.07,31.3,16.079,111.16,26.779,23.44,6.145,51.347,52.745,58.785,74.185,104.94
103.803,14.048,12.571,16.396,4.8265,55.999,158.19,20.405,65.168,67.8,31.089,15.933,110.05,26.685,23.58,6.048,51.175,52.474,58.844,73.664,104.26
103.7,13.984,12.567,16.464,4.8679,56.255,159.9,20.564,65.272,67.95,31.162,15.866,110.26,26.745,23.69,6.088,51.336,52.102,59.429,72.811,103.34
102.334,13.952,12.395,16.316,4.7999,55.942,158.35,20.401,64.75,68.06,31.063,15.599,109.26,26.484,23.76,6.022,50.915,51.668,58.559,72.807,102.66
102.829,13.815,12.433,16.32,4.8226,55.908,159.18,20.367,64.633,67.99,31.01,16.237,109.5,26.464,23.75,6.02,50.781,51.605,58.533,72.814,102.4
103.869,13.915,12.468,16.363,4.8434,55.448,159.07,20.4,64.78,68.15,31.073,16.457,109.67,26.54,23.75,6.037,50.944,51.922,59.004,72.806,103.32
105.832,13.915,12.551,16.526,4.9085,55.894,159.59,20.513,65.026,68.44,31.174,16.401,110.64,26.772,23.76,6.096,51.475,52.727,59.722,72.794,103.86
105.554,13.963,12.533,16.49,5.1228,55.643,160.52,20.493,65.058,68.24,31.181,16.219,110.76,26.715,23.79,6.082,51.312,52.639,59.777,72.999,103.93
104.094,13.981,12.441,16.387,5.0982,55.938,160.53,20.397,64.486,68.09,31.108,16.178,109.9,26.548,23.76,5.974,50.979,52.259,59.089,72.989,103.2
105.262,14.129,12.53,16.44,5.0478,55.924,160.59,20.538,64.925,68.26,31.115,16.132,110.0,26.677,23.76,6.041,51.227,52.538,59.717,72.978,104.0
103.538,14.148,12.413,16.297,4.9673,55.826,160.58,20.349,64.368,68.02,30.986,15.95,109.06,26.38,23.79,5.893,50.779,52.345,58.402,72.968,103.79
103.655,14.219,12.429,16.298,4.9862,55.355,161.16,20.366,64.393,68.03,30.991,15.982,109.23,26.311,23.76,5.888,50.798,52.323,58.177,72.957,104.1
