ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
71.779,22.202,26.388,7.5777,86.688,206.46,33.464,32.746,153.57,50.753,15.143,35.094,17.645,89.837,63.999,87.89,85.363,133.53
71.791,22.372,26.331,7.5626,87.478,206.57,33.809,32.771,153.32,50.716,15.149,35.081,17.661,90.121,64.0,87.166,85.155,136.65
71.046,22.28,26.126,7.4822,87.314,206.77,33.821,32.697,153.14,50.593,15.123,34.951,17.633,90.153,63.924,87.066,85.549,137.1
71.055,22.22,26.183,7.6464,87.201,206.77,33.978,32.564,153.18,50.581,15.112,34.851,17.613,91.197,63.359,87.65,85.547,136.34
70.285,21.963,25.934,7.4754,86.142,205.53,33.581,32.148,152.59,50.339,15.091,34.616,17.539,89.502,63.37,90.615,85.353,134.24
69.901,21.871,25.767,7.4823,86.483,207.45,33.15,32.012,151.98,50.265,15.037,34.505,17.525,88.867,63.196,90.867,85.172,134.7
70.797,22.166,26.134,7.6139,86.629,207.23,33.535,32.342,152.63,50.58,15.102,34.745,17.572,90.623,64.2,89.896,85.449,136.91
71.142,22.187,26.179,7.6267,87.0,206.68,33.627,32.569,152.73,50.64,15.124,34.819,17.569,90.284,63.976,90.234,85.259,136.66
71.371,22.11,26.072,7.5507,86.418,207.13,33.469,32.292,152.43,50.474,15.139,34.688,17.52,89.485,63.855,89.394,85.409,135.55
70.27,22.047,26.209,7.6007,86.202,206.26,33.367,32.301,152.12,50.433,15.209,34.646,17.539,89.095,63.825,89.599,85.405,135.33
70.797,22.14,26.281,7.6149,85.629,206.69,33.358,32.276,152.49,50.384,15.182,34.651,17.539,89.278,63.77,92.759,86.383,135.3
70.974,22.398,26.422,7.625,85.936,207.06,33.398,32.282,152.67,50.459,15.197,34.676,17.543,89.393,63.506,93.462,86.999,135.51
70.795,22.414,26.315,7.6038,85.501,206.6,33.342,32.283,152.74,50.444,15.125,34.705,17.568,89.21,64.21,95.5,87.66,133.47
70.797,22.464,26.5,7.6161,86.062,207.02,33.557,32.481,153.1,50.541,15.169,34.81,17.587,90.579,64.2,93.5,87.722,134.11
71.029,22.461,26.465,7.6192,86.076,207.49,33.509,32.504,152.89,50.577,15.143,34.846,17.57,90.593,64.292,92.42,87.722,134.59
70.035,22.329,26.467,7.5723,85.776,206.63,33.609,32.561,152.25,50.516,15.151,34.877,17.545,91.53,64.228,91.412,87.719,134.56
70.035,22.28,26.714,7.545,85.628,206.68,33.776,32.556,152.08,50.607,15.069,34.914,17.548,91.399,63.951,91.152,87.283,134.8
71.261,22.241,26.807,7.62,86.112,207.4,33.947,32.765,152.58,50.79,15.169,35.033,17.585,92.779,64.006,91.8,87.49,135.97
70.656,22.27,26.597,7.5785,86.5,207.01,33.814,32.766,151.93,50.69,15.125,34.965,17.56,92.482,64.164,91.079,87.399,135.89
71.224,22.333,26.556,7.5831,86.177,206.67,33.79,32.737,150.81,50.7,15.13,34.955,17.537,92.461,64.014,91.987,87.493,135.82
71.669,22.339,26.736,7.5674,86.551,207.02,33.845,32.851,151.24,50.704,15.19,35.04,17.54,92.85,64.215,92.097,87.499,136.12
71.505,22.278,26.837,7.5695,86.377,207.74,33.818,32.859,150.9,50.778,15.214,35.139,17.55,93.289,64.306,93.126,87.488,136.9
71.444,22.241,26.726,7.5675,86.147,207.6,33.668,32.742,150.61,50.65,15.165,35.267,17.508,92.446,64.101,93.456,88.131,136.06
72.035,22.361,26.847,7.5811,86.94,207.75,33.745,32.964,151.21,50.765,15.229,35.335,17.539,92.94,64.517,92.671,88.853,136.12
72.058,22.424,26.819,7.6152,86.724,208.0,33.79,33.217,151.51,50.833,15.253,35.262,17.544,92.724,64.627,92.118,88.131,135.95
72.994,22.522,26.975,7.7238,86.497,208.42,33.905,33.563,151.89,50.982,15.269,35.489,17.571,93.8,64.741,91.67,88.309,135.6
72.412,22.411,26.942,7.782,86.714,208.57,33.887,33.658,152.04,50.994,15.303,35.476,17.537,93.806,64.303,91.289,88.195,134.86
74.233,22.486,27.018,7.7186,86.51,208.38,33.993,33.419,152.25,50.998,15.326,35.345,17.566,94.531,64.278,90.827,88.728,133.29
74.124,22.484,27.026,7.6848,86.008,208.55,33.967,33.326,152.54,51.036,15.284,35.37,17.616,93.525,64.463,90.041,88.353,133.7
73.501,22.572,27.081,7.7423,86.412,208.77,34.182,33.513,152.21,51.04,15.292,35.336,17.756,94.145,64.41,90.317,88.33,133.62
74.228,22.439,27.028,7.6853,85.799,208.48,34.011,33.334,152.0,50.976,15.294,35.272,17.871,93.547,64.256,90.153,88.76,133.16
74.7,22.521,27.222,7.6833,85.724,207.42,34.031,33.315,152.27,50.953,15.299,35.304,17.942,93.404,64.494,90.584,90.639,133.41
73.613,22.509,27.171,7.6976,85.777,208.48,33.939,33.303,152.32,51.005,15.325,35.345,18.196,92.812,64.52,91.002,89.659,132.47
74.0,22.496,27.24,7.6971,85.945,208.59,33.905,33.303,152.53,51.048,15.308,35.321,18.603,93.21,64.448,92.351,88.964,133.5
73.77,22.428,27.104,7.6755,85.477,207.92,33.788,33.182,152.3,50.975,15.294,35.306,18.95,92.88,64.441,91.229,88.967,133.1
73.506,22.417,27.036,7.73,85.295,207.85,33.94,33.184,152.01,50.948,15.6,35.261,18.793,93.084,64.568,91.899,88.526,133.69
72.581,22.354,26.827,7.6378,85.146,208.18,33.846,33.064,152.29,50.84,15.656,35.097,19.363,92.426,64.574,91.7,88.69,132.56
72.705,22.248,26.642,7.6083,85.758,206.78,33.665,32.861,152.21,50.752,15.709,35.004,19.422,91.678,64.634,89.932,88.3,131.55
72.657,22.111,26.741,7.669,85.865,206.71,33.615,32.89,151.9,50.777,15.709,34.966,19.456,91.6,64.0,91.241,87.858,131.9
72.387,22.05,26.695,7.648,85.97,206.5,33.633,32.866,151.63,50.7,15.678,34.984,19.308,91.527,64.072,92.396,87.732,131.27
71.008,21.826,26.363,7.5017,85.0,205.41,33.331,32.553,150.54,50.382,15.538,34.733,19.063,90.452,63.558,90.287,87.619,130.05
71.689,21.942,26.455,7.5189,85.353,205.99,33.363,32.681,150.88,50.459,15.48,34.862,19.269,91.037,63.841,90.525,87.497,131.32
71.99,22.048,26.659,7.608,85.521,206.27,33.485,32.86,151.19,50.538,15.548,34.919,18.874,91.717,64.282,91.844,87.347,131.81
71.704,21.977,26.746,7.584,85.773,205.98,33.471,32.823,151.02,50.522,15.574,34.877,18.855,91.525,64.189,92.973,86.907,132.02
71.564,22.019,26.637,7.5786,85.699,206.23,33.491,32.781,150.89,50.485,15.641,34.947,18.755,91.637,64.084,93.16,86.555,132.3
71.987,22.134,26.711,7.6512,85.777,206.31,33.68,32.995,151.3,50.615,15.739,34.993,18.85,92.17,64.024,92.666,86.829,132.88
71.989,22.159,26.59,7.6526,85.9,206.05,33.743,32.937,151.4,50.6,15.737,35.014,18.918,92.285,64.024,92.997,86.812,132.98
71.6,22.159,26.56,7.6235,85.894,206.05,33.629,32.924,151.23,50.553,15.855,34.939,18.899,92.428,64.398,93.587,86.701,131.91
71.8,22.16,26.628,7.6364,85.739,206.44,33.701,32.94,151.17,50.636,15.833,34.968,18.901,92.357,64.105,94.8,88.0,131.78
72.19,22.146,26.719,7.6384,85.54,206.34,33.701,32.922,151.1,50.651,15.83,34.988,18.813,92.1,64.619,94.148,89.614,132.36
71.656,22.082,26.577,7.611,84.961,206.42,33.657,32.83,151.09,50.6,15.76,34.889,18.81,91.866,63.8,93.015,89.606,132.0
71.063,21.959,26.48,7.57,85.0,205.4,33.391,32.616,151.4,50.467,15.668,34.768,18.746,91.194,63.766,92.63,88.0,130.74
71.031,22.089,26.733,7.6083,85.407,206.49,33.519,32.715,151.9,50.513,15.694,34.896,18.8,91.883,64.001,93.101,87.508,131.6
71.264,22.13,26.749,7.6,85.211,207.16,33.559,32.744,152.44,50.571,15.648,34.929,18.931,91.98,64.153,93.139,87.486,131.84
70.958,22.06,26.746,7.6808,85.0,206.54,33.449,32.745,151.89,50.532,15.658,34.842,18.841,91.646,64.265,92.738,87.423,132.96
71.399,22.212,26.837,7.7319,85.079,206.59,33.504,32.81,151.71,50.567,15.63,34.905,18.899,91.885,64.458,92.831,87.409,132.86
71.357,22.3,26.81,7.67,85.1,206.94,33.508,32.734,151.66,50.56,15.64,34.898,18.848,91.856,64.346,92.925,87.552,132.76
71.454,22.292,26.896,7.6503,85.029,206.91,33.561,32.854,151.9,50.633,15.714,34.975,18.902,92.357,64.588,94.173,87.397,133.13
71.678,22.306,26.808,7.6228,85.39,206.32,33.585,32.714,152.02,50.618,15.704,35.035,18.839,92.323,64.376,93.922,87.396,132.6
71.942,22.358,26.881,7.6555,85.175,206.79,33.761,32.811,152.76,50.684,15.714,35.16,18.849,92.583,64.719,94.249,87.559,133.6
72.108,22.547,27.131,7.6999,85.381,208.27,33.864,33.009,153.22,50.93,15.828,35.395,18.966,93.266,64.757,95.969,87.632,133.95
73.082,22.654,27.262,7.72,85.773,208.79,34.033,33.14,152.88,50.992,15.917,35.497,19.039,93.492,64.618,95.151,87.781,133.65
72.883,22.677,27.266,7.7385,85.499,208.35,33.967,33.14,152.7,51.102,15.921,35.472,19.201,93.554,64.74,94.593,87.727,133.92
73.001,22.752,27.263,7.7198,85.186,208.85,33.967,33.049,152.82,51.065,15.943,35.476,19.129,93.596,64.415,94.79,87.948,133.41
72.888,22.78,27.35,7.7392,85.541,208.94,34.211,33.088,152.44,51.132,15.977,35.382,19.053,93.452,64.443,95.499,88.048,133.41
73.373,22.656,27.2,7.7669,85.707,209.01,34.002,33.203,152.91,51.28,15.964,35.409,19.041,93.753,64.471,95.801,88.057,133.78
73.766,22.704,27.091,7.7477,85.999,208.9,33.926,33.24,152.8,51.365,16.045,35.436,19.03,94.243,64.804,97.385,89.085,133.66
73.784,22.67,27.196,7.8752,85.471,208.96,34.079,33.224,153.76,51.437,16.064,35.536,19.03,94.0,65.554,97.786,89.4,133.89
73.835,22.843,27.424,7.8986,85.435,209.18,34.161,33.105,153.13,51.406,16.124,35.673,19.058,93.678,66.352,97.12,89.366,134.52
73.217,22.628,27.209,7.9116,85.192,208.43,34.016,33.05,152.9,51.355,16.037,35.563,19.051,93.341,65.704,96.871,89.242,133.72
73.763,22.706,27.172,7.9178,85.176,209.14,33.995,33.129,153.35,51.488,16.076,35.692,19.101,93.757,66.114,96.43,89.455,134.2
73.526,22.713,27.191,8.0173,85.313,209.18,34.075,33.141,152.92,51.531,16.28,35.723,19.125,93.7,66.128,97.38,89.514,134.06
73.601,22.897,27.419,8.0845,85.997,209.6,34.276,33.275,153.28,51.642,16.23,35.799,19.18,93.984,66.568,97.899,89.706,134.84
73.769,22.868,27.32,8.3624,86.466,210.06,34.311,33.416,153.54,51.896,16.208,35.929,19.27,94.65,66.079,97.855,89.703,135.54
73.8,22.582,27.316,8.2805,86.799,210.43,34.268,33.42,153.46,51.887,16.134,35.798,19.084,94.367,66.58,96.976,89.499,135.12
73.902,22.659,27.325,8.224,86.386,210.93,34.407,33.337,154.71,51.921,16.174,35.901,19.037,94.63,66.55,96.7,90.417,134.65
73.97,22.679,27.439,8.248,86.432,211.29,34.506,33.455,154.68,52.182,16.189,36.102,19.022,94.954,66.608,96.607,91.2,134.75
