ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
69.881,19.138,29.1696,3.95013,152.506,35.0546,11.6538,76.2559,36.638,8.817,27.1831,19.2177,40.576,46.794,59.547,45.106,52.895
72.488,19.334,29.6062,4.05068,153.624,35.3768,11.7818,77.0757,36.982,8.939,27.4047,19.3815,41.062,47.285,60.661,45.191,53.64
73.944,19.429,29.868,4.07769,154.202,35.5292,11.831,77.0651,37.096,9.023,27.4467,19.3422,41.243,47.344,60.925,45.395,53.816
73.414,19.422,29.7817,4.07976,154.428,35.6808,11.8043,77.3386,37.111,8.98,27.4751,19.338,41.25,47.312,60.859,45.406,53.77
72.654,19.267,29.4053,4.01556,155.13,35.4552,11.7354,76.8276,37.001,8.966,27.3763,19.1707,41.021,47.161,60.304,45.406,53.299
73.499,19.315,29.4881,4.04807,155.143,35.474,11.7303,77.1088,37.026,8.981,27.5015,19.1929,41.14,46.953,60.321,45.487,53.509
73.142,19.255,29.43,4.03048,154.814,35.4265,11.7305,77.0683,37.089,8.944,27.4874,19.1606,41.138,46.993,60.477,45.545,53.437
73.32,19.286,29.4501,4.04048,154.428,35.478,11.7339,77.2248,37.064,9.049,27.519,19.1218,41.167,47.155,61.009,45.499,53.443
74.071,19.394,29.7784,4.06921,154.922,35.5443,11.773,77.4171,37.046,9.087,27.6641,19.1879,41.416,47.047,61.5,45.499,53.884
75.3,19.451,29.8368,4.07257,154.665,35.622,11.8051,77.547,37.179,9.156,27.6323,19.2296,41.45,47.293,61.721,45.36,54.032
74.144,19.415,29.7205,4.05753,154.663,35.6507,11.7964,77.584,37.103,9.121,27.6,19.1907,41.459,46.996,62.12,45.36,53.847
74.898,19.492,29.8668,4.07794,154.646,35.7882,11.7882,77.4953,37.099,9.145,27.6674,19.2552,41.568,47.315,62.5,45.467,53.958
74.606,19.434,29.6047,4.05591,154.41,35.5409,11.7329,77.116,37.082,9.155,27.6224,19.2749,41.267,47.181,62.16,45.458,53.653
75.6,19.47,29.7807,4.0803,154.41,35.6256,11.757,77.3165,37.068,9.154,27.6391,19.3045,41.344,47.911,62.727,45.458,53.782
75.721,19.494,29.8685,4.06844,153.898,35.6212,11.7432,77.2568,37.069,9.138,27.63,19.2731,41.361,47.87,63.433,45.458,53.704
76.144,19.463,29.8551,4.06003,154.617,35.5984,11.7666,77.0925,37.08,9.173,27.6021,19.2275,41.38,47.77,63.531,45.394,53.924
77.043,19.556,29.9925,4.07337,154.903,35.6579,11.7894,77.2083,37.21,9.194,27.6257,19.2553,41.482,47.672,63.9,45.457,54.021
77.711,19.612,30.0786,4.07676,154.413,35.7,11.8142,77.0983,37.191,9.249,27.6789,19.3092,41.434,47.398,63.203,45.527,54.155
77.552,19.65,30.1161,4.08782,155.0,35.8558,11.8187,77.2074,37.197,9.232,27.7208,19.438,41.55,47.674,63.002,45.773,54.307
78.555,19.697,30.1485,4.10708,155.0,35.9211,11.8124,76.971,37.24,9.197,27.7165,19.4482,41.541,47.65,63.695,45.441,54.292
79.199,19.715,30.4095,4.1365,155.86,36.1129,11.8594,76.7201,37.397,9.161,27.7951,19.5492,41.668,48.008,63.416,45.65,54.463
80.212,19.693,30.5177,4.13817,155.622,36.2355,11.8601,76.919,37.455,9.154,27.8883,19.6189,41.679,47.892,63.225,45.692,54.642
79.4,19.656,30.5231,4.13,156.0,36.1687,11.8616,76.86,37.464,9.2,27.8712,19.6656,41.679,47.764,63.023,45.656,54.197
79.236,19.687,30.5709,4.12549,156.3,36.2329,11.8727,76.8047,37.493,9.193,27.8985,19.6924,41.663,47.713,63.098,45.715,54.424
78.358,19.708,30.5413,4.11885,156.557,36.1024,11.8576,77.188,37.407,9.177,27.8533,19.6272,41.564,47.582,63.39,45.544,54.411
77.714,19.614,30.2885,4.11036,156.536,35.9423,11.8122,77.4,37.312,9.16,27.7634,19.581,41.488,47.722,63.709,45.561,54.282
77.601,19.656,30.2578,4.10605,155.545,36.0074,11.8647,77.2955,37.361,9.15,27.771,19.6011,41.572,47.761,63.81,45.577,54.322
76.45,19.536,30.2,4.08658,156.044,35.9376,11.8307,77.1986,37.297,9.125,27.68,19.5483,41.363,47.781,64.607,45.502,54.113
76.699,19.58,30.2733,4.10538,156.07,35.9666,11.8651,76.9634,37.319,9.1,27.7267,19.5435,41.439,48.05,66.166,45.635,54.221
76.777,19.517,30.1738,4.0802,155.785,35.9287,11.8567,76.7827,37.274,9.072,27.6814,19.5062,41.481,47.825,65.951,45.566,53.983
78.002,19.592,30.1865,4.09417,155.785,35.9638,12.0276,76.9478,37.356,9.076,27.7879,19.6195,41.825,47.775,66.018,45.519,54.113
77.301,19.586,30.175,4.10712,155.127,36.053,12.0098,76.9923,37.405,9.12,27.8156,19.6477,41.75,47.748,66.323,45.602,53.971
77.733,19.623,30.1786,4.09462,155.616,36.0609,12.0286,76.873,37.35,9.148,27.8445,19.6602,41.887,47.546,66.111,45.4,53.876
77.945,19.631,30.1609,4.07243,155.05,36.0553,11.9811,76.9026,37.392,9.141,27.8114,19.6462,41.845,47.716,65.443,45.57,53.867
76.526,19.578,30.1017,4.06767,154.542,36.0001,11.9727,76.6172,37.214,9.084,27.7479,19.6,41.734,47.409,64.862,45.248,53.728
76.289,19.52,29.9849,4.05448,153.797,36.0438,11.9529,76.4637,37.0,9.044,27.647,19.5527,41.595,47.076,64.527,45.138,53.44
76.203,19.526,29.9445,4.05235,154.791,36.2024,11.983,76.407,37.11,9.091,27.678,19.5777,41.548,47.216,64.683,45.136,53.498
75.003,19.403,29.8078,4.03625,154.163,35.9445,11.9024,76.0438,36.949,9.023,27.5835,19.4707,41.223,47.114,65.301,45.136,53.129
76.091,19.38,29.8433,4.04582,154.163,35.9381,12.1091,76.414,36.956,9.002,27.6336,19.5177,41.15,47.293,66.618,45.136,53.19
75.796,19.424,29.82,4.03633,154.17,35.9455,12.1771,76.2761,36.93,9.113,27.6428,19.594,41.193,47.279,65.548,45.227,53.352
75.619,19.379,29.7929,4.02327,153.217,35.9123,12.1436,76.3485,36.898,9.063,27.561,19.5186,41.172,47.279,65.829,45.218,53.259
75.734,19.378,29.7973,4.05945,153.937,35.9383,12.195,76.0218,36.944,8.977,27.5389,19.6287,41.125,47.094,66.218,45.175,53.33
74.716,19.33,29.5552,4.02883,153.096,35.8559,12.1031,76.1729,36.846,8.915,27.4831,19.5343,41.111,47.155,65.493,45.13,53.178
74.793,19.325,29.6524,4.03758,153.716,35.8668,12.1117,76.1519,36.892,8.955,27.5147,19.5701,41.183,47.155,65.024,45.219,53.193
74.754,19.318,29.5852,4.0467,153.5,35.9441,12.1307,76.2161,36.89,8.896,27.482,19.5555,41.189,47.348,64.846,45.143,53.195
75.237,19.325,29.5827,4.04463,153.409,35.9914,12.3236,76.0,36.914,8.861,27.455,19.5187,41.455,47.121,64.903,45.214,53.162
75.351,19.378,29.6715,4.06208,153.708,36.1747,12.39,76.1277,36.941,8.905,27.483,19.5322,41.8,47.236,64.469,45.573,53.361
75.296,19.379,29.65,4.05443,154.666,36.178,12.3707,76.0627,36.891,8.95,27.479,19.5705,41.817,47.254,64.489,45.565,53.643
