ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
282.849,29.408,21.593,44.399,76.9166,71.589,177.37,27.845,67.544,77.59,50.375,23.724,64.84,28.006,21.82,27.936,94.59,55.489,44.46,49.49,61.26,71.27,75.4
280.174,29.276,21.621,45.915,76.9424,71.82,177.48,27.934,67.382,77.35,50.534,23.763,64.9,28.043,21.8,27.722,94.07,55.612,44.474,49.39,60.982,71.749,76.045
278.181,29.235,21.705,46.995,77.3149,71.56,177.77,28.055,67.365,77.4,50.618,23.863,64.84,28.069,21.72,27.814,93.97,55.62,44.527,49.38,61.075,71.655,76.41
282.297,29.238,21.869,47.674,76.9992,71.61,177.29,28.028,67.364,77.28,50.623,23.831,64.76,28.061,21.79,27.773,93.97,55.606,44.446,49.36,60.736,71.763,75.957
281.827,29.363,21.918,47.496,76.7544,71.75,177.66,27.989,67.3,77.24,50.485,23.758,64.67,28.054,21.7,27.8,93.62,55.511,44.365,49.36,60.777,71.601,76.309
281.0,29.5,22.591,48.01,76.7242,71.403,177.2,28.001,67.337,77.28,50.506,23.799,64.72,28.075,21.68,27.819,93.82,55.541,44.298,49.3,60.723,71.603,76.256
275.24,29.118,22.241,47.2,76.4088,70.649,177.04,27.8,66.927,76.8,50.225,23.469,64.2,27.827,21.75,27.702,93.58,55.182,44.144,49.19,60.271,71.195,75.42
278.97,29.174,22.074,46.977,76.4126,70.77,177.23,27.815,66.99,77.04,50.229,23.483,64.26,27.903,21.84,27.647,93.52,55.26,44.217,49.18,60.359,71.304,75.765
281.706,29.136,22.05,47.399,76.6026,71.0,177.22,27.854,67.104,77.02,50.279,23.559,64.53,27.913,21.87,27.661,93.58,55.35,44.169,49.32,60.434,71.428,75.742
282.191,29.45,22.189,47.591,76.765,71.197,178.56,28.014,67.267,77.21,50.423,23.649,64.77,28.025,21.87,27.646,94.07,55.514,44.358,49.52,60.487,71.521,75.692
281.248,29.373,22.071,47.424,76.6962,71.197,177.93,27.952,67.117,77.1,50.382,23.674,64.73,27.968,21.89,27.598,94.37,55.409,44.358,49.56,60.465,71.639,75.642
287.273,29.388,22.018,47.701,77.2457,70.846,178.49,27.984,67.385,77.16,50.458,23.572,64.92,28.0,21.85,27.62,94.35,55.49,44.392,49.64,60.503,71.643,76.102
288.49,29.163,21.938,48.055,76.8953,70.821,178.41,27.857,67.256,77.28,50.4,23.527,65.43,27.945,21.9,27.524,94.45,55.352,44.466,49.69,60.392,71.642,76.03
293.998,29.158,22.133,47.911,76.9316,70.865,178.15,27.856,67.275,77.38,50.421,23.545,65.35,27.991,21.86,27.491,94.09,55.549,44.478,49.71,60.728,71.672,76.454
293.265,29.235,21.994,47.9,76.9465,70.715,178.25,27.864,67.397,77.47,50.427,23.444,64.98,27.982,21.86,27.463,94.52,55.513,44.461,49.75,60.465,71.599,76.499
295.783,29.342,22.112,47.54,76.7813,70.865,178.62,27.939,67.599,77.63,50.481,23.538,65.05,28.052,21.85,27.465,94.26,55.838,44.499,50.07,60.657,71.679,76.777
307.056,29.439,22.054,47.939,77.1183,71.202,178.54,28.068,67.806,77.95,50.802,23.678,65.34,28.131,21.88,27.647,94.26,55.86,44.532,50.25,60.685,71.927,76.585
306.777,29.446,22.129,50.602,77.1701,71.4,178.9,28.201,67.871,77.69,50.846,23.703,65.24,28.173,21.85,27.581,94.51,55.795,44.47,50.56,60.372,72.085,76.126
302.19,29.474,22.13,52.465,77.0716,71.647,180.38,28.188,68.029,77.94,50.992,23.605,65.15,28.145,21.92,27.568,94.53,55.96,44.658,50.69,60.437,72.039,76.424
302.0,29.393,22.233,52.276,77.0689,71.44,180.02,28.169,68.058,77.93,50.921,23.696,64.93,28.148,21.9,27.507,94.37,56.001,44.552,50.66,60.302,71.873,76.482
300.3,29.555,22.325,51.709,76.8533,72.029,180.17,28.2,68.115,78.02,51.122,23.677,64.87,28.136,21.87,27.45,94.54,55.963,44.473,50.68,60.286,71.838,76.53
298.193,29.405,22.113,51.633,76.7888,72.162,180.23,28.09,68.014,78.01,51.149,23.588,65.02,28.16,21.9,27.492,94.89,56.036,44.542,50.56,60.378,71.905,76.31
297.862,29.405,22.201,51.573,76.8432,72.725,180.0,28.105,67.849,77.8,51.09,23.484,64.7,28.126,21.9,27.499,94.2,55.805,44.545,50.55,60.459,71.756,76.269
298.274,29.31,22.31,51.395,76.9396,74.159,180.2,28.099,67.926,77.78,51.084,23.41,64.9,28.143,21.86,27.47,94.17,55.801,44.468,50.71,60.261,71.892,76.174
299.0,29.472,22.331,51.446,76.9611,74.091,180.18,28.135,67.854,77.71,51.028,23.398,64.66,28.157,21.77,27.34,94.0,56.014,44.429,50.77,60.202,71.736,76.059
297.1,29.473,22.565,51.255,77.0614,73.715,179.92,28.031,67.826,77.8,50.964,23.276,64.65,28.148,21.82,27.251,94.19,55.812,44.475,50.56,60.089,71.924,76.047
296.284,29.551,22.89,51.25,77.1598,72.999,179.76,28.028,67.718,77.81,50.981,23.348,64.77,28.117,21.78,27.229,94.22,55.705,44.353,50.77,60.166,71.914,76.164
299.391,29.681,23.065,51.625,77.2528,73.518,180.08,28.133,67.831,77.89,51.068,23.448,64.86,28.166,21.8,27.316,94.15,55.775,44.437,50.67,60.385,71.898,76.297
