ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
291.5,49.8,25.93,48.21,82.66,84.95,176.8,34.33,73.1,112.55,63.56,23.69,79.38,33.38,21.89,34.36,113.7,65.01,48.95,76.24,64.55,80.66,108.44
292.886,49.68,26.15,48.22,82.46,83.95,176.8,34.41,73.13,111.92,63.86,23.7,80.02,33.31,21.93,34.22,113.8,64.87,48.75,76.28,64.61,80.77,108.12
293.771,50.45,26.36,48.24,82.15,83.38,176.5,34.37,73.16,112.07,63.78,24.03,79.93,33.2,21.94,34.24,113.7,64.68,48.77,76.27,64.68,80.84,107.93
293.48,50.58,26.21,48.14,81.93,83.36,176.9,34.25,72.82,111.83,63.51,23.94,79.69,33.12,21.95,34.37,113.7,64.36,48.72,76.07,64.34,80.82,107.6
291.358,50.82,26.14,47.93,81.86,83.04,176.9,34.13,72.54,112.55,63.11,23.88,78.89,33.02,21.91,34.35,113.0,63.7,48.49,75.9,64.09,80.61,106.83
290.358,50.98,26.18,47.83,81.53,82.8,176.5,34.13,72.49,114.67,63.09,23.96,78.85,33.09,21.83,34.25,113.1,63.71,48.41,75.42,63.94,80.28,106.97
289.462,51.01,26.29,47.9,81.96,83.12,176.6,34.13,72.49,115.71,63.0,24.13,79.01,33.21,21.91,34.49,113.1,64.19,48.48,75.33,63.87,80.44,107.25
290.23,51.09,26.5,48.04,81.78,83.07,176.4,34.15,72.57,116.68,63.03,24.14,79.5,33.27,21.83,34.8,113.1,64.03,48.52,75.45,64.06,80.65,107.48
290.332,50.86,26.76,48.04,81.82,83.21,176.8,34.16,72.36,116.33,62.96,24.15,79.53,33.25,21.81,34.96,113.3,64.02,48.34,75.23,64.0,80.83,107.45
291.606,50.84,26.75,48.23,81.82,83.07,176.9,34.14,72.44,115.33,63.05,24.29,79.19,33.33,21.78,34.81,112.6,64.13,48.52,74.94,64.07,80.94,107.6
290.858,50.67,26.84,48.27,81.79,82.86,176.5,34.08,72.38,116.34,62.89,24.26,79.19,33.38,21.72,34.69,112.7,64.23,48.44,74.78,64.01,80.63,107.54
290.002,50.48,26.92,48.3,81.5,82.53,176.6,34.22,72.47,116.31,62.9,24.3,79.2,33.49,21.7,34.92,112.8,64.27,48.49,74.79,64.28,80.61,107.53
289.089,50.22,26.7,48.0,81.4,82.42,176.7,34.12,72.24,116.02,62.73,24.36,78.75,33.31,21.7,34.7,112.3,64.33,48.25,74.65,64.0,80.57,107.36
