ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
50.572,8.495,11.45,10.858,25.012,38.157,117.88,13.232,43.528,45.81,28.885,11.08,33.79,16.14,11.48,7.355,70.29,29.021,31.196,30.49,32.037,50.894,48.76
50.15,8.5,11.38,10.794,24.381,37.958,116.86,13.115,43.197,45.57,28.727,10.993,33.46,16.016,11.42,7.155,70.58,28.875,31.117,30.49,31.87,50.849,48.25
49.699,8.49,11.295,10.755,24.3403,37.752,116.93,13.062,43.076,45.45,28.61,10.951,33.18,15.924,11.4,7.173,71.04,28.739,31.115,30.49,31.766,50.638,48.14
50.228,8.505,11.375,10.821,24.9655,37.955,117.11,13.172,43.314,45.59,28.755,11.034,33.42,16.026,11.38,7.222,71.47,28.925,31.242,30.45,32.029,50.566,48.56
50.44,8.501,11.34,10.862,25.0179,38.101,117.69,13.221,43.455,45.7,28.75,11.061,33.42,16.055,11.36,7.212,72.27,28.994,31.241,30.52,32.023,50.899,48.66
49.998,8.502,11.301,10.836,24.804,37.959,117.24,13.175,43.226,45.66,28.683,11.051,33.35,16.0,11.38,7.214,71.93,28.923,31.174,30.25,31.863,50.613,48.31
49.877,8.568,11.27,10.808,24.6203,37.931,117.23,13.188,43.125,45.55,28.614,11.048,33.35,16.0,11.41,7.178,71.55,28.894,31.13,30.42,31.79,50.611,48.24
50.071,8.554,11.269,10.843,24.653,37.852,117.01,13.207,43.171,45.75,28.651,11.103,33.65,16.048,11.5,7.198,71.49,28.934,31.187,30.29,31.921,50.56,48.38
50.367,8.578,11.276,10.855,24.8297,37.852,117.1,13.257,43.36,45.74,28.7,11.118,33.59,16.079,11.54,7.224,71.48,29.012,31.227,30.41,32.062,50.56,48.48
50.305,8.567,11.308,10.896,25.1978,38.18,117.54,13.275,43.35,45.75,28.747,11.142,33.66,16.1,11.54,7.221,71.48,28.987,31.244,30.41,31.989,50.56,48.4
50.576,8.583,11.362,10.94,25.7064,38.126,117.54,13.399,43.459,45.85,28.812,11.186,33.89,16.178,11.57,7.242,71.48,29.157,31.246,30.51,32.096,50.853,48.66
50.386,8.539,11.323,10.922,25.7759,38.095,117.96,13.403,43.401,45.98,28.792,11.169,33.97,16.137,11.59,7.236,71.48,29.081,31.246,30.51,32.135,50.853,48.55
50.386,8.53,11.369,10.942,26.5399,38.095,117.43,13.389,43.359,46.13,28.798,11.171,33.97,16.129,11.62,7.218,71.53,29.104,31.242,30.38,32.3,50.854,48.59
50.625,8.518,11.405,10.948,26.7572,38.264,117.66,13.427,43.363,46.05,28.832,11.185,34.26,16.169,11.65,7.225,71.54,29.18,31.242,30.38,32.32,50.948,48.82
