ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
278.838,28.313,19.453,56.409,69.8047,66.65,165.8,25.27,63.111,74.49,47.785,22.88,59.81,25.882,19.94,30.228,91.84,55.736,42.748,49.97,54.091,67.242,81.025
277.867,28.175,19.478,55.309,69.3954,66.233,165.57,25.249,62.975,74.49,47.655,22.713,59.69,25.868,19.94,30.107,91.78,55.568,42.79,50.15,53.819,67.482,82.793
282.379,28.33,19.583,56.248,69.9973,67.219,166.09,25.534,63.544,74.88,47.84,22.964,60.2,26.081,20.04,30.287,92.12,55.95,42.855,50.01,54.284,67.56,83.483
280.787,28.321,19.557,55.618,70.0442,67.41,166.91,25.469,63.551,74.95,47.798,22.945,60.19,25.996,20.13,30.234,92.31,55.835,42.895,50.29,54.295,67.805,83.749
276.997,28.159,19.389,55.06,69.8198,66.772,166.24,25.395,63.4,74.74,47.677,22.844,60.03,25.895,20.07,30.164,91.88,55.677,42.977,49.9,53.965,67.668,84.185
274.568,28.027,19.302,54.819,69.9772,66.772,166.62,25.307,63.293,74.62,47.59,22.784,59.73,25.83,19.99,30.087,91.94,55.456,42.753,49.67,53.739,67.46,85.702
279.335,28.114,19.457,55.564,71.263,67.031,166.2,25.536,63.84,74.96,47.812,23.102,60.44,26.066,20.01,30.35,92.06,56.0,42.664,49.82,54.275,67.292,85.125
282.697,28.172,19.585,55.516,73.1603,67.315,166.82,25.621,64.145,75.21,47.906,23.217,60.43,26.248,20.14,30.487,92.13,56.269,42.87,49.81,54.62,67.556,85.009
278.945,28.188,19.445,54.579,72.7328,69.181,166.74,25.486,63.526,75.02,47.777,23.114,59.95,26.132,20.13,30.42,92.12,56.051,42.792,50.28,54.399,67.42,84.0
284.024,28.315,19.605,54.975,73.1959,68.02,167.48,25.61,63.84,75.23,47.921,23.219,60.63,26.243,20.14,30.717,92.11,56.284,43.33,50.59,54.648,67.743,84.348
281.443,28.354,19.629,54.727,73.9016,68.023,167.11,25.664,63.87,75.12,47.868,23.168,60.7,26.202,20.17,30.593,92.07,56.298,43.529,51.13,54.686,67.655,83.608
280.027,28.308,19.613,55.046,73.1381,67.745,167.78,25.582,63.808,75.25,47.831,23.127,60.58,26.137,20.17,30.566,92.32,56.262,43.502,51.08,54.652,67.815,83.967
276.405,28.174,19.459,54.448,74.0255,67.196,167.4,25.48,63.472,75.02,47.668,23.022,60.05,26.02,20.16,30.45,92.17,56.086,43.7,50.67,54.2,67.541,84.343
270.494,28.172,19.324,53.813,73.4889,67.059,167.16,25.323,63.091,74.75,47.525,22.89,59.61,25.854,20.13,30.2,91.88,55.714,43.515,50.6,53.9,67.532,82.61
270.453,28.057,19.276,53.841,73.5237,67.01,166.4,25.314,62.859,74.82,47.55,22.786,59.41,25.852,20.13,30.105,91.88,55.734,43.564,50.0,53.8,67.403,83.022
270.628,28.169,19.246,54.209,73.4442,67.105,166.35,25.318,62.898,74.79,47.493,22.768,59.43,25.87,20.12,30.083,91.77,55.656,43.479,50.11,53.797,67.403,82.642
267.641,28.117,19.146,53.828,72.8995,66.846,166.91,25.284,62.779,74.62,47.45,22.645,59.2,25.812,20.1,29.896,91.88,55.377,43.563,50.06,53.598,67.331,82.428
268.916,28.103,19.215,54.313,72.9256,67.741,167.5,25.392,62.986,74.77,47.482,22.715,59.38,25.889,20.1,29.955,92.0,55.529,43.498,50.26,53.7,67.458,83.094
272.116,28.232,19.238,55.203,72.937,67.882,166.81,25.507,63.141,75.02,47.556,22.787,59.52,25.964,20.09,29.988,92.0,55.686,43.326,50.23,53.8,67.216,83.166
273.979,28.209,19.386,55.336,73.21,67.616,167.48,25.562,63.264,75.11,47.571,22.873,59.72,26.066,20.1,30.022,91.86,55.809,43.455,50.17,54.002,67.392,83.558
275.397,28.228,19.462,55.224,73.0173,67.542,167.32,25.612,63.344,75.19,47.713,22.879,59.99,26.159,20.06,30.068,91.97,55.896,43.773,50.37,54.137,67.431,83.319
275.356,28.247,19.548,54.564,72.755,67.654,167.42,25.593,63.418,75.12,47.742,22.874,59.91,26.15,20.08,30.096,92.5,55.886,43.824,50.53,54.125,67.591,83.3
277.289,28.288,19.605,54.967,72.85,67.533,167.49,25.771,63.65,75.45,47.822,22.966,59.86,26.271,20.07,30.31,92.64,56.162,43.922,50.52,54.296,67.629,83.968
278.395,28.397,19.647,54.701,72.9927,67.735,168.21,25.91,63.754,75.7,48.023,23.027,59.98,26.3,20.13,30.521,92.49,56.245,43.922,50.59,54.53,67.717,84.345
277.909,28.408,19.67,54.313,73.1,67.827,167.82,25.868,63.848,75.62,48.015,23.059,60.03,26.266,20.13,30.433,92.49,56.219,43.906,50.5,54.495,67.599,83.533
282.43,28.619,19.78,54.297,73.6507,67.745,168.21,25.976,63.975,75.77,48.162,23.141,60.35,26.335,20.16,30.585,92.73,56.452,43.809,50.92,54.734,67.881,83.433
281.748,28.748,19.808,54.029,73.3525,67.698,168.13,26.002,63.975,75.74,48.1,23.102,60.27,26.361,20.26,30.603,92.73,56.451,43.806,50.96,54.656,68.037,84.591
279.154,28.601,19.73,53.666,73.1234,67.881,167.91,25.93,63.804,75.55,47.97,23.004,60.08,26.278,20.24,30.478,92.73,56.289,43.747,51.03,54.555,68.037,84.584
278.0,28.595,19.667,53.769,73.0421,67.818,168.01,25.869,63.477,75.35,47.898,22.945,59.92,26.128,20.26,30.362,92.23,56.175,43.603,51.24,54.454,67.791,84.158
279.95,28.675,19.681,53.252,73.1245,67.643,168.1,25.928,63.633,75.49,47.989,23.033,60.08,26.207,20.28,30.419,92.29,56.329,43.598,51.18,54.564,67.945,84.938
285.8,28.803,19.885,53.562,73.2021,68.051,168.36,26.184,64.132,75.78,48.181,23.178,60.41,26.539,20.29,30.71,92.56,56.711,43.721,51.06,55.048,67.933,84.97
284.236,28.796,19.832,53.49,73.2094,67.913,168.36,26.205,64.074,75.56,48.102,23.123,60.24,26.558,20.24,30.703,92.47,56.533,43.72,51.06,54.939,67.899,84.8
286.297,28.941,19.915,53.737,73.0449,68.306,168.37,26.365,64.171,75.63,48.22,23.19,60.42,26.572,20.24,30.769,92.47,56.601,43.745,51.25,54.965,68.144,84.829
285.401,28.78,19.941,53.476,73.3601,68.224,168.68,26.474,64.161,75.77,48.367,23.195,60.61,26.549,20.31,30.79,92.57,56.653,43.664,51.26,54.978,68.246,85.932
286.036,28.73,20.007,53.593,73.1492,68.224,169.34,26.452,64.151,75.74,48.394,23.183,60.69,26.546,20.32,30.815,92.74,56.698,43.73,51.29,55.033,68.006,85.37
286.666,28.662,20.077,53.411,73.0516,68.045,168.6,26.352,64.076,75.77,48.338,23.199,60.53,26.574,20.33,30.697,92.74,56.717,43.716,51.27,55.081,68.108,85.416
282.756,28.648,20.086,52.827,72.9018,68.101,169.21,26.3,64.103,75.56,48.229,23.128,60.25,26.512,20.28,30.812,92.74,56.624,43.632,51.08,55.081,67.928,85.596
281.93,28.653,20.019,53.074,72.8278,67.765,168.52,26.288,63.984,75.55,48.278,23.116,60.45,26.479,20.3,31.108,92.53,56.55,43.705,51.49,55.138,68.019,85.864
279.0,28.55,20.011,52.753,72.636,67.858,168.52,26.187,63.712,75.41,48.167,23.042,59.95,26.42,20.27,30.696,92.62,56.291,43.629,51.33,54.716,67.679,85.721
