ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
82.497,18.311,12.046,13.963,4.1954,51.546,125.75,20.643,51.08,63.34,29.953,12.606,47.22,21.702,25.23,5.869,44.703,36.599,47.45,43.232,58.422,78.46
81.692,18.228,11.959,13.875,4.1372,50.755,124.59,20.492,50.523,63.18,29.812,12.54,46.94,21.557,25.22,5.865,44.475,36.388,47.43,42.945,58.309,77.5
81.5,18.118,11.9,13.843,4.1406,50.585,124.48,20.455,50.492,63.06,29.822,12.505,46.89,21.483,25.23,5.866,44.334,36.476,47.63,42.806,58.309,77.16
80.69,17.886,11.825,13.751,4.104,49.938,123.84,20.35,50.254,62.75,29.624,12.462,46.39,21.36,25.24,5.82,44.143,36.226,47.44,42.556,58.11,76.57
81.302,17.882,11.875,13.816,4.1202,50.095,123.96,20.46,50.361,62.8,29.701,12.456,46.54,21.429,25.24,5.836,44.266,36.243,47.35,42.66,58.303,76.91
80.936,17.803,11.875,13.772,4.1114,49.99,124.05,20.429,50.333,62.65,29.733,12.463,46.5,21.415,25.23,5.837,44.273,36.309,47.38,42.721,58.006,76.83
80.711,17.793,11.879,13.804,4.1112,49.986,124.01,20.425,50.25,62.62,29.637,12.442,46.41,21.404,25.28,5.836,44.234,36.253,46.81,42.66,58.007,76.79
81.259,17.798,11.857,13.822,4.1161,50.032,125.22,20.458,50.286,62.83,29.734,12.455,46.53,21.469,25.25,5.842,44.249,36.253,46.92,42.716,58.007,77.05
81.01,17.8,11.828,13.858,4.1028,50.081,125.51,20.415,50.201,62.64,29.712,12.417,46.44,21.44,25.27,5.832,44.063,36.222,46.88,42.612,58.196,77.04
81.285,17.754,11.83,13.859,4.1115,50.006,125.81,20.445,50.229,62.72,29.668,12.447,46.73,21.477,25.25,5.837,44.152,36.222,46.99,42.702,58.196,77.18
81.66,17.793,11.867,13.919,4.1085,50.329,125.78,20.492,50.289,62.85,29.742,12.423,46.85,21.534,25.26,5.826,44.182,36.327,46.99,43.176,58.212,77.13
82.209,17.779,11.926,13.946,4.1265,50.496,126.04,20.53,50.394,62.99,29.811,12.45,47.03,21.639,25.29,5.842,44.207,36.364,46.99,43.805,58.332,77.28
82.275,17.83,11.938,13.998,4.1255,50.566,125.64,20.546,50.496,63.03,29.837,12.458,46.94,21.639,25.27,5.84,44.305,36.548,47.42,43.839,58.337,77.04
81.53,17.775,11.879,13.885,4.1149,50.131,125.57,20.483,50.334,62.88,29.757,12.394,46.69,21.525,25.28,5.792,44.163,36.423,47.33,43.853,58.337,76.66
81.31,17.757,11.84,13.865,4.1163,49.98,126.04,20.446,50.268,62.94,29.695,12.365,46.59,21.46,25.3,5.789,44.057,36.325,46.78,43.238,58.328,76.42
80.596,17.735,11.782,13.773,4.1061,49.932,125.38,20.356,50.057,62.79,29.612,12.371,46.24,21.395,25.28,5.782,43.922,36.241,46.44,43.041,58.004,76.0
80.333,17.742,11.764,13.733,4.0966,49.884,125.41,20.311,49.916,62.7,29.56,12.343,46.23,21.381,25.29,5.774,43.857,36.287,46.71,43.0,57.7,75.83
80.333,17.804,11.765,13.762,4.0961,49.845,125.14,20.278,49.93,62.71,29.574,12.36,46.31,21.352,25.3,5.775,43.842,36.3,46.76,43.05,57.718,75.94
80.738,17.675,11.811,13.869,4.11,49.871,125.54,20.398,50.108,62.82,29.646,12.358,46.6,21.409,25.28,5.789,43.938,36.297,46.61,43.175,57.838,76.07
79.7,17.67,11.72,13.715,4.0818,49.65,125.34,20.236,49.769,62.35,29.506,12.324,46.19,21.262,25.31,5.76,43.757,36.129,46.11,42.667,57.587,75.61
79.468,17.699,11.671,13.675,4.0658,49.345,124.51,20.189,49.691,62.25,29.49,12.346,45.95,21.184,25.32,5.713,43.601,36.132,46.44,42.507,57.543,75.38
79.614,17.688,11.717,13.689,4.0706,49.47,124.79,20.208,49.825,62.28,29.532,12.34,46.1,21.274,25.32,5.736,43.638,36.151,46.12,42.564,57.543,75.64
79.816,17.68,11.742,13.727,4.069,49.601,125.18,20.252,49.841,62.38,29.602,12.342,46.24,21.276,25.34,5.743,43.665,36.151,46.07,42.688,57.589,75.75
78.91,17.653,11.675,13.64,4.0507,49.548,125.18,20.161,49.602,62.15,29.462,12.325,45.9,21.199,25.32,5.72,43.533,35.895,45.98,42.405,57.363,75.31
80.077,17.771,11.742,13.729,4.0647,49.656,125.6,20.29,49.709,62.3,29.55,12.382,46.17,21.343,25.34,5.748,43.784,36.137,46.1,42.575,57.363,75.54
80.328,17.542,11.749,13.724,4.065,49.76,125.96,20.328,49.818,62.36,29.577,12.389,46.2,21.361,25.31,5.761,43.89,36.144,46.34,42.575,57.589,75.46
79.472,17.541,11.68,13.656,4.0494,49.712,126.07,20.253,49.558,62.19,29.486,12.415,45.83,21.242,25.31,5.736,43.643,36.158,46.2,42.369,57.589,75.05
79.232,17.55,11.635,13.62,4.0406,49.467,125.41,20.244,49.456,61.97,29.458,12.399,45.75,21.221,25.27,5.729,43.555,36.007,46.2,42.18,57.392,74.97
79.653,17.56,11.644,13.626,4.0396,49.602,125.42,20.256,49.438,61.98,29.565,12.422,45.88,21.191,25.26,5.735,43.519,36.146,46.11,42.171,57.357,75.26
79.108,17.512,11.586,13.557,4.0143,49.311,124.78,20.127,49.177,61.6,29.35,12.362,45.55,21.079,25.32,5.707,43.312,35.897,46.0,41.737,57.357,74.79
78.651,17.488,11.555,13.565,4.0053,49.043,124.65,20.098,49.131,61.57,29.294,12.328,45.53,21.11,25.29,5.706,43.295,35.806,45.95,41.555,57.358,74.76
78.376,17.421,11.524,13.542,3.9854,48.949,125.54,20.047,48.998,61.45,29.325,12.379,45.44,20.991,25.23,5.69,43.153,35.895,45.79,41.561,57.358,74.55
77.687,17.496,11.47,13.531,3.974,48.467,124.18,19.894,48.905,61.19,29.189,12.324,45.29,20.9,25.21,5.695,43.077,35.647,45.36,41.377,57.118,74.38
77.667,17.488,11.519,13.53,3.9648,48.708,124.43,19.825,48.803,61.14,29.175,12.323,45.29,20.888,25.23,5.689,43.066,35.63,45.26,41.438,57.084,74.18
77.776,17.446,11.547,13.573,3.981,48.769,124.77,19.895,48.934,61.32,29.231,12.353,45.57,21.03,25.23,5.704,43.126,35.791,45.41,41.511,56.869,74.41
78.149,17.495,11.624,13.599,3.9961,49.061,124.45,20.017,49.105,61.48,29.3,12.344,46.01,21.117,25.28,5.715,43.246,35.868,45.6,41.604,57.089,74.79
77.559,17.462,11.602,13.534,3.976,49.054,124.64,19.916,48.9,61.17,29.236,12.32,45.84,20.994,25.26,5.709,43.344,35.895,45.48,41.366,57.089,74.39
77.304,17.413,11.585,13.534,3.9839,48.769,124.39,19.873,48.841,61.2,29.235,12.371,45.78,20.965,25.25,5.719,43.28,35.868,45.12,41.89,57.052,74.35
77.455,17.399,11.576,13.524,3.9851,48.891,124.47,19.882,48.834,61.23,29.195,12.331,45.72,20.975,25.26,5.728,43.284,35.868,45.44,41.885,56.987,74.15
77.433,17.355,11.579,13.514,3.985,48.92,124.12,19.833,48.832,61.19,29.193,12.308,45.71,20.954,25.28,5.72,43.195,35.868,45.13,41.881,56.929,74.09
77.0,17.233,11.541,13.52,3.9854,48.801,124.59,19.736,48.774,61.18,29.173,12.317,45.72,20.911,25.3,5.712,43.114,35.98,45.13,41.804,56.618,73.88
76.598,17.245,11.496,13.495,3.9749,48.62,124.6,19.708,48.632,61.11,29.134,12.323,45.51,20.847,25.31,5.702,43.053,35.898,45.25,41.804,56.629,73.87
75.915,17.248,11.464,13.478,3.9673,48.5,123.99,19.674,48.547,60.85,29.082,12.31,45.39,20.748,25.32,5.7,42.916,35.784,45.0,41.809,56.497,73.72
75.846,17.196,11.456,13.481,3.951,48.332,123.7,19.639,48.491,60.66,29.046,12.303,45.28,20.679,25.3,5.68,42.717,35.662,44.59,41.883,56.151,73.64
75.579,17.046,11.427,13.48,3.9498,48.17,124.05,19.565,48.442,60.53,29.001,12.302,45.29,20.702,25.34,5.669,42.696,35.662,44.64,41.91,56.21,73.47
75.401,16.988,11.403,13.42,3.928,47.989,124.11,19.444,48.233,60.33,28.981,12.302,45.19,20.614,25.29,5.648,42.61,35.54,44.79,41.829,56.183,73.1
75.234,16.999,11.415,13.447,3.939,48.134,123.76,19.508,48.272,60.56,28.952,12.3,45.29,20.64,25.32,5.663,42.611,35.557,44.91,41.923,56.006,73.13
74.85,16.995,11.393,13.403,3.9248,48.164,123.78,19.428,48.166,60.33,28.949,12.3,45.19,20.586,25.28,5.654,42.467,35.557,44.99,41.673,56.006,72.86
73.944,16.951,11.329,13.301,3.9049,47.746,123.43,19.341,48.0,60.09,28.766,12.302,44.78,20.449,25.26,5.625,42.338,35.174,44.78,41.283,55.808,72.63
73.416,16.782,11.272,13.268,3.8854,47.558,122.38,19.188,47.727,60.05,28.555,12.3,44.65,20.247,25.25,5.615,42.127,35.099,44.78,41.163,55.622,72.14
73.169,16.924,11.247,13.244,3.8712,47.31,122.56,19.151,47.64,60.03,28.438,12.301,44.53,20.25,25.27,5.59,42.03,35.066,44.56,41.097,55.404,72.06
73.533,16.818,11.239,13.256,3.8605,47.475,122.49,19.187,47.553,59.68,28.483,12.361,44.41,20.18,25.27,5.597,41.903,35.162,44.41,40.978,55.442,71.94
73.784,16.873,11.257,13.222,3.8598,47.577,121.8,19.175,47.661,59.08,28.448,12.409,44.66,20.202,25.24,5.594,41.958,35.238,44.1,40.637,55.26,71.94
73.368,16.769,11.204,13.125,3.8589,47.407,121.86,19.077,47.476,58.72,28.194,12.424,44.34,20.063,25.22,5.561,41.73,35.07,44.31,40.304,55.256,71.8
