ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
85.436,22.689,32.847,10.1231,94.0,206.1,36.326,37.157,163.03,54.746,16.953,38.144,16.672,97.46,69.359,83.982,89.434,120.05
84.99,22.672,32.931,9.9815,95.798,206.25,36.205,37.108,162.85,54.706,16.945,38.115,16.666,97.201,69.36,84.083,89.437,119.73
84.487,22.691,32.799,9.9104,94.512,206.31,36.309,37.141,163.05,54.51,16.918,38.063,16.676,97.092,69.295,83.855,89.388,119.85
85.0,22.618,32.959,9.8445,95.18,206.98,36.311,36.983,162.89,54.603,16.907,38.157,16.668,97.107,69.063,84.063,89.209,119.51
84.554,22.627,32.92,9.8302,94.357,207.0,36.371,36.919,162.96,54.434,16.919,38.149,16.662,97.2,69.482,83.999,89.331,119.54
84.892,22.646,32.99,9.779,94.356,206.77,36.416,36.976,163.78,54.532,16.91,38.276,16.662,97.529,68.865,85.001,89.291,120.5
84.68,22.654,32.897,9.7628,94.037,206.61,36.607,36.852,164.06,54.422,16.933,38.135,16.66,97.566,69.752,86.445,89.0,120.14
84.701,22.738,32.763,9.778,94.519,207.17,36.732,36.851,165.08,54.432,16.962,38.096,16.674,97.342,70.335,86.514,88.764,119.54
84.931,22.708,32.72,9.7534,94.352,206.54,36.612,36.735,164.67,54.425,16.935,38.236,16.627,96.939,69.997,86.141,88.949,119.92
86.432,22.727,32.706,9.7945,94.153,207.29,36.715,36.817,164.0,54.641,16.957,38.391,16.635,97.604,69.468,85.367,88.989,120.22
84.283,22.73,32.595,9.7468,94.008,205.61,36.476,36.667,163.73,54.441,16.968,38.011,16.595,96.912,69.066,85.595,88.96,119.55
83.855,22.687,32.798,9.7699,94.364,206.39,36.568,36.718,164.43,54.532,17.047,38.114,16.619,97.202,69.025,85.904,88.728,120.09
82.231,22.468,32.533,9.7463,93.53,205.49,36.276,36.364,163.17,54.23,16.963,37.76,16.592,95.761,68.534,85.0,88.904,119.12
