ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
307.341,57.05,23.96,47.01,72.55,81.6,178.2,32.0,67.99,77.42,60.18,22.71,65.03,29.99,20.41,32.87,116.2,55.46,46.65,77.0,58.17,78.81,93.91
304.655,56.31,23.89,46.62,72.25,80.8,177.6,31.95,67.64,77.26,59.71,22.65,64.79,29.88,20.41,32.79,115.0,55.32,46.77,76.9,57.86,78.77,94.0
308.0,56.37,23.94,46.78,72.36,80.59,178.1,32.13,68.05,77.31,60.03,22.71,65.12,30.05,20.4,32.93,115.4,55.47,46.97,76.94,58.27,78.83,93.89
305.529,56.06,23.89,46.83,72.3,79.51,177.9,31.99,67.66,77.09,59.93,22.63,64.69,29.88,20.4,32.86,114.9,55.15,47.15,76.8,57.86,78.77,93.37
304.128,55.96,23.89,46.97,72.25,79.68,178.5,32.01,67.61,76.92,59.77,22.65,64.72,29.84,20.33,32.83,114.8,55.07,47.29,76.77,57.78,78.47,93.44
303.839,55.98,23.85,46.67,72.26,79.32,178.5,32.03,67.56,76.92,59.97,22.62,64.78,29.86,20.33,33.01,114.1,55.15,47.31,76.88,57.84,78.25,93.51
301.186,56.02,23.77,45.99,72.03,79.79,177.7,31.98,67.19,76.75,59.74,22.53,64.43,29.75,20.3,33.04,113.7,54.88,47.33,76.79,57.24,77.96,92.7
297.226,55.79,23.56,45.88,71.82,79.58,176.6,31.72,66.88,76.47,59.34,22.44,63.96,29.65,20.25,32.59,113.2,54.68,46.98,76.54,56.86,77.5,92.24
299.714,55.53,23.43,45.5,71.52,77.69,175.8,31.32,66.45,76.15,58.5,22.52,63.62,29.38,20.2,32.27,112.4,54.33,46.43,76.0,56.64,77.0,91.98
300.0,55.83,23.49,46.03,71.9,78.46,176.1,31.42,66.67,76.2,58.88,22.53,64.1,29.51,20.18,32.5,113.7,54.52,46.59,75.89,56.95,77.13,92.29
298.553,55.82,23.46,45.74,71.61,78.28,176.4,31.31,66.49,76.09,58.61,22.52,63.82,29.55,20.17,32.34,113.6,54.36,46.4,75.86,56.89,77.7,92.05
298.025,55.85,23.45,45.94,71.6,78.22,176.3,31.27,66.53,76.17,58.39,22.43,63.89,29.46,20.14,32.25,113.0,54.26,46.4,75.74,56.85,77.57,91.96
301.359,56.45,23.46,46.06,71.84,78.27,176.7,31.37,66.72,76.33,58.6,22.51,63.93,29.54,20.16,32.32,113.1,54.41,46.38,75.74,57.09,77.52,92.19
299.95,56.54,23.43,46.23,71.99,78.1,176.6,31.35,66.65,76.32,58.67,22.44,64.09,29.48,20.13,32.19,113.1,54.33,46.3,75.77,56.97,77.36,91.98
298.553,56.27,23.41,45.87,71.67,77.95,176.9,31.17,66.51,76.14,58.83,22.43,63.9,29.36,20.16,32.06,113.0,54.25,46.31,75.7,56.88,77.37,92.0
297.92,56.46,23.43,46.28,71.72,78.12,176.6,31.24,66.58,76.09,59.06,22.45,64.05,29.38,20.15,32.07,112.8,54.36,46.3,75.7,56.83,77.19,92.21
296.625,56.56,23.33,45.92,71.63,77.73,176.0,31.18,66.43,76.06,59.12,22.42,63.79,29.3,20.1,31.88,112.7,54.19,45.99,75.48,56.64,77.02,91.88
296.951,57.15,23.33,45.83,71.75,77.62,176.0,31.17,66.35,75.86,59.34,22.4,63.81,29.16,20.09,31.81,112.5,54.22,46.01,75.48,56.8,77.5,91.87
298.43,57.41,23.38,46.14,71.94,77.98,176.2,31.27,66.58,75.99,59.88,22.5,64.15,29.36,20.12,32.05,113.2,54.38,46.32,75.6,56.95,77.5,92.08
297.894,57.34,23.36,46.03,71.89,78.21,176.3,31.25,66.54,75.91,59.88,22.48,64.2,29.3,20.11,32.1,113.3,54.32,46.18,75.62,56.97,77.63,92.33
298.24,57.48,23.35,46.03,71.96,78.16,176.0,31.21,66.48,75.92,60.35,22.43,64.19,29.2,20.12,31.97,113.0,54.18,46.18,75.6,56.64,77.63,92.81
297.569,56.99,23.43,46.83,72.01,78.28,176.3,31.27,66.64,76.14,60.91,22.45,64.29,29.26,20.12,32.02,112.8,54.28,46.1,75.49,56.69,77.77,92.51
298.323,57.5,23.42,47.0,72.06,78.23,175.9,31.26,66.74,76.12,61.51,22.5,64.18,29.28,20.15,31.98,112.9,54.57,46.1,75.48,56.64,77.71,92.62
297.5,57.62,23.44,47.21,72.19,78.26,176.2,31.34,66.67,76.1,61.63,22.47,64.26,29.33,20.07,31.96,112.8,54.4,45.94,75.48,56.8,77.88,92.88
298.385,57.83,23.45,47.49,73.51,78.21,175.8,31.39,66.77,76.1,61.6,22.45,64.38,29.29,20.08,32.01,113.3,54.45,46.15,75.2,56.82,77.88,93.31
300.333,58.26,23.51,47.77,74.17,78.29,176.0,31.44,66.95,76.36,61.71,22.49,64.64,29.43,20.08,32.15,113.2,54.54,46.16,75.12,57.16,77.95,93.23
300.396,58.77,23.56,47.93,74.63,78.17,176.1,31.55,67.16,76.41,61.92,22.57,64.81,29.47,20.14,32.1,113.5,54.69,46.31,75.45,57.19,78.17,93.5
300.388,59.3,23.62,47.84,75.17,78.43,176.1,31.57,67.26,76.64,61.98,22.54,64.6,29.42,20.14,32.09,113.2,54.79,46.35,74.92,57.2,78.04,93.1
302.0,59.37,23.69,48.38,74.8,79.03,176.8,31.79,67.4,76.8,62.15,22.6,64.89,29.58,20.15,32.27,113.9,54.93,46.4,75.17,57.48,78.71,93.54
301.651,58.51,23.78,48.82,74.48,78.79,176.9,31.77,67.36,76.74,62.16,22.6,65.1,29.62,20.15,32.2,113.8,54.95,46.42,75.18,57.72,78.46,93.42
300.429,59.0,23.75,48.36,74.39,78.89,177.1,31.72,67.21,76.51,61.87,22.56,64.77,29.53,20.19,32.13,112.9,54.88,46.39,75.1,57.32,78.66,93.23
300.733,60.09,23.82,48.25,74.23,78.63,177.0,31.74,67.27,76.71,61.92,22.54,64.85,29.56,20.25,32.19,113.4,54.91,46.4,75.17,57.58,78.64,93.34
301.995,59.57,23.8,48.29,73.93,78.74,177.0,31.87,67.33,76.72,62.09,22.58,64.92,29.69,20.24,32.28,113.7,55.11,46.38,75.14,57.65,78.53,93.51
300.891,60.38,23.96,48.77,73.94,78.62,177.1,32.0,67.35,76.65,62.13,22.57,65.0,29.65,20.23,32.21,114.0,55.18,46.47,75.12,57.91,78.7,93.67
301.05,61.12,23.91,48.41,74.18,79.13,176.7,32.11,67.31,76.62,62.1,22.59,64.9,29.61,20.26,32.33,113.9,55.24,46.47,75.08,58.16,78.66,93.7
301.181,61.83,23.89,49.11,73.84,79.17,176.7,32.23,67.35,76.58,62.04,22.61,64.99,29.73,20.27,32.46,113.7,55.23,46.55,75.06,58.11,78.63,93.86
300.226,63.44,24.01,49.92,74.19,78.96,176.4,32.12,67.28,76.59,61.82,22.53,64.77,29.58,20.26,32.42,113.8,55.14,46.61,75.17,57.99,78.78,94.15
301.022,60.87,24.06,49.85,74.17,80.26,176.7,32.28,67.32,76.75,62.03,22.57,65.09,29.67,20.27,32.42,113.3,55.21,46.65,75.25,57.93,78.74,94.18
303.0,62.49,24.24,50.88,73.95,80.59,176.7,32.48,67.47,76.72,62.08,22.63,65.07,29.71,20.27,32.31,114.4,55.31,46.61,76.15,58.1,78.63,94.15
302.701,61.82,24.2,50.5,74.16,81.28,176.3,32.28,67.44,76.67,62.09,22.6,65.01,29.65,20.27,32.28,114.2,55.21,46.85,76.19,58.13,78.55,94.22
302.8,61.84,24.27,49.98,74.24,80.4,176.2,32.23,67.3,76.59,62.08,22.59,65.06,29.67,20.27,32.25,113.8,55.12,47.09,75.99,58.25,78.7,93.85
304.49,62.11,24.31,50.03,74.18,81.47,176.1,32.3,67.35,76.62,62.54,22.64,64.98,29.67,20.27,32.27,113.9,55.13,47.02,75.98,58.36,78.78,94.08
305.515,61.05,24.26,50.22,74.82,81.55,176.4,32.48,67.53,76.66,62.82,22.69,65.09,29.74,20.27,32.34,114.0,55.2,47.02,76.1,58.18,78.78,94.39
304.001,60.77,24.24,49.48,74.49,81.96,176.3,32.51,67.82,76.87,62.7,22.64,65.08,29.73,20.27,32.28,113.9,55.2,46.91,76.5,58.16,78.91,94.36
306.8,60.73,24.26,49.72,74.85,84.36,176.6,32.61,67.83,76.87,62.92,22.71,65.24,29.74,20.27,32.44,113.9,55.26,47.01,76.81,58.23,78.93,94.53
309.112,60.8,24.31,50.03,75.28,85.3,177.5,32.75,67.97,77.16,63.13,22.78,65.41,29.89,20.38,32.52,114.8,55.33,47.35,76.63,58.53,78.87,94.44
309.0,60.53,24.42,50.0,75.31,83.17,177.3,32.78,68.04,77.09,63.12,22.78,65.37,30.01,20.4,32.55,114.6,55.36,47.39,77.29,58.49,78.91,94.9
309.89,60.03,24.41,50.21,75.25,83.43,177.2,32.75,68.14,77.14,62.94,22.78,65.37,30.0,20.39,32.57,114.7,55.59,47.39,76.9,58.62,78.68,95.0
307.278,61.54,24.37,49.42,75.26,84.23,177.0,32.99,68.08,77.01,62.42,22.76,65.07,29.96,20.36,32.55,114.4,55.45,47.4,76.73,58.54,78.71,94.96
308.001,61.81,24.51,49.4,74.91,84.27,177.6,33.13,68.14,77.09,62.91,22.8,65.22,30.02,20.37,32.58,114.5,55.58,47.34,76.76,58.43,78.87,95.22
307.216,61.14,24.58,49.09,74.75,82.96,177.6,33.18,68.32,77.2,62.71,22.83,65.34,30.15,20.4,32.5,114.3,55.77,47.51,76.76,58.34,78.86,95.12
306.305,60.92,24.57,49.29,74.45,82.0,177.1,33.41,68.28,77.07,62.49,22.85,65.37,30.19,20.38,32.44,114.1,56.1,47.6,76.75,58.52,78.87,94.68
306.719,60.88,24.49,48.87,74.24,81.56,177.5,33.39,68.18,77.0,62.36,22.84,65.43,30.2,20.39,32.41,114.4,56.09,47.66,76.44,58.74,78.88,94.61
307.139,61.36,24.63,49.41,74.28,82.21,177.8,33.36,68.25,76.96,62.25,22.85,65.46,30.22,20.38,32.41,114.3,56.13,47.56,76.36,58.58,78.69,94.62
309.26,61.7,24.67,49.74,74.42,82.7,177.5,33.43,68.22,77.06,62.55,22.9,65.53,30.19,20.4,32.43,114.3,56.27,47.63,76.49,58.86,78.76,94.94
308.943,61.9,24.61,49.63,74.5,82.89,177.5,33.35,68.18,77.11,62.39,22.94,65.56,30.14,20.4,32.51,113.8,56.06,47.47,76.94,58.47,78.67,94.51
308.581,61.45,24.51,49.39,74.47,82.66,177.7,33.28,68.23,77.25,62.6,22.95,65.59,30.11,20.38,32.51,113.4,56.0,47.14,76.8,58.59,78.81,94.51
308.599,61.64,24.51,49.75,75.05,82.56,178.0,33.43,68.19,77.33,62.66,22.97,65.71,30.12,20.34,32.69,113.5,55.97,47.44,76.97,58.7,78.79,94.82
306.896,61.6,24.39,49.38,74.8,82.11,178.1,33.4,68.11,77.25,62.46,22.92,65.73,30.18,20.36,32.53,113.6,55.87,47.46,76.84,58.61,78.85,94.51
309.977,61.9,24.45,49.34,74.71,81.91,178.1,33.43,68.33,77.24,62.84,22.95,66.05,30.27,20.37,32.63,113.5,55.98,47.33,76.84,58.62,78.97,94.68
309.629,61.11,24.44,49.52,75.11,81.63,178.0,33.42,68.16,77.12,62.72,22.91,65.6,30.15,20.39,32.69,113.5,55.86,47.42,77.05,58.7,78.77,94.5
309.275,61.07,24.57,49.49,74.83,81.73,178.2,33.39,68.06,77.08,62.77,22.96,65.53,30.08,20.48,32.81,114.0,55.87,47.18,77.01,58.75,78.77,94.57
308.943,61.19,24.63,49.07,75.03,81.69,178.0,33.41,67.88,77.01,62.78,22.94,65.66,30.14,20.42,32.98,113.7,55.9,47.27,77.4,59.03,78.74,94.64
304.871,60.94,24.48,48.66,74.54,81.2,177.4,33.05,67.69,76.82,62.65,22.81,65.33,29.94,20.43,32.75,113.3,55.6,46.96,77.5,58.79,78.48,94.42
306.287,60.25,24.52,48.68,74.57,81.6,177.6,33.1,67.93,76.91,62.86,22.83,65.46,29.99,20.42,32.78,113.3,55.65,47.12,77.8,58.9,78.48,94.69
306.837,60.28,24.59,48.93,74.36,81.35,177.4,33.08,67.87,76.87,62.35,22.83,65.44,29.92,20.45,32.76,113.4,55.62,47.32,77.76,59.25,78.48,94.7
307.169,60.35,24.56,49.26,74.4,82.11,177.7,33.16,67.98,76.82,62.47,22.92,65.36,29.95,20.42,32.8,113.6,55.62,47.4,77.85,58.88,78.48,94.91
307.091,60.45,24.45,49.27,74.44,81.58,177.2,33.12,67.88,76.82,62.49,22.91,65.13,29.9,20.43,32.83,113.8,55.44,47.28,77.67,58.92,78.36,95.05
304.871,60.24,24.38,48.87,74.22,81.85,176.9,32.99,67.58,76.68,62.05,22.85,65.02,29.74,20.35,32.86,113.5,55.31,47.37,77.84,58.71,78.25,94.96
307.028,59.84,24.47,49.26,74.79,82.23,177.2,33.28,67.86,76.9,62.6,23.02,65.28,29.92,20.37,33.08,114.0,55.64,47.27,77.9,58.91,78.24,95.22
305.653,59.25,24.57,49.55,74.33,82.55,177.5,33.24,67.68,76.61,62.38,22.99,65.21,29.83,20.41,33.07,114.1,55.52,47.19,77.64,58.84,78.28,95.01
305.908,59.74,24.46,49.49,74.19,82.17,177.2,33.3,67.7,76.59,62.52,22.95,65.26,29.82,20.4,33.09,113.7,55.51,47.23,77.63,58.82,78.28,94.61
306.601,59.79,24.59,49.64,74.36,81.73,177.3,33.35,67.83,76.76,62.75,22.93,65.34,29.86,20.4,33.09,113.6,55.58,47.12,77.82,58.89,78.27,94.63
