ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
101.284,15.38,13.329,21.762,4.2607,60.562,127.98,24.109,63.581,76.41,35.924,13.876,146.77,25.315,8.212,57.523,40.492,55.755,77.18,100.68
99.5,15.251,13.133,21.551,4.1922,58.711,127.14,23.768,62.331,75.82,35.655,13.653,145.09,25.011,8.104,56.621,40.181,55.359,75.993,98.0
99.5,15.35,13.094,21.47,4.1885,58.048,126.76,23.733,62.388,76.1,35.612,13.592,144.57,24.906,8.063,56.391,40.254,55.322,75.993,97.92
99.45,15.098,13.038,21.45,4.1762,58.606,127.06,23.757,62.529,76.49,35.65,13.535,143.76,24.922,7.973,56.175,39.929,55.172,75.826,97.18
99.145,15.15,13.055,21.505,4.1852,58.174,126.72,23.652,62.44,76.63,35.628,13.519,144.04,25.008,7.902,56.181,39.912,55.59,75.928,97.78
98.542,15.064,13.053,21.37,4.1588,58.919,126.76,23.553,62.213,75.98,35.624,13.402,142.6,24.836,7.872,55.902,39.82,55.536,75.518,97.11
101.362,15.168,13.178,21.578,4.2159,59.46,128.37,23.797,62.682,76.34,35.839,13.513,144.06,25.077,7.945,56.426,39.766,56.353,75.755,98.94
100.274,14.918,13.076,21.448,4.2011,58.483,127.58,23.72,62.359,76.16,35.794,13.517,143.84,25.015,7.937,56.036,39.605,55.997,75.842,99.48
103.0,14.895,13.201,21.588,4.2357,59.392,127.32,23.816,62.618,76.3,35.84,13.595,144.06,25.153,7.943,56.468,39.794,56.123,75.308,99.5
104.225,14.913,13.391,21.876,4.309,59.395,129.25,24.016,63.301,76.86,36.206,13.649,146.02,25.387,8.028,57.081,40.196,56.779,75.877,100.91
104.7,15.173,13.503,21.821,4.2928,60.542,128.92,24.181,63.305,76.75,36.209,13.695,147.16,25.55,8.036,57.286,40.603,56.701,75.992,102.71
104.801,15.32,13.504,21.891,4.3268,59.883,129.37,24.35,63.569,76.97,36.325,13.736,147.83,25.633,8.061,57.49,40.416,56.866,76.288,104.99
104.702,15.325,13.443,21.729,4.3022,59.884,128.7,24.132,63.077,76.65,36.095,13.579,145.09,25.589,7.997,57.371,40.333,56.712,75.7,102.74
103.234,15.343,13.42,21.719,4.2818,59.287,128.66,24.241,62.77,76.44,36.185,13.562,146.58,25.534,7.993,57.27,40.436,56.792,75.694,105.69
100.5,15.603,13.22,21.388,4.2279,59.982,128.15,23.802,61.966,75.3,35.862,13.31,144.14,25.127,7.867,56.533,40.239,55.823,75.032,102.08
101.159,15.218,13.263,21.478,4.2382,59.949,128.2,23.85,62.324,75.52,35.972,13.383,144.93,25.317,7.909,56.647,39.951,55.982,75.255,104.28
103.0,15.48,13.44,21.872,4.3114,60.417,130.31,24.202,62.947,76.01,36.393,13.578,147.9,25.737,8.028,57.286,40.555,57.038,75.665,106.29
104.669,15.286,13.643,22.116,4.3442,60.471,130.83,24.367,63.156,76.29,36.612,13.643,147.79,25.931,8.068,57.778,40.861,57.418,75.992,106.07
104.46,15.278,13.588,21.928,4.3306,60.041,129.95,24.269,62.906,76.25,36.468,13.602,149.8,25.848,8.109,57.645,40.667,57.331,76.0,104.61
104.18,15.24,13.609,21.851,4.3314,60.562,130.67,24.295,62.897,76.16,36.628,13.582,151.78,25.963,8.099,57.583,40.429,57.316,76.472,103.95
104.328,15.2,13.556,21.828,4.3024,60.562,130.55,24.332,62.842,76.25,36.5,13.554,150.87,26.02,8.098,57.584,40.274,57.266,75.914,104.02
102.094,15.203,13.387,21.645,4.2735,60.576,130.5,24.032,61.957,75.84,36.39,13.467,149.38,25.76,8.033,57.078,40.17,56.742,75.944,102.86
101.376,15.305,13.305,21.462,4.2556,60.509,129.66,23.906,61.711,75.27,36.185,13.36,147.88,25.638,8.002,56.644,39.968,56.324,76.023,102.28
101.151,15.3,13.35,21.48,4.2648,60.383,130.0,24.001,61.98,75.39,36.231,13.382,148.77,25.596,8.0,56.693,39.881,56.534,75.5,102.61
101.921,15.301,13.428,21.524,4.2867,59.686,129.98,24.113,61.675,75.54,36.275,13.429,148.5,25.768,8.016,56.765,39.592,56.674,75.009,103.38
103.375,15.259,13.496,21.673,4.294,59.673,130.52,24.094,62.168,75.99,36.373,13.547,150.0,25.95,8.061,57.133,39.624,57.035,75.361,105.21
103.777,15.367,13.462,21.601,4.285,60.064,130.37,24.125,62.095,75.91,36.443,13.528,148.9,25.92,8.085,57.038,39.801,56.997,76.013,103.18
105.549,15.353,13.58,21.786,4.3197,60.293,131.51,24.342,62.622,76.22,36.678,13.634,150.22,26.099,8.188,57.424,39.712,57.403,75.296,105.17
103.954,15.453,13.565,21.674,4.28,60.621,130.74,24.226,62.488,76.17,36.582,13.592,149.72,25.936,8.125,57.169,39.775,57.113,75.68,104.29
105.606,15.541,13.659,21.756,4.2823,60.615,130.8,24.332,62.785,76.28,36.56,13.592,150.41,26.03,8.131,57.323,39.507,57.326,75.985,103.91
102.988,15.445,13.449,21.554,4.2265,59.436,129.84,24.089,61.871,75.47,36.243,13.393,147.15,25.983,8.008,56.633,39.072,56.804,75.484,101.73
100.872,15.37,13.178,21.147,4.16,58.948,129.09,23.718,61.001,74.65,36.014,13.178,143.6,25.502,7.865,55.657,38.904,55.92,74.782,100.83
99.4,15.076,13.128,21.006,4.1629,59.005,128.94,23.531,60.7,74.31,35.817,13.108,142.24,25.282,7.802,55.399,38.843,55.568,74.063,100.18
100.24,14.941,13.202,21.083,4.1907,59.452,129.49,23.601,60.926,74.64,35.986,13.066,143.33,25.424,7.814,55.56,40.011,55.594,74.466,100.72
99.985,14.97,13.062,20.915,4.1569,58.659,128.58,23.385,60.624,73.89,35.717,13.0,142.8,25.27,7.794,55.158,40.451,55.121,73.249,100.4
99.354,15.056,12.925,20.862,4.1482,58.324,129.32,23.184,60.563,73.33,35.751,12.996,142.6,25.087,7.778,54.865,40.134,54.44,73.073,100.01
100.593,15.007,13.017,20.869,4.1847,58.405,129.45,23.458,61.02,73.73,35.879,13.11,142.34,25.153,7.822,55.299,40.049,55.035,73.015,101.05
101.199,14.959,13.075,20.833,4.194,58.406,129.39,23.556,61.469,73.96,35.957,13.115,142.18,25.27,7.832,55.446,39.974,55.042,73.693,102.94
99.799,14.92,12.923,20.551,4.1605,58.404,128.46,23.228,60.668,73.34,35.741,12.948,140.21,25.045,7.84,54.797,39.968,54.389,73.364,101.3
96.0,14.798,12.603,20.205,4.0841,56.227,126.67,22.315,59.416,71.53,35.221,12.687,134.34,24.367,7.684,53.843,39.926,53.375,72.127,96.55
98.356,14.884,12.832,20.522,4.1207,56.964,127.14,22.673,60.115,72.24,35.482,12.8,137.85,24.716,7.725,54.425,39.872,53.836,72.011,98.36
97.683,14.773,12.849,20.47,4.113,56.906,126.28,22.669,60.01,71.87,35.296,12.87,137.36,24.745,7.68,54.302,39.666,53.715,71.7,98.29
98.311,14.663,12.845,20.464,4.1039,56.497,125.15,22.486,59.991,71.63,35.289,12.819,135.44,24.708,7.655,54.398,40.002,53.709,71.7,97.68
96.545,14.343,12.697,20.295,4.0633,56.193,124.73,22.35,59.472,70.72,35.011,12.691,133.09,24.539,7.556,54.013,39.38,53.004,71.418,96.73
94.979,14.296,12.573,20.179,4.0389,56.199,125.86,22.353,58.784,70.23,34.732,12.627,132.9,24.386,7.536,53.687,39.195,52.835,71.382,96.45
97.267,14.429,12.82,20.438,4.0894,56.144,126.78,22.754,59.885,71.33,35.014,12.819,135.85,24.793,7.595,54.443,39.251,53.603,71.4,98.97
94.378,14.319,12.586,20.15,4.0366,56.693,125.45,22.37,58.615,70.28,34.759,12.605,134.6,24.313,7.503,53.415,39.251,52.86,71.041,97.0
96.999,14.303,12.766,20.383,4.0741,56.68,125.45,22.697,59.647,71.32,34.989,12.774,137.04,24.665,7.592,54.083,39.078,53.234,71.555,98.08
96.704,14.399,12.711,20.322,4.0856,57.257,125.45,22.602,59.634,71.37,34.917,12.813,138.22,24.523,7.575,53.834,39.195,53.31,71.033,98.44
97.855,14.41,12.78,20.467,4.1268,57.257,127.34,22.767,60.198,71.69,35.123,12.796,139.46,24.677,7.631,54.087,38.821,53.321,71.034,99.19
98.647,14.392,12.768,20.498,4.1148,56.876,126.18,22.84,60.691,71.67,35.155,12.782,138.73,24.79,7.646,54.226,38.81,53.418,71.055,98.48
96.237,14.387,12.686,20.315,4.1041,56.902,125.64,22.571,59.824,71.14,34.946,12.705,137.31,24.505,7.56,53.52,38.589,52.882,71.012,96.97
