ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
59.789,11.167,11.834,12.43,43.4775,46.632,143.23,15.192,49.283,49.3,32.558,12.416,41.17,19.324,16.16,11.006,73.02,36.244,37.997,32.68,36.331,52.925,56.35
59.414,11.124,11.688,12.321,42.7073,46.482,143.68,15.118,49.02,49.27,32.445,12.278,41.0,19.159,16.0,10.949,73.02,35.969,37.703,32.68,36.153,52.828,56.08
59.529,11.086,11.719,12.351,42.7695,46.445,143.41,15.143,49.159,49.32,32.507,12.29,41.06,19.231,16.05,10.993,72.99,36.339,37.79,32.88,36.205,52.826,56.16
59.991,11.1,11.708,12.445,43.0267,47.299,144.14,15.186,49.44,49.51,32.666,12.357,41.5,19.342,16.06,11.047,72.99,36.534,37.959,32.74,36.426,52.982,56.582
60.364,11.056,11.704,12.498,42.7615,47.299,144.22,15.228,49.504,49.48,32.682,12.373,41.29,19.363,16.13,11.055,72.99,36.596,37.985,32.59,36.373,53.09,56.603
60.292,11.101,11.693,12.54,42.6652,46.948,144.22,15.242,49.446,49.52,32.653,12.348,41.27,19.393,16.07,11.03,72.99,36.463,37.697,32.83,36.433,53.09,56.667
60.127,11.115,11.696,12.597,42.7499,47.06,143.94,15.209,49.417,49.69,32.651,12.393,41.31,19.494,16.06,11.061,73.39,36.456,37.818,32.83,36.467,53.137,56.57
60.399,11.099,11.736,12.611,42.6577,47.077,143.62,15.244,49.706,49.77,32.75,12.44,42.36,19.546,16.29,11.105,73.87,36.614,37.83,32.84,36.622,53.189,56.82
60.418,11.048,11.709,12.558,42.4556,46.979,143.77,15.177,49.5,49.65,32.651,12.406,42.21,19.479,16.66,11.065,73.72,36.411,37.874,32.93,36.42,53.189,56.67
60.163,10.948,11.699,12.52,42.0035,46.854,142.98,15.164,49.388,49.71,32.667,12.39,42.08,19.431,16.63,11.01,73.3,36.353,37.855,32.72,36.262,52.934,56.529
60.364,11.001,11.683,12.53,42.1427,46.78,143.16,15.178,49.333,49.64,32.662,12.34,42.14,19.424,16.5,10.961,73.56,36.343,37.718,32.72,36.238,52.934,56.511
60.464,11.028,11.721,12.538,42.0922,46.83,143.19,15.182,49.357,49.6,32.676,12.341,42.05,19.43,16.4,10.939,73.54,36.411,37.684,32.85,36.251,53.189,56.424
60.391,10.978,11.723,12.547,42.3154,46.688,142.94,15.173,49.329,49.64,32.67,12.393,42.0,19.439,16.25,10.984,73.52,36.236,38.021,32.93,36.36,53.18,56.488
60.553,11.045,11.778,12.529,42.4072,46.781,142.94,15.237,49.557,49.87,32.672,12.402,42.02,19.502,16.22,10.947,73.14,36.296,38.101,33.11,36.28,53.18,56.418
60.79,11.05,11.801,12.549,42.6167,47.149,143.76,15.337,49.659,49.85,32.787,12.443,42.09,19.652,16.16,10.923,73.28,36.389,38.282,33.19,36.361,53.16,56.559
60.664,11.025,11.785,12.57,42.5109,47.224,143.28,15.32,49.775,49.95,32.78,12.453,42.13,19.663,16.16,10.909,73.37,36.262,38.055,32.97,36.479,53.175,56.579
60.832,11.026,11.777,12.568,42.4805,47.078,143.28,15.338,49.671,49.82,32.806,12.466,42.72,19.672,16.44,10.889,73.35,36.219,38.168,32.97,36.482,53.342,56.471
61.15,11.094,11.784,12.515,42.4164,47.078,143.28,15.356,49.566,49.78,32.858,12.421,42.27,19.645,16.88,10.891,73.14,35.926,38.125,33.25,36.457,53.151,56.454
61.798,11.088,11.835,12.531,42.3992,47.225,143.73,15.375,49.719,49.8,32.889,12.45,42.2,19.756,17.14,10.844,73.09,36.021,38.125,33.19,36.542,53.342,56.53
61.8,11.115,11.859,12.567,42.5375,47.126,143.59,15.438,49.864,49.89,32.965,12.476,42.57,19.773,17.0,10.803,73.09,36.116,38.092,33.25,36.612,53.423,56.901
61.893,11.163,11.895,12.6,42.7058,47.272,143.59,15.466,50.395,50.0,32.999,12.423,42.5,19.808,16.98,10.758,73.89,36.133,38.143,33.07,36.707,53.41,56.84
62.25,11.149,11.932,12.67,42.7564,47.456,143.5,15.5,50.409,50.2,33.093,12.43,42.47,19.917,17.45,10.724,73.99,36.2,38.148,33.31,36.694,53.4,56.899
62.389,11.23,11.933,12.682,42.6588,47.301,143.52,15.538,50.402,50.2,33.103,12.441,42.32,19.923,17.33,10.75,74.16,36.106,38.149,33.47,36.785,53.327,56.75
62.177,11.23,11.98,12.726,42.8019,47.441,143.52,15.529,50.518,50.27,33.154,12.448,42.28,19.935,17.65,10.777,75.34,36.065,38.319,33.51,36.83,53.806,56.789
62.543,11.191,11.954,12.769,43.0862,47.593,143.68,15.506,50.387,50.4,33.263,12.462,42.56,19.978,18.63,10.751,76.0,36.133,38.308,33.35,36.884,54.284,56.851
62.5,11.19,11.942,12.78,42.6799,47.373,144.15,15.494,50.407,50.27,33.215,12.431,42.28,20.025,18.05,10.74,77.59,36.229,38.357,33.53,37.0,54.331,56.87
62.414,11.192,11.92,12.783,42.4902,47.373,144.15,15.531,50.407,50.32,33.312,12.42,42.06,20.038,17.86,10.703,76.13,36.369,38.369,33.6,37.217,54.424,57.152
62.162,11.265,11.898,12.689,42.4265,47.373,144.41,15.423,50.1,50.13,33.255,12.409,42.17,19.903,17.4,10.655,76.1,36.118,38.308,33.55,36.895,54.122,56.759
62.111,11.316,11.932,12.659,42.3127,47.437,144.41,15.511,50.193,50.2,33.33,12.401,42.12,19.971,17.44,10.66,76.98,36.179,38.369,33.56,37.077,54.193,57.124
61.99,11.32,11.953,12.699,42.4317,47.08,144.3,15.485,50.208,50.18,33.401,12.412,42.26,20.05,17.76,10.646,77.15,36.111,38.304,33.56,37.026,54.343,57.105
61.768,11.318,11.929,12.675,42.4215,47.225,144.28,15.473,50.14,50.18,33.441,12.397,42.24,20.064,18.07,10.655,77.72,36.154,38.218,33.71,37.039,54.103,57.168
61.442,11.317,11.941,12.629,42.3817,47.225,143.53,15.423,50.007,50.07,33.456,12.375,42.14,19.959,18.08,10.644,77.75,36.08,38.137,33.63,36.931,54.103,56.92
61.846,11.344,11.983,12.637,42.3537,47.446,143.51,15.426,50.104,50.02,33.467,12.403,42.14,19.99,19.51,10.68,77.86,36.123,38.043,33.52,37.05,54.103,57.141
