ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
112.754,51.24,34.21,64.54,122.38,67.15,122.3,42.19,54.84,62.46,61.78,20.93,43.24,29.59,23.29,41.35,135.8,43.62,42.98,68.22,53.67,57.58,92.13
112.793,51.05,34.26,64.76,122.41,66.9,122.0,42.3,54.81,62.48,61.91,20.92,43.26,29.64,23.25,41.31,135.4,43.66,42.85,68.19,53.62,57.59,92.77
113.698,51.48,34.34,64.8,122.82,67.06,122.3,42.43,55.0,62.75,61.99,20.98,43.39,29.69,23.34,41.47,136.2,43.81,43.08,68.4,53.81,58.06,92.51
112.849,51.67,34.3,65.04,122.7,67.07,122.3,42.24,54.97,62.84,61.91,20.94,43.19,29.62,23.25,41.43,136.1,43.68,42.96,68.56,53.76,58.06,92.05
112.684,51.62,34.24,64.81,122.57,67.05,122.4,42.25,54.88,62.89,61.88,20.89,43.22,29.57,23.16,41.56,136.0,43.58,42.91,68.56,53.69,57.92,91.86
112.851,51.77,34.25,65.12,122.87,66.9,122.6,42.35,54.99,63.76,62.06,20.92,43.33,29.63,23.16,41.61,136.0,43.77,42.95,68.25,53.83,57.9,92.0
113.428,51.99,34.36,65.12,123.31,67.5,123.1,42.7,55.18,63.42,62.27,21.04,43.66,29.76,23.19,41.93,136.9,43.88,42.85,68.43,54.02,58.15,92.21
114.443,51.87,34.46,65.17,123.59,67.3,123.0,42.76,55.37,63.4,62.3,21.09,43.67,29.84,23.2,41.95,137.0,43.93,42.9,68.23,54.2,58.16,92.72
114.697,52.14,34.47,65.33,123.86,67.37,123.3,42.84,55.6,63.51,62.36,21.19,43.76,29.94,23.2,42.08,137.1,43.96,42.87,68.09,54.26,58.22,92.97
114.637,52.14,34.45,65.52,123.64,68.03,123.5,42.67,55.51,63.29,62.36,21.15,43.75,29.85,23.24,41.85,137.0,43.92,42.86,68.45,54.26,58.19,92.59
114.64,52.19,34.49,65.46,123.75,67.73,123.0,42.75,55.51,63.22,62.46,21.21,43.83,29.9,23.22,41.93,137.0,43.94,42.83,68.41,54.39,58.28,92.41
115.078,52.0,34.49,65.63,123.94,68.12,124.0,42.9,55.69,63.43,62.62,21.23,43.86,29.98,23.34,42.03,137.2,44.09,42.98,68.59,54.62,58.43,92.46
115.975,52.32,34.51,65.62,124.28,67.92,123.7,42.95,55.83,63.77,62.69,21.23,43.97,30.06,23.44,42.13,137.1,44.07,43.02,68.62,54.65,58.66,92.91
115.833,52.4,34.51,65.53,124.45,67.98,123.8,42.95,55.76,63.72,62.72,21.3,43.87,30.04,23.43,42.15,137.0,43.98,42.99,68.53,54.78,58.68,93.05
