ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
70.876,11.488,13.073,13.869,42.2448,55.225,139.95,19.167,52.599,58.03,40.013,13.186,42.16,24.101,16.51,14.543,95.75,43.947,39.23,37.24,45.952,63.014,64.708
70.369,11.458,12.944,13.738,42.1131,54.044,139.5,18.962,52.031,57.65,39.854,13.13,41.67,23.846,16.51,14.423,95.27,43.749,39.069,37.35,45.557,62.771,64.255
70.585,11.491,12.971,13.8,42.2415,54.194,139.12,19.033,52.253,57.62,39.96,13.14,41.97,23.924,16.46,14.405,95.0,43.797,38.99,37.39,45.895,63.032,64.407
70.693,11.494,13.033,13.841,42.2676,54.176,139.31,19.034,52.572,57.73,40.017,13.159,42.27,23.961,16.49,14.408,95.08,44.089,39.056,37.41,46.144,63.042,64.516
70.083,11.441,12.944,13.773,42.0977,54.0,139.31,18.93,52.169,57.8,39.859,13.166,42.1,23.841,16.48,14.328,94.75,43.954,38.903,37.26,45.788,62.85,64.25
69.728,11.538,12.892,13.724,42.0748,53.729,137.83,18.886,51.993,57.6,39.673,13.182,41.83,23.785,16.4,14.33,94.66,43.76,38.659,37.18,45.752,62.599,63.88
69.947,11.464,12.947,13.761,42.114,53.949,138.48,19.008,52.175,57.73,39.809,13.187,42.29,23.823,16.44,14.421,94.67,44.026,38.751,36.94,46.074,62.507,64.13
70.028,11.608,12.94,13.74,42.0512,54.303,138.9,18.94,52.068,57.75,39.84,13.225,42.17,23.824,16.47,14.382,95.69,43.845,38.766,37.12,46.06,62.588,64.196
69.723,11.409,12.908,13.722,42.0227,54.705,139.06,18.887,51.937,57.73,39.795,13.203,41.81,23.766,16.46,14.369,95.92,43.742,38.633,37.01,45.9,62.532,63.817
69.256,11.318,12.82,13.593,41.9256,55.029,138.97,18.794,51.793,57.38,39.588,13.197,41.36,23.696,16.41,14.348,95.0,43.59,38.655,36.93,45.617,62.182,63.254
69.175,11.262,12.775,13.568,41.7852,54.871,138.14,18.723,51.73,57.29,39.421,13.204,40.87,23.62,16.38,14.333,94.26,43.452,38.626,36.71,45.43,61.928,63.147
69.115,11.305,12.819,13.615,41.82,54.361,138.01,18.746,51.815,57.39,39.449,13.213,40.91,23.659,16.36,14.375,94.29,43.527,38.624,36.56,45.446,61.81,63.092
