ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
45.458,57.06,26.67,31.19,113.18,127.21,138.8,53.86,102.4,34.99,71.88,46.59,57.46,47.9,39.88,41.99,24.06,58.93,44.04,100.9,37.38,39.24,23.86,48.33,54.94,70.51,106.47
45.798,57.22,26.78,31.22,113.86,128.03,138.9,53.94,103.5,35.14,72.51,46.74,57.62,48.06,40.12,42.36,24.19,59.13,44.42,101.2,37.57,39.24,23.84,48.29,55.11,70.51,106.91
45.595,57.08,26.73,31.23,113.28,127.43,138.9,53.94,103.5,35.02,72.46,46.68,57.39,47.94,39.99,42.25,24.14,59.11,44.4,101.1,37.49,39.24,23.82,48.19,54.91,70.41,106.73
45.772,57.3,26.76,31.27,113.41,127.74,139.0,54.09,103.5,35.11,72.52,46.76,57.42,48.04,40.13,42.27,24.23,59.22,44.45,101.0,37.61,39.33,23.9,48.26,55.12,70.51,107.14
45.7,57.24,26.74,31.36,113.37,127.71,139.5,54.09,103.2,35.03,71.52,46.72,57.34,47.99,40.07,42.26,24.19,59.31,44.24,101.0,37.63,39.25,23.87,48.54,55.07,70.45,106.9
45.274,56.13,26.57,31.35,112.47,126.79,138.9,53.95,103.5,34.85,70.52,46.5,56.76,47.8,39.83,41.87,24.03,58.95,44.3,101.0,37.44,39.23,23.75,48.54,54.61,70.14,105.94
45.392,56.21,26.61,31.36,111.92,126.68,138.1,53.87,103.2,34.89,70.71,46.58,56.78,47.76,39.86,41.82,24.02,58.84,44.71,101.0,37.46,39.2,23.89,48.41,54.58,70.14,106.22
45.0,55.58,26.47,31.07,111.48,126.01,138.4,53.87,103.0,34.66,69.95,46.41,56.35,47.65,39.57,41.49,23.9,58.0,44.27,100.9,37.24,39.2,23.84,48.53,54.29,70.19,105.39
45.206,55.75,26.41,31.1,110.82,126.17,136.1,53.67,102.9,34.78,69.54,46.48,56.5,47.73,39.52,41.56,23.98,58.24,44.73,100.7,37.33,39.1,23.74,48.47,54.36,69.96,105.42
45.7,56.25,26.63,31.73,111.93,126.86,137.0,53.83,103.2,35.06,71.47,46.74,56.97,48.02,39.73,41.98,24.18,58.65,44.84,101.0,37.61,39.38,23.81,48.21,54.69,69.94,106.19
45.765,56.38,26.69,31.63,112.12,126.89,137.3,53.8,103.4,35.09,71.78,46.82,56.94,48.06,39.81,41.96,24.22,58.67,44.78,100.9,37.66,39.38,23.8,48.46,54.87,70.01,106.42
45.7,56.43,26.61,31.71,111.74,126.77,137.4,53.8,103.0,35.04,71.5,46.84,57.0,47.98,39.83,41.89,24.21,58.58,44.6,100.9,37.68,39.38,23.8,48.86,54.8,69.86,106.37
45.603,56.4,26.57,32.5,111.6,126.7,137.7,53.74,102.9,34.98,70.97,46.76,56.98,47.98,39.76,41.96,24.2,58.93,44.48,100.9,37.59,39.38,23.76,48.95,54.71,69.82,106.17
45.62,55.91,26.56,31.99,111.33,126.54,138.0,54.01,102.9,34.85,71.99,46.75,56.73,47.88,39.75,42.12,24.21,59.01,44.36,101.0,37.56,39.38,23.74,49.01,54.84,69.73,106.23
45.181,55.1,26.43,31.49,110.49,126.06,137.6,53.88,102.6,34.7,70.34,46.54,56.47,47.72,39.54,41.75,24.06,58.56,44.18,100.9,37.37,39.49,23.63,48.52,54.24,69.33,105.65
45.149,54.69,26.37,31.11,110.37,125.83,137.2,53.77,102.6,34.68,70.01,46.51,56.4,47.77,39.44,41.62,24.02,58.57,44.09,100.8,37.34,39.46,23.63,48.45,54.17,69.31,105.5
45.049,54.56,26.36,30.94,110.25,126.03,137.0,53.8,103.0,34.74,69.59,46.48,56.28,47.72,39.3,41.63,24.0,58.36,43.94,100.8,37.32,39.46,23.58,48.12,54.05,69.37,105.3
45.002,55.02,26.37,30.96,110.23,126.07,137.2,53.77,103.2,34.82,70.12,46.54,56.33,47.76,39.35,41.7,24.01,58.41,43.98,100.8,37.3,39.34,23.53,48.8,53.97,69.29,105.25
44.602,54.0,26.16,30.76,108.28,125.53,136.6,53.51,103.0,34.53,68.75,46.29,55.65,47.59,39.0,41.07,23.78,57.15,43.62,100.5,37.06,39.17,23.5,48.8,53.47,69.12,106.17
44.35,54.13,26.03,30.74,108.63,125.65,136.3,53.5,102.7,34.41,68.81,46.29,55.77,47.68,39.02,41.01,23.74,56.89,43.62,100.2,37.0,39.23,23.3,48.86,53.47,69.04,106.1
44.248,53.81,25.94,30.51,108.22,125.35,136.8,53.41,103.2,34.27,68.69,46.26,55.85,47.57,38.9,41.07,23.69,56.72,43.19,100.0,36.91,39.23,23.43,49.35,53.31,68.89,105.58
44.275,54.02,25.84,30.46,107.68,125.71,136.6,53.46,103.5,34.25,67.66,46.25,55.91,47.52,38.9,41.21,23.67,56.67,43.17,99.9,36.99,39.13,23.5,49.12,53.39,68.74,105.21
43.964,53.74,25.8,30.25,107.15,125.22,136.5,53.21,103.2,34.12,67.22,46.01,55.6,47.36,38.78,40.92,23.58,55.96,42.89,99.5,36.8,39.08,23.39,49.29,53.14,67.86,104.53
43.993,53.82,25.88,30.2,107.51,125.42,137.0,53.33,102.7,34.26,67.88,46.1,55.57,47.4,38.71,41.12,23.68,55.74,43.08,99.3,36.95,39.05,23.52,49.1,53.25,67.94,104.46
43.954,53.81,25.83,30.2,107.16,125.3,136.7,53.32,102.7,34.12,67.58,45.98,55.67,47.3,38.57,41.16,23.64,55.9,42.83,99.4,36.84,38.97,23.37,48.56,53.0,67.94,103.55
44.466,54.19,25.92,30.25,107.88,125.72,136.7,53.35,102.6,34.26,67.95,46.09,55.64,47.34,38.68,41.29,23.74,56.01,43.01,99.3,36.96,38.97,23.46,48.03,53.36,68.14,103.45
44.523,54.33,26.03,30.25,108.11,126.38,136.8,53.48,102.8,34.3,69.06,46.28,55.86,47.48,38.84,41.53,23.85,56.33,44.13,99.3,37.08,39.03,23.57,47.78,53.65,68.15,103.69
44.325,54.33,26.04,31.05,107.9,126.18,137.4,53.57,102.9,34.33,68.94,46.26,55.93,47.45,38.78,41.43,23.84,56.54,43.98,99.1,37.08,39.03,23.65,47.78,53.54,68.08,103.58
44.039,53.88,25.82,30.96,106.71,125.27,137.6,53.33,102.3,33.99,67.69,45.99,55.58,47.27,38.49,41.05,23.67,56.09,43.48,99.0,36.83,38.87,23.46,47.55,53.09,68.09,102.05
43.877,53.78,25.8,30.8,106.25,125.19,137.5,53.42,102.6,33.96,66.8,45.97,55.57,47.24,38.45,40.98,23.62,55.7,43.75,98.4,36.78,38.86,23.4,47.27,52.92,68.0,101.64
43.688,53.13,25.64,30.65,106.01,124.42,137.4,53.13,102.6,33.73,66.08,45.71,55.19,47.08,38.16,40.78,23.47,55.08,43.21,98.3,36.53,38.77,23.37,47.07,52.47,67.58,101.44
