ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
127.222,52.88,34.82,54.98,121.44,69.02,125.0,41.94,53.49,68.6,54.22,19.42,43.01,25.68,18.3,36.71,130.9,44.9,45.21,67.1,45.93,52.92,72.98
127.0,52.8,34.61,55.17,121.28,68.91,124.7,41.61,53.38,68.16,54.34,19.39,43.56,25.53,18.31,36.59,131.0,44.86,45.21,66.97,45.73,52.99,72.95
126.707,53.36,34.83,55.38,120.99,68.88,124.7,41.9,53.41,68.08,54.32,19.39,44.6,25.56,18.32,36.54,130.8,44.85,45.17,67.09,45.77,52.8,73.02
126.27,53.4,34.68,55.25,120.85,68.88,124.8,41.62,53.19,67.88,54.33,19.39,45.15,25.55,18.3,36.56,130.9,44.79,45.09,67.1,45.74,53.01,72.8
126.717,53.61,34.66,55.4,121.01,68.52,124.7,41.41,53.27,67.89,54.29,19.39,45.0,25.64,18.29,36.52,130.8,44.84,45.09,66.97,45.84,52.86,73.32
126.718,53.47,34.44,55.1,121.11,68.52,124.7,41.24,53.17,67.62,54.19,19.38,44.47,25.54,18.28,36.47,131.0,44.81,45.09,66.9,45.85,52.86,73.22
125.718,52.96,34.24,55.13,120.96,68.4,124.2,41.23,53.08,67.43,54.04,19.37,44.21,25.49,18.31,36.47,130.7,44.77,45.09,66.89,45.79,52.87,72.81
125.251,52.93,34.33,55.06,121.0,68.25,124.2,41.0,53.07,67.4,54.04,19.37,43.84,25.45,18.33,36.45,130.7,44.74,45.12,66.88,45.66,52.92,72.93
125.445,52.93,34.32,55.19,121.16,68.33,124.0,41.05,53.18,67.57,54.16,19.38,44.09,25.53,18.34,36.51,130.8,44.79,45.15,67.08,45.76,52.77,72.8
125.596,53.31,34.47,55.03,121.41,68.78,124.4,41.05,53.27,67.59,54.33,19.39,44.02,25.54,18.42,36.54,130.9,44.75,45.16,67.17,45.77,52.84,72.92
125.596,52.62,34.36,55.09,121.55,68.57,124.4,40.99,53.22,67.54,54.26,19.33,43.79,25.51,18.45,36.41,130.7,44.51,45.17,67.16,45.69,52.74,72.81
125.735,52.74,34.33,55.18,122.07,68.24,124.7,41.06,53.24,67.61,54.44,19.32,43.76,25.49,18.45,36.27,130.6,44.64,45.19,67.15,45.6,52.88,72.79
