ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
83.58,23.294,31.7023,7.19747,197.599,41.3382,20.3622,179.1939,51.566,17.058,34.0793,15.1255,63.938,73.065,79.173,56.794,75.605
83.454,23.302,31.5558,7.60552,196.634,41.2076,20.2699,178.6146,51.522,17.052,33.9348,15.1011,63.816,72.983,78.84,56.603,75.418
83.102,23.245,31.5001,7.93136,196.819,41.1436,20.18,178.5283,51.349,17.126,33.8142,15.0486,63.422,72.693,78.608,56.606,75.228
84.364,23.07,31.5194,8.05611,196.782,41.1848,20.1859,178.2599,51.347,17.163,33.9065,15.0684,63.386,72.456,78.856,56.265,75.701
84.018,23.087,31.4417,7.9218,195.96,41.0127,20.0734,177.8712,51.24,17.071,33.683,15.0014,63.313,72.593,78.553,56.444,75.508
84.089,22.976,31.3186,7.84039,196.269,41.0204,20.0413,177.7,51.157,17.028,33.5847,15.014,63.195,72.181,78.305,56.53,75.163
84.531,23.208,31.3635,7.78747,196.254,41.0021,20.0309,177.5518,51.214,17.007,33.554,15.0124,63.271,72.47,78.301,56.552,75.064
85.869,23.446,31.406,7.76908,196.254,41.0478,19.9899,177.7272,51.299,17.161,33.5259,15.0359,63.234,73.147,78.31,56.637,75.081
85.038,23.337,31.4214,7.76512,195.667,40.9894,19.9455,177.4809,51.218,17.185,33.517,15.013,63.425,73.202,78.193,56.756,75.076
84.094,23.384,31.4421,7.80782,195.664,40.8817,19.9056,176.9999,51.222,17.23,33.4528,15.0359,63.467,73.487,78.03,56.332,75.199
84.746,23.222,31.4828,8.00756,195.79,40.9298,19.9645,177.4994,51.24,17.241,33.4933,15.0285,63.559,73.471,78.279,56.65,75.665
84.217,23.479,31.753,7.85341,195.65,40.8846,19.921,177.1816,51.152,17.288,33.4466,15.0167,63.428,73.48,78.044,56.693,76.363
84.13,23.241,31.5197,7.94784,196.113,40.8599,19.939,177.5001,51.042,17.432,33.5276,15.0,63.475,74.2,78.387,56.75,76.061
84.5,23.516,31.5722,7.98002,196.147,40.9432,20.0131,177.3984,51.22,17.395,33.6195,15.006,63.668,73.924,78.316,56.911,76.068
84.731,23.712,31.8556,8.0188,195.582,40.9936,20.0207,177.6278,51.253,17.393,33.6138,15.0104,63.726,73.818,78.553,56.884,76.113
85.323,23.712,31.9018,7.99857,196.123,41.0848,20.0598,178.2007,51.275,17.564,33.7013,15.0315,63.894,74.554,78.78,57.228,76.532
85.71,23.522,32.2402,7.9314,196.264,41.0601,20.067,177.738,51.365,17.723,33.6547,15.0649,63.97,74.281,78.658,57.365,76.624
85.978,23.522,32.3429,7.94211,197.004,41.0352,20.1178,177.4502,51.361,17.841,33.62,15.0418,64.028,73.823,78.772,57.536,76.634
85.088,23.481,32.3064,7.83982,197.008,41.0702,20.1485,177.2495,51.373,17.649,33.6574,15.0361,64.062,73.827,78.937,57.882,76.585
85.554,23.432,32.36,7.85191,197.241,41.1163,20.1758,177.6051,51.467,17.553,33.675,15.0207,64.523,74.32,78.823,58.069,76.529
85.873,23.228,32.4966,7.84948,197.214,40.9025,20.159,177.9147,51.432,17.621,33.6747,15.0136,64.374,74.382,78.84,58.003,76.554
86.938,23.326,32.3778,7.86721,196.86,40.8952,20.1981,177.9232,51.499,17.556,33.6978,15.0155,64.587,74.586,78.935,57.791,76.559
86.961,23.263,32.432,7.9235,197.005,40.9518,20.14,177.8375,51.534,17.618,33.6313,15.06,64.498,74.721,79.07,57.958,76.303
86.42,23.296,32.5231,7.891,196.54,40.898,20.1363,178.1869,51.527,17.573,33.6172,15.0713,64.45,74.7,79.172,58.099,76.21
87.344,23.239,32.3718,7.88523,196.83,40.9457,20.1513,177.9882,51.783,17.624,33.5834,15.0651,64.328,74.715,79.128,57.801,76.245
88.6,23.251,32.2712,7.92878,196.473,40.8633,20.0612,177.7167,51.786,17.5,33.4887,15.0446,64.176,74.703,78.95,58.119,76.028
88.7,23.199,32.3559,8.00519,196.111,40.8345,20.0622,177.4641,51.792,17.5,33.4872,15.034,64.256,74.634,78.778,58.19,75.925
91.078,23.079,32.3,7.93205,196.111,40.777,20.0481,177.4343,51.755,17.461,33.4544,15.039,64.178,73.993,78.785,58.398,75.958
92.332,23.028,32.2193,8.06873,195.743,40.7697,19.9786,177.2756,51.699,17.452,33.4153,15.0128,64.15,74.183,78.766,58.398,75.839
90.573,23.036,32.1674,8.03879,196.28,40.7823,19.9551,177.2982,51.601,17.356,33.38,15.0375,64.093,73.421,78.596,58.124,75.917
91.561,22.887,32.2262,8.11224,195.636,40.7676,19.9573,177.2456,51.685,17.336,33.3941,15.0462,64.153,73.268,78.76,58.45,76.004
92.546,22.87,32.2024,8.1,195.335,40.7392,19.918,176.9074,51.779,17.276,33.3562,15.0392,63.935,73.338,78.585,58.51,75.973
92.499,22.846,32.147,8.10702,194.874,40.7178,19.9212,178.1227,51.796,17.242,33.3027,15.0361,63.932,73.208,78.511,58.363,75.791
89.807,22.934,32.1357,8.053,193.986,40.6448,19.848,177.3267,51.628,17.272,33.2543,15.0136,63.773,74.317,78.168,57.918,75.494
89.671,22.958,32.2002,8.01645,193.913,40.7202,19.8831,177.3328,51.688,17.291,33.2931,15.0374,63.856,74.385,78.446,57.963,75.615
89.414,22.995,32.4,7.94985,194.559,40.6752,19.8621,177.133,51.723,17.31,33.26,15.03,63.77,73.733,78.447,57.969,75.76
89.0,23.045,32.6581,7.96601,194.994,40.7181,19.8615,176.8949,51.884,17.288,33.2627,15.0591,63.726,74.134,78.582,58.124,76.235
89.515,22.97,32.5105,7.93,195.126,40.6911,19.8626,177.0416,52.075,17.213,33.2849,15.0733,63.781,74.407,78.242,58.091,76.309
88.808,22.979,32.4955,7.92253,195.069,40.746,19.8686,177.0,52.1,17.238,33.3142,15.0608,63.67,74.376,78.317,58.078,76.12
90.093,22.917,32.5336,7.94786,194.786,40.7595,19.9009,177.1578,52.112,17.293,33.3438,15.0718,63.847,74.286,78.405,58.17,76.055
91.117,23.019,32.4393,7.91245,195.129,40.9163,19.9686,177.3263,52.608,17.336,33.4074,15.1011,63.963,74.829,78.708,58.318,76.129
90.628,23.185,32.57,7.87763,195.384,40.9876,19.987,177.2796,52.876,17.305,33.3983,15.093,63.888,74.464,78.78,57.949,76.149
90.39,23.152,32.6874,7.8743,195.346,40.954,20.0255,177.8373,52.873,17.298,33.2944,15.1,63.97,74.441,78.798,57.906,76.146
90.344,23.079,32.5222,7.86725,195.632,40.9025,20.0081,177.6808,52.852,17.32,33.2524,15.0869,63.755,74.547,78.716,57.981,76.087
91.575,23.046,32.566,7.82953,195.918,41.0388,20.1167,177.636,52.766,17.333,33.3752,15.1197,63.374,74.519,78.8,58.211,76.088
92.312,23.171,32.58,7.8,195.313,41.0154,20.1219,178.2,52.786,17.455,33.3978,15.1001,63.484,75.004,79.351,57.847,76.4
91.897,23.05,32.7272,7.78001,196.333,41.0992,20.1025,178.0071,53.171,17.41,33.3934,15.1019,63.421,73.891,79.171,58.309,76.611
92.114,23.029,32.8303,7.86841,195.768,41.1112,20.0444,177.8255,53.201,17.565,33.3969,15.0694,63.57,73.919,79.3,58.486,76.709
91.079,22.848,32.8458,7.81983,196.299,40.9839,19.9822,179.0415,52.9,17.453,33.2899,15.0305,63.223,74.325,78.772,58.549,76.65
90.839,23.024,32.9186,7.81848,196.037,41.2883,20.1122,178.9474,53.299,17.586,33.4776,15.1266,63.282,74.586,78.911,58.575,76.721
91.162,22.833,32.6897,7.95235,196.568,41.2138,20.227,178.7373,53.29,17.68,33.5633,15.1234,63.328,74.343,78.894,58.597,76.76
90.625,23.057,32.8149,7.92044,195.933,41.3388,20.2305,178.5975,53.298,17.85,33.5299,15.085,63.511,73.95,79.0,58.442,76.755
90.078,23.031,32.7646,7.95638,195.928,41.23,20.2028,179.0788,53.106,17.777,33.5863,15.0577,63.53,74.068,79.274,58.412,76.836
90.65,23.063,32.9456,7.88054,195.593,41.4081,20.2044,179.0503,53.19,17.757,33.593,15.0459,63.642,73.767,79.501,58.528,77.162
90.907,23.11,33.177,7.85001,195.542,41.3062,20.1417,178.9679,53.182,17.82,33.5508,15.0309,63.581,73.675,79.41,58.404,76.86
90.806,23.02,33.2553,7.93163,195.66,41.2936,20.1291,179.9609,53.293,17.81,33.5888,15.0631,63.633,73.414,79.28,58.277,77.628
90.079,23.014,33.3569,8.14277,195.436,41.3667,20.1214,179.6577,53.347,17.753,33.6446,15.0517,63.721,73.275,79.256,58.444,77.364
90.166,22.899,33.2232,8.11224,195.353,41.3451,20.0653,179.0541,53.323,17.79,33.641,15.0349,63.587,73.442,79.279,58.525,77.237
90.444,22.76,33.1434,8.02488,195.483,41.4434,20.0188,178.9752,53.429,17.849,33.6023,15.0379,63.449,73.433,79.248,58.526,77.151
90.422,22.613,33.0557,8.0613,195.384,41.3985,19.9635,179.0,53.297,17.852,33.5298,15.01,63.393,73.357,79.043,58.512,77.048
92.925,22.576,32.9453,8.07958,195.531,41.4053,19.9458,178.5074,53.216,17.893,33.521,15.0216,63.234,73.028,78.887,58.337,76.928
92.051,22.579,32.9112,8.0281,195.531,41.2915,19.9199,178.6228,52.919,17.926,33.4185,15.0,63.145,73.469,78.614,58.419,76.719
93.462,22.622,33.1359,8.13651,195.326,41.499,19.952,178.3124,53.14,18.019,33.485,15.0294,63.293,73.863,78.808,58.592,76.868
94.201,22.495,32.8603,8.22531,195.075,41.3842,19.9265,178.5602,52.811,17.822,33.4658,15.0,63.141,73.706,78.189,58.548,76.659
94.5,22.503,32.8667,8.20809,195.103,41.3697,19.9177,178.6087,52.738,17.705,33.4498,15.0137,63.075,74.302,78.038,58.511,76.519
93.822,22.551,32.8895,8.20619,195.1,41.3291,19.9902,179.025,52.944,17.655,33.563,15.0137,63.09,74.343,77.938,58.404,76.837
92.694,22.53,32.82,8.22267,194.968,41.1337,19.9374,178.7602,52.895,17.574,33.488,15.0146,63.108,73.692,77.527,58.49,76.618
92.903,22.551,32.8469,8.21082,194.968,41.2115,19.9587,178.6766,52.978,17.551,33.4875,15.0117,63.219,73.811,77.539,58.531,76.58
92.537,22.546,32.8855,8.31289,195.7,41.2653,19.9595,178.6477,53.068,17.505,33.5312,15.0146,63.369,73.681,77.47,58.63,76.691
92.752,22.414,32.8676,8.28795,195.818,41.1339,19.9741,178.494,53.037,17.493,33.4851,15.0063,63.377,73.781,77.449,58.843,76.652
92.252,22.478,32.6266,8.2984,195.506,41.1512,20.0292,178.7619,52.97,17.482,33.443,15.0125,63.573,73.78,77.403,58.572,76.409
92.081,22.497,32.7237,8.43566,195.907,41.2427,20.089,179.2065,52.999,17.494,33.4753,15.0144,63.629,73.666,77.508,58.799,76.41
91.025,22.279,32.7023,8.55044,195.868,41.18,19.9791,178.9163,52.803,17.522,33.3288,14.99,63.274,73.282,76.999,58.674,76.208
90.34,22.465,32.776,8.57675,195.314,41.3299,19.9783,178.9822,52.914,17.621,33.421,15.0251,63.44,73.549,76.971,58.545,76.179
89.607,22.418,32.7808,8.49508,195.289,41.1889,19.9775,180.2154,52.949,17.594,33.396,15.0033,63.325,73.983,77.139,59.054,76.376
90.153,22.558,32.8596,8.6796,195.202,41.2904,20.057,180.5288,53.075,17.533,33.436,15.016,63.5,73.796,77.287,59.11,76.573
89.732,22.583,32.739,8.81345,195.374,41.2715,20.0347,180.8102,53.019,17.6,33.4337,15.0166,63.596,73.666,77.207,58.932,76.533
89.832,22.521,32.7762,8.74,195.744,41.3213,20.0413,180.8,53.032,17.641,33.4994,15.0413,63.5,74.559,77.298,59.055,76.546
90.001,22.616,32.7499,8.79847,195.681,41.3369,20.2559,180.3515,53.164,17.592,33.5473,15.0612,63.505,74.063,77.76,59.001,76.585
90.164,22.653,32.7715,8.67939,196.029,41.5772,20.1851,179.9194,53.218,17.599,33.58,15.0824,63.612,74.281,77.763,58.694,76.629
90.629,22.654,32.7688,8.5,196.331,41.4458,20.1565,180.407,53.383,17.592,33.6309,15.1267,63.57,74.7,77.751,58.691,76.684
90.943,22.606,32.6544,8.41591,196.136,41.3767,20.1404,180.0863,53.342,17.609,33.6302,15.1282,63.838,74.743,77.919,58.586,76.785
91.893,22.692,32.787,8.3423,196.5,41.6284,20.2718,179.9259,53.714,17.542,33.8503,15.1713,63.995,75.0,77.755,58.694,76.965
91.235,22.682,32.9769,8.28994,196.899,41.6029,20.254,180.5749,53.802,17.571,33.8211,15.1844,63.925,74.842,77.8,58.809,76.925
89.351,22.903,32.8595,8.29859,196.7,41.5876,20.1901,179.6095,53.752,17.451,33.6856,15.1656,63.807,75.221,77.866,58.688,77.027
89.857,22.911,32.8831,8.29601,196.621,41.7521,20.2443,179.7541,53.773,17.41,33.7161,15.188,63.937,75.389,78.04,58.739,77.601
