ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
50.588,8.772,11.172,10.867,20.6343,37.412,113.02,12.021,41.492,45.9,25.59,10.393,32.38,15.284,12.27,6.632,76.5,29.758,32.191,31.09,32.171,49.142,50.93
50.709,8.758,11.142,10.817,20.6928,37.839,113.57,11.942,41.18,45.86,25.512,10.468,32.31,15.288,12.27,6.618,75.7,29.687,32.521,31.21,32.29,49.661,51.06
49.74,8.738,11.051,10.795,20.3769,37.465,112.13,11.851,40.942,45.6,25.45,10.379,31.92,15.181,12.27,6.556,75.98,29.544,32.482,31.12,31.889,49.129,50.7
49.931,8.781,11.077,10.799,20.2436,37.498,112.1,11.834,41.017,45.47,25.418,10.342,31.98,15.207,12.28,6.538,75.69,29.528,32.443,31.12,31.87,49.389,50.79
49.841,8.594,11.076,10.839,19.9802,37.444,112.16,11.824,40.971,45.39,25.416,10.42,31.94,15.188,12.26,6.535,75.7,29.564,32.238,31.08,31.871,49.261,50.88
50.042,8.583,11.051,10.877,20.0297,37.557,112.16,11.855,41.153,45.44,25.454,10.467,32.17,15.275,12.25,6.553,76.08,29.667,32.421,31.08,32.084,49.532,50.97
50.726,8.67,11.121,10.925,20.0737,37.983,112.68,11.876,41.482,45.58,25.557,10.577,32.33,15.334,12.26,6.626,76.08,29.872,32.596,30.89,32.206,49.532,51.32
51.24,8.657,11.229,10.999,20.188,38.125,112.5,11.99,41.764,45.69,25.673,10.614,32.72,15.446,12.27,6.699,75.68,30.07,32.555,30.93,32.312,49.917,51.43
51.151,8.66,11.224,10.981,20.0134,38.311,112.53,12.007,41.502,45.66,25.692,10.625,32.69,15.422,12.24,6.699,76.65,30.079,32.631,31.05,32.392,49.715,51.46
51.01,8.636,11.198,10.99,19.6735,38.077,112.53,11.973,41.3,45.58,25.671,10.64,32.51,15.389,12.23,6.704,76.94,29.97,32.497,31.12,32.384,49.715,51.28
51.466,8.688,11.219,11.072,19.7767,38.01,113.2,12.066,41.69,45.83,25.856,10.674,32.83,15.483,12.27,6.76,77.22,30.19,32.748,31.21,32.532,49.715,51.49
52.145,8.719,11.236,11.13,19.9291,38.181,113.79,12.134,41.86,45.99,26.008,10.678,32.99,15.639,12.34,6.795,77.3,30.333,32.859,31.46,32.773,50.145,51.84
