ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
67.943,10.853,11.074,11.207,5.8406,47.933,135.87,15.259,53.289,56.57,26.194,12.911,45.93,18.234,18.43,5.91,34.289,33.143,38.16,36.773,53.906,62.2
69.103,10.966,11.206,11.333,5.8729,48.687,137.56,15.379,54.656,56.89,26.417,12.984,46.79,18.428,18.38,5.997,34.704,33.378,38.38,37.095,54.38,63.11
69.518,10.99,11.204,11.32,5.8511,48.482,137.94,15.376,54.73,57.07,26.424,12.976,46.87,18.42,18.5,6.002,34.76,33.204,38.32,37.164,54.684,63.47
69.349,11.023,11.208,11.275,5.8542,48.349,138.54,15.365,54.439,56.96,26.394,12.911,47.21,18.407,18.42,5.996,34.625,33.175,38.48,37.161,54.8,63.13
69.089,10.987,11.209,11.259,5.8785,48.107,136.59,15.373,54.194,56.96,26.374,12.87,47.23,18.404,18.42,5.986,34.594,33.123,38.43,37.075,54.781,63.15
68.803,10.97,11.232,11.232,5.9686,47.866,136.44,15.339,54.049,56.84,26.341,12.835,47.1,18.344,18.42,5.966,34.596,33.123,38.48,37.093,54.781,63.0
68.974,10.966,11.198,11.234,5.933,47.626,136.77,15.365,54.0,56.78,26.34,12.809,46.84,18.34,18.42,5.978,34.658,33.202,38.41,37.091,54.809,63.37
69.117,10.823,11.26,11.246,5.9234,47.626,136.44,15.37,54.254,56.95,26.329,12.815,46.68,18.364,18.42,5.984,34.668,33.002,38.54,37.172,54.809,63.49
68.966,10.846,11.296,11.245,5.9821,47.786,135.81,15.38,54.223,57.11,26.38,12.811,46.75,18.394,18.42,5.977,34.662,32.911,38.51,37.179,54.809,63.52
69.116,10.831,11.306,11.245,5.9379,47.548,135.56,15.344,54.233,57.02,26.32,12.732,46.5,18.378,18.43,6.004,34.543,32.975,38.51,37.016,54.797,63.68
69.061,10.796,11.318,11.255,5.9485,47.701,135.56,15.354,54.414,57.02,26.317,12.755,46.51,18.382,18.43,6.056,34.606,32.889,38.51,37.058,54.787,63.79
69.439,10.993,11.344,11.306,5.9469,48.302,135.73,15.449,54.811,57.12,26.431,12.792,46.73,18.501,18.45,6.085,34.789,33.016,38.35,37.221,54.802,64.08
