ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
81.091,13.653,14.095,15.81,41.1265,59.0,145.22,21.123,62.148,69.11,44.778,13.853,61.18,24.8,17.03,14.637,95.52,48.072,39.591,61.08,46.22,66.237,67.654
80.812,13.674,14.087,15.809,40.849,59.166,145.03,21.124,62.765,69.07,44.72,13.894,61.11,24.736,17.05,14.63,95.85,47.648,39.83,60.89,46.039,66.251,67.609
81.225,13.696,14.091,15.782,40.6944,59.589,144.93,21.082,62.607,68.88,44.85,13.881,60.61,24.708,17.12,14.597,95.98,47.737,39.43,60.72,46.071,66.597,67.646
80.771,13.573,14.045,16.092,40.8687,59.354,143.44,21.044,62.339,68.86,44.695,13.883,60.39,24.658,17.15,14.667,95.86,47.466,39.627,58.98,46.133,66.295,67.767
81.343,13.612,14.103,16.043,41.1059,60.46,144.75,21.134,63.06,69.28,44.939,13.871,61.16,24.819,17.15,14.712,96.0,47.729,39.92,58.61,46.181,67.134,68.06
80.28,13.523,13.96,15.919,40.8655,60.054,143.32,20.873,61.646,68.65,44.631,13.798,60.29,24.527,17.14,14.592,95.16,47.196,39.74,58.58,45.704,67.092,67.351
80.1,13.631,14.064,16.008,40.7778,59.962,144.2,21.048,61.663,68.64,44.565,13.829,60.45,24.584,17.04,14.578,95.0,47.556,39.728,58.69,45.697,66.639,67.305
79.869,13.588,14.008,15.93,40.7449,59.522,143.93,20.82,61.371,68.43,44.46,13.84,60.34,24.453,17.03,14.518,95.0,47.262,39.656,59.22,45.697,66.448,67.013
80.211,13.614,13.99,15.969,40.6978,59.589,144.57,20.818,61.589,68.38,44.544,13.822,61.09,24.477,17.08,14.519,95.37,47.198,39.663,59.06,45.657,66.745,67.07
79.98,13.462,14.0,15.983,40.5828,59.377,144.54,20.792,61.675,68.4,44.513,13.776,61.34,24.455,17.09,14.493,94.92,47.197,39.721,58.45,45.652,66.946,67.261
81.576,13.635,14.082,16.034,40.6921,60.087,145.22,20.96,62.312,68.87,44.66,13.87,61.69,24.611,17.04,14.545,95.07,47.892,39.856,57.73,45.868,67.368,67.807
81.7,13.616,14.128,15.95,40.8019,60.298,145.6,20.893,62.213,69.06,44.707,13.913,61.44,24.593,17.09,14.479,95.06,47.847,39.879,56.9,45.962,67.855,67.941
81.128,13.636,14.023,15.95,40.6967,59.966,145.27,20.866,61.953,69.09,44.548,13.86,61.09,24.523,17.12,14.491,94.76,47.506,39.843,56.29,45.792,67.648,67.694
80.17,13.601,13.94,15.802,40.6244,59.373,144.27,20.758,61.239,68.69,44.385,13.751,60.27,24.432,17.01,14.48,94.35,47.2,39.982,55.68,45.473,66.597,67.001
79.875,13.606,13.907,15.856,40.6488,59.465,144.79,20.755,61.221,68.67,44.338,13.796,60.49,24.418,17.01,14.483,94.92,47.265,39.752,55.93,45.54,66.312,67.0
79.39,13.526,13.828,15.797,40.5238,59.247,143.85,20.666,60.73,68.28,44.201,13.736,60.0,24.319,16.99,14.435,94.23,47.071,39.327,56.95,45.258,66.197,66.761
79.227,13.479,13.753,15.805,40.4004,58.732,143.14,20.567,60.547,67.89,44.104,13.715,59.68,24.241,16.9,14.412,94.25,46.8,39.327,56.96,45.376,66.175,66.682
78.976,13.48,13.774,15.794,40.3975,58.925,143.26,20.524,60.616,68.02,44.154,13.713,59.82,24.238,16.92,14.368,94.47,46.809,39.738,57.24,45.3,65.797,66.602
77.7,13.463,13.63,15.666,40.4663,58.444,142.77,20.374,59.641,67.26,43.94,13.632,58.59,24.096,16.85,14.319,94.2,46.323,39.379,57.24,44.727,65.517,65.735
77.554,13.44,13.63,15.693,40.1951,57.633,142.48,20.39,59.88,67.47,43.838,13.603,58.5,24.105,16.85,14.314,94.04,46.197,39.214,56.75,44.703,65.034,66.008
77.464,13.442,13.636,15.682,40.3621,57.652,142.95,20.384,60.185,67.29,43.869,13.62,59.02,24.137,16.76,14.283,94.33,46.264,39.206,56.25,44.618,65.089,65.89
78.127,13.502,13.69,15.703,40.581,57.937,142.62,20.412,60.341,67.65,44.053,13.667,59.43,24.194,16.76,14.312,94.29,46.294,39.225,55.85,44.895,65.007,66.209
78.045,13.499,13.706,15.731,40.6655,58.154,142.32,20.477,60.439,67.63,43.924,13.687,59.16,24.215,16.71,14.317,94.1,46.3,39.202,56.48,44.778,64.924,65.91
77.778,13.463,13.682,15.611,40.645,58.039,142.07,20.417,60.35,67.75,43.926,13.647,59.44,24.175,16.74,14.346,94.79,46.253,39.16,56.36,44.807,65.086,65.986
77.229,13.486,13.615,15.579,40.8163,58.063,141.9,20.341,60.08,67.4,43.846,13.627,58.98,24.074,16.72,14.29,94.7,46.146,39.102,55.85,44.761,64.968,65.723
77.304,13.473,13.682,15.628,41.1399,58.343,141.72,20.39,60.52,67.38,43.941,13.668,59.1,24.119,16.66,14.29,94.46,46.398,39.311,55.75,44.737,64.968,65.969
76.773,13.494,13.625,15.54,42.6564,58.3,142.47,20.265,60.042,66.61,43.739,13.617,58.4,24.037,16.67,14.264,94.71,46.158,39.254,55.81,44.716,64.968,65.67
77.09,13.436,13.676,15.62,43.4169,57.958,142.8,20.379,60.03,66.55,43.84,13.594,58.18,24.104,16.65,14.326,94.09,46.356,39.343,54.88,44.897,64.977,65.859
76.302,13.393,13.592,15.552,43.225,57.8,142.89,20.223,59.271,66.14,43.652,13.53,57.6,23.922,16.61,14.252,94.12,46.0,39.161,54.51,44.671,64.825,65.581
76.5,13.904,13.637,15.584,43.9732,57.707,142.92,20.269,59.431,66.01,43.723,13.573,57.46,24.018,16.61,14.183,94.09,46.099,39.151,54.37,44.76,64.651,65.649
77.376,13.879,13.732,15.654,44.5761,58.107,142.96,20.438,60.032,66.49,43.868,13.672,58.8,24.134,16.67,14.285,94.09,46.507,39.219,54.7,45.02,65.007,66.052
77.459,13.527,13.697,15.634,46.2864,58.0,142.5,20.396,59.971,66.3,43.783,13.671,58.27,24.061,16.7,14.261,94.3,46.486,39.145,55.0,44.935,65.007,65.91
77.0,13.46,13.639,15.548,46.3496,57.707,142.39,20.277,59.376,66.18,43.69,13.568,57.68,23.991,16.66,14.223,93.92,46.132,38.994,54.59,44.74,64.866,65.669
77.315,13.448,13.677,15.614,46.3994,57.829,142.42,20.333,59.503,66.69,43.776,13.599,58.2,24.068,16.67,14.282,93.88,45.968,39.111,54.22,44.898,65.003,65.92
77.643,13.608,13.713,15.631,46.2,57.844,142.42,20.368,59.734,66.74,43.834,13.625,58.63,24.109,16.72,14.333,94.09,46.034,39.142,55.47,45.019,65.446,66.03
77.395,13.599,13.696,15.618,46.8392,57.822,142.26,20.362,59.534,66.55,43.734,13.636,58.36,24.049,16.81,14.331,94.1,45.859,39.065,55.73,44.887,65.541,66.082
78.068,13.481,13.778,15.678,46.3389,57.939,142.39,20.429,59.858,66.83,43.746,13.629,58.41,24.161,16.78,14.372,93.91,46.04,39.147,55.38,45.091,65.508,66.299
78.233,13.468,13.792,15.685,46.4414,57.917,142.99,20.42,59.978,66.85,43.843,13.648,58.74,24.165,16.8,14.365,93.81,46.121,39.188,57.09,45.151,65.508,66.248
78.53,13.484,13.811,15.678,45.8363,58.107,143.17,20.473,60.08,66.88,43.942,13.681,59.2,24.222,16.79,14.401,94.42,46.205,39.193,57.4,45.175,65.507,66.568
78.645,13.467,13.843,15.706,45.8756,58.131,143.08,20.509,60.387,67.16,44.01,13.69,59.36,24.25,16.78,14.402,94.55,46.273,39.201,57.18,45.123,65.776,66.72
79.236,13.547,13.867,15.72,45.1202,58.443,143.07,20.589,61.147,67.41,44.187,13.752,59.84,24.28,16.9,14.438,94.9,46.444,39.208,56.81,45.277,65.777,66.881
79.2,13.589,13.874,15.74,44.8557,58.542,143.05,20.566,61.503,67.28,44.19,13.716,59.59,24.3,16.93,14.425,93.99,46.479,39.251,55.84,45.23,66.089,66.867
78.873,13.576,13.874,15.685,45.8571,58.41,142.8,20.504,60.965,67.13,44.102,13.687,58.85,24.258,16.93,14.37,94.04,46.352,39.203,55.84,45.205,65.976,66.738
78.515,13.543,13.89,15.703,46.3873,58.385,142.9,20.489,61.071,66.99,44.033,13.738,59.0,24.217,16.96,14.392,93.8,46.344,39.081,55.87,45.182,65.998,66.716
