ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
119.695,15.857,14.963,18.173,4.3519,56.674,141.28,24.872,64.992,86.34,34.574,14.855,108.5,28.777,28.07,6.329,56.22,47.046,63.1,75.268,102.97
122.473,16.02,15.264,18.433,4.4113,57.499,142.01,25.341,66.516,87.04,34.774,14.917,110.0,29.197,28.07,6.429,57.148,47.334,64.049,75.451,104.35
124.034,16.043,15.333,18.561,4.4279,57.573,142.74,25.471,66.582,87.83,34.938,14.929,110.19,29.374,28.06,6.468,57.418,47.469,64.096,75.497,104.57
124.384,16.032,15.461,18.678,4.4392,58.076,143.37,25.465,66.742,88.43,35.018,14.979,110.8,29.56,28.15,6.52,57.592,47.566,64.411,75.767,105.1
123.939,16.115,15.414,18.703,4.4288,58.131,143.14,25.422,66.4,88.23,35.052,14.973,110.63,29.41,28.15,6.522,57.417,47.639,64.244,76.365,104.77
124.491,16.03,15.475,18.748,4.4223,58.022,143.74,25.554,66.422,88.33,35.139,14.983,111.58,29.487,28.15,6.537,57.638,47.589,64.411,76.678,105.05
125.145,16.231,15.45,18.799,4.4212,58.227,143.83,25.652,67.092,88.95,35.37,14.957,112.56,29.505,28.21,6.565,57.914,47.882,64.858,76.896,105.74
125.52,16.22,15.511,18.783,4.4283,58.257,144.36,25.699,67.01,89.56,35.436,14.981,112.27,29.552,28.21,6.587,57.8,47.965,64.837,76.979,105.71
125.1,16.275,15.54,18.809,4.4299,57.977,144.48,25.833,66.972,90.55,35.529,15.003,112.0,29.593,28.21,6.636,58.094,47.905,65.175,77.49,105.84
125.996,16.086,15.582,18.779,4.4278,58.151,144.09,25.807,66.941,90.26,35.487,15.007,111.59,29.661,28.21,6.625,58.063,48.169,65.142,77.707,106.14
126.249,16.188,15.643,18.819,4.4324,58.142,144.56,25.848,67.313,90.28,35.539,14.98,111.13,29.661,28.16,6.656,58.099,48.138,65.064,77.315,105.95
126.247,16.242,15.589,18.761,4.4296,58.334,144.94,25.874,67.143,90.54,35.637,14.968,111.18,29.692,28.16,6.694,58.234,48.234,65.0,77.746,106.2
125.505,16.385,15.589,18.784,4.4189,58.325,144.79,26.031,66.921,90.22,35.516,14.939,111.05,29.614,28.16,6.642,57.998,48.127,65.248,77.747,106.1
126.134,16.315,15.628,18.791,4.428,58.325,144.99,25.982,67.132,90.17,35.575,14.957,111.02,29.649,28.14,6.645,58.227,48.227,65.325,77.616,106.19
126.034,16.446,15.588,18.796,4.4207,58.325,144.91,25.865,67.108,89.95,35.565,14.975,110.29,29.579,28.15,6.663,58.234,48.305,65.413,77.576,105.93
126.068,16.431,15.562,18.76,4.4149,58.386,144.99,25.739,67.059,89.72,35.519,14.976,110.38,29.513,28.15,6.62,58.212,48.126,65.355,77.544,105.85
125.435,16.387,15.498,18.734,4.4164,58.037,144.71,25.693,66.834,89.8,35.495,14.978,110.76,29.531,28.11,6.624,58.002,48.212,65.446,77.552,105.9
125.784,16.438,15.513,18.744,4.4169,58.384,144.8,25.661,66.519,89.69,35.528,14.992,111.43,29.54,28.15,6.583,57.935,48.471,65.712,77.5,106.03
126.31,16.528,15.587,18.852,4.425,58.385,144.8,25.81,66.796,89.78,35.619,15.047,111.96,29.579,28.12,6.633,58.184,48.522,65.985,77.531,106.99
126.419,16.566,15.685,18.849,4.4307,58.322,145.29,26.001,67.02,90.47,35.722,15.069,111.7,29.593,28.07,6.671,58.203,48.329,65.995,77.924,107.2
127.491,16.61,15.754,18.951,4.4365,58.199,145.44,26.054,67.111,90.32,35.783,15.119,111.63,29.664,28.04,6.666,58.276,48.766,66.179,77.605,107.32
127.914,16.626,15.688,18.95,4.4455,58.596,145.54,26.04,67.231,90.0,35.888,15.115,112.02,29.782,28.06,6.693,58.298,48.862,66.3,77.895,107.16
127.656,16.672,15.725,19.0,4.434,58.22,145.55,25.978,67.05,89.76,35.814,15.08,112.05,29.665,28.06,6.683,58.39,48.659,66.398,77.98,107.09
126.925,16.6,15.721,18.961,4.4287,58.22,145.06,25.955,67.079,89.5,35.733,15.1,111.92,29.676,28.04,6.669,58.654,48.659,66.684,77.503,107.16
127.316,16.694,15.792,19.003,4.4392,58.273,145.4,25.882,67.005,89.58,35.799,15.099,111.89,29.715,28.04,6.643,58.352,48.66,67.185,77.105,106.77
126.518,16.536,15.637,18.911,4.4347,58.211,145.32,25.815,66.89,88.51,35.567,15.081,111.57,29.59,28.01,6.582,58.076,48.375,66.735,77.018,106.25
