ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
90.329,20.65,34.0085,4.41835,165.499,36.8606,12.2206,81.9073,40.052,8.277,29.5744,20.7569,42.537,51.331,48.473,47.811,58.152
96.0,21.105,34.5996,4.55947,166.777,37.5151,12.4014,81.9809,40.292,8.281,29.8526,21.1172,43.184,51.789,49.14,47.875,59.0
95.585,21.061,34.8476,4.55811,166.51,37.4704,12.3987,82.1594,40.256,8.293,29.8615,21.1168,43.334,51.538,49.253,47.906,59.163
95.798,21.134,34.8235,4.57772,166.159,37.6957,12.4306,82.5278,40.392,8.38,29.9769,21.2983,43.462,52.208,49.482,47.946,59.578
96.097,21.198,34.9504,4.59649,166.972,37.7266,12.4446,82.6746,40.416,8.401,30.0113,21.4643,43.482,52.151,49.408,47.832,59.572
97.988,21.216,34.9482,4.60116,166.185,37.7374,12.4432,82.8318,40.447,8.43,30.0468,21.3967,43.494,52.085,49.654,47.999,59.679
98.17,21.209,35.0426,4.61162,166.893,37.8827,12.442,82.9032,40.415,8.476,29.9741,21.4249,43.458,51.89,49.557,47.994,59.567
98.207,21.17,34.9031,4.57875,166.893,37.8684,12.406,82.7683,40.396,8.457,29.9276,21.3216,43.441,51.778,49.364,47.924,59.379
96.885,21.058,34.7856,4.58819,166.186,37.871,12.388,82.9205,40.37,8.452,29.793,21.3358,43.249,51.405,49.369,47.906,59.315
98.883,21.06,34.922,4.58659,166.959,37.9662,12.3953,83.2,40.409,8.418,29.7858,21.6652,43.323,51.542,49.538,48.008,59.287
98.207,20.945,34.8738,4.55363,166.186,37.8007,12.3503,82.7856,40.282,8.392,29.7081,21.517,43.076,51.143,49.531,47.946,58.925
96.45,20.921,34.8551,4.54817,166.709,37.7062,12.3343,82.6258,40.265,8.367,29.6772,21.5357,43.054,51.038,49.498,47.946,58.821
96.102,20.797,34.5785,4.49841,165.929,37.4575,12.3093,82.4151,40.178,8.338,29.6149,21.4058,42.834,51.226,49.209,47.892,58.705
96.733,20.804,34.5606,4.52821,166.718,37.6299,12.2986,82.6123,40.224,8.321,29.6475,21.4471,42.755,51.217,49.203,47.412,58.748
98.746,20.945,34.7998,4.56674,166.714,37.9031,12.3601,82.5261,40.354,8.392,29.7855,21.5187,42.996,51.982,49.364,47.538,58.919
100.6,21.049,35.1902,4.59044,167.213,37.9795,12.4084,82.7899,40.318,8.416,29.8916,21.65,43.242,52.101,49.543,47.52,59.401
100.5,21.065,35.2007,4.60003,167.367,37.9901,12.4086,82.8743,40.336,8.432,29.8965,21.6029,43.307,52.241,49.591,47.769,59.44
100.703,21.086,35.2524,4.62105,166.963,38.0857,12.4246,83.0945,40.358,8.445,29.9132,21.6687,43.286,51.711,49.729,47.637,59.476
100.23,21.066,35.3252,4.60783,166.321,38.0242,12.4336,82.8749,40.311,8.526,29.835,21.7057,43.25,52.101,49.688,47.703,59.445
99.851,21.028,35.2023,4.61118,166.682,38.0152,12.4043,82.818,40.29,8.508,29.8253,21.6977,43.275,52.514,49.623,47.636,59.397
99.05,20.998,35.3367,4.58914,166.662,37.997,12.3966,82.807,40.272,8.526,29.8152,21.7186,43.229,52.533,49.683,47.635,59.308
98.606,20.964,35.2229,4.57,166.109,37.8851,12.3664,82.6929,40.279,8.462,29.7646,21.6638,43.104,52.323,49.572,47.688,59.17
98.204,20.954,35.224,4.58032,166.357,37.9073,12.3507,82.977,40.137,8.424,29.7525,21.6469,43.063,52.03,49.584,47.802,59.03
98.6,20.982,35.3856,4.5849,166.357,37.8854,12.3429,83.1439,40.194,8.452,29.7744,21.6381,43.062,52.377,49.772,47.86,59.094
97.289,20.749,35.0885,4.54137,165.93,37.5282,12.2877,82.6819,40.089,8.461,29.5444,21.5318,42.748,52.168,49.421,47.768,58.594
96.95,20.701,34.6661,4.5094,166.094,37.5939,12.2599,82.7344,40.081,8.384,29.4399,21.5002,42.507,52.164,49.016,47.515,58.265
97.014,20.632,34.6597,4.49248,166.083,37.5011,12.2472,82.5198,40.016,8.389,29.44,21.4869,42.44,52.163,48.887,47.537,58.022
96.801,20.658,34.6814,4.52787,166.082,37.6302,12.2736,82.615,40.077,8.381,29.4897,21.5771,42.45,51.707,49.231,47.79,58.162
96.234,20.574,34.5142,4.518,166.082,37.4648,12.2462,82.3705,40.07,8.34,29.4754,21.5335,42.401,51.337,49.032,47.585,58.023
95.5,20.532,34.4319,4.47018,165.721,37.1762,12.2055,82.2,39.965,8.303,29.4392,21.3872,42.153,51.239,48.838,47.319,57.733
93.68,20.436,34.1359,4.4029,165.166,36.9989,12.149,81.9046,39.846,8.301,29.2938,21.3645,41.859,50.87,48.353,47.056,57.259
93.3,20.401,33.7596,4.40998,166.215,36.8965,12.1519,81.6172,39.8,8.259,29.2463,21.3027,41.839,50.34,48.207,46.951,57.029
93.703,20.423,33.6878,4.4061,166.0,36.8952,12.1706,81.7,39.681,8.296,29.3055,21.3037,41.827,50.762,48.358,46.95,57.081
92.407,20.387,33.5482,4.40552,166.254,36.5518,12.1352,81.8378,39.609,8.265,29.2387,21.2122,41.763,50.404,48.284,46.909,57.036
93.448,20.498,33.6953,4.39361,166.254,36.8661,12.1692,81.727,39.548,8.257,29.3818,21.3283,41.967,50.123,48.383,46.901,57.049
94.14,20.512,33.835,4.45252,165.207,36.9747,12.2006,80.8283,39.572,8.313,29.3395,21.4088,42.086,50.567,48.083,46.833,57.418
96.209,20.695,34.043,4.47774,165.19,37.1642,12.219,81.4476,39.637,8.34,29.3573,21.4843,42.218,50.564,48.45,46.893,57.672
95.919,20.688,34.1345,4.47073,166.264,37.2925,12.2517,81.4449,39.681,8.364,29.3621,21.4738,42.238,50.403,48.556,46.881,57.844
96.011,20.65,34.0216,4.47674,165.731,37.3401,12.2425,81.2,39.671,8.392,29.3375,21.4319,42.118,50.582,48.486,46.975,57.878
94.757,20.517,33.8445,4.47183,165.057,37.196,12.207,81.177,39.623,8.449,29.282,21.355,41.977,51.047,48.721,46.964,57.484
95.256,20.597,34.0301,4.46884,164.359,37.2609,12.25,81.4969,39.586,8.438,29.3124,21.4081,42.145,50.47,48.677,46.965,57.69
