ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
63.355,17.367,25.6286,3.73917,147.461,30.2169,11.2754,85.8127,33.994,6.998,24.8275,16.47,39.115,42.576,52.514,39.624,46.201
63.718,17.329,25.7476,3.7438,147.461,30.2358,11.339,86.9465,34.052,7.016,24.781,16.5274,39.053,42.832,52.582,40.108,46.475
65.655,17.606,26.1516,3.798,147.914,30.6437,11.46,87.1075,34.234,7.149,25.1192,16.6497,39.554,42.831,53.433,40.4,47.224
64.616,17.555,25.9606,3.78038,147.994,30.5185,11.3805,87.9022,34.157,7.112,24.9821,16.6255,39.392,43.165,52.976,40.284,46.974
65.435,17.621,26.0824,3.78307,148.005,30.7664,11.434,88.0143,34.166,7.148,25.1492,16.6916,39.669,43.206,53.346,40.368,47.286
65.363,17.575,26.0163,3.78268,147.995,30.5871,11.4188,88.207,34.231,7.105,25.0378,16.624,39.526,43.016,53.193,40.397,47.161
63.466,17.341,25.7198,3.74,147.619,30.1726,11.3047,88.0254,34.038,7.056,24.8536,16.5619,39.039,43.06,52.5,40.298,46.634
63.398,17.328,25.6905,3.74296,147.189,30.1704,11.2981,87.5427,34.011,7.019,24.9444,16.6571,39.06,42.946,52.41,40.09,46.37
63.526,17.438,25.7327,3.74891,146.938,30.3363,11.3062,87.9978,34.006,7.021,24.9688,16.6581,39.086,42.866,52.482,40.13,46.372
64.668,17.587,25.8483,3.79855,147.243,30.6528,11.4055,89.4068,34.244,7.123,25.1564,16.7644,39.606,42.945,53.135,40.376,46.805
64.522,17.645,25.7392,3.77993,147.564,30.3607,11.3546,89.1004,34.12,7.1,25.0597,16.7334,39.384,42.678,52.762,40.369,46.631
64.636,17.693,25.82,3.7722,147.564,30.4436,11.3743,89.6711,34.138,7.113,25.0718,16.7306,39.48,42.701,52.791,40.36,46.763
64.972,17.706,25.8327,3.778,147.689,30.3433,11.3648,89.1809,34.213,7.092,25.166,16.7,39.565,42.516,52.709,40.303,46.812
64.688,17.576,25.6998,3.76473,147.262,30.1023,11.3159,89.0002,34.073,7.062,25.0677,16.6623,39.394,42.773,52.419,40.354,46.674
64.352,17.452,25.5769,3.72653,147.164,29.9602,11.2892,88.7396,34.02,7.0,24.9718,16.6329,39.171,42.763,51.851,40.299,46.462
64.801,17.385,25.5776,3.72635,147.583,29.8525,11.2689,89.7943,34.008,6.956,25.0393,16.5499,39.112,42.762,51.8,40.271,46.354
65.0,17.396,25.5829,3.71655,147.496,29.7235,11.2694,88.7067,34.004,6.967,25.0648,16.5,39.118,42.774,51.664,40.162,46.418
64.996,17.338,25.476,3.70021,147.496,29.4749,11.2153,88.0834,33.982,6.93,24.9681,16.4728,39.03,42.938,51.334,39.783,46.3
63.992,17.19,25.2312,3.63924,146.072,29.3306,11.1633,87.4236,33.772,6.855,24.7904,16.3604,38.926,42.505,50.635,39.672,45.806
64.467,17.3,25.3149,3.654,146.688,29.6039,11.1781,87.6399,33.801,6.871,25.022,16.28,39.0,42.594,50.794,39.613,45.807
65.422,17.422,25.4806,3.66249,146.994,29.8201,11.2626,87.9551,33.886,6.913,25.0753,16.1932,39.254,42.962,50.998,39.692,46.208
63.701,17.278,25.189,3.62853,146.695,29.3651,11.1601,87.269,33.776,6.836,24.958,16.0766,39.0,42.427,50.3,39.616,45.823
63.633,17.133,25.0504,3.60183,146.085,29.103,11.12,87.0254,33.615,6.781,24.8636,16.0056,38.836,42.08,49.396,39.561,45.461
62.2,17.052,24.7353,3.53213,145.588,28.7176,11.0026,86.2,33.523,6.677,24.7211,15.9714,38.469,41.785,48.672,39.423,44.653
63.394,17.247,24.9993,3.59641,147.009,29.3153,11.1366,87.2656,33.748,6.796,24.9861,16.156,38.744,41.573,49.517,39.432,45.243
61.959,17.129,24.8762,3.56192,144.995,29.0005,11.0852,86.8403,33.644,6.746,24.8038,16.0548,38.553,41.726,49.249,39.361,44.995
61.139,17.069,24.7274,3.5488,144.473,28.956,11.0299,86.5624,33.573,6.714,24.6989,16.0049,38.401,41.0,48.962,39.309,44.936
62.124,17.257,24.8963,3.57233,145.211,29.2462,11.105,87.0647,33.472,6.776,24.849,16.0001,38.7,40.786,49.413,39.241,45.504
63.712,17.366,25.0718,3.60495,145.205,29.527,11.1772,86.9886,33.613,6.825,24.9897,16.0723,38.979,41.076,49.935,39.503,45.755
64.326,17.397,25.2585,3.63075,145.211,29.7131,11.2388,87.1255,33.587,6.857,25.0052,16.09,39.073,41.0,49.902,39.499,46.019
64.517,17.415,25.4042,3.6505,145.241,29.735,11.2294,87.8357,33.672,6.894,25.0133,16.1595,39.215,41.288,50.303,39.487,46.141
65.037,17.566,25.5765,3.65409,145.88,29.8891,11.2799,87.8514,33.747,6.936,25.1014,16.215,39.419,41.587,50.832,39.76,46.395
66.038,17.621,25.6157,3.65157,146.3,29.8671,11.2678,87.2862,33.695,6.919,25.0824,16.2344,39.317,41.737,50.861,39.691,46.443
66.489,17.536,25.5776,3.63321,146.037,29.815,11.2356,87.8886,33.708,6.91,25.0628,16.2116,39.314,41.565,50.635,39.698,46.38
66.149,17.55,25.5803,3.63825,145.589,29.6926,11.2234,87.8518,33.68,6.862,25.0526,16.1396,39.245,41.482,50.355,39.588,46.266
66.0,17.508,25.3611,3.60686,145.163,29.7248,11.1869,87.6802,33.551,6.845,24.9724,16.1002,38.98,41.363,50.129,39.495,46.058
67.145,17.668,25.6315,3.64468,145.971,29.9465,11.2452,88.4748,33.81,6.895,25.0798,16.1635,39.292,41.784,50.574,39.732,46.313
67.0,17.567,25.6451,3.63691,145.965,29.8828,11.1971,88.8146,33.695,6.876,24.9656,16.1353,39.222,41.628,50.313,39.673,46.279
67.399,17.557,25.6837,3.64152,145.812,29.9296,11.214,88.5167,33.663,6.879,24.978,16.1682,39.168,41.809,50.281,39.687,46.304
65.764,17.486,25.5142,3.62139,144.697,29.7039,11.1359,88.0528,33.583,6.845,24.8969,16.0985,38.916,41.081,49.952,39.491,45.992
66.096,17.512,25.4999,3.6322,145.218,29.7983,11.129,87.6566,33.566,6.85,24.8912,16.1355,38.895,41.553,50.133,39.615,45.981
65.024,17.366,25.35,3.58807,145.048,29.4836,11.0868,87.334,33.496,6.787,24.7555,16.0931,38.647,41.207,49.52,39.468,45.663
66.44,17.5,25.6285,3.62295,145.0,29.7981,11.1713,87.7103,33.609,6.859,24.889,16.1033,38.965,40.992,49.859,39.435,46.107
65.262,17.25,25.3267,3.57058,144.695,29.4152,11.0712,86.9443,33.434,6.761,24.6593,15.9842,38.542,41.05,49.082,39.261,45.489
66.352,17.312,25.5665,3.5676,144.543,29.6703,11.0982,87.4384,33.38,6.791,24.6969,16.0624,38.772,41.132,49.22,39.269,45.646
67.125,17.438,25.7097,3.61,145.085,29.8711,11.1683,87.7289,33.492,6.834,24.7548,16.1496,38.996,41.192,49.619,39.558,46.117
67.624,17.524,26.0114,3.63898,145.882,30.0202,11.2133,88.1474,33.577,6.912,24.8256,16.1474,39.11,41.437,49.972,39.776,46.551
67.779,17.517,25.918,3.61815,145.172,30.0015,11.2012,87.7374,33.529,6.894,24.7692,16.1211,38.981,41.53,49.739,39.775,46.421
66.24,17.269,25.7317,3.57176,145.17,29.6,11.1134,87.5851,33.405,6.794,24.6043,16.0187,38.559,41.407,49.099,39.539,45.877
68.704,17.431,25.9655,3.62099,144.491,29.9447,11.1981,87.6514,33.538,6.875,24.7563,16.161,38.899,41.692,49.796,39.712,46.375
70.615,17.63,26.088,3.64344,145.7,30.1574,11.2513,88.04,33.656,6.93,24.9057,16.1581,39.29,42.021,50.324,40.001,46.609
68.69,17.602,26.0143,3.62082,145.8,29.9932,11.1989,87.8159,33.603,6.91,24.8338,16.1171,39.059,41.901,49.996,40.196,46.516
70.649,17.712,26.1611,3.63626,146.036,30.203,11.2687,87.8868,33.704,6.929,24.9624,16.1673,39.433,41.856,50.504,40.351,46.885
69.69,17.705,26.2021,3.648,146.762,30.2224,11.2616,87.861,33.699,6.91,24.9915,16.1838,39.421,41.755,50.495,40.53,46.839
70.638,17.674,26.222,3.65752,146.283,29.9822,11.2451,88.1151,33.666,6.896,24.9811,16.161,39.359,41.935,50.064,40.71,46.887
69.041,17.588,26.065,3.632,145.366,29.8973,11.2111,87.5523,33.652,6.86,24.8977,16.1152,39.183,41.949,49.869,40.558,46.562
69.275,17.61,26.2925,3.64299,146.78,29.9996,11.2322,87.3631,33.707,6.887,24.9683,16.1839,39.222,41.84,49.868,40.661,46.783
68.919,17.598,26.158,3.62072,146.759,29.8723,11.1964,86.8512,33.626,6.82,24.8571,16.1235,39.116,41.792,49.727,40.785,46.506
