ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
138.395,56.97,38.58,68.65,136.26,58.91,118.3,32.06,53.73,69.12,56.72,21.52,50.3,27.59,17.52,42.68,139.5,44.5,43.86,68.07,49.27,57.5,77.75
138.736,56.72,38.76,68.62,138.0,58.83,118.3,32.06,53.78,69.45,56.68,21.48,50.31,27.65,17.57,42.68,139.6,44.9,43.89,68.1,49.32,57.6,77.72
138.171,56.54,38.55,68.32,138.12,58.83,118.6,31.93,53.5,69.09,56.51,21.43,50.14,27.47,17.57,42.53,139.4,44.49,43.74,68.12,49.06,57.85,77.53
137.49,55.95,38.33,68.3,136.8,58.54,118.0,31.83,53.36,68.78,56.41,21.41,49.88,27.31,17.52,42.44,139.4,44.29,43.74,67.89,48.88,57.3,77.42
137.493,55.85,38.33,68.25,137.09,58.51,117.6,31.76,53.4,68.82,56.46,21.46,49.86,27.29,17.51,42.27,139.4,44.27,43.74,67.94,48.85,57.38,77.32
137.899,56.07,38.44,68.28,135.74,58.51,118.3,31.82,53.47,68.75,56.46,21.65,50.03,27.37,17.51,42.38,139.2,44.3,43.72,67.79,48.95,57.38,77.49
136.764,55.55,38.28,68.05,134.59,58.17,118.2,31.73,53.24,68.64,56.17,21.54,49.72,27.27,17.48,42.24,139.2,44.14,43.69,67.75,48.7,57.29,77.15
136.375,55.5,38.09,68.0,134.45,58.14,118.2,31.68,53.19,68.54,56.31,21.54,49.68,27.23,17.45,42.04,139.2,44.06,43.69,67.78,48.46,57.18,76.97
135.316,55.31,37.72,67.71,133.44,57.85,117.3,31.53,52.84,68.28,55.84,21.22,49.26,27.07,17.42,41.72,138.7,43.76,43.52,67.58,48.07,57.2,76.42
135.849,55.48,38.01,67.96,134.25,57.85,117.3,31.61,52.97,68.48,55.96,21.3,49.41,27.11,17.42,41.94,138.6,43.79,43.44,67.21,48.28,57.19,76.44
135.65,55.28,37.96,67.95,133.83,57.87,118.0,31.6,52.96,68.41,55.85,21.2,49.37,27.07,17.41,41.94,138.8,43.8,43.68,67.06,48.25,57.51,76.48
