ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
129.432,52.66,36.52,64.85,133.97,59.39,125.9,30.97,52.41,69.48,55.8,20.46,48.58,26.5,17.4,46.48,136.1,42.88,45.41,66.36,47.03,56.85,74.6
130.321,52.74,36.72,65.16,133.74,59.47,125.8,31.0,52.55,69.55,56.01,20.43,48.79,26.55,17.35,46.91,136.1,43.03,45.18,66.59,46.96,56.99,74.93
131.254,52.8,36.7,65.15,134.95,60.02,125.5,31.06,52.82,69.55,56.1,20.47,48.93,26.62,17.41,47.0,137.4,43.48,45.4,66.58,47.31,57.02,75.55
131.122,52.91,36.73,65.28,134.71,60.2,126.2,31.13,52.94,69.59,56.24,20.48,48.87,26.63,17.49,47.03,137.2,43.66,45.24,66.88,47.38,57.02,75.36
131.195,52.81,36.65,65.21,134.8,60.24,126.3,31.06,53.7,69.77,56.14,20.43,48.82,26.62,17.43,47.04,136.4,43.6,45.24,66.64,47.26,56.85,75.24
131.253,52.85,36.71,64.98,133.8,59.67,126.2,30.91,53.27,69.44,55.96,20.38,48.6,26.52,17.42,46.85,136.5,43.32,45.03,66.73,47.12,56.85,74.98
130.343,52.49,36.51,64.77,133.35,59.31,126.6,30.89,53.02,69.23,55.89,20.31,48.33,26.45,17.52,46.54,136.2,43.16,44.68,66.79,46.84,56.85,74.45
131.512,52.96,36.78,65.22,134.58,59.32,126.0,31.04,53.53,69.74,56.22,20.43,48.68,26.69,17.56,46.7,136.3,44.04,44.75,67.1,47.27,56.72,74.95
132.317,52.92,36.96,65.39,135.31,59.98,126.6,31.18,53.79,70.06,56.54,20.46,48.94,26.71,17.59,46.46,136.5,43.94,44.83,67.05,47.2,56.81,75.26
133.1,53.14,37.24,65.34,135.73,60.18,127.0,31.28,54.45,70.22,56.79,20.53,49.13,26.79,17.6,46.33,136.5,43.9,44.93,67.0,47.4,56.8,75.26
132.88,53.21,37.34,65.34,136.41,60.18,126.6,31.34,54.22,70.13,56.69,20.53,49.73,26.8,17.63,46.26,137.1,43.75,44.83,66.9,47.31,56.79,75.41
132.875,53.1,37.64,65.38,135.83,59.96,126.4,31.34,54.29,69.94,56.62,20.64,49.82,26.89,17.6,46.21,136.6,43.69,44.78,66.9,47.29,56.79,75.48
133.699,53.06,37.74,65.46,135.05,59.96,126.2,31.37,54.02,70.37,56.53,20.72,49.7,26.89,17.62,46.16,136.4,43.64,44.71,67.09,47.28,57.0,75.89
132.6,53.2,37.35,65.31,135.22,59.67,125.9,31.36,53.8,70.13,56.4,20.67,49.9,26.78,17.61,45.95,136.2,44.05,44.59,67.05,47.14,56.7,75.62
133.326,53.42,37.55,65.55,135.8,59.93,125.9,31.62,54.28,70.34,56.55,20.72,51.33,26.86,17.62,46.18,136.6,44.15,45.01,67.27,47.42,56.92,75.85
132.753,53.14,37.24,65.42,136.58,59.76,125.7,31.47,53.92,70.11,56.5,20.69,51.4,26.8,17.58,46.1,137.1,43.81,44.61,67.1,47.36,56.75,75.59
132.274,53.28,37.21,65.59,137.09,59.58,125.7,31.44,53.85,70.11,56.54,20.71,51.49,26.79,17.57,46.17,136.9,43.78,44.98,67.22,47.37,56.75,75.93
132.668,53.46,37.42,65.55,138.2,59.42,125.5,31.49,54.06,69.97,56.5,20.73,51.77,26.78,17.57,46.26,136.6,43.87,44.87,67.22,47.4,57.13,76.1
132.056,53.33,37.21,65.29,139.49,59.42,125.6,31.37,53.71,69.7,56.3,20.67,51.59,26.71,17.52,45.68,136.6,43.67,44.85,67.1,47.26,56.97,75.92
131.2,53.18,37.02,64.95,142.28,59.35,124.7,31.25,53.52,69.35,56.13,20.62,51.36,26.6,17.52,45.52,136.5,43.46,44.73,67.1,47.05,56.86,75.48
131.05,53.08,37.01,64.87,141.17,59.29,124.4,31.21,53.47,69.35,56.03,20.63,51.94,26.55,17.53,45.65,136.4,43.42,44.83,67.16,46.96,56.74,75.37
131.348,53.2,37.1,65.03,140.53,59.27,125.4,31.24,53.58,69.5,55.95,20.66,52.5,26.59,17.53,45.62,136.7,43.55,44.71,67.39,47.05,56.8,75.43
131.05,53.09,36.89,64.88,142.5,59.52,124.7,31.19,53.44,69.47,55.91,20.61,52.95,26.53,17.48,45.47,136.9,43.45,44.71,67.11,46.92,56.77,75.24
131.183,53.25,36.98,64.95,141.03,59.35,125.2,31.25,53.52,69.99,55.97,20.73,53.56,26.54,17.48,45.53,136.9,43.49,44.85,67.04,47.04,56.77,75.5
130.616,53.08,36.95,64.8,140.55,59.14,125.0,31.17,53.4,70.22,55.89,20.98,52.89,26.53,17.48,45.61,137.0,43.39,44.78,67.15,47.11,56.7,75.2
130.2,52.82,36.74,64.61,138.99,59.21,125.0,31.08,53.32,69.82,55.79,20.99,52.77,26.47,17.45,45.44,136.9,43.33,44.67,67.08,46.94,56.7,74.99
130.724,52.9,36.75,64.75,138.93,59.21,124.4,31.08,53.29,69.69,55.82,21.02,53.29,26.46,17.48,45.59,136.9,43.42,44.58,67.08,46.88,56.58,74.89
130.483,52.89,36.65,64.73,139.23,58.99,124.3,31.09,53.27,69.72,55.8,21.34,52.72,26.44,17.43,45.56,136.9,43.3,44.77,67.08,46.92,56.58,74.86
130.801,52.89,36.71,64.7,139.33,59.12,124.7,31.13,53.28,69.85,55.85,21.24,52.68,26.45,17.42,45.74,136.7,43.33,44.75,66.94,46.94,56.76,74.84
131.134,52.92,36.84,64.83,141.4,59.28,125.8,31.22,53.44,70.36,56.02,21.32,52.85,26.55,17.42,45.72,136.7,43.46,44.84,67.85,47.06,56.73,75.1
131.418,53.16,36.81,64.66,139.77,59.44,125.4,31.25,53.45,70.21,56.11,21.24,53.13,26.54,17.44,45.83,137.3,43.48,44.87,67.59,47.12,56.89,75.25
130.74,52.92,36.73,64.51,140.13,59.39,125.2,31.21,53.38,70.05,55.97,21.15,52.71,26.5,17.49,45.62,136.9,43.37,44.87,67.59,47.01,56.87,75.02
131.155,53.04,36.73,64.46,140.16,59.15,124.2,31.15,53.39,70.11,56.01,21.2,52.9,26.53,17.52,45.48,136.8,43.41,44.87,67.81,46.96,56.65,75.06
131.685,53.13,36.87,64.49,139.5,59.18,124.8,31.18,53.43,70.26,56.13,21.17,53.19,26.56,17.54,45.44,136.8,43.45,44.9,67.39,47.12,57.01,74.96
131.328,53.35,36.85,64.48,138.78,59.43,124.8,31.16,53.45,70.13,56.15,21.22,53.58,26.56,17.53,45.52,136.1,43.46,44.9,67.51,47.13,56.94,74.93
131.615,53.53,37.01,64.56,138.79,59.44,124.8,31.12,53.55,70.29,56.2,21.24,54.23,26.57,17.51,45.48,136.1,43.57,44.92,67.5,47.13,56.94,75.0
132.3,53.7,37.08,64.58,139.14,59.57,125.1,31.24,53.68,70.33,56.43,21.26,54.45,26.65,17.53,45.63,137.1,43.76,44.99,67.26,47.39,57.29,75.4
133.484,53.67,37.15,64.41,137.49,59.57,125.3,31.28,53.71,70.87,56.48,21.32,53.92,26.69,17.53,45.77,137.0,43.94,45.01,67.4,47.41,57.2,75.58
132.678,53.63,37.0,64.47,137.56,59.57,125.0,31.21,53.57,71.25,56.3,21.24,53.79,26.59,17.53,45.6,136.7,43.7,44.84,67.57,47.29,57.2,75.4
134.061,53.8,37.08,64.56,137.55,59.57,125.0,31.25,53.64,72.7,56.3,21.19,53.71,26.62,17.54,45.52,136.6,43.79,44.84,67.63,47.33,57.2,75.58
135.014,53.63,37.05,64.6,136.94,59.43,125.2,31.32,53.51,72.39,56.2,21.17,53.53,26.61,17.54,45.3,136.7,43.76,44.85,67.79,47.32,57.31,75.78
134.046,53.96,37.17,64.9,137.07,59.43,125.5,31.44,53.63,72.71,56.33,21.16,53.8,26.68,17.63,45.28,136.4,44.07,44.87,68.16,47.4,57.08,75.82
132.251,53.52,37.02,64.57,136.56,59.22,125.2,31.29,53.38,71.8,55.97,21.08,53.24,26.53,17.65,45.19,136.2,44.23,44.85,67.84,47.24,57.06,75.77
