ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
155.382,23.613,35.297,6.9708,94.517,197.02,40.325,88.897,118.37,55.006,15.058,303.38,43.252,15.89,96.871,55.712,103.863,105.008,137.75
151.306,23.685,35.09,7.0422,94.559,198.55,40.464,88.961,118.72,55.379,15.2,311.66,43.591,15.94,97.418,57.388,104.701,106.0,137.8
148.554,23.798,35.121,7.0923,94.57,199.41,40.551,88.689,119.2,55.423,15.224,309.99,43.801,15.969,97.989,57.531,106.607,106.457,137.67
149.748,23.808,35.029,7.1079,94.971,199.5,40.905,88.616,118.68,55.234,15.249,314.0,43.929,15.965,97.902,57.696,105.03,106.602,137.9
151.322,23.879,34.988,7.0917,93.08,199.17,40.999,88.09,118.48,55.262,15.295,313.74,43.912,15.904,97.22,57.827,103.971,106.35,137.48
149.444,23.776,34.755,7.0677,92.803,197.47,41.048,86.779,117.57,55.0,15.242,307.36,43.636,15.879,96.467,57.312,104.022,105.894,136.84
150.527,23.983,35.074,7.1005,94.022,198.7,41.598,87.405,117.5,55.282,15.312,308.76,43.936,15.968,97.062,57.421,104.188,105.09,138.17
150.471,23.857,34.988,7.1331,93.337,198.64,41.561,87.287,117.06,55.27,15.324,309.89,43.832,15.915,97.074,57.66,103.929,105.669,138.15
150.396,23.87,34.936,7.1466,93.328,199.0,41.341,87.768,116.92,55.297,15.311,312.75,43.874,15.943,97.486,57.607,104.16,105.31,138.07
148.8,24.009,35.02,7.1436,94.101,199.77,41.038,88.233,117.18,55.272,15.313,317.29,43.858,15.939,97.501,57.464,104.123,106.434,138.1
148.557,23.978,35.07,7.1635,94.448,200.22,41.259,89.11,117.48,55.78,15.327,324.7,44.295,16.037,98.329,57.386,104.789,105.99,138.46
146.442,23.928,35.005,7.1345,94.752,200.24,41.235,88.78,117.32,55.598,15.333,318.41,44.067,16.02,98.251,57.529,104.509,105.505,138.52
146.001,23.766,34.863,7.1408,94.681,199.83,40.917,88.68,117.01,55.588,15.272,319.48,43.95,15.976,98.274,57.378,103.749,106.465,137.91
146.266,23.845,35.187,7.1585,95.13,200.24,41.252,89.928,116.99,55.808,15.254,328.56,44.273,16.02,98.387,57.263,103.987,106.985,139.6
146.748,23.907,35.347,7.138,95.38,200.66,41.512,90.501,116.82,56.232,15.346,329.77,44.432,16.006,98.889,57.514,104.103,107.019,139.71
146.708,24.046,35.417,7.1691,95.585,201.51,41.21,89.878,117.72,56.304,15.33,331.22,44.211,15.874,98.609,57.502,104.421,107.478,139.75
147.65,24.092,35.181,7.1886,95.5,201.5,41.575,90.065,117.16,56.107,15.418,332.08,44.358,15.793,98.291,57.526,103.92,107.403,139.74
148.35,24.017,35.179,7.1703,95.982,201.03,41.598,89.752,117.27,56.08,15.323,332.69,44.265,15.769,98.533,57.538,103.479,107.482,140.53
147.65,23.902,35.121,7.1442,95.606,201.03,41.206,89.441,117.15,55.93,15.318,327.0,44.057,15.761,97.922,57.497,103.445,107.955,138.51
146.732,23.91,35.053,7.1086,95.652,201.5,41.116,89.119,116.77,55.905,15.39,323.97,44.209,15.722,97.828,57.564,103.35,107.772,138.25
145.55,23.914,35.06,7.117,95.409,201.49,41.261,89.145,116.9,56.08,15.447,326.0,44.378,15.733,97.904,57.628,103.303,108.378,138.55
145.097,24.072,35.087,7.1318,96.507,201.03,41.613,89.299,116.88,56.196,15.452,324.19,44.21,15.779,98.379,57.734,103.348,108.601,139.31
145.208,23.842,34.9,7.1067,95.884,201.04,41.31,88.426,116.44,55.943,15.399,320.95,44.105,15.713,97.992,57.79,102.858,107.929,139.27
147.518,23.801,35.002,7.1384,96.211,201.53,41.535,88.672,116.79,56.017,15.412,322.32,44.322,15.757,98.304,57.781,105.01,108.542,140.29
146.977,23.697,34.75,7.1254,95.152,200.56,41.124,88.473,116.51,55.759,15.377,317.52,44.013,15.696,97.4,57.734,105.855,108.079,138.72
146.664,23.699,34.416,7.1131,94.402,200.91,40.997,88.633,115.91,55.779,15.432,314.35,44.005,15.681,97.265,57.372,105.822,105.761,138.65
147.172,23.61,34.049,7.0715,94.05,200.49,40.717,87.551,115.71,55.502,15.336,313.84,43.63,15.615,96.708,57.308,105.393,103.925,137.49
150.766,23.657,34.225,7.0879,94.565,200.55,40.798,87.794,115.79,55.47,15.083,317.54,43.797,15.633,97.085,57.265,106.712,105.128,138.13
147.724,23.459,33.858,7.0315,94.133,199.76,40.548,86.995,114.45,55.099,14.975,316.8,43.52,15.479,96.217,57.098,105.622,105.397,137.32
148.152,23.52,33.983,7.051,93.684,199.91,40.474,87.484,114.73,55.173,15.02,317.04,43.585,15.507,96.405,57.2,105.812,105.042,137.28
148.749,23.514,34.096,7.1053,94.025,199.67,40.62,87.383,115.0,55.3,14.969,322.03,43.608,15.535,96.455,57.259,107.153,105.259,137.74
148.13,23.689,34.146,7.1362,94.4,201.15,40.754,87.653,115.17,55.493,14.967,319.39,43.816,15.576,97.087,57.373,108.007,105.568,138.44
147.433,23.637,34.063,7.1259,94.262,200.33,40.705,87.309,115.0,55.373,14.945,321.18,43.748,15.514,96.675,57.174,107.691,105.318,138.29
147.076,23.741,34.025,7.1149,94.451,200.51,40.687,87.675,115.05,55.445,14.951,325.72,43.751,15.527,96.528,57.128,106.948,104.661,138.27
145.194,23.695,33.967,7.0741,94.095,200.26,40.617,87.597,114.49,55.273,14.904,327.82,43.534,15.498,96.523,57.098,106.565,104.55,137.35
144.794,23.599,33.676,7.0236,94.287,199.43,40.481,86.974,113.92,55.037,14.838,328.68,43.355,15.46,96.142,57.06,105.749,104.1,136.13
144.3,23.702,33.766,7.0471,94.585,199.61,40.573,87.121,114.59,55.203,14.897,326.2,43.516,15.491,96.772,57.152,106.001,103.96,136.85
144.342,23.755,33.783,7.0555,94.655,199.52,40.514,87.631,114.35,55.175,14.902,329.3,43.661,15.49,96.682,57.162,106.224,104.128,136.6
145.737,23.772,33.852,7.0778,94.279,199.22,40.56,87.708,114.68,55.21,14.918,335.81,43.7,15.479,97.038,57.009,105.693,104.127,136.05
144.689,23.694,33.902,7.089,94.391,199.37,40.393,87.725,114.42,55.114,14.895,332.32,43.537,15.507,96.993,56.95,104.749,103.606,136.43
145.55,23.753,33.89,7.0642,93.814,199.16,40.268,87.567,115.18,55.185,14.865,329.6,43.582,15.532,96.988,57.162,104.764,104.188,135.43
145.709,23.898,34.077,7.0955,94.369,200.2,40.522,88.258,115.35,55.384,15.013,323.86,43.901,15.587,97.756,57.208,105.069,105.3,136.11
144.294,23.645,33.639,7.0055,94.417,199.51,40.131,87.552,114.69,54.98,14.867,321.37,43.516,15.521,96.853,56.942,103.499,104.704,134.4
144.98,23.815,34.096,7.0872,94.369,199.87,40.262,88.543,115.56,55.234,14.985,325.73,43.815,15.542,97.497,56.847,104.273,104.981,135.37
144.15,23.781,34.042,7.0845,94.01,198.8,40.232,88.516,115.35,55.073,14.928,325.88,43.793,15.486,97.241,56.92,104.888,105.023,135.13
144.314,23.849,34.173,7.1005,94.369,199.67,40.262,88.759,115.71,55.134,15.039,332.83,44.099,15.489,97.393,57.001,105.71,104.401,135.38
144.414,23.777,34.022,7.0443,94.051,198.4,39.989,88.031,115.29,54.999,14.907,331.55,43.629,15.409,97.011,57.011,105.503,104.834,134.06
142.94,23.781,34.118,7.054,93.6,198.53,40.03,87.548,115.55,54.9,14.896,335.99,43.665,15.375,96.771,56.941,106.188,105.125,134.12
143.812,23.942,34.357,7.0768,94.097,199.39,40.234,88.064,116.73,55.198,14.996,333.57,43.901,15.457,97.165,56.966,107.873,104.408,135.23
145.426,23.962,34.361,7.1217,94.149,199.82,40.824,89.202,116.91,55.416,15.051,339.75,44.244,15.508,97.497,57.063,108.177,105.993,136.02
145.721,23.969,34.053,7.0792,94.369,199.76,40.479,88.718,116.53,55.411,14.953,337.97,44.071,15.517,96.95,56.941,108.965,105.699,135.73
144.969,23.936,34.037,7.1107,94.527,200.1,40.542,88.829,116.33,55.439,14.996,334.01,44.07,15.424,97.127,56.912,109.01,105.892,136.08
143.901,23.915,33.94,7.0801,94.255,199.95,40.348,88.361,116.03,55.362,14.925,331.91,43.86,15.376,96.873,56.86,108.887,104.112,135.45
142.448,23.9,33.79,7.0805,94.398,199.25,40.209,88.08,116.07,55.254,14.852,325.92,43.668,15.345,96.287,56.919,108.295,103.807,134.79
143.512,23.988,34.144,7.1345,94.654,199.76,40.276,88.191,116.24,55.387,14.904,325.51,43.991,15.389,96.803,56.872,108.013,103.879,136.64
142.242,23.767,33.696,7.0371,94.501,197.66,40.007,87.032,116.5,55.004,14.756,322.96,43.498,15.289,95.562,56.507,106.121,101.638,134.48
141.19,23.631,33.517,6.9907,93.001,197.07,39.99,86.773,116.46,54.713,14.637,322.52,43.226,15.255,95.291,56.367,106.001,100.665,134.13
143.353,23.98,34.053,7.074,93.812,198.05,40.314,87.561,117.62,55.165,14.849,325.97,43.641,15.413,96.279,56.571,107.568,102.446,135.39
