ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
87.821,14.611,11.57,13.483,3.7685,55.041,130.9,20.605,54.883,69.33,30.634,12.3,60.6,21.573,25.8,5.471,46.013,38.567,53.65,44.773,59.853,78.27
87.384,14.41,11.56,13.513,3.7373,55.102,132.12,20.575,54.833,69.36,30.709,12.318,60.56,21.568,25.8,5.47,45.956,38.558,53.6,44.575,59.795,78.06
86.834,14.483,11.532,13.498,3.7448,54.935,132.12,20.515,54.658,69.23,30.655,12.298,59.89,21.499,25.79,5.46,45.841,38.25,53.34,44.542,59.795,77.94
87.069,14.424,11.526,13.538,3.7476,54.799,132.12,20.504,54.525,69.27,30.701,12.315,59.8,21.499,25.8,5.469,45.689,38.388,53.56,44.539,59.596,78.22
86.3,14.473,11.517,13.508,3.7321,54.35,132.12,20.45,54.289,69.04,30.624,12.293,59.3,21.444,25.8,5.444,45.584,38.215,53.57,44.295,59.453,78.0
86.849,14.477,11.52,13.564,3.7306,54.533,132.12,20.44,54.306,69.21,30.71,12.363,59.53,21.429,25.8,5.47,45.556,38.372,53.68,44.289,59.454,78.1
87.312,14.5,11.54,13.61,3.7498,54.666,132.37,20.51,54.375,69.36,30.722,12.357,59.86,21.531,25.78,5.454,45.659,38.353,53.56,44.542,59.427,78.41
87.539,14.432,11.563,13.704,3.7521,54.778,131.11,20.595,54.411,69.37,30.707,12.358,59.83,21.581,25.78,5.464,45.617,38.222,53.55,44.626,59.522,78.53
87.686,14.534,11.587,13.776,3.7702,55.122,132.35,20.652,54.502,69.45,30.797,12.585,60.12,21.621,25.78,5.492,45.845,38.656,53.9,44.734,59.9,78.89
89.537,14.58,11.67,13.855,3.7925,55.76,132.37,20.798,54.892,69.78,30.938,12.777,60.43,21.819,25.78,5.535,46.161,39.067,53.9,45.282,60.302,80.11
89.84,14.562,11.67,13.831,3.8064,56.0,132.37,20.782,54.986,69.89,30.904,12.835,60.38,21.838,25.78,5.539,46.284,39.163,54.0,45.347,60.187,79.9
90.067,14.639,11.644,13.8,3.816,56.176,132.0,20.747,55.1,69.93,31.004,12.839,60.25,21.802,25.81,5.526,46.304,39.193,54.01,45.528,60.415,79.66
91.072,14.683,11.7,13.793,3.8423,55.977,132.62,20.954,55.525,70.25,31.177,12.913,60.92,22.067,25.81,5.55,46.451,38.952,54.21,45.79,60.505,81.52
90.757,14.772,11.746,13.802,3.8306,55.664,132.52,20.986,55.72,70.34,31.149,12.884,61.03,22.091,25.78,5.567,46.485,39.359,54.53,45.933,60.6,81.19
90.866,14.607,11.737,13.755,3.8207,55.726,133.59,20.964,55.587,70.16,31.083,12.892,60.73,22.05,25.78,5.562,46.453,39.538,54.21,45.903,60.455,81.1
91.216,14.801,11.722,13.724,3.8219,55.316,133.52,20.942,55.598,70.21,31.046,12.863,60.35,22.053,25.81,5.555,46.482,39.74,54.89,45.992,61.079,80.85
91.256,14.834,11.683,13.687,3.8057,55.313,133.25,20.867,55.482,70.0,31.009,12.829,60.01,21.994,25.79,5.546,46.407,39.612,54.51,45.722,60.901,80.93
92.046,14.735,11.685,13.717,3.81,55.55,132.81,20.924,55.562,70.12,31.091,12.793,60.54,22.021,25.8,5.542,46.675,39.603,54.69,45.907,60.843,81.04
91.498,14.833,11.721,13.71,3.8104,55.347,132.8,20.937,55.533,70.05,31.05,12.781,60.79,22.025,25.8,5.545,46.674,39.66,54.69,45.749,60.901,80.84
90.95,14.88,11.673,13.664,3.805,55.577,132.79,20.91,55.448,70.02,31.049,12.779,61.48,21.989,25.81,5.548,46.561,39.675,54.68,45.551,60.795,80.62
90.891,14.93,11.673,13.628,3.7912,55.361,132.66,20.916,55.55,69.96,31.046,12.726,61.26,21.959,25.81,5.539,46.495,39.807,54.96,45.524,60.679,80.81
90.912,14.836,11.703,13.649,3.799,55.419,132.66,20.978,55.464,70.0,31.067,12.766,61.1,21.974,25.85,5.539,46.551,39.704,54.81,45.629,60.939,81.01
90.885,14.93,11.708,13.661,3.8017,55.537,132.94,20.97,55.543,70.33,31.059,12.781,60.98,22.03,25.82,5.532,46.557,39.839,54.68,45.679,61.133,80.86
91.271,14.983,11.71,13.808,3.8177,55.795,132.94,21.013,55.68,70.32,31.158,12.92,61.5,22.086,25.86,5.532,46.585,39.379,54.01,45.823,60.888,81.04
91.217,14.999,11.744,13.73,3.8165,55.626,133.5,21.088,55.789,70.26,31.164,12.885,62.61,22.049,25.86,5.54,46.617,39.938,54.01,45.951,60.89,81.77
90.763,15.0,11.726,13.652,3.8111,55.612,133.5,21.016,55.736,70.18,31.12,12.841,61.97,22.003,25.82,5.546,46.545,39.75,54.01,45.917,60.702,81.77
89.941,14.811,11.703,13.621,3.7929,55.557,133.5,21.012,55.696,70.15,31.047,12.771,61.93,21.974,25.86,5.527,46.417,39.789,54.2,45.681,60.74,81.8
89.462,14.797,11.672,13.606,3.7896,55.796,133.5,20.938,55.539,70.07,31.024,12.765,60.79,21.937,25.86,5.517,46.3,39.5,54.0,45.488,60.763,81.32
