ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
279.671,53.2,24.47,46.32,83.15,84.32,172.7,32.31,69.38,94.62,60.88,23.01,78.44,29.97,20.55,31.34,111.6,58.23,47.97,72.04,60.81,85.54,103.11
278.838,52.8,24.3,46.08,83.13,82.69,172.5,32.24,69.07,93.41,60.76,22.91,77.26,29.84,20.51,31.21,111.3,57.92,47.73,71.85,60.43,85.12,102.63
276.742,52.86,24.21,45.95,83.99,82.69,172.4,32.18,68.65,92.63,60.53,22.79,77.1,29.72,20.53,31.21,110.7,57.58,47.61,71.96,60.03,84.96,102.48
277.191,52.74,24.01,45.99,83.22,82.04,172.6,32.21,68.64,93.35,60.54,22.79,77.51,29.72,20.49,31.24,110.7,57.59,47.39,71.71,60.08,85.11,102.61
280.875,52.85,24.26,46.36,83.5,81.88,173.0,32.42,69.29,93.42,60.94,22.98,78.08,30.01,20.56,31.48,111.4,58.14,47.56,71.86,60.78,85.49,103.3
280.643,52.87,24.24,46.45,82.9,82.33,173.1,32.46,69.43,93.47,60.94,22.95,79.82,29.98,20.58,31.58,111.5,58.66,47.44,72.23,60.88,85.27,103.35
281.967,52.82,24.15,46.35,83.11,82.42,173.1,32.48,69.24,93.09,60.94,22.92,78.76,29.95,20.54,31.6,111.4,58.73,47.43,72.3,60.81,85.52,103.28
283.497,52.76,24.24,46.47,82.61,82.35,173.1,32.53,69.42,93.88,61.12,22.94,78.68,30.05,20.56,31.64,111.2,59.48,47.42,72.08,60.87,85.29,103.61
283.705,53.05,24.33,46.6,82.86,82.19,173.0,32.65,69.7,93.58,61.29,22.92,78.44,30.11,20.7,31.77,111.6,60.15,47.55,72.32,61.01,85.57,103.93
283.834,53.73,24.27,46.72,83.47,82.48,173.0,32.62,69.55,93.18,61.4,22.94,78.74,30.09,20.69,31.68,111.9,61.0,47.64,72.29,61.02,85.57,103.77
284.235,54.56,24.29,46.81,83.72,82.34,173.4,32.65,69.61,93.16,61.33,22.92,78.15,30.09,20.67,31.67,112.0,60.98,47.5,72.3,61.04,85.5,103.76
282.747,54.66,24.22,46.83,83.4,82.42,173.9,32.62,69.75,93.72,61.2,22.94,78.2,30.08,20.62,31.73,110.9,60.9,47.58,72.85,61.24,85.52,104.35
