ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
277.282,26.673,20.161,46.584,72.6088,69.158,178.2,26.06,63.892,76.83,49.617,23.402,62.14,26.557,20.93,29.893,96.05,56.522,44.517,68.15,55.352,72.026,84.3
270.0,26.52,19.921,46.729,71.6756,68.422,176.63,25.815,63.31,76.36,49.333,23.236,60.98,26.352,20.83,29.661,95.6,56.001,44.25,69.35,54.392,71.507,83.196
272.805,26.583,19.987,47.278,72.0516,68.869,176.68,25.917,63.515,76.66,49.403,23.266,61.4,26.465,20.74,29.677,95.96,56.367,44.343,69.54,54.742,71.633,83.7
268.707,26.481,19.873,47.066,71.6509,68.607,176.73,25.805,63.106,76.61,49.23,23.169,61.17,26.325,20.71,29.504,95.61,56.103,44.348,67.5,54.426,71.351,83.342
269.984,26.402,19.984,47.99,72.2138,70.717,176.65,25.902,63.42,76.83,49.399,23.271,61.29,26.454,20.69,29.487,95.73,56.402,44.187,67.81,54.657,71.325,83.556
270.113,26.497,20.015,48.157,72.2847,69.8,176.75,25.994,63.481,77.27,49.527,23.335,61.47,26.551,20.71,29.502,95.63,56.834,44.325,67.88,54.937,71.868,83.613
269.782,26.463,20.007,48.171,73.5201,69.517,177.01,26.024,63.472,77.31,49.659,23.327,61.41,26.562,20.73,29.545,95.93,56.947,44.243,67.81,54.876,72.017,83.798
272.52,26.511,20.144,47.975,72.8875,69.53,177.41,26.226,63.913,77.67,49.903,23.428,61.88,26.667,20.82,29.646,95.8,57.64,44.367,67.28,55.178,72.281,83.95
275.0,26.409,20.173,47.788,73.0279,69.553,177.91,26.302,64.119,77.88,49.971,23.469,62.19,26.783,20.91,29.678,96.0,57.829,44.439,66.87,55.431,72.237,84.64
279.974,26.534,20.232,47.607,73.0772,69.427,178.05,26.335,64.307,78.57,50.062,23.45,62.29,26.854,20.92,29.801,98.65,58.333,44.566,65.99,55.632,72.651,84.941
282.105,26.588,20.293,47.411,73.0989,69.653,178.17,26.286,64.181,78.4,50.227,23.475,62.76,26.922,20.8,29.795,98.0,57.812,44.667,66.68,55.601,72.715,85.344
283.87,26.548,20.222,47.418,72.8787,69.195,178.25,26.28,64.221,78.39,50.136,23.437,62.99,26.925,20.82,29.891,98.47,57.864,44.525,66.35,55.488,72.651,85.041
280.58,26.575,20.267,47.391,72.7804,69.588,178.46,26.189,63.947,78.11,50.194,23.43,62.42,26.768,20.75,29.815,98.98,57.681,44.419,66.59,55.217,72.695,84.939
278.959,26.54,20.224,47.283,72.5825,69.257,177.34,26.074,63.674,78.01,50.093,23.342,62.35,26.711,20.74,29.691,98.15,57.377,44.335,66.1,55.127,72.546,84.667
279.21,26.397,20.17,47.582,72.5814,69.211,177.34,26.066,63.672,77.89,49.931,23.358,62.28,26.709,20.72,29.697,98.5,57.145,44.242,66.6,55.149,72.4,84.745
276.377,26.45,20.101,47.964,72.3008,69.006,176.78,25.953,63.468,77.85,49.829,23.212,61.8,26.592,20.72,29.601,99.09,56.976,44.268,66.21,54.968,72.204,84.466
277.108,26.431,20.156,47.736,72.2835,69.118,176.87,25.996,63.539,78.03,49.911,23.29,61.88,26.648,20.79,29.62,99.09,57.198,44.074,66.09,55.082,72.023,84.651
279.396,26.52,20.198,47.812,72.5031,69.306,176.87,26.013,63.569,78.1,49.965,23.285,62.05,26.693,20.79,29.652,98.06,57.293,44.096,65.93,55.17,72.146,84.868
275.386,26.488,20.063,47.196,72.206,68.824,177.11,25.852,63.334,77.55,49.765,23.069,61.71,26.516,20.8,29.482,98.36,56.937,44.107,66.46,54.833,71.966,84.242
275.492,26.405,20.018,47.211,72.1316,68.816,176.96,25.846,63.277,77.53,49.755,23.018,61.82,26.494,20.76,29.475,98.0,56.873,44.131,66.55,54.743,71.885,84.143
273.915,26.358,19.919,46.631,72.2163,68.506,176.0,25.795,63.095,77.32,49.71,22.954,61.49,26.413,20.76,29.568,96.69,56.773,44.097,66.08,54.527,71.799,83.703
273.495,26.37,19.94,46.83,72.2205,68.569,175.84,25.877,63.223,77.62,49.697,22.944,61.68,26.471,20.77,29.599,96.68,56.957,44.105,65.1,54.667,71.887,83.818
273.321,26.245,19.841,46.766,71.9514,68.599,176.0,25.778,62.978,77.28,49.522,22.812,61.53,26.409,20.76,29.47,96.99,56.71,44.032,65.7,54.479,71.545,83.621
271.942,26.125,19.732,46.236,71.7469,68.171,175.02,25.708,62.772,77.08,49.402,22.718,61.16,26.393,20.76,29.383,97.0,56.593,43.941,65.46,54.261,71.204,83.219
271.922,26.14,19.657,46.254,71.8668,68.461,176.9,25.819,62.848,77.2,49.454,22.787,61.25,26.436,20.76,29.445,97.28,56.767,44.139,66.29,54.343,71.422,83.726
274.487,26.189,19.719,46.684,72.0833,68.696,176.65,25.952,63.129,77.39,49.589,22.888,61.58,26.52,20.75,29.553,97.04,57.106,44.085,66.1,54.454,71.422,83.815
273.242,26.162,19.697,46.725,72.0596,68.482,177.32,25.947,63.032,77.37,49.606,22.864,61.68,26.505,20.73,29.517,97.04,56.977,44.185,66.02,54.456,71.202,84.046
270.351,26.11,19.625,46.56,71.88,68.567,176.93,25.817,62.955,76.99,49.461,22.733,61.42,26.477,20.73,29.424,96.88,56.784,44.058,65.83,54.269,71.2,83.825
272.165,26.19,19.639,46.63,71.7182,68.565,177.07,25.858,63.047,77.03,49.566,22.807,61.5,26.495,20.72,29.529,96.88,56.857,44.089,65.67,54.387,71.31,83.877
271.1,26.19,19.552,46.885,71.7482,69.144,176.12,25.811,62.991,76.95,49.519,22.799,61.85,26.447,20.72,29.449,96.82,56.878,44.089,67.77,54.351,71.31,83.992
268.0,26.12,19.44,46.373,71.6168,68.844,176.12,25.683,62.717,76.54,49.296,22.659,61.19,26.378,20.71,29.279,96.7,56.456,43.962,66.69,54.016,71.2,83.4
268.803,26.176,19.459,46.685,71.6147,68.844,177.21,25.805,62.978,76.69,49.424,22.768,61.13,26.424,20.71,29.382,96.66,56.512,43.983,65.99,54.034,71.085,83.629
263.318,26.18,19.434,46.95,71.5489,68.964,177.0,25.834,62.876,76.63,49.226,22.71,61.1,26.399,20.71,29.347,96.82,56.374,44.026,65.69,53.826,71.086,83.739
265.829,26.125,19.555,47.56,71.5762,68.845,176.93,25.877,62.93,76.85,49.325,22.75,61.14,26.456,20.71,29.382,97.36,56.445,43.921,65.3,54.01,71.259,84.072
262.178,26.111,19.495,47.778,71.7012,68.834,176.93,25.855,62.941,76.76,49.191,22.706,60.83,26.393,20.73,29.373,97.3,56.447,43.95,65.3,53.922,71.242,84.177
262.704,26.144,19.515,47.308,71.7768,68.834,177.74,25.851,62.871,76.85,49.133,22.686,60.73,26.42,20.66,29.313,97.31,56.368,43.95,65.21,53.866,71.242,84.629
260.228,26.048,19.408,47.21,71.5735,68.667,178.01,25.741,62.721,76.68,48.981,22.561,60.53,26.264,20.64,29.194,97.74,56.156,43.839,65.16,53.651,71.086,84.246
255.899,25.714,19.253,46.661,71.3585,67.882,177.58,25.477,62.24,75.72,48.59,22.24,60.18,25.967,20.55,28.98,97.19,55.516,43.421,65.28,52.915,70.328,83.163
254.84,25.73,19.216,46.397,71.1627,68.046,176.36,25.385,62.124,75.4,48.444,22.28,59.82,25.863,20.53,28.881,96.33,55.468,43.326,64.0,52.772,69.839,83.018
253.278,25.209,19.174,46.265,71.0207,67.803,176.5,25.368,62.006,75.21,47.857,22.095,59.57,25.9,20.52,28.768,96.37,55.293,43.329,63.84,52.76,69.881,82.433
249.741,25.023,19.089,45.814,70.9671,67.875,175.34,25.285,61.921,75.36,47.479,22.103,59.42,25.839,20.5,28.661,96.47,55.186,43.2,63.91,52.66,69.667,82.405
250.57,25.052,19.068,45.436,71.0025,67.672,176.36,25.293,61.847,75.18,47.373,22.099,59.38,25.86,20.5,28.627,96.09,55.072,43.242,63.7,52.513,69.767,82.037
248.331,25.056,19.12,44.808,70.0341,67.477,176.29,25.321,61.86,75.2,47.266,22.088,59.6,25.851,20.45,28.662,96.18,55.031,43.277,64.05,52.51,70.091,81.913
246.52,25.0,19.07,44.977,70.0951,67.477,175.29,25.244,61.706,75.05,46.952,21.967,59.29,25.788,20.24,28.524,96.22,54.831,43.177,63.78,52.298,69.863,81.552
248.214,24.969,19.066,44.901,69.9814,67.559,175.0,25.196,61.749,74.79,46.756,21.877,58.97,25.744,20.13,28.327,95.88,54.772,43.074,63.25,52.133,69.966,81.483
248.6,24.972,19.123,44.542,69.9695,67.515,175.0,25.204,61.683,74.54,46.594,21.753,58.91,25.778,20.13,28.37,95.25,54.67,42.968,63.13,52.087,71.969,81.137
249.929,25.096,19.169,45.106,69.788,67.608,174.73,25.213,61.806,74.61,46.66,21.787,59.11,25.754,20.08,28.468,95.29,54.618,42.998,63.32,52.056,71.982,81.214
250.143,25.032,19.207,45.153,69.8203,67.47,176.54,25.312,61.867,74.34,46.647,21.78,59.38,25.765,20.04,28.485,94.92,54.616,42.864,63.46,52.195,71.841,81.231
248.604,25.054,19.158,45.063,70.1061,67.528,176.78,25.313,61.845,74.4,46.705,21.802,59.45,25.859,20.06,28.494,94.89,54.645,43.04,63.95,52.348,71.706,81.382
247.806,24.989,19.161,45.312,70.3749,67.37,176.77,25.272,61.806,74.43,46.731,21.751,59.08,25.764,20.01,28.542,94.7,54.592,42.859,64.91,52.184,71.323,81.023
243.194,24.94,19.112,44.539,70.1617,67.175,175.69,25.156,61.64,74.42,46.535,21.561,58.76,25.672,20.01,28.371,94.33,54.301,43.005,64.79,52.028,71.419,81.147
245.0,24.933,19.094,44.742,70.4755,67.369,174.88,25.214,61.818,74.35,46.548,21.584,58.68,25.688,19.91,28.449,94.49,54.459,42.885,62.4,52.025,71.497,81.0
250.243,25.197,19.2,45.251,70.6566,67.611,175.09,25.325,61.983,74.58,46.741,21.688,59.44,25.773,20.07,28.578,94.49,54.69,43.062,62.18,52.252,71.419,81.336
251.258,25.278,19.183,44.83,70.6654,67.724,175.1,25.299,62.051,74.88,46.846,21.681,59.31,25.82,20.03,28.544,94.54,54.628,43.132,62.66,52.297,71.581,81.188
247.531,25.054,19.049,45.137,70.3144,67.41,174.85,25.192,61.837,74.65,46.68,21.549,58.84,25.742,19.98,28.444,94.36,54.308,43.132,62.7,52.011,71.581,81.005
248.87,25.103,19.134,45.5,70.4113,67.41,174.9,25.286,62.161,75.0,46.809,21.635,59.31,25.858,19.97,28.53,94.23,54.565,43.014,62.53,52.278,71.505,81.121
247.353,25.125,19.124,45.503,70.2437,67.205,174.89,25.22,61.968,74.67,46.782,21.576,58.99,25.784,19.94,28.434,94.34,54.383,43.074,61.87,52.069,71.209,81.033
247.271,25.027,19.055,44.572,70.2305,67.115,175.82,25.234,61.935,74.74,46.674,21.587,58.95,25.764,19.94,28.409,94.46,54.437,43.067,61.34,52.065,70.951,80.97
247.667,24.937,19.069,44.699,70.1252,67.745,174.81,25.227,61.953,74.77,46.688,21.671,59.18,25.763,19.95,28.425,94.61,54.45,42.937,61.57,52.065,71.0,81.172
250.981,24.903,19.159,44.922,70.2243,68.051,174.91,25.324,62.016,74.83,46.729,21.718,59.43,25.852,19.99,28.478,94.41,54.658,43.06,61.6,52.179,70.829,81.824
254.115,25.098,19.199,45.19,70.516,68.19,174.8,25.385,62.238,75.18,46.954,21.795,60.0,25.884,20.02,28.503,94.91,54.893,43.059,62.32,52.5,71.167,82.08
250.0,25.034,19.161,45.095,70.3404,67.834,174.83,25.318,62.108,75.18,46.948,21.8,59.89,25.823,20.02,28.459,94.86,54.735,43.054,62.2,52.42,70.92,81.914
249.284,24.944,19.085,44.744,70.2405,67.608,174.04,25.18,61.905,74.9,46.79,21.692,59.47,25.75,19.99,28.325,94.66,54.486,42.937,62.39,52.183,70.587,81.6
249.3,24.978,19.088,43.052,70.0763,67.564,174.02,25.188,61.985,74.91,46.346,21.632,59.22,25.75,19.99,28.275,94.75,54.456,42.849,63.89,52.095,70.736,81.95
247.059,24.708,19.019,43.437,69.897,67.036,172.27,25.059,61.716,74.53,45.795,21.501,58.78,25.623,19.95,28.089,94.55,54.178,42.571,63.92,51.755,70.487,81.423
244.537,24.645,18.876,42.484,69.282,66.999,171.59,24.886,61.515,74.3,45.623,21.004,58.34,25.528,19.83,27.604,94.74,53.788,42.2,62.31,51.372,70.06,80.938
243.167,24.624,18.81,43.232,69.2204,66.478,171.8,24.841,61.449,73.94,45.437,20.993,58.29,25.43,19.81,27.547,94.19,53.809,42.101,61.79,51.313,69.65,80.6
244.985,24.624,18.794,43.307,69.2337,66.612,171.79,24.898,61.429,74.18,45.59,21.037,58.52,25.525,19.82,27.625,94.1,53.92,42.031,61.47,51.353,70.07,80.76
242.223,24.592,18.71,42.876,69.2829,66.315,171.12,24.853,61.309,73.94,45.39,20.935,58.29,25.456,19.71,27.289,93.97,53.742,41.934,61.3,51.07,69.473,80.692
243.189,24.347,18.737,43.364,69.2157,66.381,171.78,24.852,61.337,74.11,45.388,20.7,58.37,25.369,19.74,27.367,93.9,53.642,41.946,60.58,51.164,69.026,80.339
