ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
121.13,14.922,14.617,16.717,66.77,60.323,155.63,21.449,61.377,72.15,50.529,16.445,67.94,25.943,18.35,16.865,95.71,48.956,41.436,51.33,47.742,63.148,71.736
123.542,14.933,14.69,16.808,66.2757,60.854,155.74,21.599,61.466,72.32,50.784,16.59,68.04,26.02,18.37,16.838,95.84,49.466,41.381,51.02,48.07,63.634,72.466
125.201,15.041,14.836,16.928,67.9799,61.008,156.26,21.737,61.94,72.79,51.024,16.705,68.48,26.184,18.38,16.839,96.36,49.727,41.574,51.47,48.267,64.0,72.739
125.285,14.876,14.807,16.909,67.0646,60.927,157.01,21.702,62.195,72.95,51.012,16.74,68.53,26.222,18.39,16.774,96.15,49.851,41.569,51.92,48.254,63.82,72.842
125.872,14.949,14.808,16.939,66.4105,60.85,156.71,21.736,61.939,73.15,51.045,16.678,68.58,26.243,18.42,16.743,96.43,50.067,41.54,52.29,48.293,63.943,73.12
125.354,14.95,14.785,16.95,65.6051,60.776,156.6,21.68,61.859,73.02,50.994,16.712,68.2,26.219,18.46,16.706,96.02,50.189,41.529,51.95,48.172,63.673,73.217
124.467,14.848,14.679,16.899,64.1135,60.48,155.99,21.536,61.515,72.81,50.806,16.531,67.65,26.086,18.42,16.676,95.94,49.734,41.252,51.3,47.952,63.463,73.108
124.07,14.839,14.737,16.919,63.9808,60.539,156.2,21.625,61.687,72.81,50.87,16.568,67.86,26.128,18.44,16.757,95.88,49.792,41.235,51.46,48.084,63.512,73.252
124.474,14.949,14.779,16.964,64.3808,60.643,156.24,21.69,61.725,72.79,50.895,16.625,68.05,26.188,18.54,16.774,95.95,50.065,41.332,51.61,48.222,63.658,73.228
124.92,14.913,14.806,17.022,63.7263,60.746,156.44,21.716,61.782,72.7,51.016,16.608,69.01,26.216,18.58,16.794,95.33,50.279,41.47,51.55,48.304,63.64,73.2
124.268,14.964,14.818,17.009,64.1556,60.774,156.62,21.626,61.723,72.57,50.994,16.666,69.25,26.219,18.65,16.762,95.55,50.708,41.42,51.39,48.393,63.843,73.097
126.026,15.003,14.892,17.088,64.6601,60.953,156.95,21.684,62.648,72.89,51.04,16.725,69.31,26.315,18.66,16.803,97.19,50.642,41.398,51.28,48.625,63.764,73.521
124.188,14.997,14.811,17.037,65.5258,60.795,157.52,21.596,62.129,72.52,51.034,16.661,68.8,26.181,18.62,16.745,97.46,50.339,41.343,51.28,48.484,63.764,73.431
124.228,15.003,14.828,17.093,65.11,60.85,158.03,21.649,62.366,72.57,51.103,16.759,68.88,26.292,18.59,16.786,97.34,50.72,41.302,51.31,48.566,63.825,73.627
124.113,15.087,14.833,17.142,64.8432,61.16,158.68,21.739,62.552,72.77,51.189,16.699,69.66,26.355,18.7,16.83,97.71,51.163,41.358,51.35,48.628,63.884,74.189
125.168,15.022,14.867,17.249,65.0467,61.367,159.02,21.76,62.454,72.87,51.237,16.786,70.46,26.422,18.71,16.795,97.7,51.776,41.453,51.36,48.718,64.063,74.892
126.4,15.041,14.913,17.222,64.8407,61.944,158.36,21.855,62.735,73.33,51.401,16.8,70.98,26.515,18.67,16.819,97.71,52.254,41.472,51.34,48.901,64.272,75.241
124.497,15.033,14.905,17.25,65.2818,61.865,159.01,21.839,62.808,73.52,51.392,16.805,71.45,26.483,18.71,16.842,97.88,52.4,41.573,52.04,48.896,64.23,75.097
126.681,15.0,14.962,17.362,65.8727,62.222,159.73,21.912,63.021,74.59,51.626,16.831,71.31,26.608,18.75,16.886,97.96,52.483,41.716,52.44,49.121,64.828,75.77
125.0,14.991,14.898,17.312,65.8057,62.09,159.95,21.823,63.247,74.34,51.47,16.768,70.79,26.521,18.75,16.862,97.38,52.168,41.621,52.42,49.036,64.3,75.707
