ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
71.978,19.61,29.4124,7.36252,180.799,39.4781,18.8342,157.5238,44.386,16.601,31.1332,15.479,59.017,62.934,70.556,52.716,69.723
71.644,19.499,29.3367,7.3306,180.939,39.3804,19.276,156.9829,44.283,16.737,31.0713,15.43,58.571,62.873,70.295,52.576,68.967
73.34,19.723,29.7749,7.41865,181.485,39.9265,19.6787,157.1662,44.587,16.926,31.4573,15.5385,59.439,62.949,71.3,52.761,69.582
74.798,19.877,29.972,7.51992,182.174,40.2399,19.7307,158.3403,44.811,17.117,31.6237,15.6173,59.927,63.14,71.771,53.01,70.476
73.617,19.74,29.7152,7.41513,181.902,40.0006,19.4598,158.147,44.653,16.952,31.4089,15.5624,59.542,63.136,71.185,52.824,70.411
73.243,19.701,29.7415,7.41458,181.37,39.9724,19.5286,157.7783,44.574,16.981,31.3943,15.6042,59.497,63.001,71.22,52.806,70.417
73.372,19.63,29.6505,7.36845,181.37,39.956,19.334,156.1582,44.616,16.893,31.3354,15.5946,59.523,62.958,70.902,52.813,70.072
74.301,19.83,30.0189,7.50699,181.975,40.2206,19.2883,155.7424,44.843,17.034,31.5499,15.6361,60.237,63.18,71.471,52.903,70.788
74.203,19.901,30.1886,7.50271,181.635,40.3643,19.3312,156.6148,44.902,17.098,31.617,15.6497,60.652,63.22,72.004,52.966,70.79
73.617,19.804,30.1797,7.47838,182.07,40.2438,19.221,155.63,44.94,17.028,31.5603,15.5807,60.206,63.162,71.806,52.898,70.719
73.396,19.837,30.301,7.63671,182.186,40.3259,19.2429,155.2969,45.031,17.052,31.6757,15.6521,60.287,63.105,71.962,53.021,71.305
73.883,19.818,30.1527,7.64762,182.249,40.338,19.0522,156.6317,44.99,17.038,31.6058,15.637,60.116,63.539,71.985,53.02,71.493
73.217,19.717,29.9724,7.60025,182.388,40.0093,18.9171,154.9046,44.821,16.972,31.5407,15.561,59.672,63.732,71.617,52.985,71.472
73.339,19.707,30.012,7.64891,182.06,40.157,18.8873,153.8415,44.943,16.962,31.6293,15.5745,59.699,63.738,71.906,52.952,72.125
73.613,19.73,30.1544,7.66408,182.14,40.3728,18.7962,153.514,44.983,16.928,31.6626,15.5972,59.781,63.768,71.944,53.016,72.948
73.81,19.883,30.2791,7.62008,182.684,40.425,18.8405,153.9664,45.056,16.934,31.7624,15.627,60.053,64.039,72.115,53.115,72.836
74.594,19.987,30.4047,7.76657,183.18,40.3437,18.8614,154.4349,45.15,16.97,31.809,15.5846,60.442,64.956,72.469,53.238,72.899
74.162,20.021,30.4427,7.7908,182.943,40.1893,18.834,153.5,45.059,16.96,31.7818,15.4484,60.229,65.326,72.136,53.302,72.574
74.154,20.013,30.2255,7.77542,182.942,40.0813,18.7747,152.2081,45.085,16.901,31.7959,15.3953,60.163,65.09,72.125,53.25,72.215
74.154,20.076,30.3003,7.72209,182.698,40.1521,18.7964,151.6998,45.167,16.938,31.8503,15.3985,60.317,64.127,72.132,53.47,72.442
74.23,20.108,30.4995,7.79732,183.58,40.2526,18.6721,151.928,45.118,16.993,32.0022,15.462,60.738,64.201,72.702,53.517,72.488
74.1,20.156,30.4053,7.88188,183.709,40.3597,18.6425,151.1506,45.136,17.047,32.124,15.4878,60.765,64.332,72.701,53.457,72.3
73.77,20.027,30.3285,7.89,183.602,40.2843,18.5498,151.277,45.057,17.05,31.9633,15.474,60.68,64.412,72.24,53.569,72.643
73.972,20.042,30.2996,7.80728,183.263,40.2944,18.5343,152.2458,45.018,17.081,31.9385,15.4701,60.572,64.465,72.321,53.56,73.519
74.668,19.974,30.2893,7.74218,182.829,40.0157,18.6197,152.5236,44.941,17.106,31.9047,15.4386,60.445,64.405,72.127,53.537,73.827
